backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00852016,,,,1,0.999929,,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999835,0.000000,0.018791,0.00106314,34.520943,0.000122,3.685850,0,,,,-0.0502816,0.0657403,0.000113476,0.00644285,4.37748,0.183504,0.0138224,0.0209472,0.000542535,4.41153,0.000217014,0,0,0,18432,-0.0505732,0.0663039,0.000113974,0.00647496,4.4089,0.183261,0.013901,0.0210379,0.000542535,4.41791,0.000434028,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999840,-0.000005,0.017993,0.0112501,34.898064,0.000712,2.948568,0,,,,-0.959087,0.42169,3.64342e-07,0.0396101,54.8153,-2.50379,0.0737696,0.128699,0.000976562,5.65781,5.42535e-05,0,0,0,18432,-0.949119,0.421266,9.34683e-06,0.0395441,53.7917,-2.46938,0.0737687,0.128395,0.000976562,5.6429,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999842,-0.000002,0.017774,0.000807576,35.004517,0.000059,3.179821,0,,,,-0.0823265,0.0308096,2.01991e-06,0.00332601,62.4465,-2.88841,0.00623994,0.0100951,0.000813802,5.6463,0.000379774,0,0,0,18432,-0.0815189,0.0308816,2.79522e-06,0.00332756,61.2104,-2.84776,0.00623579,0.0101769,0.000813802,5.62919,0.000434028,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999857,-0.000014,0.017341,0.00102098,35.218307,0.000136,3.966850,0,,,,-0.0842946,0.0965499,0.000115496,0.007785,8.31408,0.00994584,0.0159181,0.0252289,0.00103082,4.67162,0.000108507,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999930,0.000000,0.011872,0.0764551,38.509735,0.011983,4.301041,0,,,,-21.7119,25.9096,0.0186034,1.0092,110.616,2.12192,1.53904,3.15669,0.00271267,6.01893,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999957,-0.000028,0.009233,0.12908,40.693321,0.012101,3.575409,0,,,,-46.4235,46.0365,0.00568073,1.31093,130.9,-1.05584,1.85535,4.23168,0.00454373,6.66226,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999967,-0.000010,0.008105,0.118287,41.824814,0.012594,3.765532,0,,,,-11.9239,10.7531,-0.575342,1.44388,4.42398,-1.30184,3.341,5.4837,0.000678168,4.08138,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000030,0.002417,0.040858,52.335735,0.000853,0.546190,0,,,,-0.278464,14.9563,0.0161536,0.352395,767.673,25.8263,0.0681165,0.252132,0.0023329,10.961,0.0257568,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.004272,0.00172286,47.387749,0.000028,0.068186,0,,,,-0.00414742,0.263423,0.000301189,0.00656664,788.826,26.7074,0.000265528,0.00115202,0.00225152,14.3681,0.106635,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999839,0.000152,0.018032,0.00505191,34.879105,0.000122,1.125049,0,,,,-0.622545,0.115643,-2.81323e-05,0.00673175,2014.97,-21.7463,0.010538,0.0247445,0.00295681,9.17941,0.00469293,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999874,-0.000035,0.015948,0.00287996,35.946030,0.000139,2.591382,0,,,,-0.100363,0.417011,0.00019953,0.00867788,376.627,9.73064,0.0135629,0.0221754,0.00184462,6.70244,5.42535e-05,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,FFN_NORM,0.999888,-0.000014,0.014993,0.0549137,36.482491,0.009997,4.542696,0,,,,-10.451,6.09796,0.00963794,0.666649,14.5568,-0.609793,1.22741,1.91292,0.00189887,4.82389,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999888,0.000000,0.014993,0.00345255,36.482307,0.000113,0.725830,0,,,,9.12089e-05,0.130549,0.00390625,0.00643392,140.312,9.59714,0.0102027,0.0282855,0.00434028,5.66779,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00682807,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999820,0.000000,0.019563,0.00101417,34.171497,0.000149,4.188233,0,,,,-0.0421794,0.0438323,9.08602e-05,0.00762879,1.94946,0.028213,0.0159517,0.023956,0,3.40038,0.000108507,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999771,0.000049,0.021870,0.0311823,33.202930,0.000666,1.298081,0,,,,-1.09332,0.761044,-0.000567748,0.0305641,165.415,-3.89992,0.0534087,0.0843324,0.000813802,6.14839,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999779,-0.000008,0.021414,0.00240352,33.386005,0.000059,1.502215,0,,,,-0.0979503,0.0630967,-5.1723e-05,0.00275294,169.715,-4.42144,0.00482076,0.00764528,0.000813802,6.16355,0.000434028,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999816,-0.000037,0.019708,0.00279025,34.107220,0.000160,2.839911,0,,,,-0.0951161,0.091969,3.91372e-05,0.00816079,3.8598,-0.00149129,0.0170019,0.0252218,0.000217014,4.41205,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.0615335,39.810680,0.010177,4.410767,0,,,,-15.5937,29.5814,0.0228722,0.995516,143.891,4.14306,1.50917,2.98976,0.00298394,6.25733,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999958,-0.000010,0.009152,0.0865731,40.769878,0.010733,4.003964,0,,,,-27.4147,35.24,0.0311926,1.17228,83.223,1.02419,1.72947,4.07232,0.00453016,6.37305,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000019,0.006740,0.0598104,43.426304,0.010344,4.482704,0,,,,-9.75082,8.58591,-0.512362,1.44612,3.2501,-1.0701,3.11965,5.24572,0.000189887,3.70374,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003137,0.0250182,50.070953,0.000537,0.706003,0,,,,-0.278464,8.86699,0.00672455,0.171023,1041.32,28.7486,0.0506048,0.222637,0.00264486,10.4765,0.01435,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999997,-0.000001,0.002962,0.00114217,50.569668,0.000013,0.044167,0,,,,-0.00726668,0.356693,0.000125658,0.00450658,3084.13,51.1869,0.000135026,0.000816707,0.00103082,15.131,0.115479,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819755,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999953,0.000043,0.009684,0.00358205,40.278927,0.000139,1.821678,0,,,,-1.05796,0.25305,-0.000344743,0.0143358,2227.59,-39.5033,0.0129015,0.0291753,0.00105794,9.50789,0.003852,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999877,0.000076,0.015737,0.0030328,36.061378,0.000200,3.080709,0,,,,-0.245173,1.02738,0.000215172,0.0127409,2332.66,28.341,0.0165822,0.0266995,0.00146484,7.72354,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,FFN_NORM,0.999899,-0.000022,0.014212,0.0472504,36.947002,0.010305,4.821399,0,,,,-8.23229,6.25237,0.00939858,0.725218,8.36198,-0.436755,1.38679,2.06446,0.00168186,4.33511,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999940,-0.000041,0.011524,0.00757667,38.767941,0.000175,0.271164,0,,,,5.12284e-05,0.483529,0.00390625,0.0147005,740.458,25.1259,0.00941375,0.0264803,0.00217014,7.77849,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0609851,,,,1,0.996953,,0.026491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999256,0.000000,0.038622,0.0036914,28.263397,0.000534,3.715760,0,,,,-0.0954499,0.0985053,2.03187e-05,0.0138475,6.23019,0.0310551,0.0306421,0.0520422,0.000651042,4.23248,5.42535e-05,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999922,-0.000666,0.012517,0.0269389,38.049973,0.001074,2.280588,0,,,,-1.98491,2.88213,0.0016919,0.0856941,149.073,3.05181,0.141466,0.297666,0.00287543,6.70704,5.42535e-05,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999920,0.000002,0.012993,0.00542897,37.725929,0.000131,1.498655,0,,,,-0.248572,0.491022,0.000196441,0.0100436,394.4,7.42262,0.0155456,0.033283,0.00276693,7.3383,0.00016276,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999497,0.000423,0.031702,0.00591081,29.978193,0.000551,3.219534,0,,,,-0.243531,0.542301,0.00021676,0.0173578,66.1078,2.01824,0.0355196,0.0609245,0.0016276,6.34879,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999924,0.000000,0.012316,0.109009,38.190727,0.014152,3.922699,0,,,,-22.2766,38.8119,0.028202,1.14864,232.248,4.46373,1.44992,3.20012,0.00336372,6.81855,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_PROJECTION,0.999992,-0.000068,0.003967,0.167773,48.030457,0.014825,3.479067,0,,,,-13.5214,12.726,-2.54319,2.73716,-1.14309,-0.0307298,6.50975,7.39052,0,2.22211,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,3,K_PROJECTION,0.999835,0.000157,0.018165,0.0767643,34.815529,0.014243,4.536688,0,,,,-5.28942,4.99547,-0.00625735,0.783888,2.72192,-0.0946226,1.51202,2.46657,0.000434028,3.51602,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914395,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,V_PROJECTION,0.999765,0.000070,0.021679,0.082787,33.279129,0.011452,4.104346,0,,,,-2.12096,3.74446,0.00429175,0.528405,2.94195,0.370566,1.04846,1.59053,0.000434028,3.6435,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,FA_GATE,0.999995,-0.000230,0.003048,0.167773,50.320484,0.015790,3.570090,0,,,,-10.4288,1.04251,-5.06227,1.09835,-0.0171067,-0.0429817,6.87527,7.60201,0,1.04431,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.0200551,-0.0412688,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_NORM,0.999866,0.000129,0.016374,0.156462,35.716694,0.019998,4.004214,0,,,,-9.44949,9.64747,-0.0276429,1.22113,5.69322,-0.360009,2.50389,4.4623,0.000895182,4.04648,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_NORM,0.999850,0.000016,0.017308,0.114836,35.235210,0.023783,4.702049,0,,,,-11.6546,9.8267,-0.0112153,1.37399,4.69141,-0.0685821,2.63675,4.83351,0.000434028,3.94228,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656744,2.64191,4.82142,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_ROPE,0.999866,-0.000016,0.016374,0.158253,35.716690,0.019998,3.988114,0,,,,-9.44944,9.64745,-0.0318908,1.22103,5.6889,-0.371482,2.50869,4.47438,0.000895182,4.0498,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70092,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_ROPE,0.999850,0.000016,0.017308,0.114836,35.235210,0.023783,4.702625,0,,,,-11.6546,9.8267,-0.0165182,1.37394,4.69166,-0.0632019,2.63675,4.83403,0.000434028,3.94083,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68901,-0.0602487,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999769,0.000081,0.021513,0.0783283,33.346016,0.008429,3.773392,0,,,,-2.05399,3.57689,0.000279404,0.392129,6.26205,0.781101,0.772547,1.27171,0.00160048,4.22316,0,0,0,0,36864,-2.04146,3.58061,0.000352521,0.391815,6.2802,0.786785,0.773402,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999771,-0.000002,0.021479,0.010447,33.359562,0.000206,0.777963,0,,,,-0.599412,0.517647,-0.000223144,0.00960256,1140.81,-15.9016,0.0109834,0.0246231,0.00184462,9.0825,0.000678168,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999822,-0.000052,0.019241,0.00914726,34.315285,0.000220,1.484592,0,,,,-0.446324,0.26877,-0.000225922,0.0114928,167.427,-2.57144,0.0201839,0.038825,0.00222439,6.63061,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,FFN_NORM,0.999723,0.000099,0.023535,0.138436,32.565685,0.018622,3.970884,0,,,,-7.42157,7.31361,0.00793423,0.791157,5.3438,-0.155113,1.55008,2.29429,0.00146484,4.03136,5.42535e-05,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999921,-0.000198,0.013882,0.00545993,37.151176,0.000172,0.687725,0,,,,0.000114454,0.464521,0.00390625,0.0116432,1094.14,29.664,0.00893071,0.0193041,0.00260417,7.46747,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0596987,,,,1,0.997797,,0.035307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999668,0.000000,0.026097,0.00473125,31.668114,0.000779,3.822575,0,,,,-0.28712,0.294772,-2.92797e-05,0.0297052,20.0549,0.106017,0.0643095,0.145892,0.00390625,5.93331,0.000325521,0,0,0,18432,-0.287901,0.297113,-2.9231e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999780,-0.000112,0.021460,0.0339499,33.367207,0.001135,1.950492,0,,,,-4.73604,1.37735,-0.000663558,0.0526367,3593.52,-39.2642,0.0679673,0.116464,0.00108507,8.04431,0,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
