backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998772,0.996455,MOE_EXPERT_OUTPUT,0.00145471,FFN_NORM,18,1697.97,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996546,0.981451,MOE_EXPERT_OUTPUT,0.0130069,MOE_COMBINED_OUTPUT,13,2034.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997191,0.991148,MOE_EXPERT_OUTPUT,0.00528228,MOE_COMBINED_OUTPUT,13,1749.35,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998117,0.994172,ATTENTION_OUTPUT,0.00531477,GDN_NORM_GATE_OUTPUT,13,4763.25,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997163,0.980587,MOE_EXPERT_OUTPUT,0.0116186,MOE_COMBINED_OUTPUT,18,1341.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997831,0.992328,MOE_EXPERT_OUTPUT,0.00355798,MOE_COMBINED_OUTPUT,13,3016.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.998171,0.995252,MOE_EXPERT_OUTPUT,0.00263298,GDN_NORM_GATE_OUTPUT,13,4772.74,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997259,0.986121,MOE_EXPERT_OUTPUT,0.00708795,MOE_COMBINED_OUTPUT,13,1481.18,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997067,0.980159,MOE_EXPERT_OUTPUT,0.00893831,MOE_COMBINED_OUTPUT,18,2866.61,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.99615,0.984664,MOE_EXPERT_OUTPUT,0.00633383,MOE_COMBINED_OUTPUT,13,1604.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996577,0.985846,MOE_EXPERT_OUTPUT,0.00765347,MOE_COMBINED_OUTPUT,13,2423.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996852,0.983235,MOE_EXPERT_OUTPUT,0.00538152,MOE_COMBINED_OUTPUT,13,4387.88,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995113,0.965806,MOE_EXPERT_OUTPUT,0.0221552,MOE_COMBINED_OUTPUT,18,1801.1,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995568,0.983183,MOE_EXPERT_OUTPUT,0.0101012,MOE_COMBINED_OUTPUT,13,2060.88,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.9958,0.985802,MOE_EXPERT_OUTPUT,0.00749105,MOE_COMBINED_OUTPUT,13,2909.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996525,0.984954,MOE_EXPERT_OUTPUT,0.00680882,MOE_COMBINED_OUTPUT,13,1969.15,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.99522,0.970977,MOE_EXPERT_OUTPUT,0.013219,MOE_COMBINED_OUTPUT,18,2139.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997044,0.989064,MOE_EXPERT_OUTPUT,0.00480914,GDN_NORM_GATE_OUTPUT,13,2529.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996715,0.985051,MOE_EXPERT_OUTPUT,0.00745976,MOE_COMBINED_OUTPUT,13,2263.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.99679,0.982773,MOE_EXPERT_OUTPUT,0.00459743,MOE_COMBINED_OUTPUT,13,1621.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996688,0.975953,MOE_EXPERT_OUTPUT,0.0121309,MOE_COMBINED_OUTPUT,18,12197.1,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996341,0.992088,MOE_EXPERT_OUTPUT,0.0061751,GDN_NORM_GATE_OUTPUT,13,1710.47,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997737,0.994295,ATTENTION_OUTPUT,0.0040307,ATTENTION_OUTPUT,13,3722.09,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997589,0.987047,MOE_EXPERT_OUTPUT,0.00366956,GDN_NORM_GATE_OUTPUT,13,10882.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997966,0.989323,MOE_EXPERT_OUTPUT,0.00391424,FFN_NORM,18,9812.45,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996807,0.988923,MOE_EXPERT_OUTPUT,0.00518215,MOE_COMBINED_OUTPUT,13,1348.83,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995067,0.974454,MOE_EXPERT_OUTPUT,0.0121307,MOE_COMBINED_OUTPUT,13,1525.93,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998334,0.995495,FFN_NORM,0.00226319,GDN_NORM_GATE_OUTPUT,13,5768.83,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998847,0.995718,FFN_NORM,0.00390315,FFN_NORM,19,3112.28,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
