backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999935,-0.000056,0.011460,0.115436,38.816299,0.019396,4.417517,0,,,,-7.89041,3.61855,-0.482659,1.61984,1.16287,-0.986984,3.80762,5.33713,0,3.2169,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999899,0.000036,0.014215,0.0652477,36.945168,0.001906,1.027900,0,,,,-0.278464,9.11839,-0.00108288,0.133995,639.718,15.8688,0.218209,0.39924,0.00365307,9.2068,0.000198929,0,0,0,55296,-0.278464,9.11104,-0.00108145,0.134106,636.837,15.8437,0.21835,0.396569,0.0036169,9.20546,0.000198929,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999978,-0.000079,0.007440,0.000632882,42.568069,0.000014,0.398678,0,,,,-0.00847958,0.0957765,7.41492e-05,0.00189987,1216.5,31.4437,0.0006289,0.00288736,0.00184462,11.358,0.0557183,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999780,0.000198,0.021025,0.0661978,33.545269,0.001585,0.843136,0,,,,-2.78826,0.821619,-0.0019018,0.0754288,759.09,-21.8531,0.0807964,0.204387,0.00179036,8.86534,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999529,0.000251,0.030700,0.0163018,30.257301,0.000841,2.647230,0,,,,-0.728787,0.119309,-0.00049174,0.0273926,177.677,-7.98384,0.0435464,0.0636265,0.00108507,5.84498,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999746,-0.000217,0.022536,0.180716,32.942451,0.024717,4.134044,0,,,,-16.439,5.72927,-0.0320669,1.09574,30.4674,-2.605,1.91314,2.86111,0.00217014,4.75271,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.999606,0.000140,0.028084,0.00945926,31.030674,0.001076,3.857065,0,,,,-0.347446,0.984711,0.00129155,0.0382195,127.252,5.97985,0.0643682,0.0879257,0.000976562,5.63498,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999786,0.000000,0.020681,0.275699,33.688747,0.028348,3.706107,0,,,,-24.0633,5.35116,-0.0215388,1.3706,33.9694,-2.87442,2.4081,3.63217,0.00206163,5.03814,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,Q_PROJECTION,0.999973,-0.000187,0.007411,0.166913,42.602196,0.019307,3.818547,0,,,,-10.2605,10.2641,-1.67296,1.99488,-0.110248,-0.325447,5.08118,6.41649,0,2.86899,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_CUDA_KV_FP16,3,K_PROJECTION,0.999878,0.000095,0.015650,0.0864044,36.109734,0.012000,4.121937,0,,,,-3.80539,4.32361,0.0123657,0.765937,2.26277,0.239803,1.63879,2.47578,0,3.39562,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,V_PROJECTION,0.999811,0.000067,0.019456,0.0840657,34.218937,0.012813,4.258115,0,,,,-2.94609,3.34965,-0.0199563,0.658259,0.888473,0.0100402,1.36269,1.83987,0,3.12351,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,FA_GATE,0.999977,-0.000166,0.006790,0.136031,43.361965,0.024240,4.504052,0,,,,-8.8943,5.98501,-3.32078,1.30392,0.652507,-0.305763,5.60725,6.73555,0.000108507,1.45723,0,0,0,0,18432,-8.92442,5.85125,-3.32283,1.30432,0.63809,-0.306675,5.61075,6.71906,0.000108507,1.46253,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,3,Q_NORM,0.999889,0.000088,0.014918,0.124762,36.526054,0.019256,4.297151,0,,,,-9.1291,9.87203,-0.042024,1.29036,8.70721,-0.0419628,2.42688,4.9818,0.00244141,3.97982,0,0,0,0,18432,-9.1188,9.89948,-0.0423095,1.29015,8.74054,-0.0401765,2.431,4.96304,0.00249566,3.9839,5.42535e-05,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,3,K_NORM,0.999880,0.000008,0.015473,0.146623,36.208752,0.021845,4.234875,0,,,,-8.18826,7.76772,-0.0005381,1.41211,2.47648,0.103154,2.94634,4.45735,0,3.43173,0,0,0,0,4608,-8.19364,7.76314,-2.76899e-06,1.41187,2.48072,0.10497,2.95096,4.48387,0,3.43556,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,Q_ROPE,0.999889,-0.000008,0.014918,0.124762,36.526054,0.019256,4.297943,0,,,,-9.1291,9.87515,-0.0286707,1.29072,8.70383,-0.0453085,2.42307,4.98179,0.00238715,3.98122,0,0,0,0,18432,-9.1188,9.90259,-0.028863,1.29052,8.73709,-0.0435508,2.42218,4.96304,0.00244141,3.98729,5.42535e-05,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,3,K_ROPE,0.999880,0.000008,0.015473,0.146623,36.208752,0.021845,4.235134,0,,,,-8.18826,7.76768,-0.00751226,1.41209,2.46629,0.116593,2.94459,4.45735,0,3.42411,0,0,0,0,4608,-8.19364,7.7631,-0.00710518,1.41185,2.47056,0.118641,2.94286,4.48387,0,3.42383,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999841,0.000040,0.017847,0.0840993,34.968777,0.009920,3.861804,0,,,,-2.94531,2.21016,-0.0273954,0.555162,1.58133,0.0243865,1.25731,1.63261,0,3.41121,0,0,0,0,18432,-2.96607,2.20662,-0.0275258,0.555171,1.58394,0.0254333,1.25796,1.62337,0,3.4232,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999777,0.000064,0.021233,0.0384977,33.459969,0.001314,1.456955,0,,,,-1.01291,1.65682,-0.000472707,0.0620023,184.451,7.18057,0.0981443,0.227012,0.00309245,7.50366,0.00016276,0,0,0,18432,-0.99626,1.65834,-0.000484821,0.0618887,186.885,7.31579,0.0982679,0.227391,0.00303819,7.50112,0.000108507,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999446,0.000331,0.033760,0.00620818,29.432068,0.000691,3.788205,0,,,,-0.204394,0.179471,-0.000814816,0.0205682,4.47061,0.0296238,0.0404829,0.0587176,0.000651042,4.09316,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.999698,-0.000252,0.024569,0.14161,32.192154,0.027899,4.652497,0,,,,-15.0121,4.43466,-0.0262796,1.13521,10.6271,-1.20794,2.1193,3.14174,0.0015191,4.50125,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.999524,0.000175,0.030918,0.00696163,30.195707,0.001101,4.322914,0,,,,-0.278507,1.08897,-0.000315848,0.0356674,96.0649,3.05942,0.0680868,0.102091,0.000542535,5.82704,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.999721,0.000000,0.023605,0.21435,32.539982,0.034378,4.343331,0,,,,-19.4403,7.06826,-0.0462397,1.45574,17.7986,-1.78354,2.61049,4.2466,0.00238715,4.61323,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999921,-0.000200,0.012606,0.196167,37.988182,0.022247,3.787230,0,,,,-48.4975,79.4866,0.00498074,1.76302,120.984,1.31098,3.38612,6.41164,0.00200738,7.01728,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999930,-0.000009,0.011865,0.186553,38.514671,0.020885,3.786150,0,,,,-10.1956,5.53,-0.513003,1.68147,1.48087,-1.07076,4.01445,5.70158,0,3.67758,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999934,-0.000004,0.011562,0.12857,38.739220,0.002749,0.763255,0,,,,-0.278465,18.7073,-0.00726448,0.237339,1432.49,26.3978,0.272926,0.592606,0.00274884,9.66964,0.000198929,0,0,0,55296,-0.278465,18.7275,-0.00722718,0.237683,1430.21,26.3709,0.272911,0.592593,0.00274884,9.66656,0.00016276,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999956,-0.000022,0.009377,0.00388435,40.558353,0.000070,0.101593,0,,,,-0.215412,0.292622,7.80923e-05,0.007474,720.005,5.93068,0.00172343,0.00469665,0.00249566,12.6024,0.0485569,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999596,0.000361,0.028605,0.0596442,30.871099,0.001416,0.989171,0,,,,-1.70124,0.887817,-0.000282456,0.0493392,131.786,-2.52117,0.0790364,0.197977,0.00444878,8.09359,0.00303819,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999527,0.000069,0.030898,0.00687093,30.201475,0.000645,3.546936,0,,,,-0.308908,0.0897539,-0.000705512,0.020797,16.3083,-1.31619,0.0404446,0.0576192,0.000868056,4.74157,0.000325521,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.999694,-0.000168,0.024728,0.155245,32.136265,0.027602,4.492158,0,,,,-14.2034,6.03003,-0.0448052,1.11556,12.7169,-1.40289,2.01261,3.14219,0.00227865,4.46443,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.999261,0.000434,0.038463,0.00634258,28.299250,0.001107,4.447912,0,,,,-0.123585,0.320389,0.000716063,0.0287841,3.72158,0.380129,0.0575477,0.077574,0.000434028,4.20208,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.999716,0.000000,0.023856,0.199531,32.447975,0.033320,4.392499,0,,,,-18.1586,7.26274,-0.0439452,1.39619,19.808,-2.00031,2.47367,4.04951,0.00260417,4.62025,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999900,-0.000185,0.014173,0.39006,36.970539,0.021807,2.731147,0,,,,-27.1628,18.3225,0.00108724,1.53673,18.5534,-0.147435,3.02736,5.82606,0.00309245,5.54288,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999905,-0.000005,0.013819,0.146134,37.190613,0.018902,4.004421,0,,,,-7.3884,6.01537,-0.133442,1.3598,2.79283,-1.03141,2.83731,4.79833,0,3.49454,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999890,0.000015,0.015112,0.116919,36.413307,0.002413,0.730722,0,,,,-0.278465,7.68698,-0.0089448,0.15896,450.876,14.3738,0.26096,0.424246,0.00273076,8.5782,5.42535e-05,0,0,0,55296,-0.278465,7.8039,-0.00894896,0.159417,457.594,14.4846,0.260963,0.423312,0.00269459,8.59956,7.2338e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999931,-0.000041,0.011979,0.00127995,38.431713,0.000026,0.317341,0,,,,-0.00671297,0.108737,1.62646e-05,0.00218681,1118.69,29.6173,0.00133057,0.00413041,0.00135634,11.133,0.0441081,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999475,0.000456,0.032420,0.0677566,29.783667,0.001653,1.008072,0,,,,-1.02682,0.890162,0.000907897,0.0509724,67.7221,-1.53049,0.0897355,0.201356,0.003852,6.86214,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999353,0.000121,0.035981,0.016623,28.878616,0.000718,2.422682,0,,,,-0.324081,0.0791045,-0.000114144,0.0199667,17.1182,-1.23546,0.0383401,0.0532459,0.000759549,4.78085,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.999675,-0.000322,0.025507,0.264503,31.866886,0.027326,3.697948,0,,,,-12.3426,5.58642,-0.0307277,1.07119,13.4834,-1.52063,1.94644,3.0598,0.00249566,4.33733,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.999160,0.000515,0.041146,0.013551,27.713539,0.001091,3.306431,0,,,,-0.124572,0.228144,0.000562332,0.026574,1.68594,0.190642,0.0530838,0.0726389,0.000217014,3.81146,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.999678,0.000000,0.025390,0.631589,31.906763,0.033616,2.699183,0,,,,-17.8579,7.6781,-0.0273323,1.32412,23.2296,-2.26367,2.31644,3.95899,0.00282118,4.70443,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999853,-0.000175,0.017169,0.331697,35.304871,0.020454,2.842862,0,,,,-24.5747,23.718,-0.00148837,1.19059,28.9128,0.142739,2.20565,4.56201,0.00329138,5.74782,1.80845e-05,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999919,-0.000066,0.012761,0.246192,37.882500,0.018679,3.192472,0,,,,-8.25882,7.79835,0.0216755,1.46225,2.37699,-1.17314,3.28955,4.63011,0,3.5422,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_CONV1D_OUTPUT,0.999766,0.000153,0.021684,0.103426,33.277119,0.002417,0.789827,0,,,,-0.278465,3.2237,-0.00112885,0.111268,98.2918,6.22146,0.221255,0.399866,0.00410518,7.94607,0.00036169,0,0,0,55296,-0.278465,3.22538,-0.00110871,0.111464,98.6565,6.23568,0.22144,0.403364,0.00410518,7.94456,0.00036169,0,0,0,55296
