comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,54.848,54.848,-0.0030478,-0.0030478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,4.96022e-08,1.86265e-09,0.337642,0.337642,0.00029804,0.00029804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,5.31101e-08,1.78814e-07,26.5398,26.5398,0.00789015,0.00789015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,9.32735e-08,7.15256e-07,16.51,16.51,-1.23083,-1.23083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_BETA,layer0_GDN_BETA,32,1,1.02903e-07,4.76837e-07,8.1611,8.1611,0.595754,0.595754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,75.7206,75.7206,0.0576805,0.0576805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,2.4568e-08,5.96046e-08,4.20651,4.20651,0.00466647,0.00466647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,1.06556e-08,3.72529e-09,1.3284,1.3284,-0.000385038,-0.000385038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,175.76,175.76,-1.60399,-1.60399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,2.40443e-07,5.58794e-09,0.212858,0.212859,-8.33547e-05,-8.33547e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,2.56691e-07,6.51926e-09,0.197101,0.197101,-4.20466e-05,-4.20466e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,2.04973e-07,1.86265e-08,0.183779,0.183779,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,392.941,392.941,127.375,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,2.15581e-07,5.96046e-08,0.395563,0.395563,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,8.37293e-08,1.49012e-08,1.54538,1.54538,-0.000994822,-0.000994822,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,8.78407e-08,9.31323e-10,0.0641688,0.0641688,-4.13081e-05,-4.13081e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,214.3,214.3,0.0199336,0.0199336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.997779,0.0666561,0.276011,46.5709,46.5822,0.00736254,0.00669898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.995819,0.0915254,0.00400195,0.419296,0.415121,0.000392104,0.000381129,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.995458,0.0953682,0.25244,34.9758,35.0122,0.00736597,0.00617585,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.999623,0.0364413,0.172784,10.143,10.3822,1.16306,1.20069,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,0.999483,0.0322839,0.115735,8.26082,8.28049,0.633382,0.62946,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.999759,0.0220103,0.0682364,11.1247,11.1371,0.00635462,0.00646205,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.999736,0.0235729,0.000209614,0.0229252,0.0227981,1.37373e-05,1.38194e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.995377,0.0963121,0.0091927,0.579577,0.572708,-0.000153158,-0.000153947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.999791,0.0207226,0.208049,138.913,138.405,-0.921152,-0.920107,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.996517,0.0834352,0.0037583,0.581736,0.581312,0.000166426,0.000183036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.994167,0.109736,0.00323265,0.38585,0.391409,7.63924e-06,2.24172e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.999191,0.040228,0.0013879,0.0923299,0.0921674,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,1,0,0,552.702,552.702,186.25,186.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.999425,0.0339289,0.00839536,0.387444,0.386647,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.998631,0.0523768,0.0132482,2.42166,2.41153,0.000954269,0.000977663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.998631,0.0545283,0.00425899,0.402954,0.396187,0.000158786,0.000160619,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.999157,0.0411029,0.255594,123.79,123.444,-0.0022643,-0.00151804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.999218,0.039613,0.100529,19.5895,19.6187,7.49151e-05,6.06963e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.998524,0.05442,0.0151819,1.41251,1.40551,-4.11506e-05,-6.4697e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.999012,0.0444589,0.184268,45.7157,45.7363,0.0116446,0.0114697,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.997692,0.0679206,0.00940865,0.702882,0.700165,-0.000915888,-0.000904949,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,0.99995,0.0107715,0.139391,185.584,186.325,-2.79052,-2.80204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.996611,0.0823264,0.257225,37.2386,37.2381,-0.0144214,-0.0149317,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,0.998665,0.0516764,0.331232,33.3223,33.3291,-0.146467,-0.15068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.998767,0.0497136,0.129096,14.9232,14.9451,-0.0715152,-0.0736039,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,0.998665,0.0516764,0.331232,33.3223,33.3291,-0.161745,-0.16467,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.996229,0.0877808,0.00400591,0.552264,0.557552,-9.19144e-05,-0.000122418,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.996069,0.0900583,0.00364084,0.460287,0.465957,-0.000462682,-0.000467614,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.99961,0.0288167,0.0013137,0.119584,0.118681,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,1,0,0,327.857,327.857,106.75,106.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.999843,0.0177526,0.00521391,0.394955,0.395261,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.99685,0.0793913,0.0128327,1.42749,1.4282,0.00186608,0.00174584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.99685,0.0793163,0.0025332,0.283624,0.282391,0.000370767,0.000345195,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,0.998491,0.0549117,0.290646,82.8478,82.7793,-0.0935591,-0.09261,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.99989,0.0153864,0.207537,192.365,193.141,-1.42154,-1.42715,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.998491,0.0549117,0.290646,82.8478,82.7793,-0.0817114,-0.0814117,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.997174,0.0756225,0.112777,8.4974,8.54707,0.00337731,0.00289896,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.998534,0.0541603,0.170445,41.4649,41.4909,-0.00770724,-0.00864953,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.996532,0.0832495,0.00809164,0.501219,0.500793,0.000292313,0.000300491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.997371,0.0724762,0.235142,36.0419,35.9937,-0.00768232,-0.00916516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.999544,0.0401008,0.123398,7.98891,8.19595,1.20917,1.24075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,0.999863,0.0170799,0.0893573,10.8103,10.8554,0.545836,0.548168,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.99986,0.0168894,0.0902169,10.271,10.293,0.00252439,0.00258828,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.999958,0.0110674,0.000452576,0.0743025,0.0747644,3.70814e-05,3.73366e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.996862,0.079575,0.00765043,0.687131,0.690569,-0.000300665,-0.000314252,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.999867,0.0165132,0.140882,124.458,124.143,-0.605874,-0.601792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.996389,0.0862074,0.00565119,0.424272,0.429061,-7.44328e-05,-6.93043e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.996722,0.082338,0.00260657,0.395288,0.400036,-0.000210949,-0.000199763,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.999788,0.0207612,0.000784994,0.1054,0.105676,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.993118,0.117324,28,337.51,337.51,93.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.99994,0.0112413,0.00305265,0.385156,0.386124,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.995839,0.092396,0.045418,1.01962,0.999805,0.000838725,0.000803117,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.995839,0.0927409,0.00749287,0.165959,0.162409,0.000136516,0.000130459,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.999466,0.0326893,0.202402,110.024,109.942,0.0171649,0.0175148,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.998849,0.0479943,0.17747,44.1672,44.1811,-0.00147912,-0.00233379,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.998238,0.0621461,0.00318285,0.454578,0.462165,-7.89185e-05,-7.57408e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.99785,0.0656725,0.193697,38.2374,38.3125,-0.0103889,-0.0114722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.999735,0.0277495,0.125121,10.1908,10.3458,1.41096,1.42295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,0.999904,0.014053,0.0562997,9.55273,9.5753,0.237012,0.22812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.999896,0.0144413,0.0641232,11.2491,11.2481,0.00288714,0.00291536,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.999911,0.0137611,0.000505628,0.0741538,0.0739068,5.59759e-05,5.56367e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.998426,0.058081,0.0139334,0.719432,0.729155,-0.00035621,-0.000362663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.999901,0.0141113,0.138221,139.517,139.341,-0.906213,-0.90198,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.979002,0.205066,0.0107792,0.546289,0.546994,4.37545e-05,0.000108208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.971361,0.239924,0.0105754,0.463751,0.465885,-9.97856e-05,-4.2118e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.99976,0.0218992,0.000663102,0.0958998,0.0958113,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.992812,0.120664,46,412.463,403.161,139,135.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.999907,0.0137388,0.00270015,0.371407,0.370845,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.998901,0.0470376,0.0100856,1.84799,1.83846,0.00103135,0.0010823,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.998901,0.0472532,0.0014054,0.257196,0.255353,0.00014354,0.000150326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.999595,0.0284463,0.246666,120.797,120.803,-0.0286788,-0.0279914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.997432,0.0716971,0.318032,44.0573,44.0913,-0.0041015,-0.00323395,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.993858,0.112034,0.0108319,0.473388,0.478767,-1.21684e-05,-1.74341e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.995865,0.0912875,0.282736,37.2687,37.4494,-0.0085446,-0.00740497,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.999431,0.0366311,0.150586,8.99673,9.12007,1.26431,1.27534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.999521,0.0357696,0.245371,10.9439,11.1349,0.561599,0.581598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.999888,0.0150746,0.122057,21.0023,21.0328,0.00538385,0.00543298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.999683,0.0258592,0.00125265,0.0780655,0.0785079,3.99623e-05,3.97102e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.994901,0.101756,0.0251817,0.797833,0.804514,-0.000260048,-0.000279167,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999757,0.0220876,0.201538,130.599,130.784,-0.280766,-0.275711,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.99861,0.0647124,0.0394874,1.17438,1.21683,0.000229869,0.000273632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.99632,0.0897838,0.00512064,0.632291,0.646863,-0.000208285,-0.000214957,all_position,serial,true,true
