backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999360,-0.000468,0.035779,0.503573,28.927467,0.048363,3.322602,0,,,,-7.80125,4.44061,-0.345326,1.30507,2.95353,-1.10651,2.77328,4.98292,0,3.54589,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.984485,0.014875,0.182957,0.0164247,14.752999,0.000128,0.028367,0,,,,-0.00794066,0.0422864,1.99234e-05,0.000726166,1261.3,30.6323,0.00021758,0.000996672,0.00217014,11.3908,0.131565,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.997048,-0.012563,0.077511,0.167236,22.212719,0.004550,0.721723,0,,,,-3.00342,1.28797,-0.00181219,0.0578688,1031.74,-24.1086,0.0455267,0.149761,0.00206163,10.2686,0.0086263,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.994864,0.002184,0.104940,0.0406583,19.581154,0.002503,2.475835,0,,,,-0.606528,0.110756,-0.000749177,0.0230555,239.295,-10.2676,0.0353135,0.0562516,0.0015191,6.07753,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.997977,-0.003113,0.063580,0.849102,23.933613,0.064064,2.996951,0,,,,-15.4651,3.99444,-0.0364047,1.00576,34.6598,-2.73565,1.7668,2.71383,0.0015191,4.80771,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.995293,0.002684,0.096975,0.0319983,20.266848,0.002383,2.913634,0,,,,-0.0965663,0.542337,0.0005468,0.0243641,66.0313,3.63052,0.0435455,0.0617636,0.000868056,5.33265,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.998032,0.000000,0.062748,0.583109,24.047943,0.088752,4.017049,0,,,,-21.7769,6.77287,-0.0451897,1.41383,28.4625,-2.49233,2.5334,3.82139,0.00195312,4.84887,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.998915,-0.000884,0.046561,0.863985,26.639475,0.053149,2.641428,0,,,,-19.8257,32.4884,0.0057269,1.1405,26.7765,0.091343,2.22483,4.31746,0.00171803,6.00157,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999431,-0.000516,0.033715,0.504233,29.443506,0.057063,3.553414,0,,,,-7.9361,3.60729,-0.484515,1.62084,1.15612,-0.986266,3.80195,5.33954,0,3.22591,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999814,-0.000383,0.020658,0.00248688,33.698364,0.000039,0.288616,0,,,,-0.00837043,0.0950544,7.33849e-05,0.00189185,1211.54,31.4028,0.000621499,0.00287813,0.00184462,11.3647,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998345,0.001469,0.057515,0.095466,24.804382,0.004336,1.485551,0,,,,-2.78577,0.843789,-0.00184154,0.0752468,761.593,-21.8864,0.0805019,0.207467,0.00179036,8.87111,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996728,0.001617,0.080840,0.0325798,21.847429,0.002215,2.934244,0,,,,-0.728787,0.119309,-0.000472753,0.0273378,177.457,-7.97802,0.0435157,0.0636973,0.00108507,5.84002,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.997922,-0.001194,0.064438,0.542196,23.817160,0.070675,3.873515,0,,,,-16.3944,5.72927,-0.0319838,1.09485,30.6512,-2.62831,1.91012,2.85442,0.00217014,4.7631,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.997292,0.000630,0.073621,0.0371875,22.659929,0.002819,3.113108,0,,,,-0.347446,0.997046,0.00125107,0.0383049,131.111,6.1131,0.0646334,0.088086,0.000976562,5.65278,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.998380,0.000000,0.056942,0.498214,24.891315,0.078053,4.144120,0,,,,-24.0633,5.31987,-0.0222631,1.37134,33.8097,-2.87133,2.39744,3.6098,0.00217014,5.03758,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999816,-0.001436,0.019249,0.553039,34.312016,0.050144,3.301789,0,,,,-10.342,10.2971,-1.67595,1.99949,-0.0996474,-0.326734,5.0932,6.41203,0,2.88466,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999216,0.000600,0.039595,0.226355,28.047157,0.030359,3.951869,0,,,,-3.80539,4.32361,0.0121472,0.766952,2.24824,0.239622,1.63283,2.47174,0,3.41001,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.998671,0.000546,0.051718,0.24445,25.727200,0.034060,3.943196,0,,,,-2.95108,3.49882,-0.020388,0.66015,0.911853,0.0134505,1.3592,1.8231,0,3.18259,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.985643,0.013028,0.179354,0.0322724,14.925763,0.003673,3.712276,0,,,,-0.225512,0.190242,-0.00087577,0.0214081,5.00374,-0.0158468,0.0422092,0.0611279,0.000651042,4.18773,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.996219,-0.010576,0.087055,0.689939,21.204170,0.098851,4.099732,0,,,,-15.0117,4.38173,-0.0279925,1.13711,10.3127,-1.19342,2.13658,3.17443,0.0016276,4.49105,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.993722,0.002497,0.113045,0.0415174,18.934959,0.004027,3.526280,0,,,,-0.27084,1.08748,-0.000237304,0.0359727,92.2471,2.97197,0.0686146,0.103093,0.000542535,5.78989,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.996871,0.000000,0.079143,0.696875,22.031733,0.115263,4.317764,0,,,,-19.1339,7.06958,-0.0465598,1.45695,17.3935,-1.76168,2.63696,4.25869,0.00249566,4.58267,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999070,-0.002199,0.043470,0.9381,27.236200,0.076715,3.209839,0,,,,-48.5317,79.48,0.00562648,1.77288,118.461,1.29126,3.41323,6.47303,0.00198929,7.01266,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999256,-0.000185,0.038874,0.488361,28.206762,0.068426,4.031072,0,,,,-10.1945,5.52895,-0.519306,1.68927,1.47897,-1.07025,4.02992,5.72516,0,3.66805,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998613,0.000643,0.055066,0.0239963,25.182289,0.000411,0.075446,0,,,,-0.215141,0.292058,7.74089e-05,0.00733792,730.617,5.56111,0.00171442,0.00474664,0.00249566,12.5891,0.0475803,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.993634,0.004979,0.112658,0.319345,18.964746,0.005578,0.673205,0,,,,-1.44154,0.889425,-0.000197789,0.049207,98.9091,-1.53324,0.0800286,0.193002,0.00488281,7.85831,0.00282118,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.993983,-0.000349,0.109867,0.0290673,19.182680,0.002294,3.217900,0,,,,-0.321103,0.0878957,-0.00071007,0.0209182,15.823,-1.25993,0.0403684,0.0578972,0.000868056,4.77195,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.996672,-0.002689,0.081685,0.662397,21.757202,0.091179,4.049717,0,,,,-13.8815,6.03267,-0.0454123,1.11745,12.193,-1.36987,2.02131,3.15307,0.00227865,4.41747,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.992464,0.004209,0.123400,0.0249794,18.173714,0.003552,4.086246,0,,,,-0.126653,0.329832,0.000734588,0.028978,3.50288,0.357705,0.0583908,0.0782112,0.000325521,4.2367,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.997035,0.000000,0.077058,0.728635,22.263666,0.107626,4.129326,0,,,,-18.0685,7.26454,-0.0438433,1.39759,19.5212,-1.9858,2.48203,4.06928,0.00260417,4.61467,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999086,-0.002051,0.042985,0.708545,27.333641,0.066137,3.419997,0,,,,-27.1628,18.3209,0.00142588,1.54413,18.2902,-0.149047,3.05687,5.86559,0.00303819,5.53394,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999073,0.000013,0.043146,0.507573,27.301262,0.059016,3.763585,0,,,,-7.48878,6.17931,-0.136029,1.36359,2.79518,-1.0325,2.85399,4.83216,0,3.50923,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.997808,0.001264,0.070114,0.018508,23.083883,0.000154,0.068374,0,,,,-0.00669154,0.109243,1.40987e-05,0.00223784,1187.41,30.4826,0.00133581,0.00418667,0.00135634,11.1428,0.0437283,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.992469,0.005339,0.122904,0.268889,18.208677,0.006265,0.903874,0,,,,-1.02631,0.893088,0.000896824,0.0510919,70.4426,-1.68826,0.0896987,0.199785,0.00374349,6.86971,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.990779,0.001690,0.136094,0.0189707,17.323198,0.002716,4.058514,0,,,,-0.341926,0.0801798,-9.41681e-05,0.020026,18.3487,-1.28955,0.0386112,0.0529216,0.000759549,4.85295,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.996301,-0.005521,0.086049,0.545701,21.305090,0.092185,4.329890,0,,,,-12.1496,5.58255,-0.0303446,1.07162,13.3794,-1.51954,1.95234,3.04889,0.00249566,4.31425,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.990356,0.005944,0.138948,0.0374625,17.142954,0.003683,3.511040,0,,,,-0.122517,0.192663,0.00052443,0.0265263,1.20452,0.143989,0.0535907,0.0730403,0.000217014,3.56615,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.996745,0.000000,0.080699,0.794133,21.862629,0.106846,3.994647,0,,,,-17.9465,7.6851,-0.0276559,1.32414,23.4856,-2.30063,2.30693,3.99041,0.00282118,4.71747,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998671,-0.001926,0.051559,1.23391,25.753973,0.061421,2.535730,0,,,,-24.562,23.6856,-0.00154914,1.19159,28.7097,0.139931,2.20735,4.56689,0.00327329,5.74403,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999253,-0.000582,0.038647,0.600987,28.257620,0.056572,3.461342,0,,,,-8.356,7.79454,0.0227352,1.46247,2.3566,-1.16442,3.30112,4.62862,0,3.5572,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.995308,0.003945,0.100215,0.00598781,19.981329,0.000062,0.132171,0,,,,-0.00919251,0.0228207,4.08601e-05,0.000629834,422.521,16.9442,0.000591667,0.00151081,0.00309245,9.55734,0.0534939,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999743,-0.004434,0.022693,0.268477,32.882133,0.006824,0.966711,0,,,,-40.1639,1.09605,-0.00259132,0.300555,17293.8,-129.444,0.0914677,0.215976,5.42535e-05,12.4129,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999501,0.000241,0.031576,0.0557014,30.012838,0.003539,2.766918,0,,,,-3.43613,2.33519,-0.000249703,0.112038,214.098,-3.0726,0.147942,0.433361,0.00401476,7.89475,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.995963,0.003538,0.089818,0.832318,20.932703,0.097922,3.743927,0,,,,-14.6104,8.23355,-0.0215158,1.08898,21.5643,-2.12433,1.93083,3.03296,0.00336372,4.66497,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.991758,0.004205,0.128137,0.0318547,17.846518,0.003872,3.755449,0,,,,-0.163979,0.192739,-0.00018076,0.0299244,1.13592,0.0750366,0.0610716,0.0845403,0.000108507,3.42758,0.000325521,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.996810,0.000000,0.079849,0.886035,21.954571,0.092297,3.549526,0,,,,-18.1439,10.3097,-0.0274599,1.15478,34.8061,-2.88731,1.98038,3.28729,0.00303819,5.00382,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999437,-0.002627,0.035003,0.987298,29.117773,0.057825,2.516192,0,,,,-8.29146,9.0107,-0.948894,1.331,1.03655,-0.137438,3.23218,4.18394,0.000352648,3.36768,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.998702,0.000734,0.050949,0.221954,25.857302,0.033330,4.052385,0,,,,-10.4497,11.4695,0.0297648,0.651753,62.8916,0.325981,1.07928,1.95504,0.00303819,5.4114,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.998494,0.000208,0.054887,0.345546,25.210669,0.038580,3.617096,0,,,,-9.77804,21.5009,-0.0444379,0.699163,265.328,8.01153,1.05768,1.88871,0.0015191,6.30197,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994506,0.003988,0.105101,0.0458375,19.567860,0.007110,4.204570,0,,,,-1.01163,1.59517,-0.000986318,0.0679026,66.9483,1.12097,0.11951,0.298446,0.00455729,6.7028,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.989167,0.005339,0.147251,0.957512,16.638817,0.154019,4.257480,0,,,,-12.2289,8.18311,-0.0406622,1.04596,17.6874,-1.80764,1.85684,3.04137,0.00325521,4.45182,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.979976,0.009191,0.199908,0.069767,13.983418,0.005892,3.340260,0,,,,-0.340403,0.375724,0.000591456,0.0294003,11.259,0.299003,0.0571502,0.0890694,0.000759549,4.58779,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
