backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999748,-0.000118017,0.0227176,0.0112069,32.8727,0.000603825,2.77871,-0.492436,1.61924,0.000409456,0.0264738,889.919,17.3032,0.037497,0.0528533,0.000824653,7.12884,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999698,5.00083e-05,0.0245623,0.062903,32.1946,0.012659,4.7065,-8.0613,4.47788,-0.00228877,0.515495,12.4792,-0.867128,0.98152,1.40215,0.000911458,4.72453,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999832,-0.000133097,0.018399,0.0232829,34.7041,0.000925412,2.33773,-2.90321,1.23472,-0.00068539,0.0503494,901.404,-19.1485,0.0700153,0.106621,0.000564236,7.14344,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999843,0,0.0177208,0.212158,35.0303,0.0228554,3.79133,-25.8078,52.7958,0.00340671,1.28983,333.667,6.97875,1.97656,3.01542,0.00117188,6.48987,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.991743,0.00810015,0.135208,0.325788,17.38,0.00663456,1.16845,-0.231262,4.25383,0.00124355,0.0507509,2867.95,43.2289,0.0500964,0.0841492,0.000434028,8.33522,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994752,-0.00300866,0.102338,0.542809,19.7993,0.060036,3.61921,-7.63213,9.61492,0.00121365,0.582449,8.05216,-0.19532,1.11588,1.57377,0.000824653,4.7636,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989566,0.00518537,0.145822,0.198492,16.7235,0.00615945,1.69925,-2.20037,0.292498,-0.000780161,0.0427411,662.037,-14.8111,0.0679887,0.0969968,0.000390625,6.71216,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995796,0,0.0916202,1.39609,20.7602,0.0946381,2.85076,-16.6131,35.2706,0.00528587,1.03076,166.419,5.27647,1.69787,2.48102,0.00121528,6.05894,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.995775,2.09808e-05,0.0918341,0.960201,20.7399,0.0707784,2.93077,-17.9525,13.4349,-0.012423,0.768414,22.8248,-0.294206,1.42266,2.427,0.0015191,5.47132,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996632,-0.000856519,0.0820316,0.774489,21.7204,0.0692325,3.22548,-6.98264,3.49721,-0.269931,0.798465,2.71588,-0.519379,1.6508,2.66233,0.000244141,3.80618,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997573,-0.000940919,0.0698528,0.00164453,23.1163,2.88476e-05,0.559014,-0.00449784,0.0318778,1.56899e-05,0.000413966,1535.8,30.5046,0.000331732,0.000784101,0.00203451,9.80555,0.0594889,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989202,0.00837058,0.146757,0.412043,16.668,0.00721371,0.630244,-1.74516,1.69936,0.000428657,0.0482454,257.09,1.84862,0.066351,0.174312,0.00390625,8.39921,0.00325521,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.98862,0.000581682,0.150638,0.186288,16.4413,0.00599169,1.82727,-0.216463,1.01429,-0.000286237,0.0390074,41.7884,1.72911,0.076908,0.111979,0.000260417,5.59066,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994308,-0.00568795,0.106628,0.697397,19.4426,0.0834363,3.728,-7.84519,20.0076,-0.00138292,0.781433,54.7992,2.49728,1.41384,1.97339,0.00078125,5.46855,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.988487,0.0058217,0.151398,0.0685362,16.3976,0.00787799,3.63642,-1.40538,0.985513,-6.68267e-05,0.0517082,37.1088,-1.12484,0.0988027,0.13461,0.000390625,5.47853,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994738,0,0.102573,1.05029,19.7793,0.11621,3.5899,-14.5145,42.0704,0.00211992,1.13262,158.381,5.02877,1.91585,2.85056,0.00112847,6.16626,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996303,-0.00156498,0.0860001,1.51774,21.31,0.0836858,2.56727,-19.606,14.4746,0.0101044,0.973261,22.5369,-0.131396,1.73406,3.39267,0.00236003,5.36035,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997314,-0.00101155,0.0733223,0.834781,22.6953,0.0837029,3.4451,-6.81558,17.08,-0.333072,1.09286,4.2175,-0.576235,2.33613,3.9132,0.000108507,4.77159,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998234,-0.000919342,0.0606411,0.00117361,24.3447,2.57576e-05,0.837832,-0.0100637,0.0235114,1.43827e-05,0.00042893,889.281,21.2019,0.000378688,0.0008972,0.00227865,9.25244,0.0597331,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990679,0.00755501,0.136712,0.195128,17.2838,0.00728758,1.45363,-1.37136,1.56569,-0.000980631,0.0534185,136.866,-0.952454,0.0850026,0.201484,0.00401476,7.8616,0.00341797,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.989749,0.000930011,0.143371,0.0783631,16.8708,0.00568572,3.13051,-0.269322,0.750488,2.77107e-05,0.0397488,14.6297,0.724362,0.0786921,0.11452,0.000564236,5.04934,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993119,-0.00336981,0.117214,0.851031,18.6204,0.101571,3.72401,-9.22683,21.4612,-0.00113065,0.864795,41.1901,1.72987,1.58408,2.25454,0.000954861,5.41365,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.985122,0.00799626,0.172397,0.0909641,15.2694,0.0109113,3.69487,-1.49677,0.250146,-0.000169969,0.0632147,16.0035,-0.745164,0.126227,0.168427,0.000173611,5.27539,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.993933,0,0.110155,0.929811,19.1599,0.121445,3.85397,-15.3179,40.585,0.00195364,1.10256,148.225,4.26538,1.86816,2.7801,0.00108507,6.10477,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995593,-0.00165951,0.0941055,1.40249,20.5277,0.0894332,2.81984,-21.4374,18.7839,0.00209336,0.953571,21.9566,-0.144933,1.75932,3.19633,0.001926,5.48842,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998033,-0.00243992,0.0629797,0.834705,24.016,0.0809091,3.42655,-7.75815,13.9246,0.0845485,1.28706,2.42202,-0.909848,2.70211,4.12904,5.42535e-05,4.27561,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997476,0.000556886,0.0740693,0.0044228,22.6072,4.26038e-05,0.211887,-0.00544794,0.036942,3.58461e-05,0.000584762,985.218,24.526,0.000456585,0.00117835,0.00328234,9.39442,0.0217828,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993702,0.00377417,0.113031,0.35426,18.936,0.00990723,1.27306,-10.8061,2.1901,-0.00224698,0.088367,6111.25,-50.619,0.120098,0.259311,0.00176324,9.65626,0.000596788,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.99213,0.00157171,0.127196,0.203149,17.9105,0.00761729,2.20635,-1.3252,4.52756,-0.000106341,0.0607547,1353.51,17.4942,0.100395,0.138468,0.000260417,7.11845,8.68056e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.992878,-0.000748217,0.119321,1.34832,18.4657,0.111857,3.27063,-11.3365,32.3006,-0.00236915,0.937014,94.5506,2.7279,1.68741,2.42177,0.000954861,5.90823,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996414,-0.00353599,0.0846187,0.0944354,21.4507,0.0129184,4.00616,-1.03533,16.9192,0.000849567,0.151933,6672.24,59.8966,0.196797,0.317851,0.000303819,8.1296,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995544,0,0.0944386,1.98678,20.497,0.110842,2.74093,-21.5477,71.369,0.00278585,1.17449,653.539,9.73076,1.88111,2.87708,0.00112847,6.97673,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989242,0.0063017,0.146952,0.620572,16.6565,0.0117987,1.21752,-6.35253,0.708196,0.000940853,0.0805415,1779.34,-23.8126,0.127299,0.205978,0.000520833,7.43252,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.990878,-0.00163555,0.135103,2.23012,17.3867,0.122543,2.76177,-8.79252,31.1702,0.00885519,0.907403,71.7424,2.04728,1.693,2.3659,0.00078125,5.87166,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.982769,0.00810868,0.185528,0.394771,14.6318,0.0141871,2.16866,-0.908284,0.805415,-1.20373e-05,0.0763741,2.25505,-0.0391467,0.152326,0.207884,0.000260417,4.2839,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.992093,0,0.125756,2.12668,18.0094,0.139067,3.01121,-15.6051,56.1655,0.0136998,1.10587,322.396,6.26731,1.90019,2.8405,0.000911458,6.5949,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.995658,-0.00356483,0.0931288,1.08442,20.6183,0.101945,3.54337,-35.1495,16.2003,-0.0109604,1.09303,50.364,-0.912318,1.94183,3.6056,0.00267198,6.08434,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996536,-0.000877798,0.0832116,0.824814,21.5963,0.0954638,3.83896,-6.96186,4.76156,-0.26189,1.11628,3.45677,-1.07354,2.4064,4.2164,2.71267e-05,3.62414,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.99866,-0.00212348,0.0520313,0.00274048,25.6747,5.14108e-05,0.448058,-0.0392749,0.0328279,2.39515e-05,0.000991708,617.124,5.01328,0.000602879,0.00132514,0.00249566,9.26026,0.0292155,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.985901,0.0127587,0.168089,0.200496,15.4892,0.00905513,1.84338,-1.05285,1.16538,-0.00187772,0.0539383,59.5293,-0.0475189,0.0936183,0.214993,0.00417752,6.93275,0.000895182,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.979645,0.00625598,0.202821,0.313445,13.8577,0.00692219,1.47297,-0.483375,0.316541,0.000181099,0.0344238,2.57769,-0.00503117,0.0681046,0.0920015,0.000217014,4.45205,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.989978,-0.0103336,0.141632,1.51463,16.9767,0.125236,3.3549,-10.056,29.8072,0.0116373,0.884865,68.7996,1.9331,1.64704,2.32295,0.00078125,5.84995,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
