backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.972225,0.942567,ATTENTION_OUTPUT,0.0514928,ATTENTION_OUTPUT,4,1268.44,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.984781,0.968483,FFN_DOWN,0.0181617,GDN_NORM_GATE_OUTPUT,8,592.411,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.986316,0.970609,FFN_DOWN,0.0167525,GDN_NORM_GATE_OUTPUT,8,1614.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.988531,0.97785,FFN_DOWN,0.0159436,GDN_NORM_GATE_OUTPUT,8,631.857,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.986126,0.978201,FFN_DOWN,0.0104563,FFN_DOWN,4,808.885,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988793,0.978455,FFN_DOWN,0.0137386,GDN_NORM_GATE_OUTPUT,8,571.432,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.990496,0.981394,FFN_DOWN,0.011102,GDN_NORM_GATE_OUTPUT,8,452.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994387,0.989245,ATTENTION_OUTPUT,0.00897121,GDN_NORM_GATE_OUTPUT,8,4037.3,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.993291,0.988787,FFN_DOWN,0.0064587,FFN_NORM,4,7397.71,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993702,0.988198,ATTENTION_OUTPUT,0.0084154,GDN_NORM_GATE_OUTPUT,8,169.453,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.995936,0.994063,FFN_NORM,0.00383145,GDN_NORM_GATE_OUTPUT,8,1253,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.997061,0.99534,ATTENTION_NORM,0.00233656,GDN_NORM_GATE_OUTPUT,8,4883.11,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.992972,0.990775,ATTENTION_OUTPUT,0.00535554,ATTENTION_OUTPUT,4,6742.97,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.993533,0.98898,ATTENTION_OUTPUT,0.00826192,GDN_NORM_GATE_OUTPUT,8,401.014,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.993496,0.987713,GDN_NORM_GATE_OUTPUT,0.0103888,GDN_NORM_GATE_OUTPUT,8,224.138,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.995501,0.992936,FFN_NORM,0.00448114,GDN_NORM_GATE_OUTPUT,8,11537.1,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.995079,0.992321,FFN_NORM,0.0049631,FFN_NORM,4,11260.2,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.994429,0.988833,FFN_DOWN,0.00669676,GDN_NORM_GATE_OUTPUT,8,3454.37,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993888,0.990299,FFN_DOWN,0.00726801,GDN_NORM_GATE_OUTPUT,8,133.326,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.995199,0.992265,FFN_DOWN,0.00428051,GDN_NORM_GATE_OUTPUT,8,586.621,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994566,0.992788,ATTENTION_OUTPUT,0.00251824,FFN_RESIDUAL,5,64.0466,FFN_DOWN,true
