backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.999793,-0.000022,0.020377,0.0028788,33.817287,0.000179,2.937033,0,,,,-0.0800608,0.100437,0.000101025,0.0087998,3.34862,0.0580598,0.0183027,0.0277681,0.00016276,4.42836,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,ATTENTION_NORM,0.999947,0.000000,0.010259,0.0647564,39.778049,0.010165,4.341424,0,,,,-15.8838,29.7317,0.0215411,0.990685,147.542,4.26718,1.50628,3.00357,0.00282118,6.2889,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999869,0.000078,0.016394,0.00574195,35.706329,0.000220,2.256642,0,,,,-0.329491,1.06977,0.000165306,0.0134728,2209.19,26.1884,0.0173009,0.0285744,0.00146484,7.73744,5.42535e-05,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,FFN_NORM,0.999893,-0.000024,0.014640,0.0433874,36.688942,0.010652,4.994062,0,,,,-8.20599,6.34743,0.00730051,0.727371,7.88847,-0.404382,1.41128,2.05144,0.0015191,4.35758,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999783,0.000110,0.020848,0.00278813,33.618771,0.000340,3.697372,0,,,,-0.117998,0.131653,-7.06807e-05,0.0163123,6.73121,-0.0423059,0.0364824,0.0627274,0.000868056,4.53232,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999928,-0.000146,0.011975,0.0352736,38.434261,0.001149,1.960954,0,,,,-2.13382,3.63142,0.00210463,0.095926,208.323,4.94674,0.152868,0.322954,0.00271267,6.97806,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999920,0.000009,0.012684,0.00446868,37.935146,0.000140,1.839890,0,,,,-0.256384,0.614456,0.000241878,0.0110686,603.523,11.089,0.016526,0.035092,0.00254991,7.62268,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999829,0.000091,0.018494,0.00481981,34.659473,0.000369,3.122216,0,,,,-0.269413,0.664095,0.000171197,0.0199194,81.3204,2.39119,0.0408972,0.0713622,0.00119358,6.54457,0,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,ATTENTION_NORM,0.999958,0.000000,0.009129,0.0693951,40.791584,0.010434,4.265316,0,,,,-22.8531,39.489,0.0241326,1.14278,241.629,4.43313,1.44266,3.1868,0.00330946,6.84096,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.975415,0.024543,0.221255,0.138898,13.102147,0.002680,1.034253,0,,,,-0.338601,0.274937,-0.000232724,0.0115745,97.166,-1.27044,0.0200811,0.0388968,0.00244141,6.20768,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,FFN_NORM,0.997811,-0.022396,0.066147,0.321699,23.589817,0.053202,4.401614,0,,,,-7.59268,6.95565,0.00347091,0.801313,4.77189,-0.171469,1.57803,2.31918,0.00108507,4.07907,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999185,-0.001374,0.041405,0.00808164,27.658897,0.001310,4.153109,0,,,,-0.338371,0.313374,-1.95664e-05,0.0313165,20.5056,-0.144359,0.0663469,0.155304,0.00444878,6.10068,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.976877,0.022309,0.213873,0.995902,13.396888,0.013261,0.243815,0,,,,-5.30925,1.28426,-0.000145726,0.0602302,3297.52,-36.7133,0.0795154,0.151918,0.00108507,8.07041,0.000108507,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.988667,-0.011790,0.171463,0.106717,15.316604,0.001511,0.233095,0,,,,-1.04006,0.131294,-5.29461e-05,0.00944047,8004.9,-72.883,0.00912285,0.0166528,0.000813802,8.88083,0.000325521,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.998143,-0.009476,0.060961,0.105476,24.298944,0.002007,0.955728,0,,,,-1.04493,0.315167,-7.25125e-05,0.0327795,73.0118,-1.90664,0.067901,0.156895,0.00341797,7.42128,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,ATTENTION_NORM,0.998302,0.000000,0.058253,0.578687,24.693689,0.053457,3.524600,0,,,,-15.3038,9.55573,0.0115229,0.916667,34.2892,-1.14708,1.58661,2.85622,0.00254991,5.14649,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.994374,0.003928,0.106212,0.0412624,19.476503,0.001192,1.779147,0,,,,-0.159375,0.337414,6.27367e-05,0.011072,61.2153,1.93481,0.0208984,0.0345378,0.00157335,5.95831,5.42535e-05,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,FFN_NORM,0.998050,-0.003677,0.062419,0.292751,24.093716,0.053181,4.544058,0,,,,-8.74059,10.6079,0.00677256,0.85094,6.94301,-0.00169566,1.64627,2.44865,0.00119358,4.42555,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.991428,0.006622,0.131308,0.0144237,17.634159,0.001478,3.304421,0,,,,-0.178516,0.083527,-6.23792e-05,0.0113084,5.82129,-0.209968,0.0236343,0.0366273,0.000108507,4.92545,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997011,-0.005583,0.077312,0.244407,22.235008,0.004650,1.071685,0,,,,-3.08899,0.657493,-4.09841e-05,0.0597957,483.847,-10.0387,0.107563,0.194719,0.000813802,7.05562,5.42535e-05,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.996583,0.000428,0.082682,0.0226711,21.651775,0.000421,0.994250,0,,,,-0.31905,0.0741478,-6.42526e-06,0.00508941,1352.81,-22.5356,0.00804359,0.0128805,0.000542535,7.30716,0.000379774,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.992514,0.004068,0.122625,0.0236204,18.228447,0.001551,2.729281,0,,,,-0.497565,0.0829342,-6.88044e-05,0.0126952,142.086,-3.81938,0.0249713,0.0376784,0.000217014,6.27107,0,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,ATTENTION_NORM,0.998312,0.000000,0.058140,0.564716,24.710432,0.056685,3.613822,0,,,,-14.2516,24.3044,0.015859,0.975629,60.3955,1.69833,1.61185,2.83132,0.00276693,5.74275,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.996662,0.001650,0.083344,0.0413082,21.582478,0.001072,1.592193,0,,,,-0.102542,0.507823,0.00016157,0.0130384,188.164,6.06094,0.0231193,0.0347067,0.000759549,6.27637,0.00016276,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,FFN_NORM,0.997887,-0.001225,0.064983,0.531498,23.744062,0.056090,3.721597,0,,,,-9.14692,13.1935,0.00380919,0.862298,8.05746,0.175075,1.6562,2.43891,0.00113932,4.68152,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.988055,0.009832,0.154345,0.0111786,16.230150,0.001618,4.018112,0,,,,-0.124739,0.0713275,0.000199104,0.0104471,2.14933,-0.0659214,0.021169,0.0294771,0.000217014,4.26916,5.42535e-05,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.995050,-0.006995,0.109072,0.0706453,19.245707,0.004302,2.801297,0,,,,-0.827905,0.312519,6.38792e-05,0.0410225,22.1557,-0.870875,0.0813338,0.130725,0.000651042,5.30457,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.995402,-0.000352,0.108266,0.0096339,19.310143,0.000512,2.631051,0,,,,-0.132091,0.0375614,-2.68283e-06,0.00494919,41.2885,-1.46762,0.00971385,0.0154258,0.000651042,5.69166,0.00016276,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.989164,0.006238,0.147883,0.0161377,16.601658,0.001725,3.632671,0,,,,-0.225116,0.0840112,0.000196421,0.0117459,9.4204,-0.392335,0.0234396,0.0328344,0.000271267,4.99452,0.000108507,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,ATTENTION_NORM,0.998307,0.000000,0.058188,0.489821,24.703274,0.055765,3.801367,0,,,,-13.7066,22.6276,0.0199393,0.958166,65.2094,2.22417,1.54321,2.74496,0.00276693,5.63734,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999891,-0.001584,0.015159,0.0271584,36.386303,0.001161,2.352780,0,,,,-2.90156,6.99878,0.000699397,0.0768381,5153.81,59.4544,0.0383003,0.0849653,0.000651042,9.68862,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,FFN_NORM,0.998018,0.001873,0.062939,0.376706,24.021561,0.054122,4.131101,0,,,,-14.3675,30.6123,0.00599651,0.857168,103.449,2.57453,1.57001,2.36956,0.00124783,6.08193,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_EXPERT_OUTPUT,0.989605,0.008413,0.143812,0.00759893,16.844093,0.001332,4.329730,0,,,,-0.0640004,0.127713,-7.4568e-05,0.00916729,8.85258,0.196994,0.01804,0.0342601,0.000868056,4.80857,0.000217014,0,0,0,18432,-0.0653266,0.128647,-7.82339e-05,0.00926483,8.95224,0.192677,0.0181444,0.0350579,0.00103082,4.8018,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_SHARED_EXPERT_OUTPUT,0.999098,-0.009493,0.042585,0.045496,27.414885,0.002689,2.787247,0,,,,-1.38357,3.84125,0.000508898,0.0628713,836.871,11.966,0.089777,0.162128,0.00168186,7.48589,0,0,0,0,18432,-1.38978,3.85541,0.000503072,0.0631402,835.825,11.9432,0.0896614,0.163069,0.00173611,7.48745,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_SHARED_GATE_OUTPUT,0.999755,-0.000657,0.022184,0.00566376,33.079174,0.000344,2.866239,0,,,,-0.165776,1.80978,0.000156961,0.0154958,10094.7,86.4688,0.0127227,0.0243299,0.000922309,9.23023,5.42535e-05,0,0,0,18432,-0.165991,1.81099,0.000156013,0.0155252,10045.3,86.1467,0.0128165,0.0246859,0.000922309,9.21923,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_COMBINED_OUTPUT,0.997369,0.002386,0.072498,0.0077383,22.793455,0.001376,4.403784,0,,,,-0.215632,1.9375,8.23927e-05,0.0189063,5985.69,58.4459,0.0227469,0.0408175,0.000868056,8.32372,5.42535e-05,0,0,0,18432,-0.214436,1.93963,7.77795e-05,0.0189769,5923.32,57.988,0.0228187,0.0411903,0.000868056,8.31447,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,ATTENTION_NORM,0.998994,0.000000,0.044852,0.655516,26.964359,0.048133,3.141857,0,,,,-25.5488,29.4624,0.0204782,1.07191,199.315,3.61351,1.35077,2.58494,0.00303819,6.42611,0,0,0,0,18432,-25.6779,29.454,0.019794,1.07296,198.111,3.39526,1.35258,2.5689,0.00309245,6.40907,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,ATTENTION_OUTPUT,0.997580,0.001413,0.086431,0.291022,21.266655,0.003901,0.473299,0,,,,-4.95385,0.490085,-0.000651492,0.0426997,9859.27,-86.3028,0.0286556,0.0636687,0.000922309,9.85396,0.000217014,0,0,0,18432,-5.24487,0.526234,-0.000707534,0.0451258,9931.28,-86.808,0.0291993,0.0653334,0.00103082,9.89955,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,FFN_NORM,0.996202,0.001379,0.087197,0.448309,21.189970,0.081084,4.519457,0,,,,-15.6577,32.5344,0.00418791,0.922113,98.8758,2.42649,1.71703,2.50332,0.000705295,5.99664,0,0,0,0,18432,-15.8547,32.8304,0.0030088,0.92989,99.1313,2.43019,1.717,2.54143,0.000759549,5.99427,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_EXPERT_OUTPUT,0.984664,0.011538,0.175012,0.0481085,15.138651,0.002145,2.462604,0,,,,-0.454133,0.129637,0.00017758,0.0122375,107.236,-2.89207,0.0234107,0.0349486,0.000271267,6.0197,0.000108507,0,0,0,18432,-0.406025,0.108233,0.000216573,0.0122549,67.9563,-2.06254,0.0236784,0.0342739,0.000217014,5.81336,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_SHARED_EXPERT_OUTPUT,0.992439,-0.007775,0.122856,0.605353,18.212101,0.007248,0.249396,0,,,,-5.17389,2.61121,-0.000175033,0.0588613,3601.88,-34.2511,0.062742,0.100135,0.000651042,8.147,5.42535e-05,0,0,0,18432,-4.98474,3.21656,-6.8582e-05,0.0589923,3354.23,-25.0979,0.063924,0.101959,0.000542535,8.09701,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_SHARED_GATE_OUTPUT,0.998739,-0.006300,0.066468,0.102786,23.547785,0.001147,0.168019,0,,,,-2.12937,0.253374,-0.000170093,0.0179906,10655.8,-90.1594,0.0125984,0.0309871,0.000868056,9.77153,0.000271267,0,0,0,18432,-2.02659,0.29757,-0.000150565,0.0172607,10321.9,-87.8387,0.0124793,0.0307401,0.000868056,9.71201,0.000325521,0,0,0,18432
