backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,9,0.991941,0.980837,MOE_EXPERT_OUTPUT,0.0155936,MOE_EXPERT_OUTPUT,7,162.506,ATTENTION_NORM,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,10,0.993103,0.976559,MOE_EXPERT_OUTPUT,0.0202085,MOE_EXPERT_OUTPUT,7,8666.4,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,11,0.97997,0.963197,ATTENTION_OUTPUT,0.0351244,ATTENTION_OUTPUT,7,1293.84,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,12,0.986198,0.970521,MOE_EXPERT_OUTPUT,0.023292,MOE_EXPERT_OUTPUT,7,727.353,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,13,0.990067,0.98303,MOE_EXPERT_OUTPUT,0.0106169,MOE_EXPERT_OUTPUT,7,1323.58,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,14,0.993278,0.987266,ATTENTION_OUTPUT,0.00841439,ATTENTION_OUTPUT,7,3980.61,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,15,0.976078,0.945683,MOE_EXPERT_OUTPUT,0.0453423,MOE_EXPERT_OUTPUT,7,1058.86,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,16,0.989616,0.976044,MOE_EXPERT_OUTPUT,0.0151245,MOE_EXPERT_OUTPUT,7,2925.15,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,17,0.985781,0.970545,MOE_EXPERT_OUTPUT,0.0213662,MOE_EXPERT_OUTPUT,7,3527.83,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,18,0.990055,0.979186,MOE_EXPERT_OUTPUT,0.0129042,MOE_EXPERT_OUTPUT,7,1279.58,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,19,0.986293,0.965753,MOE_EXPERT_OUTPUT,0.025621,MOE_EXPERT_OUTPUT,8,7112.73,FFN_RESIDUAL,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,20,0.975371,0.940667,MOE_EXPERT_OUTPUT,0.0510736,MOE_EXPERT_OUTPUT,7,1568.47,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,21,0.986022,0.97645,MOE_EXPERT_OUTPUT,0.0153676,MOE_EXPERT_OUTPUT,7,1623.57,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,22,0.988201,0.963917,MOE_EXPERT_OUTPUT,0.0288495,MOE_EXPERT_OUTPUT,7,4172.58,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,23,0.962969,0.93646,MOE_EXPERT_OUTPUT,0.0549047,MOE_EXPERT_OUTPUT,7,383.35,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,24,0.975208,0.92535,MOE_EXPERT_OUTPUT,0.0649213,MOE_EXPERT_OUTPUT,7,1593.74,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,25,0.98566,0.969704,MOE_EXPERT_OUTPUT,0.0196834,MOE_EXPERT_OUTPUT,7,2618.19,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,26,0.99103,0.984863,MOE_EXPERT_OUTPUT,0.00589395,ATTENTION_OUTPUT,7,1598.51,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,27,0.977716,0.948212,MOE_EXPERT_OUTPUT,0.0411645,MOE_EXPERT_OUTPUT,7,2389.64,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,28,0.990626,0.972419,MOE_EXPERT_OUTPUT,0.0174863,MOE_EXPERT_OUTPUT,7,2369.22,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,29,0.990936,0.980618,MOE_EXPERT_OUTPUT,0.0101006,MOE_EXPERT_OUTPUT,7,1896.46,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,30,0.990269,0.969549,MOE_EXPERT_OUTPUT,0.0221953,MOE_EXPERT_OUTPUT,7,1544.5,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,31,0.984576,0.971929,MOE_EXPERT_OUTPUT,0.0172253,FFN_NORM,7,8291.61,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,32,0.983127,0.973295,ATTENTION_OUTPUT,0.0179815,ATTENTION_OUTPUT,7,769.159,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,33,0.990804,0.984458,ATTENTION_OUTPUT,0.00743353,ATTENTION_OUTPUT,7,2780.4,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,34,0.992454,0.976394,MOE_EXPERT_OUTPUT,0.0156783,MOE_EXPERT_OUTPUT,7,10575.5,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,35,0.97849,0.968369,MOE_EXPERT_OUTPUT,0.0105718,ATTENTION_OUTPUT,7,8783.36,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,36,0.970215,0.94304,MOE_SHARED_GATE_OUTPUT,0.0231178,MOE_SHARED_EXPERT_OUTPUT,7,928.467,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,37,0.965331,0.924053,MOE_EXPERT_OUTPUT,0.0579686,MOE_EXPERT_OUTPUT,7,375.739,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,38,0.989508,0.980921,ATTENTION_OUTPUT,0.00658929,ATTENTION_OUTPUT,7,5715.39,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,39,0.991837,0.977796,FFN_NORM,0.0136861,FFN_NORM,8,3293.99,ATTENTION_OUTPUT,true
