backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999928,0.0120184,0.0982094,38.4031,0.0162454,4.40915,-7.76715,4.38417,-0.345431,1.30631,2.91387,-1.09576,2.79446,4.96372,0,3.54018,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999956,0.00946453,0.000342734,40.478,6.63457e-06,0.280547,-0.00764864,0.0424496,1.92625e-05,0.000700076,1258.43,30.0774,0.000220401,0.000988701,0.00217014,11.3624,0.130371,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999875,0.0158899,0.0231619,35.9776,0.000932667,1.27691,-3.00132,1.34538,-0.0018144,0.0585744,982.434,-23.1481,0.0468955,0.153558,0.00211589,10.2348,0.00623915,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999685,0.0251187,0.0143907,32.0001,0.000599106,2.32295,-0.635247,0.123153,-0.00075938,0.0238116,239.571,-10.1494,0.036915,0.0598137,0.00130208,6.12031,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,1,FFN_NORM,0.999807,0.0196656,0.0890541,34.1259,0.0198153,4.85027,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,1,FFN_DOWN,0.99953,0.030705,0.0088235,30.2558,0.000754533,3.4414,-0.10026,0.552718,0.000525419,0.0245083,69.4234,3.75567,0.0437601,0.0636564,0.000868056,5.36064,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,ATTENTION_NORM,0.999791,0.0204287,0.171147,33.7952,0.0288944,4.45167,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,QKV_PROJECTION,0.999877,0.0157208,0.187245,36.0705,0.017945,3.57696,-19.8357,32.5165,0.0056487,1.14044,26.8469,0.0894201,2.21562,4.33205,0.00173611,6.00185,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999935,0.011414,0.141081,38.8512,0.0193183,4.12257,-7.86555,3.60971,-0.482763,1.62057,1.16258,-0.987446,3.80859,5.33644,0,3.211,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999982,0.00629739,0.000611663,44.0168,1.20141e-05,0.386694,-0.00849915,0.0960052,7.42604e-05,0.00190321,1218.78,31.4784,0.000631173,0.00288983,0.00189887,11.3566,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999815,0.0192847,0.0529748,34.2957,0.00145388,1.02127,-2.78867,0.825768,-0.00189812,0.0754679,757.855,-21.8237,0.080613,0.203409,0.00179036,8.85109,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999547,0.0302658,0.0154942,30.381,0.000829332,2.69021,-0.727734,0.117899,-0.000484315,0.0274703,175.611,-7.9092,0.0438771,0.0642142,0.00108507,5.84045,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,FFN_NORM,0.999747,0.0224898,0.166233,32.9603,0.0246665,4.25227,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,FFN_DOWN,0.999621,0.0275318,0.00794566,31.2033,0.00105435,4.08294,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,ATTENTION_NORM,0.999785,0.0207195,0.247937,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999422,0.0348358,0.00700542,29.1595,0.000713474,3.67109,-0.205926,0.179017,-0.000815953,0.0206087,4.45864,0.0274393,0.0406203,0.0590872,0.000651042,4.10663,0.000217014,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,FFN_NORM,0.999693,0.0247937,0.178817,32.1132,0.0281534,4.32864,-15.0056,4.45564,-0.0261406,1.13537,10.609,-1.20491,2.12523,3.13864,0.0015191,4.49915,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,FFN_DOWN,0.999493,0.0320333,0.00820959,29.888,0.00114105,4.13231,-0.273987,1.09629,-0.000317013,0.0357311,97.9186,3.10681,0.0682067,0.101801,0.000542535,5.83953,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,ATTENTION_NORM,0.999719,0.0237221,0.211293,32.4969,0.0345485,4.37399,-19.3566,7.07685,-0.0461675,1.45593,17.7254,-1.77825,2.61013,4.23911,0.00238715,4.6005,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,QKV_PROJECTION,0.999921,0.0126123,0.254553,37.9841,0.0222579,3.41887,-48.5706,79.5267,0.00499055,1.76387,121.103,1.30651,3.38784,6.42289,0.00197121,7.01732,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999929,0.0119468,0.209507,38.455,0.0210287,3.62347,-10.1606,5.52734,-0.514085,1.68201,1.48263,-1.07145,4.02002,5.69959,0,3.67474,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999946,0.0116932,0.0041151,38.6414,8.7338e-05,0.095954,-0.21834,0.29659,7.84274e-05,0.00750838,722.568,5.87996,0.00173445,0.00472574,0.00249566,12.6201,0.0495334,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999628,0.0275157,0.0389551,31.2084,0.00136238,1.4275,-1.72193,0.906941,-0.000285249,0.0493144,135.355,-2.57363,0.0788593,0.194556,0.00450304,8.11706,0.00276693,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999541,0.0303399,0.00600238,30.3597,0.000633458,3.73837,-0.307053,0.0892434,-0.000698857,0.0208239,16.1636,-1.30839,0.0403959,0.0579092,0.000868056,4.73502,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,FFN_NORM,0.999695,0.0246874,0.154889,32.1505,0.0275568,4.49941,-14.2273,6.03708,-0.044577,1.11584,12.6552,-1.39853,2.01388,3.13582,0.00227865,4.46775,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,FFN_DOWN,0.999289,0.0377504,0.00705189,28.4616,0.00108668,4.27571,-0.122473,0.326177,0.000704118,0.0288051,3.80751,0.386298,0.0574946,0.0775512,0.000325521,4.2264,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,ATTENTION_NORM,0.999729,0.0232774,0.237479,32.6613,0.0325113,4.11732,-18.0749,7.26787,-0.0439465,1.39643,19.7404,-1.99639,2.47329,4.06304,0.00260417,4.61899,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,QKV_PROJECTION,0.999916,0.0129676,0.219914,37.7428,0.0199522,3.47596,-27.1933,18.3437,0.00119013,1.53893,18.5188,-0.146987,3.03121,5.83494,0.00307436,5.53983,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999915,0.013011,0.121271,37.7138,0.0177967,4.20869,-7.42724,6.08778,-0.13374,1.36117,2.79531,-1.03215,2.84242,4.81915,0,3.50071,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.99997,0.00859303,0.00106872,41.3171,1.88348e-05,0.32383,-0.00658742,0.109462,1.60863e-05,0.00219997,1126.76,29.7338,0.00133071,0.0041454,0.00135634,11.1418,0.0424805,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999628,0.027325,0.0391154,31.2688,0.00139279,1.54954,-1.02725,0.885343,0.000931081,0.0510206,68.1844,-1.55105,0.0896434,0.200238,0.00401476,6.86371,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999465,0.0327062,0.0114148,29.7074,0.000652615,2.853,-0.329781,0.0780923,-0.000104183,0.0199475,17.6402,-1.25842,0.0381154,0.0529707,0.000759549,4.80604,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,FFN_NORM,0.999703,0.0243767,0.165952,32.2605,0.0261149,4.32217,-12.3715,5.58805,-0.030529,1.0714,13.4105,-1.51827,1.95131,3.0529,0.00249566,4.34599,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,FFN_DOWN,0.999222,0.0395057,0.00636526,28.0668,0.00104718,4.36299,-0.125062,0.228286,0.000554325,0.0265363,1.64417,0.186396,0.0532535,0.0722537,0.000217014,3.81049,0.000217014,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,ATTENTION_NORM,0.999724,0.0234821,0.19802,32.5852,0.0310904,4.29886,-17.8084,7.70285,-0.0272759,1.32408,23.255,-2.26908,2.31786,3.96207,0.00282118,4.70386,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,QKV_PROJECTION,0.999876,0.0157788,0.197652,36.0385,0.018797,3.51503,-24.5838,23.733,-0.00157276,1.19145,28.8683,0.142341,2.20517,4.5642,0.00327329,5.74835,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999926,0.0121332,0.206136,38.3205,0.0177607,3.39809,-8.28146,7.80186,0.0222202,1.4635,2.3674,-1.17034,3.29626,4.62449,0,3.54494,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999934,0.0120902,0.000279875,38.3514,7.47087e-06,0.685529,-0.00918884,0.0198497,3.97822e-05,0.0006142,394.396,16.4339,0.000579505,0.00148061,0.00320095,9.38316,0.0537109,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999989,0.00486473,0.0353127,46.2588,0.00146279,1.76265,-40.1563,1.0972,-0.00251866,0.300407,17314.8,-129.561,0.0901175,0.215836,5.42535e-05,12.4163,0.00146484,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,ATTENTION_OUTPUT,0.999964,0.00858073,0.00765815,41.3295,0.000961783,3.90273,-3.43549,2.33423,-0.000240895,0.111982,214.318,-3.07655,0.147032,0.433006,0.00401476,7.9119,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,FFN_NORM,0.999728,0.0233383,0.141561,32.6386,0.025444,4.49996,-14.5888,8.2346,-0.0210908,1.09014,20.8404,-2.05416,1.94332,3.09755,0.00336372,4.64183,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,FFN_DOWN,0.999446,0.0333369,0.00521998,29.5415,0.00100745,4.6031,-0.157811,0.192246,-0.000118138,0.0302649,1.14097,0.0811546,0.0616685,0.086362,0.000108507,3.4162,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,ATTENTION_NORM,0.999787,0.0206395,0.211921,33.706,0.0238571,3.81822,-18.0889,10.3114,-0.0259028,1.15576,34.1054,-2.8209,1.99143,3.32555,0.00292969,4.99686,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,ATTENTION_OUTPUT,0.999905,0.013836,0.00852817,37.1798,0.000935945,3.63454,-1.01093,1.5957,-0.000997337,0.0676975,67.8455,1.12764,0.119213,0.297872,0.00455729,6.73692,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,FFN_NORM,0.999691,0.0248753,0.176988,32.0846,0.0260186,4.22874,-12.3026,8.18978,-0.0390838,1.04532,17.7949,-1.80805,1.85825,3.00205,0.0031467,4.46651,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,FFN_DOWN,0.999415,0.0343283,0.00661999,29.287,0.00101176,4.28006,-0.339103,0.375413,0.000565781,0.0293669,11.3126,0.318538,0.0575072,0.089281,0.000759549,4.58949,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,ATTENTION_NORM,0.999723,0.0235506,0.25017,32.56,0.0307645,3.97061,-19.9891,10.7874,-0.0409658,1.30568,32.3811,-2.75378,2.23324,3.79834,0.0031467,4.94513,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,QKV_PROJECTION,0.999909,0.0135097,0.185532,37.3871,0.018348,3.6223,-46.4297,41.2231,-0.00480999,1.35798,55.2952,-0.257702,2.76114,5.11258,0.00278501,6.66654,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,8,GDN_Z_PROJECTION,0.999938,0.011125,0.123687,39.074,0.0156273,3.97909,-8.14706,4.1767,0.0846533,1.40233,2.677,-1.48479,3.11955,4.54167,0,3.40876,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999958,0.00956018,0.00140806,40.3907,2.11579e-05,0.267179,-0.115929,0.0986621,1.22787e-05,0.00221861,1295.27,-8.21588,0.000797664,0.0033108,0.00173611,12.0375,0.0677083,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.999538,0.0304113,0.118116,30.3393,0.00176002,0.552258,-1.5999,2.98934,0.000382655,0.0579096,575.364,10.1798,0.078266,0.177323,0.00287543,8.76211,0.00244141,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,ATTENTION_OUTPUT,0.999186,0.0404917,0.0063026,27.8527,0.000684567,3.78371,-0.164116,0.277565,0.000247049,0.0168302,13.6381,0.579406,0.0331445,0.0468217,0.000434028,4.86628,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,FFN_NORM,0.999684,0.0251413,0.147412,31.9923,0.0254432,4.46597,-12.6993,8.02395,-0.0254019,1.01167,17.4099,-1.72244,1.78043,3.03058,0.00303819,4.55662,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,FFN_DOWN,0.999257,0.0385513,0.00482503,28.2792,0.000861227,4.51415,-0.0882598,0.317203,0.000490771,0.0222969,5.19392,0.397927,0.0442568,0.0592285,0.000325521,4.53631,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,9,ATTENTION_NORM,0.999709,0.0241304,0.204103,32.3487,0.0307149,4.26212,-17.4724,10.5687,-0.0270541,1.2726,28.8647,-2.55471,2.14249,3.84853,0.0031467,4.78275,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,9,QKV_PROJECTION,0.999858,0.0168361,0.169636,35.4752,0.0171737,3.67183,-19.6723,17.217,-0.00233673,1.01952,32.1835,-0.292585,1.76552,4.01097,0.00414135,5.62754,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
