backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,0,1,FFN_DOWN,0.999869,0.0167667,0.00907409,35.511,0.00158692,4.46116,-1.07969,1.61728,0.00385423,0.0949653,110,3.85172,0.135007,0.207756,0.00223214,5.17434,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_FP32,0,2,ATTENTION_NORM,0.999864,0.0164884,0.0665568,35.6564,0.0120836,4.46921,-8.05335,3.55532,-0.00512131,0.733125,18.3898,-1.55009,1.25475,2.67947,0.00111607,4.3789,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_FP32,0,2,Q_PROJECTION,0.999969,0.00792618,0.055314,42.0187,0.0102603,4.37065,-5.0995,5.65513,-0.0428758,1.29252,3.21198,0.0623383,2.98659,4.48809,0,3.5515,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_FP32,0,2,K_PROJECTION,1,0.000907273,0.0354843,60.8452,0.0111986,4.97061,-40.1931,62.3684,0.505062,12.3362,9.73654,1.63319,29.9687,44.758,0,5.98515,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_FP32,0,2,V_PROJECTION,0.999863,0.016544,0.0107378,35.6272,0.00298217,4.93717,-0.619604,0.514315,0.000349019,0.180268,2.31637,-0.511575,0.383395,0.544338,0,3.22322,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_FP32,0,2,Q_ROPE,0.999969,0.00792619,0.0555802,42.0187,0.0102603,4.38339,-5.10388,5.65579,0.0209943,1.29307,2.93657,0.288359,2.96404,4.37224,0,3.49688,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_FP32,0,2,K_ROPE,1,0.000907268,0.0354843,60.8453,0.0111986,4.95058,-40.1925,62.3661,0.584539,12.3326,9.70928,1.61569,29.9687,44.7612,0,6.14706,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_FP32,0,2,ATTENTION_CONTEXT,0.999815,0.0197073,0.0123869,34.1075,0.00215054,4.37099,-0.593942,0.602235,-0.00801818,0.10833,5.72387,-0.11503,0.243629,0.338175,0,3.86052,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
ROCm_KV_FP32,0,2,ATTENTION_OUTPUT,0.999737,0.0234999,0.00780454,32.5787,0.00110577,4.08837,-0.257722,0.318896,-0.000962504,0.0467934,4.54061,-0.0539976,0.0873596,0.135155,0.00111607,3.62961,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
ROCm_KV_FP32,0,2,FFN_NORM,0.99983,0.0184681,0.0228269,34.6716,0.00629759,5.08888,-2.30646,2.04398,-0.000913596,0.341169,3.93903,-0.153068,0.636668,0.978835,0.00111607,3.46374,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_FP32,0,2,FFN_GATE,0.999916,0.0129938,0.0626506,37.7253,0.00742443,3.92898,-8.24188,1.9394,-0.301241,0.486345,16.5074,-1.3686,1.12712,1.67013,0.000616776,4.58283,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
ROCm_KV_FP32,0,2,FFN_UP,0.999826,0.0186827,0.0954257,34.5712,0.0241117,5.02826,-8.70291,6.45268,-0.0405843,1.29074,1.19017,-0.0691542,2.52792,3.50057,0.000205592,3.4043,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_FP32,0,2,FFN_DOWN,0.999683,0.0252073,0.00529318,31.9695,0.00177481,5.38485,-0.311067,0.246448,-0.00102537,0.0702668,0.811923,-0.314003,0.1333,0.191869,0,2.77471,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
ROCm_KV_FP32,0,3,ATTENTION_NORM,0.999926,0.0121817,0.0570992,38.2859,0.0120605,4.65694,-16.5188,6.12241,-0.0351364,0.989218,94.6208,-5.54253,1.35192,3.4422,0.00446429,5.54914,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_FP32,0,3,Q_PROJECTION,0.999987,0.00541708,0.0752668,45.3247,0.0097472,3.92247,-9.14811,14.3648,-0.119699,1.79255,15.2739,1.54815,3.34055,7.68955,0.00334821,4.56328,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_FP32,0,3,K_PROJECTION,0.99999,0.00462919,0.0736637,46.6899,0.0151046,4.38947,-17.5159,17.0308,0.184513,3.25402,11.7148,0.372081,5.53005,10.7983,0,3.90943,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_FP32,0,3,V_PROJECTION,0.999825,0.0187225,0.0157249,34.5527,0.00530711,5.14365,-0.854522,1.079,-0.00889326,0.283141,1.33736,0.158235,0.49782,0.763058,0,2.64131,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_FP32,0,3,Q_ROPE,0.999987,0.00541709,0.0752678,45.3247,0.00974721,3.92114,-9.14812,14.3648,-0.114449,1.7929,15.3539,1.48356,3.29132,7.68949,0.00334821,4.52306,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_FP32,0,3,K_ROPE,0.99999,0.00462919,0.0736651,46.6899,0.0151046,4.38421,-17.5179,17.0287,0.185168,3.25398,11.7197,0.364438,5.52756,10.798,0,4.10375,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_FP32,0,3,ATTENTION_CONTEXT,0.999232,0.0391797,0.0212636,28.1388,0.00654584,5.24763,-0.954366,2.0048,-0.00844269,0.166673,40.7683,3.24242,0.291666,0.530717,0.00223214,4.84906,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_FP32,0,3,ATTENTION_OUTPUT,0.999155,0.0411041,0.0133751,27.7223,0.00298943,4.7708,-0.29335,0.50126,-0.00208302,0.072709,4.7935,0.542973,0.132774,0.21579,0.00223214,3.57638,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
ROCm_KV_FP32,0,3,FFN_NORM,0.999694,0.0247798,0.16024,32.118,0.0379799,4.88329,-12.877,13.6045,-0.0391414,1.52905,13.3911,-0.119297,2.7391,3.96733,0.00223214,4.0277,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_FP32,0,3,FFN_GATE,0.99983,0.0186706,0.0647988,34.5768,0.0129454,4.68575,-4.61536,1.93907,-0.405855,0.559571,2.47104,-0.54988,1.33653,1.96435,0.000616776,3.41313,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_FP32,0,3,FFN_UP,0.999626,0.0273696,0.171108,31.2546,0.0397973,4.91294,-6.65703,7.49968,0.00820475,1.45155,0.53717,0.117071,2.83326,3.91285,0,2.98495,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
ROCm_KV_FP32,0,3,FFN_DOWN,0.999257,0.0389729,0.0122576,28.1847,0.00383864,5.29236,-0.246338,0.555439,0.00147104,0.0978481,1.4558,0.37114,0.18939,0.243265,0,3.15635,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
ROCm_KV_FP32,0,4,ATTENTION_NORM,0.999682,0.0252418,0.0889801,31.9576,0.0215113,4.90237,-7.33352,5.16162,-0.0250456,0.850743,8.91779,-0.429649,1.57885,2.36671,0.00223214,3.96437,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
ROCm_KV_FP32,0,4,Q_PROJECTION,0.99998,0.00640351,0.0669477,43.8716,0.0139914,4.69199,-13.1387,18.8598,0.215513,2.17542,28.7877,3.59503,3.39163,9.41819,0.00892857,4.94653,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_FP32,0,4,K_PROJECTION,0.999987,0.00516498,0.0430972,45.7386,0.0150571,5.13029,-11.1517,18.3675,0.010927,2.91767,13.4396,0.900372,4.58267,9.53281,0.0078125,3.94825,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_FP32,0,4,V_PROJECTION,0.999562,0.0299045,0.0304442,30.4853,0.0101522,5.03629,-1.36263,1.04782,0.0203649,0.337237,1.71949,-0.201751,0.663214,0.729715,0,3.05831,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
ROCm_KV_FP32,0,4,Q_ROPE,0.99998,0.0064035,0.0669477,43.8716,0.0139914,4.68657,-6.58096,18.8596,0.224272,2.17454,28.1926,3.99465,3.62702,9.41826,0.0078125,4.95226,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_FP32,0,4,K_ROPE,0.999987,0.00516497,0.0430979,45.7386,0.0150571,5.02772,-11.1521,18.3674,-0.0473864,2.91731,13.5167,0.960188,4.58483,9.53275,0.0078125,3.91154,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_FP32,0,4,ATTENTION_CONTEXT,0.999608,0.0280405,0.025254,31.0443,0.00620259,4.90442,-0.842366,1.39054,0.00833553,0.221279,3.60488,0.0601708,0.451945,0.732325,0.00111607,3.77274,0.00111607,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
ROCm_KV_FP32,0,4,ATTENTION_OUTPUT,0.999422,0.0342689,0.0349659,29.302,0.00359703,3.58676,-0.401035,0.3885,0.00356746,0.105301,0.839927,0.0942897,0.217076,0.304875,0,2.66635,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
ROCm_KV_FP32,0,4,FFN_NORM,0.999689,0.0249895,0.071165,32.0448,0.0202966,5.13572,-5.82532,4.21789,-0.000846606,0.813371,5.09421,-0.335994,1.50174,2.17774,0.00223214,3.61072,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
ROCm_KV_FP32,0,4,FFN_GATE,0.999917,0.0128714,0.118814,37.8075,0.0147826,3.96572,-5.26788,1.70676,-0.807127,0.817976,1.5745,-0.785555,2.26683,3.31403,0,2.85619,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_FP32,0,4,FFN_UP,0.999677,0.0255168,0.0850849,31.8635,0.01857,4.81369,-3.1633,5.31415,-0.00460932,0.729222,1.04017,0.0815547,1.40238,1.98151,0.000205592,3.45486,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
ROCm_KV_FP32,0,4,FFN_DOWN,0.999347,0.036502,0.0256608,28.7537,0.00447527,4.45835,-0.341536,0.404011,-0.00261615,0.12314,0.0794148,-0.0305884,0.239483,0.31873,0,2.2957,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_FP32,0,5,ATTENTION_NORM,0.999723,0.0236327,0.129952,32.5297,0.0239455,4.46247,-10.5147,6.85782,-0.0120249,1.01496,17.9957,-0.455891,1.77683,3.40048,0.00334821,4.44087,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
ROCm_KV_FP32,0,5,Q_PROJECTION,0.999963,0.00874771,0.0774703,41.1621,0.0182638,4.86777,-18.3996,13.9003,-0.0348721,2.08428,23.9965,-0.812958,3.28438,11.2223,0.00669643,4.92781,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_FP32,0,5,K_PROJECTION,0.999945,0.0105087,0.0662965,39.569,0.0170755,4.76228,-6.78633,6.61232,0.0362929,1.62308,3.1061,-0.146233,2.93539,3.7817,0,2.79131,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_FP32,0,5,V_PROJECTION,0.999479,0.0328762,0.0358204,29.6624,0.0121806,5.20733,-0.884805,1.06718,-0.0127612,0.372405,-0.139594,0.196032,0.692807,0.884805,0,2.0006,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
ROCm_KV_FP32,0,5,Q_ROPE,0.999963,0.00874772,0.0774855,41.1621,0.0182638,4.86411,-18.3993,13.9001,-0.0362822,2.08426,23.8615,-0.950695,3.40646,11.2221,0.00669643,4.8851,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_FP32,0,5,K_ROPE,0.999945,0.0105087,0.0662957,39.569,0.0170755,4.74937,-6.78656,6.6124,-0.0106983,1.62345,3.14383,-0.0872173,2.93558,3.78719,0,2.87709,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
ROCm_KV_FP32,0,5,ATTENTION_CONTEXT,0.99937,0.0407421,0.0350548,27.7991,0.00780245,4.73999,-0.886241,0.705746,-0.00428771,0.187503,2.15511,-0.294049,0.40466,0.615628,0,3.42362,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
ROCm_KV_FP32,0,5,ATTENTION_OUTPUT,0.999216,0.0449454,0.0365182,26.9463,0.00386259,3.68598,-0.574381,0.405268,-0.00327649,0.0839816,2.94415,-0.187837,0.165477,0.232141,0.00111607,3.53604,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
ROCm_KV_FP32,0,5,FFN_NORM,0.999637,0.0269308,0.0832678,31.395,0.021249,4.99423,-6.7227,4.75086,-0.0294004,0.787864,7.17285,-0.577688,1.50707,2.02654,0.00223214,3.83206,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
ROCm_KV_FP32,0,5,FFN_GATE,0.99993,0.0118633,0.183908,38.5159,0.0228442,3.98332,-6.82804,3.38891,-1.4635,1.25196,0.0681725,-0.401098,3.695,4.61559,0,2.36792,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
ROCm_KV_FP32,0,5,FFN_UP,0.999625,0.0273864,0.112165,31.2493,0.0245001,4.81467,-6.44651,4.3238,0.00818019,0.894005,1.49925,0.028735,1.74728,2.52285,0.000205592,3.5335,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
ROCm_KV_FP32,0,5,FFN_DOWN,0.999263,0.0383988,0.0238641,28.3136,0.0058825,4.95011,-0.467318,0.968129,0.00380393,0.152859,1.67325,0.218774,0.291651,0.418869,0.00111607,3.296,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
