backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999885,-0.000044,0.015193,0.327065,36.367393,0.020536,2.913180,0,,,,-7.78562,4.38763,-0.346076,1.30759,2.90552,-1.09164,2.79908,4.97149,0,3.5405,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999604,0.000281,0.029568,0.00115828,30.583590,0.000021,0.200048,0,,,,-0.00768983,0.0422864,1.90888e-05,0.000694084,1267.39,30.0838,0.000220195,0.000980876,0.00217014,11.3912,0.134006,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999304,0.000300,0.037384,0.0974438,28.546354,0.002194,0.512094,0,,,,-3.00342,1.35935,-0.00180193,0.0584754,984.413,-23.111,0.0469339,0.152072,0.00227865,10.2717,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.998693,0.000611,0.051234,0.0266579,25.808842,0.001222,2.115532,0,,,,-0.653647,0.12475,-0.000757347,0.0238948,246.264,-10.329,0.0368193,0.0605564,0.00130208,6.16681,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999570,-0.000877,0.029327,0.254392,30.654617,0.029550,3.788466,0,,,,-15.5062,4.04955,-0.0349597,1.00612,35.2662,-2.74661,1.77264,2.71644,0.0015191,4.80425,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999021,0.000549,0.044246,0.0193455,27.082535,0.001087,2.716483,0,,,,-0.0995757,0.570803,0.00051148,0.0245652,72.5104,3.85173,0.0437913,0.0636113,0.000868056,5.40264,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999516,0.000000,0.031099,0.406669,30.145172,0.043986,3.654598,0,,,,-21.8931,6.83613,-0.0444431,1.41355,28.682,-2.49024,2.52651,3.88955,0.00195312,4.86071,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999661,-0.000144,0.026051,0.45065,31.683439,0.029737,2.788396,0,,,,-19.8257,32.4884,0.00567543,1.14105,26.7625,0.0902471,2.21729,4.30981,0.00169994,6.0014,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999849,-0.000189,0.017395,0.434144,35.191360,0.029442,2.978252,0,,,,-7.86023,3.60729,-0.483193,1.61989,1.16137,-0.98607,3.80065,5.32907,0,3.20777,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999947,-0.000098,0.011330,0.00108907,38.915733,0.000022,0.366228,0,,,,-0.00851565,0.096169,7.40359e-05,0.00189705,1217.2,31.4219,0.000626833,0.002881,0.00189887,11.3688,0.0560981,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999527,0.000420,0.030745,0.0803917,30.244459,0.002318,1.026494,0,,,,-2.78675,0.794203,-0.00188483,0.0753577,761.737,-21.9371,0.0810225,0.205217,0.00179036,8.87463,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.999042,0.000486,0.043794,0.0188358,27.171614,0.001200,2.871287,0,,,,-0.728787,0.119309,-0.000499892,0.0273325,177.458,-7.96966,0.0436417,0.0636973,0.00108507,5.84889,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999470,-0.000428,0.032567,0.273147,29.744392,0.035719,3.965929,0,,,,-16.4561,5.72927,-0.0321522,1.09562,30.5266,-2.60885,1.9196,2.86544,0.00217014,4.7538,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.999313,0.000157,0.037062,0.0110131,28.621346,0.001419,3.946841,0,,,,-0.347446,0.993373,0.00128658,0.0382595,128.214,6.00646,0.0647682,0.0883429,0.000976562,5.64997,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999579,0.000000,0.029032,0.4948,30.742510,0.039795,3.257364,0,,,,-24.0633,5.36929,-0.0216526,1.37072,33.8724,-2.86734,2.40611,3.61759,0.00206163,5.03833,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999951,-0.000372,0.009950,0.261343,40.043777,0.025920,3.490503,0,,,,-10.2048,10.2971,-1.67409,1.99663,-0.107859,-0.326323,5.08331,6.43365,0,2.87287,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999789,0.000162,0.020583,0.131168,33.729725,0.015782,3.855864,0,,,,-3.80539,4.32361,0.0128823,0.767461,2.25052,0.243688,1.63296,2.46414,0,3.39334,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.999659,0.000130,0.026133,0.130276,31.656258,0.017211,3.965338,0,,,,-2.94609,3.38431,-0.0202434,0.658973,0.892303,0.0106052,1.36379,1.82418,0,3.13647,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.988262,0.011397,0.157784,0.0322724,16.038733,0.003232,3.485633,0,,,,-0.225512,0.186271,-0.000862434,0.0210313,4.77333,-0.0397838,0.0410371,0.0600079,0.000651042,4.20547,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997914,-0.009652,0.064603,0.623125,23.794891,0.073358,3.787411,0,,,,-15.0117,4.52865,-0.0272339,1.13582,10.5188,-1.20677,2.13376,3.15044,0.0015191,4.50327,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.996552,0.001362,0.083507,0.0213824,21.565498,0.002975,4.002510,0,,,,-0.27084,1.08748,-0.000283037,0.0358337,93.7149,3.01454,0.0683699,0.101946,0.000542535,5.80775,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998326,0.000000,0.057865,0.565322,24.751616,0.084274,4.139801,0,,,,-19.2618,7.06958,-0.0467253,1.45586,17.6733,-1.77994,2.6164,4.20409,0.00238715,4.59976,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999513,-0.001187,0.031412,0.706761,30.058134,0.055435,3.141314,0,,,,-48.5317,79.48,0.00499071,1.7702,119.14,1.29649,3.40466,6.47303,0.00195312,7.01235,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999589,-0.000076,0.028908,0.505355,30.779768,0.050883,3.536573,0,,,,-10.1945,5.52895,-0.51689,1.68852,1.47543,-1.06892,4.03694,5.7115,0,3.66754,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998478,0.001110,0.060906,0.0210024,24.306868,0.000455,0.116122,0,,,,-0.215141,0.292058,7.88886e-05,0.00726425,743.141,6.71599,0.00171485,0.00483018,0.00249566,12.5887,0.0471463,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.995856,0.002622,0.090944,0.187251,20.824495,0.004503,0.872482,0,,,,-1.57363,0.854634,-0.000228457,0.0493267,112.141,-2.06559,0.0804163,0.196806,0.00439453,7.97901,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.995694,0.000162,0.092959,0.0167774,20.634205,0.001941,3.747582,0,,,,-0.315904,0.0881879,-0.000722731,0.0209209,16.687,-1.31958,0.0404082,0.0579285,0.000868056,4.76153,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997949,-0.002255,0.064067,0.450644,23.867289,0.071514,4.242199,0,,,,-14.261,6.03267,-0.045522,1.11581,12.7381,-1.40855,2.02066,3.13369,0.00227865,4.46412,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.995097,0.002852,0.099431,0.0174974,20.049604,0.002862,4.259328,0,,,,-0.119309,0.319233,0.000721425,0.0289287,3.6721,0.371373,0.0579519,0.0777938,0.000325521,4.19626,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998107,0.000000,0.061541,0.543831,24.216772,0.085953,4.192866,0,,,,-18.0671,7.26454,-0.0445011,1.39667,19.7288,-2.00098,2.47729,4.06294,0.00260417,4.61522,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999425,-0.001318,0.034004,0.800506,29.369295,0.052320,2.877506,0,,,,-27.1628,18.3209,0.000943283,1.54178,18.3659,-0.148354,3.04299,5.82192,0.00309245,5.53463,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999420,0.000005,0.034088,0.461146,29.348074,0.046626,3.545065,0,,,,-7.3818,6.17931,-0.133825,1.36263,2.79317,-1.0319,2.84563,4.80938,0,3.48898,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999847,-0.000427,0.018363,0.00159476,34.721066,0.000040,0.581156,0,,,,-0.00669154,0.109776,1.5448e-05,0.00220368,1126.27,29.7091,0.00133792,0.00415312,0.00135634,11.1444,0.0434028,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.997004,0.002843,0.077396,0.101131,22.225599,0.003945,1.603153,0,,,,-1.02631,0.893088,0.000930961,0.0509459,69.771,-1.49778,0.0898998,0.198366,0.00379774,6.87234,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.996125,0.000879,0.087961,0.0195699,21.114206,0.001755,3.439672,0,,,,-0.352537,0.0777883,-9.06037e-05,0.0199014,20.2529,-1.37168,0.0380189,0.0522893,0.000868056,4.91492,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.997854,-0.001729,0.065504,0.422882,23.674709,0.070174,4.300016,0,,,,-12.3179,5.58255,-0.0306685,1.07061,13.6446,-1.5446,1.94166,3.06521,0.00249566,4.33778,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.994733,0.003121,0.102661,0.0221423,19.771854,0.002721,3.849851,0,,,,-0.122715,0.223947,0.000533991,0.0265166,1.52023,0.175475,0.0528923,0.0726708,0.000217014,3.77863,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998096,0.000000,0.061718,0.569991,24.191803,0.081714,4.066352,0,,,,-17.9465,7.6851,-0.0279852,1.32404,23.396,-2.29269,2.31891,3.96157,0.00282118,4.71215,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999215,-0.001119,0.039698,0.626685,28.024649,0.047291,3.102220,0,,,,-24.562,23.6856,-0.00134699,1.19317,28.5791,0.136093,2.20913,4.57561,0.00325521,5.74417,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999545,-0.000330,0.030201,0.471436,30.399477,0.044209,3.430017,0,,,,-8.27982,7.79454,0.02262,1.4652,2.35363,-1.16297,3.30112,4.61491,0,3.54926,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999594,-0.000049,0.028621,0.000505664,30.866302,0.000018,0.929591,0,,,,-0.00919251,0.0199043,4.01173e-05,0.000618154,390.323,16.3859,0.000585314,0.0014952,0.0031467,9.40965,0.0529514,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999914,-0.000319,0.013148,0.0900553,37.623009,0.003953,1.729492,0,,,,-40.1639,1.09605,-0.00262482,0.300465,17314.4,-129.56,0.0901468,0.216779,5.42535e-05,12.4295,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999856,0.000058,0.017004,0.0184389,35.389198,0.001906,3.709045,0,,,,-3.43613,2.33519,-0.000225271,0.112008,214.329,-3.07537,0.14717,0.433361,0.00401476,7.90376,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998074,0.001781,0.062046,0.408325,24.145769,0.067644,4.291009,0,,,,-14.6104,8.23355,-0.0212536,1.08952,21.2762,-2.09679,1.93702,3.07605,0.00336372,4.65049,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.995623,0.002451,0.093469,0.0319633,20.586609,0.002825,3.360766,0,,,,-0.160815,0.192739,-0.000129898,0.0301295,1.12208,0.0714025,0.0614344,0.0852484,0.000108507,3.42193,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998465,0.000000,0.055410,0.455062,25.128248,0.064048,4.045729,0,,,,-18.1439,10.3097,-0.0263953,1.15584,34.9026,-2.88573,1.98214,3.3157,0.00292969,4.9977,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999809,-0.001344,0.019568,0.31625,34.169048,0.032326,3.552783,0,,,,-8.60366,9.0107,-0.957891,1.34294,1.09618,-0.125735,3.25244,4.22401,0.000406901,3.35467,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.999394,0.000415,0.034807,0.150369,29.166563,0.022770,4.147954,0,,,,-10.4497,11.4695,0.0298136,0.65354,62.2564,0.331826,1.08198,1.98352,0.00303819,5.42762,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.999288,0.000106,0.037733,0.180332,28.465633,0.026523,4.121366,0,,,,-9.77804,21.5009,-0.0444981,0.701336,262.15,7.93313,1.06992,1.8793,0.00173611,6.27569,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995480,0.003808,0.095323,0.0422484,20.416056,0.006448,4.181194,0,,,,-1.01163,1.59517,-0.000996148,0.0678818,67.0338,1.12264,0.11951,0.298446,0.00455729,6.69332,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992200,0.003279,0.124945,0.853854,18.065641,0.130687,4.189939,0,,,,-12.2289,8.18311,-0.0397219,1.04595,17.6877,-1.80371,1.85761,3.03061,0.0031467,4.44413,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.985323,0.006878,0.171131,0.0439855,15.333431,0.005044,3.792312,0,,,,-0.340403,0.375724,0.000530652,0.0293926,11.2999,0.301842,0.0571948,0.0887315,0.000759549,4.56994,0.000217014,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
