backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,2,K_PROJECTION,1,-1.19805e-05,0.000711848,0.0283318,62.9523,0.00879577,5.02772,-40.2327,62.4168,0.51514,12.3453,9.7289,1.62516,30.1025,44.8521,0,5.99345,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999882,0.000117421,0.0154821,0.00603136,36.2034,0.00276652,5.38281,-0.649081,0.535317,-0.00142853,0.178291,2.63637,-0.482718,0.389506,0.535317,0,3.41795,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,Q_ROPE,0.999988,-0.000105441,0.00494368,0.0277765,46.119,0.00638999,4.78478,-5.07764,5.69954,0.0230046,1.29236,2.93544,0.276773,2.97473,4.35928,0,3.51305,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_ROPE,1,-1.19805e-05,0.000711838,0.0283356,62.9524,0.00879565,4.95776,-40.2321,62.4145,0.595835,12.3417,9.70173,1.60741,30.1025,44.8552,0,6.04983,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999873,0.000126898,0.0159512,0.00653347,35.9441,0.00168903,5.01744,-0.62373,0.515187,-0.00825004,0.105508,6.22484,-0.348527,0.234662,0.359474,0,4.0797,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999886,-1.32322e-05,0.0152743,0.00354442,36.3208,0.00068823,4.59086,-0.303079,0.329918,-0.00063693,0.0449426,6.59653,-0.111958,0.0853872,0.140016,0.00223214,3.74291,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_NORM,0.999876,9.59635e-06,0.0157186,0.02133,36.0717,0.00523625,4.93219,-2.34327,1.97684,0.00171376,0.332956,4.35461,-0.207136,0.625423,0.977847,0.00111607,3.53689,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_GATE,0.99994,-6.30617e-05,0.0109952,0.0288166,39.176,0.00615777,4.78488,-9.38479,1.91345,-0.281863,0.483972,27.7287,-1.87601,1.08212,1.64438,0.000822368,4.85401,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_UP,0.999872,6.72936e-05,0.0159855,0.092804,35.9255,0.0202312,4.81586,-8.75768,6.56316,-0.0364717,1.2652,1.36239,-0.0597262,2.45039,3.39165,0.000205592,3.42704,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999767,0.000104845,0.0215695,0.00490049,33.3232,0.0014701,5.23409,-0.285622,0.237064,-0.00133477,0.0680988,0.574185,-0.245853,0.126516,0.185908,0,2.63139,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999945,0,0.01048,0.0552981,39.5927,0.0103298,4.51717,-16.6861,6.49279,-0.0328393,0.984325,99.9148,-5.6778,1.337,3.17714,0.00446429,5.56399,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999981,-3.59416e-05,0.00617498,0.080362,44.1873,0.0111016,3.89834,-9.13547,14.3165,-0.114661,1.79266,15.3009,1.56285,3.36926,7.68434,0.00334821,4.60303,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999988,-6.55651e-06,0.00497349,0.0638118,46.0668,0.0161744,4.5764,-17.4969,17.0657,0.170035,3.24562,11.89,0.401558,5.53256,10.6607,0,3.98,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999836,0.000151873,0.0182414,0.0139328,34.7788,0.00503564,5.24082,-0.962263,1.12942,-0.00172157,0.275406,2.03232,0.179229,0.491577,0.640429,0,2.82293,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,Q_ROPE,0.999981,-0.000145316,0.00617499,0.0803628,44.1873,0.0111016,3.89333,-9.13549,14.3165,-0.109188,1.793,15.3922,1.49035,3.26994,7.68428,0.00334821,4.53988,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_ROPE,0.999988,-6.55651e-06,0.00497349,0.0638115,46.0668,0.0161744,4.53364,-17.4989,17.0637,0.165575,3.24585,11.8927,0.397676,5.53003,10.6604,0,4.24303,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999141,0.000846446,0.041433,0.0211452,27.6531,0.00646241,5.24669,-0.883797,1.95352,-0.00880358,0.155524,48.5245,3.73348,0.275535,0.520275,0.00334821,5.74256,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.999029,0.000112712,0.0440841,0.0207937,27.1144,0.00306927,4.16995,-0.317625,0.497546,-0.000987866,0.0696407,5.78607,0.627443,0.134686,0.220125,0.00223214,3.69224,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_NORM,0.999721,-0.000692248,0.0237177,0.1647,32.4985,0.0358742,4.76411,-12.9561,13.2127,-0.0244138,1.50873,13.7843,-0.281809,2.63984,3.91522,0.00223214,3.96752,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_GATE,0.999858,-0.000136733,0.0170584,0.0747602,35.3612,0.0120065,4.37062,-4.00242,1.92865,-0.421535,0.561307,2.22101,-0.493838,1.37342,1.99148,0.000616776,3.13634,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_UP,0.999668,0.000189841,0.0257778,0.170638,31.7751,0.0371719,4.81522,-7.21104,7.34473,0.000915117,1.44088,0.704107,0.0840258,2.79775,3.93122,0,2.96189,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999313,0.000354707,0.0370683,0.015781,28.6199,0.00373981,4.8999,-0.273775,0.62779,0.00165096,0.10072,2.19372,0.476753,0.201655,0.26798,0.00111607,3.30045,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999696,0,0.0246468,0.0858403,32.1648,0.0210912,4.92787,-7.22718,5.04883,-0.0168524,0.85531,8.5263,-0.511401,1.62527,2.38229,0.00111607,3.98229,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.99998,-0.000284076,0.00628058,0.0576804,44.04,0.0136658,4.88352,-13.3008,18.5537,0.216868,2.16514,28.5336,3.56291,3.26169,9.33039,0.00892857,4.95393,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999986,-5.96046e-06,0.00524316,0.050396,45.6081,0.0152029,4.87946,-11.1555,18.0643,0.0212052,2.89923,12.8574,0.866902,4.6856,9.22624,0.0078125,3.87047,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999563,0.000423014,0.029562,0.0330886,30.5853,0.0102974,4.97205,-1.32806,1.06731,0.0277561,0.34732,1.2986,-0.187462,0.662481,0.807157,0,2.60732,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,Q_ROPE,0.99998,-0.000417054,0.00628057,0.0576805,44.04,0.0136658,4.88553,-6.33366,18.5535,0.226315,2.16418,27.9137,3.98078,3.51149,9.33047,0.0078125,4.94083,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_ROPE,0.999986,-5.96046e-06,0.00524315,0.0503964,45.6082,0.0152029,4.93854,-11.1559,18.0642,-0.0417986,2.89901,12.9352,0.929709,4.68771,9.22618,0.0078125,3.82664,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999537,0.000448763,0.0304442,0.0329903,30.3299,0.0064593,4.56644,-0.966165,1.42635,0.0159309,0.211173,4.50835,0.054768,0.45361,0.677262,0.00111607,3.99572,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999255,0.000282288,0.0386084,0.0377937,28.2664,0.00378829,3.60032,-0.31824,0.366782,0.00311472,0.0978769,0.620415,0.0722022,0.201094,0.275301,0,2.65543,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_NORM,0.999675,-0.000419855,0.0255281,0.0802208,31.8596,0.0205619,5.00259,-5.88073,3.90977,0.00256485,0.806294,5.52508,-0.545125,1.53691,2.26541,0.00223214,3.6509,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_GATE,0.999909,-0.000234425,0.0134766,0.0769387,37.4084,0.0152609,4.64913,-5.17557,1.66504,-0.788862,0.811143,1.46742,-0.752407,2.25458,3.16685,0,2.84178,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_UP,0.99966,0.000249565,0.0261351,0.0835689,31.6555,0.018913,4.86703,-3.28155,5.23261,-0.00421935,0.724636,1.06509,0.0820416,1.4,1.9506,0.000205592,3.47348,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999312,0.000347435,0.0373977,0.0185248,28.5431,0.00454239,4.94165,-0.350613,0.375221,-0.00218914,0.121954,0.154678,0.0668787,0.251054,0.335882,0,2.22427,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.999706,0,0.0242505,0.141758,32.3056,0.0244113,4.38537,-10.6254,6.96916,-0.00356294,1.00653,18.5131,-0.591493,1.79031,3.13296,0.00223214,4.42059,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999967,-0.00026083,0.00836968,0.0655026,41.5458,0.0174704,5.03767,-18.5972,13.7906,-0.0257135,2.08317,24.4455,-0.82766,3.22525,11.3274,0.0078125,4.91643,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_PROJECTION,0.99995,1.66893e-05,0.00999589,0.0507531,40.0036,0.0163043,5.01474,-6.81702,6.74758,0.066544,1.62995,3.2455,-0.108291,2.75048,3.85056,0,2.86419,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999429,0.000521421,0.0341409,0.0348713,29.3345,0.0120081,5.21361,-0.785678,0.958245,-0.0139121,0.35294,-0.351991,-0.0261054,0.700886,0.785678,0,1.86204,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,Q_ROPE,0.999967,-0.000538111,0.00836969,0.0671489,41.5458,0.0174705,4.99901,-18.597,13.7905,-0.0276719,2.08315,24.3071,-0.967231,3.35187,11.3272,0.0078125,4.89542,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_ROPE,0.99995,1.66893e-05,0.00999589,0.050753,40.0036,0.0163043,4.98566,-6.81724,6.74767,0.0267318,1.63109,3.26181,-0.0582262,2.86442,3.86505,0,2.85268,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.999384,0.000565588,0.0382151,0.0353081,28.3553,0.00694071,4.5384,-0.871113,0.72716,-0.00793153,0.178581,2.45943,-0.438078,0.405081,0.544635,0,3.57121,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
