backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,FFN_UP,0.999975,7.27177e-06,0.0071199,0.0364588,42.9505,0.00328975,3.55057,-4.48021,3.54954,0.00252724,0.462035,0.991626,-0.0033406,0.921928,1.28877,6.85307e-05,3.93959,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999969,6.13928e-06,0.00793754,0.0133337,42.0063,0.00174789,4.07382,-1.94891,5.57109,0.000268354,0.220217,59.1988,2.3437,0.408219,0.769194,0.0014881,5.80021,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999946,0,0.0104034,0.0424126,39.6565,0.00737518,4.48517,-4.82097,5.7359,-0.00431814,0.70878,1.70563,0.0967092,1.4045,1.96689,0.000372024,3.68936,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-4.47631e-05,0.00441124,0.051136,47.1088,0.00621785,3.90865,-13.018,9.65796,0.171931,1.39781,10.5501,0.253148,2.85275,5.56808,0.00198413,4.54524,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_PROJECTION,1,-9.23872e-06,0.000481289,0.0438995,66.3519,0.00892755,4.66186,-92.2264,147.916,1.62045,18.4783,35.474,3.54204,25.0838,90.5473,0.0078125,6.60028,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,2.31266e-05,0.00683423,0.00709045,43.3062,0.00212091,5.23799,-2.61631,0.886403,-0.0176636,0.309694,22.2558,-3.04279,0.52762,0.844749,0.00607639,4.2244,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-1.38879e-05,0.00441124,0.0511355,47.1088,0.00621785,3.90846,-13.018,11.185,0.122104,1.40304,9.28596,0.826571,2.87413,5.60119,0.00186012,4.53744,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_ROPE,1,-9.23872e-06,0.000481289,0.0438995,66.3519,0.00892755,4.65942,-92.228,147.916,1.47419,18.4905,35.4842,3.55827,25.0842,90.5486,0.0078125,6.57254,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999971,2.84314e-05,0.00758296,0.00866315,42.4032,0.00170152,4.64514,-2.60919,0.886403,-0.012673,0.223877,50.9812,-5.59317,0.296021,0.845553,0.0078125,5.28481,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.99992,5.17368e-05,0.0126932,0.0135221,37.9286,0.00126335,3.57712,-1.01033,1.29154,0.00114686,0.0994387,36.5753,1.29365,0.157791,0.318097,0.00347222,4.84727,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_NORM,0.999926,-6.3777e-06,0.0121561,0.0549428,38.3041,0.0117003,4.78116,-5.08013,7.11302,-0.00611694,0.962307,1.93798,0.194298,1.89268,2.67442,0.000372024,3.5584,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-2.28286e-05,0.0101252,0.064158,39.8919,0.0072997,3.87387,-4.86416,2.92926,-0.384318,0.609392,1.88687,-0.579161,1.45702,2.16212,0.000114218,3.4954,2.28436e-05,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_UP,0.999909,3.97563e-05,0.013481,0.0380004,37.4056,0.00725265,4.63334,-4.13281,3.38927,0.000561704,0.537859,0.639621,-0.0163931,1.06753,1.44648,4.56871e-05,3.58746,2.28436e-05,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999846,6.34789e-05,0.0175947,0.0118068,35.0924,0.00212122,4.53917,-0.576346,1.46519,0.00114755,0.120415,6.59301,0.686383,0.231033,0.327256,0.000868056,4.33735,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999916,0,0.0129816,0.0728753,37.7334,0.0139141,4.61494,-6.97318,11.8567,-0.000619836,1.07137,3.09435,0.216074,2.10798,3.02443,0.000248016,4.18666,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999979,-6.28829e-05,0.00653462,0.0537078,43.6956,0.00829028,4.26076,-7.44954,6.43023,-0.0450437,1.26777,2.46844,-0.161342,2.76762,4.03345,0,3.61478,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_PROJECTION,1,-2.09212e-05,0.000910106,0.0425863,60.8182,0.0109164,5.01531,-42.3436,62.4089,0.406731,11.9878,9.07578,1.52467,36.2591,46.984,0,5.23552,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,5.126e-05,0.0101667,0.0131388,39.8564,0.00325658,4.96951,-1.26554,1.22482,-0.00101366,0.320277,1.43415,0.0146524,0.672332,0.958277,0,2.89069,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,Q_ROPE,0.999979,-3.03388e-05,0.00653462,0.0534272,43.6956,0.00829028,4.26821,-7.08628,6.43034,-0.0485173,1.26764,2.34892,-0.0421631,2.77724,4.03862,0,3.52051,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_ROPE,1,-2.09212e-05,0.000910106,0.0400473,60.8182,0.0109164,5.10183,-42.3434,62.4089,0.513969,11.9837,9.03814,1.50014,36.2595,46.984,0,5.21628,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999898,0.000101984,0.0143248,0.0291595,36.8782,0.00277292,3.57202,-1.07783,1.00462,-0.00820629,0.193259,4.16625,-0.145715,0.41543,0.699202,0,3.81922,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999922,-2.45571e-05,0.0125001,0.0122171,38.0617,0.00121023,3.64279,-2.1529,0.630582,0.0016759,0.0967196,67.132,-3.4722,0.174269,0.267116,0.000868056,5.4228,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_NORM,0.999913,8.76188e-06,0.0131657,0.0327066,37.6111,0.00733839,4.85291,-2.17354,8.44912,0.00614858,0.557067,6.85433,0.547012,1.09012,1.47196,0.000124008,4.56051,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_GATE,0.99995,-3.64184e-05,0.0100253,0.0660295,39.978,0.00912357,4.16322,-13.3653,20.5499,-0.502428,0.758257,23.8289,0.369677,1.71329,2.36741,0.000776681,5.10234,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_UP,0.999902,4.80413e-05,0.0140227,0.128291,37.0634,0.0293061,4.89268,-22.6553,23.0336,-0.0166266,2.08875,2.55315,0.00599944,4.08899,5.64016,0.000365497,4.12274,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_DOWN,1,-9.80496e-05,0.00461596,3.13837,46.7148,0.0359111,0.0303416,-40.7593,682.79,0.101634,7.74354,7489.14,85.0121,2.01108,5.04968,0.000124008,12.5738,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999935,0,0.0113674,0.0924932,38.8868,0.0146099,4.2162,-12.04,63.6587,-0.0141093,1.28495,752.903,14.709,2.05029,3.46668,0.0016121,6.99699,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999982,-4.64916e-05,0.00602249,0.0805489,44.4045,0.0109872,4.03568,-10.4423,15.0359,-0.0699354,1.82335,13.4962,1.48886,3.50074,7.71976,0.00322421,4.45082,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999989,-7.56979e-06,0.00459356,0.0680665,46.757,0.0154738,4.77604,-24.4174,23.1755,0.148486,3.36488,14.1652,1.20097,6.70204,14.7767,0.00520833,4.43938,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999884,0.000105798,0.0153019,0.0235693,36.3051,0.00695163,5.22032,-1.54112,2.37171,0.00997869,0.453595,3.60565,0.828297,0.884998,1.5276,0,3.30039,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,Q_ROPE,0.999982,-9.82285e-05,0.00602249,0.0805489,44.4045,0.0109872,4.03823,-10.4423,15.0359,-0.0695693,1.82336,13.6605,1.47901,3.46215,7.92174,0.00322421,4.43754,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_ROPE,0.999989,-7.56979e-06,0.00459356,0.0680665,46.757,0.0154738,4.77103,-24.4174,23.1746,0.191265,3.36272,14.1402,1.18207,6.70036,14.777,0.00520833,4.42048,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998466,0.00152332,0.0558417,0.0626628,25.0608,0.00764243,3.96285,-1.03905,1.93565,-0.00702046,0.137465,27.1952,1.33988,0.289267,0.556442,0.0031002,6.09096,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.9984,6.634e-05,0.0568836,0.0275199,24.9003,0.00343574,3.94897,-0.488187,0.418373,0.000985195,0.0606664,4.58541,0.0786997,0.129923,0.212771,0.000496032,4.10073,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_NORM,0.999964,-0.00156391,0.0085211,0.591609,41.3901,0.0402463,3.04274,-11.8317,382.516,0.0549752,4.72211,5333.79,65.932,4.00041,5.82697,0.000124008,8.40907,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_GATE,0.999967,-3.75509e-06,0.00807726,0.158386,41.8547,0.0163319,3.71188,-22.1756,30.9091,-1.13741,1.67246,10.3194,-1.8498,5.03263,7.16169,0.000548246,5.27974,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_UP,0.99984,0.000126958,0.0178599,0.323351,34.9624,0.0496373,4.30842,-59.9145,54.0508,0.00924996,2.77891,14.1599,-0.0764515,5.28472,9.42648,0.00095943,5.31465,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_DOWN,1,-0.000159323,0.00590834,4.96094,44.5707,0.0564312,0.0232093,-50.9982,838.714,0.136174,9.49401,7545.69,85.5333,1.49122,3.79944,0.000248016,12.4574,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999779,0,0.0210429,0.234711,33.5379,0.0252715,3.69314,-6.22277,38.1272,-0.00917435,1.20092,126.337,3.91261,2.27708,3.24004,0.000124008,5.87289,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999978,-0.000199199,0.00669898,0.0766547,43.4798,0.0144028,4.5528,-13.2492,19.4264,0.230553,2.13888,30.9435,3.98421,3.28319,9.27729,0.0078125,4.88781,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999979,-1.72853e-06,0.00644245,0.107295,43.819,0.0178548,4.37878,-12.9822,18.9906,-0.00873018,2.77324,14.514,1.05668,5.21428,11.3161,0.00694444,4.34374,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999691,0.000288367,0.0248558,0.0473027,32.0914,0.0126738,5.06954,-2.12256,2.46971,0.0280913,0.509151,1.408,0.013355,1.03428,1.45617,0,3.00227,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,Q_ROPE,0.999978,-0.000286639,0.00669897,0.0764191,43.4798,0.0144028,4.55806,-13.2492,19.4262,0.239675,2.13788,30.6566,4.11149,3.29053,9.18362,0.0078125,4.86892,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_ROPE,0.999979,-1.72853e-06,0.00644245,0.107294,43.819,0.0178547,4.37316,-12.9825,18.9906,-0.0476275,2.77285,14.5822,1.06803,5.21504,11.3165,0.00694444,4.32982,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999436,0.000543654,0.0339753,0.0439427,29.3767,0.00668448,4.21893,-1.729,1.86381,0.00943013,0.197419,7.05389,0.154183,0.444244,0.751097,0.000372024,5.01286,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999364,7.13468e-05,0.0371604,0.0364883,28.5984,0.00343114,3.54062,-2.105,0.562396,-0.000273256,0.0932438,59.513,-2.84533,0.177734,0.269913,0.000992064,5.53201,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_NORM,0.999756,-0.000391245,0.0221072,0.228823,33.1093,0.0234696,3.63997,-5.65118,30.4635,0.00607386,1.06192,84.2462,3.0132,2.01505,2.82638,0.000124008,5.6494,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_GATE,0.999876,-0.00012058,0.0162284,0.166826,35.7945,0.0190139,3.84909,-6.38344,3.19247,-0.770305,0.876404,1.31029,-0.564876,2.29864,3.30552,2.28436e-05,3.0819,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_UP,0.999728,0.000148058,0.0233213,0.105099,32.645,0.0215468,4.72411,-5.29115,5.20725,-0.00934443,0.924227,0.504616,-0.0287245,1.85203,2.51882,0,3.17472,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999538,0.000190735,0.0305338,0.0300934,30.3044,0.00666623,4.81513,-0.976812,3.47205,0.00249523,0.218809,14.5682,1.06161,0.42488,0.596897,0.00062004,4.72686,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999708,0,0.0242299,0.219764,32.313,0.0296637,3.98884,-8.86941,29.0626,0.00486789,1.2261,40.9029,1.63838,2.40073,3.64033,0.000248016,5.47113,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999962,-0.000254393,0.00868454,0.122503,41.2251,0.0190856,4.25652,-19.9438,15.8529,0.0367673,2.19603,28.8015,-1.21546,2.99464,13.1952,0.0100446,4.84028,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999927,3.55244e-05,0.012163,0.136235,38.2992,0.0217352,4.2707,-10.3066,7.84758,-0.00892296,1.78445,4.71925,-0.437622,3.03562,7.22239,0,3.28923,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999662,0.000265241,0.0262534,0.056547,31.6163,0.0139924,4.93872,-2.13263,1.9576,-0.0247636,0.534122,0.718582,-0.0108778,1.06478,1.51478,0,2.72541,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,Q_ROPE,0.999962,-0.000300765,0.00868454,0.122503,41.2251,0.0190856,4.2583,-19.9436,15.8527,0.016967,2.19627,28.7112,-1.23648,3.00961,13.1952,0.0101687,4.80971,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_ROPE,0.999927,3.55244e-05,0.012163,0.13624,38.2992,0.0217353,4.26952,-10.3068,7.84768,-0.0544814,1.78364,4.74739,-0.395155,3.08568,7.22247,0,3.40458,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999526,0.000401258,0.0307981,0.0478592,30.2295,0.00659137,4.10161,-1.65261,1.50843,-0.00862201,0.213789,6.81404,-0.380025,0.473081,0.820281,0.00111607,4.68824,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
