backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999919,8.02875e-05,0.0127282,0.0134685,37.9047,0.00255065,4.55298,-2.20676,0.608859,-0.0164756,0.199864,83.132,-8.27715,0.180352,0.437495,0.0078125,5.69975,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999793,0.000125945,0.0203299,0.0115915,33.8373,0.00162837,4.11621,-0.996592,1.19549,0.000169197,0.0801148,90.7218,1.9448,0.0978367,0.208929,0.00446429,5.37169,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_NORM,0.999666,0.000127792,0.025923,0.0605254,31.7263,0.0174324,5.14675,-6.54768,5.44693,-0.022527,0.67063,15.6196,-0.775246,1.19887,2.05147,0.00223214,4.2636,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_GATE,0.999847,-0.0001809,0.0181237,0.112145,34.8351,0.011723,3.71266,-3.71953,1.84241,-0.359563,0.533952,4.18887,-1.33466,1.38648,2.15344,0.000205592,3.52057,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_UP,0.999616,0.000230312,0.0277789,0.0498763,31.1257,0.0102965,4.73718,-4.72621,2.27979,-0.0091301,0.369647,8.23418,-0.433001,0.683186,1.07233,0.000616776,4.4216,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999698,-8.14795e-05,0.0248111,0.0101493,32.1071,0.00234543,4.86415,-1.0946,1.65711,0.00408159,0.0941001,124.951,4.28683,0.129152,0.197604,0.00223214,5.19555,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999712,0,0.0241295,0.0683647,32.349,0.0171933,4.96072,-8.19336,3.42888,-0.00176372,0.710458,21.612,-1.73774,1.21824,2.46012,0.00111607,4.473,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.99996,-0.000248075,0.00909955,0.0588098,40.8196,0.0117617,4.58906,-5.05854,5.66565,-0.0406929,1.28943,3.17413,0.089944,3.03965,4.38661,0,3.52689,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_PROJECTION,0.999999,-3.89218e-05,0.00120768,0.0400276,58.361,0.0149224,5.20041,-40.2301,62.42,0.516391,12.3477,9.72786,1.6255,30.1279,44.8299,0,5.98354,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999648,0.000350893,0.026578,0.0185389,31.5096,0.00474926,4.71918,-0.652349,0.530067,-0.000664545,0.178302,2.66524,-0.471822,0.386098,0.530067,0,3.49162,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,Q_ROPE,0.99996,-0.000311971,0.00909956,0.0588053,40.8196,0.0117617,4.59616,-5.05645,5.6663,0.0238812,1.28985,2.92638,0.277636,2.96615,4.35477,0,3.50371,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_ROPE,0.999999,-3.89218e-05,0.00120768,0.0400276,58.361,0.0149224,5.09959,-40.2294,62.4177,0.596891,12.3441,9.70077,1.6078,30.1279,44.833,0,6.02964,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999514,0.000485599,0.0314838,0.0117806,30.0383,0.00333374,5.13141,-0.617852,0.506321,-0.00812865,0.105062,6.02989,-0.338411,0.234157,0.35654,0,4.07083,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999575,-6.16312e-05,0.0293079,0.00637046,30.6603,0.00132056,4.69409,-0.312994,0.32469,-0.000669099,0.0448927,6.68787,-0.16921,0.0847384,0.138775,0.00223214,3.73332,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_NORM,0.999624,-4.85182e-05,0.0274665,0.0504385,31.2239,0.00914976,4.51203,-2.346,1.96675,0.0013495,0.332499,4.36964,-0.21296,0.616719,0.979867,0.00111607,3.55439,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_GATE,0.999792,-0.000167847,0.0209657,0.05549,33.5698,0.0117417,4.7719,-9.40928,1.91439,-0.277601,0.483174,28.2157,-1.90191,1.07421,1.63544,0.000616776,4.85183,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_UP,0.999616,0.000175595,0.0277527,0.140933,31.1339,0.0351237,5.00998,-8.81934,6.61584,-0.0377824,1.26255,1.37989,-0.0598653,2.44807,3.39667,0.000205592,3.43762,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999154,0.000462174,0.041635,0.0264822,27.6108,0.0028377,3.70723,-0.275382,0.240369,-0.0013813,0.0676429,0.569747,-0.233793,0.12779,0.183699,0,2.61071,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.99981,0,0.0195577,0.171058,34.1736,0.0192774,3.68461,-16.7078,6.53519,-0.0331112,0.983657,100.641,-5.69237,1.34124,3.16417,0.00446429,5.57363,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.99995,-0.000140369,0.0100174,0.129205,39.9849,0.0180097,3.9282,-9.12935,14.3246,-0.114005,1.79494,15.2852,1.56341,3.37081,7.67952,0.00334821,4.58878,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999978,-2.81334e-05,0.00666374,0.0655149,43.5256,0.0216713,5.05498,-17.5171,17.1093,0.177022,3.24953,11.9059,0.398246,5.55114,10.6337,0,3.99633,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999483,0.000495315,0.0323104,0.0219924,29.8131,0.00891946,5.28026,-0.973375,1.12599,-0.000503861,0.27505,2.05221,0.162866,0.506834,0.615038,0,2.80701,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,Q_ROPE,0.99995,-0.000467181,0.0100174,0.129206,39.9849,0.0180097,3.93605,-9.12936,14.3246,-0.108693,1.79527,15.3751,1.49112,3.27673,7.67946,0.00334821,4.5361,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_ROPE,0.999978,-2.81334e-05,0.00666375,0.065514,43.5256,0.0216714,5.08523,-17.5191,17.1072,0.172829,3.24975,11.9084,0.394382,5.54861,10.6334,0,4.27152,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.998565,0.00141281,0.0535667,0.0276205,25.4221,0.00835494,5.24988,-0.8831,1.96367,-0.00887729,0.155717,48.712,3.76255,0.275193,0.510735,0.00334821,5.69718,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.998499,6.65188e-05,0.0548111,0.0177251,25.2226,0.00381611,4.74598,-0.319943,0.496684,-0.00101629,0.0693716,5.61641,0.597977,0.134825,0.225382,0.00223214,3.67977,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_NORM,0.999309,-0.000810444,0.0371708,0.799022,28.596,0.0562227,2.9928,-12.9925,13.1918,-0.0252578,1.51018,13.7437,-0.285275,2.64613,3.90775,0.00223214,3.95517,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_GATE,0.999634,-0.000325263,0.029198,0.101751,30.6929,0.0205509,4.70599,-4.00104,1.92734,-0.434076,0.563558,2.21262,-0.497621,1.38032,1.98593,0.000616776,3.1156,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_UP,0.999323,0.000311077,0.036784,0.227913,28.6868,0.053043,4.91193,-7.22655,7.36286,0.000292085,1.44175,0.716727,0.0884172,2.80733,3.92475,0,2.96832,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_DOWN,0.996068,0.00325578,0.0887646,0.211655,21.0352,0.00895543,1.76939,-0.270192,0.639746,0.00135326,0.0999329,1.7117,0.377764,0.200931,0.258862,0.00111607,3.31105,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.998784,0,0.0494232,0.878882,26.1214,0.0422932,2.15661,-7.26326,5.10812,-0.0189561,0.85158,8.75711,-0.506691,1.59948,2.36976,0.00223214,4.00015,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999905,-0.00112146,0.0138074,0.144122,37.1978,0.0300433,4.70005,-13.3438,18.5183,0.215603,2.16281,28.5239,3.55595,3.23734,9.32295,0.00892857,4.94701,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999949,-4.3571e-05,0.0101901,0.0806794,39.8364,0.029547,5.19201,-11.1759,18.0656,0.0234409,2.9027,12.7918,0.858295,4.71475,9.22421,0.0078125,3.86049,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,V_PROJECTION,0.998009,0.00193959,0.063096,0.121023,24,0.0219783,4.0635,-1.34183,1.05619,0.0278392,0.345878,1.3823,-0.195472,0.645567,0.824001,0,2.58142,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,Q_ROPE,0.999905,-0.00189602,0.0138074,0.144124,37.1978,0.0300433,4.69571,-6.37474,18.5181,0.226185,2.16173,27.8904,3.97905,3.53564,9.32302,0.0078125,4.93548,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_ROPE,0.999949,-4.3571e-05,0.0101901,0.080679,39.8364,0.029547,5.25569,-11.1763,18.0655,-0.0406372,2.90251,12.8692,0.922063,4.7169,9.22416,0.0078125,3.84477,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.99768,0.00226831,0.0710661,0.0931743,22.9668,0.015078,4.13522,-0.974169,1.4991,0.0164358,0.215381,4.78975,0.0725109,0.453343,0.699672,0.00111607,4.01828,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.99624,0.00144029,0.0945401,0.0705687,20.4877,0.00927637,3.95919,-0.349596,0.385355,0.0033322,0.101411,0.747869,0.0571596,0.205503,0.280409,0,2.67424,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_NORM,0.997981,-0.00174117,0.063771,0.590004,23.9075,0.051365,3.28123,-5.86482,3.84431,0.00130052,0.808491,5.54143,-0.520492,1.55009,2.25943,0.00223214,3.62813,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_GATE,0.999405,-0.0014233,0.0378441,0.258784,28.44,0.0428547,4.39844,-5.16102,1.67977,-0.805402,0.819936,1.48573,-0.762506,2.29025,3.29553,0,2.81214,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_UP,0.997817,0.00158769,0.0666502,0.208298,23.524,0.0482323,4.8963,-3.32333,5.16929,-0.00338278,0.728584,0.999635,0.0722066,1.41095,1.9791,0.000205592,3.43762,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_DOWN,0.993798,0.00401855,0.1126,0.189262,18.9692,0.0136766,3.05017,-0.372995,0.382566,-0.0025711,0.122834,0.186107,0.0809121,0.249815,0.325263,0,2.25722,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.998051,0,0.0630781,0.473362,24.0024,0.0634964,4.01684,-10.7182,7.0029,-0.00618636,1.01385,18.6854,-0.585435,1.79852,3.23164,0.00223214,4.43393,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999744,-0.00169349,0.0233354,0.256954,32.6397,0.0487092,4.53702,-18.6456,13.8183,-0.0277999,2.09855,24.2548,-0.840264,3.22899,11.353,0.0078125,4.9568,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_PROJECTION,0.99946,0.000283599,0.0358089,0.173729,28.9202,0.0584079,5.00018,-6.89888,6.89649,0.0594502,1.65241,3.29595,-0.106507,2.89725,3.95874,0,2.88046,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,V_PROJECTION,0.996673,0.00278705,0.0818203,0.114097,21.7428,0.0287781,4.77125,-0.76145,0.936286,-0.0153856,0.347667,-0.459592,-0.00276076,0.667535,0.76145,0,1.94801,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,Q_ROPE,0.999744,-0.00307065,0.0233354,0.256955,32.6397,0.0487092,4.53561,-18.6453,13.8181,-0.0298922,2.09852,24.116,-0.979499,3.45061,11.3529,0.0078125,4.91802,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_ROPE,0.99946,0.000283599,0.0358089,0.17373,28.9202,0.0584079,5.03663,-6.8991,6.89657,0.0171958,1.65339,3.31663,-0.055805,2.89671,3.97281,0,2.87977,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.996218,0.00324196,0.103152,0.110807,19.7304,0.0187347,4.23825,-0.82006,0.667351,-0.00716656,0.170686,2.51716,-0.449524,0.374823,0.524311,0,3.51828,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.992955,0.00326335,0.123841,0.127043,18.1427,0.010534,3.26142,-0.945024,0.423635,-0.0032953,0.081332,20.2748,-1.45009,0.150443,0.197545,0.00111607,4.3629,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
