backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_Q8_0_KV_FP16,1,4,0.999714,0.999211,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,5,0.9997,0.999316,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,6,0.999646,0.999168,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,7,0.999714,0.999369,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,8,0.999747,0.999306,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,9,0.999735,0.999472,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,10,0.999558,0.998763,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,11,0.999412,0.998508,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,12,0.999408,0.998788,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,13,0.999399,0.998788,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,14,0.999229,0.998284,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,15,0.999027,0.997751,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,1,16,0.997305,0.98572,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,17,0.999184,0.998429,ATTENTION_NORM,12,true
CPU_Q8_0_KV_FP16,1,18,0.998361,0.994681,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,19,0.998815,0.997003,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,20,0.9993,0.99839,FFN_NORM,12,true
CPU_Q8_0_KV_FP16,1,21,0.999316,0.998205,FFN_NORM,12,true
CPU_Q8_0_KV_FP16,1,22,0.998937,0.996281,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,1,23,0.999397,0.998709,FFN_NORM,13,true
CPU_Q8_0_KV_FP16,2,0,0.999983,0.999952,FFN_UP,12,true
CPU_Q8_0_KV_FP16,2,1,0.999931,0.999762,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,2,0.999925,0.999808,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,3,0.999762,0.999211,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,4,0.999708,0.999189,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,5,0.999676,0.999232,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,6,0.999693,0.999177,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,7,0.999735,0.999385,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,8,0.999747,0.999416,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,9,0.9997,0.999311,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,10,0.999502,0.998807,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,11,0.999249,0.998281,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,12,0.999126,0.998262,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,2,13,0.999096,0.998088,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,14,0.998931,0.997644,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,2,15,0.999124,0.997941,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,16,0.998879,0.995432,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,17,0.999385,0.998372,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,2,18,0.998953,0.997359,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,2,19,0.999259,0.997895,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,20,0.999517,0.998882,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,2,21,0.999508,0.998982,FFN_NORM,12,true
CPU_Q8_0_KV_FP16,2,22,0.99935,0.997605,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,2,23,0.99958,0.998935,V_PROJECTION,13,true
CPU_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,3,1,0.999956,0.999819,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,2,0.999931,0.999797,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,3,0.999695,0.99874,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,4,0.999774,0.999346,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,5,0.99982,0.999477,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,6,0.999797,0.999399,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,7,0.99971,0.999078,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,8,0.999713,0.999224,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,9,0.999632,0.999168,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,10,0.999468,0.99859,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,11,0.999439,0.998879,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,12,0.999525,0.998934,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,13,0.999338,0.998316,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,14,0.999238,0.998266,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,15,0.999043,0.997495,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,16,0.999044,0.996775,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,17,0.999532,0.999087,ATTENTION_NORM,12,true
CPU_Q8_0_KV_FP16,3,18,0.999219,0.997391,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,19,0.999385,0.998552,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,20,0.999557,0.998863,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,21,0.999546,0.999092,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,3,22,0.999424,0.998263,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,3,23,0.999608,0.999183,FFN_NORM,13,true
CPU_Q8_0_KV_FP16,4,0,0.999985,0.999957,FFN_UP,12,true
CPU_Q8_0_KV_FP16,4,1,0.999928,0.999751,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,2,0.999909,0.999751,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,3,0.999763,0.999339,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,4,4,0.999752,0.999364,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,4,5,0.999751,0.999437,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,6,0.999741,0.999365,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,7,0.999745,0.999269,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,8,0.999727,0.999376,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,9,0.999555,0.998909,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,10,0.999335,0.9983,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,11,0.999196,0.997979,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,4,12,0.999072,0.998235,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,4,13,0.999017,0.99782,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,14,0.999052,0.99812,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,15,0.999142,0.998234,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,16,0.998867,0.995953,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,4,17,0.999409,0.998611,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,18,0.999349,0.998879,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,19,0.999332,0.99874,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,4,20,0.999494,0.999051,FFN_NORM,12,true
CPU_Q8_0_KV_FP16,4,21,0.99945,0.99881,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,4,22,0.999264,0.99804,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,4,23,0.99957,0.998962,V_PROJECTION,13,true
