backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999926,-0.000028,0.012178,0.103697,38.288162,0.016462,4.349109,0,,,,-7.77716,4.38721,-0.344743,1.3062,2.91413,-1.09648,2.79264,4.9631,0,3.54256,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999568,0.000358,0.030436,0.00174184,30.332315,0.000021,0.111933,0,,,,-0.00768983,0.0422864,1.93649e-05,0.000694857,1266.72,30.1294,0.000218292,0.00099059,0.00217014,11.3712,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997775,0.001794,0.067144,0.306927,23.459805,0.003941,0.134735,0,,,,-3.00342,1.14601,-0.0018561,0.0580711,1006.9,-24.0864,0.0467783,0.1536,0.00222439,10.2454,0.00857205,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.995305,0.002469,0.098177,0.0185848,20.159779,0.002342,3.030133,0,,,,-0.628901,0.110132,-0.000745921,0.023334,248.376,-10.4642,0.0359741,0.0569438,0.00141059,6.11605,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.998752,-0.003447,0.049943,0.407819,26.030443,0.050324,3.497325,0,,,,-15.4804,3.97912,-0.03519,1.00618,34.7862,-2.72746,1.77065,2.73543,0.0015191,4.80658,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.996443,0.002309,0.084311,0.0198179,21.482353,0.002072,3.158360,0,,,,-0.105533,0.543532,0.000508478,0.0244122,68.3434,3.72127,0.043434,0.0621,0.000868056,5.3265,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.998275,0.000000,0.058736,0.693525,24.621876,0.083077,3.315771,0,,,,-21.8152,6.79384,-0.0447315,1.41356,28.3936,-2.46933,2.53281,3.87832,0.00195312,4.86091,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998764,-0.000490,0.049740,1.42488,26.065916,0.056777,1.561484,0,,,,-19.8257,32.4884,0.00555071,1.14243,26.7162,0.0865917,2.22118,4.34002,0.00177228,6.0004,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999470,-0.000706,0.032558,1.16605,29.746962,0.055104,1.969535,0,,,,-8.10068,3.60729,-0.483362,1.62305,1.17898,-0.991657,3.8094,5.35292,0,3.25029,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999712,-0.000241,0.024034,0.00319117,32.383499,0.000046,0.288082,0,,,,-0.00865679,0.0962889,7.40689e-05,0.00190783,1225.47,31.5884,0.000618793,0.0028637,0.00184462,11.3327,0.0542535,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.994734,0.004978,0.103299,0.263844,19.718109,0.007788,0.683793,0,,,,-2.78775,0.812784,-0.00191866,0.0759427,735.385,-21.3706,0.0822768,0.208646,0.00184462,8.8276,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.984273,0.010461,0.180910,0.0895178,14.850765,0.004957,1.861970,0,,,,-0.728787,0.119309,-0.000512298,0.0280351,150.947,-7.00884,0.0472601,0.0678343,0.00108507,5.80397,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.995300,-0.011026,0.097120,1.33896,20.253792,0.106520,2.600511,0,,,,-16.3864,5.72927,-0.0326425,1.09918,28.9164,-2.50823,1.92644,2.86112,0.00217014,4.74164,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.993746,0.001554,0.111816,0.0458333,19.029913,0.004282,2.854295,0,,,,-0.347446,0.984906,0.0012969,0.0382565,124.545,5.8711,0.0649132,0.0882365,0.000976562,5.63032,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.996234,0.000000,0.086799,2.00133,21.229740,0.118979,2.192833,0,,,,-24.0633,5.35579,-0.0216782,1.37098,33.6479,-2.84145,2.41243,3.60885,0.00195312,5.02217,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,Q_PROJECTION,0.999510,-0.003276,0.031582,1.27395,30.011217,0.082274,2.223522,0,,,,-10.2864,10.2971,-1.67984,2.00382,-0.107185,-0.328978,5.10379,6.45024,0,2.86431,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,3,K_PROJECTION,0.998311,0.001199,0.058246,0.481089,24.694681,0.044660,2.921731,0,,,,-3.80539,4.32361,0.0126412,0.768556,2.25447,0.248549,1.64016,2.46414,0,3.39516,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,V_PROJECTION,0.997418,0.000893,0.071914,0.44156,22.863754,0.047361,3.140271,0,,,,-2.94609,3.3118,-0.0195988,0.659034,0.861107,0.0150677,1.36885,1.82418,0,3.12128,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.982364,0.015053,0.191869,0.0323582,14.339886,0.003930,3.759475,0,,,,-0.225597,0.182223,-0.000853707,0.0209843,4.78998,-0.0665907,0.0407,0.0605533,0.000651042,4.20632,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.993656,-0.011292,0.112725,1.11599,18.959629,0.128000,3.516313,0,,,,-15.0121,4.43316,-0.0271093,1.13677,10.3651,-1.18512,2.14533,3.15053,0.00141059,4.51064,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.990535,0.003122,0.138295,0.0403026,17.183846,0.004926,3.627576,0,,,,-0.269742,1.08897,-0.000277693,0.0358835,93.6925,3.01163,0.0685417,0.10226,0.000542535,5.80615,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995137,0.000000,0.098641,1.16597,20.118830,0.143660,3.647538,0,,,,-19.2254,7.06826,-0.0461078,1.45615,17.5339,-1.76067,2.62066,4.17347,0.00238715,4.58122,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998663,-0.003526,0.051839,1.58835,25.706791,0.091485,2.510449,0,,,,-48.4961,79.4837,0.00487068,1.76914,119.424,1.29744,3.39875,6.43615,0.00198929,7.01536,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998842,-0.000179,0.048185,0.99316,26.341759,0.084815,3.074327,0,,,,-10.195,5.52997,-0.51596,1.68534,1.46252,-1.06499,4.01933,5.6864,0,3.66771,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998833,0.000009,0.050941,0.0221419,25.858660,0.000380,0.082630,0,,,,-0.213924,0.292622,7.96706e-05,0.00733924,729.194,6.15862,0.00173237,0.00490677,0.00244141,12.6041,0.0481771,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.990902,0.007930,0.134884,0.396369,17.400764,0.006678,0.584832,0,,,,-1.36451,0.871343,-0.000353179,0.0486139,90.9951,-1.76449,0.0798704,0.192176,0.00450304,7.78356,0.00292969,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.992050,-0.001148,0.126210,0.0626817,17.978128,0.002635,2.255387,0,,,,-0.258352,0.0906725,-0.000685094,0.0205003,12.1345,-1.06993,0.0400797,0.0577566,0.000868056,4.5127,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.994879,-0.002829,0.101298,1.19182,19.887964,0.113072,3.317063,0,,,,-14.0678,6.03172,-0.0448697,1.11714,12.2787,-1.36659,2.03423,3.11164,0.00227865,4.43691,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.988990,0.005889,0.149085,0.0319107,16.531301,0.004292,3.809644,0,,,,-0.119201,0.313623,0.000710401,0.0289816,3.65902,0.367586,0.0582928,0.0782122,0.000434028,4.17413,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.995212,0.000000,0.097933,1.77326,20.181398,0.136783,2.959977,0,,,,-17.8589,7.26466,-0.0436175,1.39793,19.3064,-1.95769,2.47976,4.08675,0.00260417,4.5874,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998425,-0.003213,0.056386,1.66313,24.976631,0.086756,2.335057,0,,,,-27.1697,18.3263,0.000876644,1.54497,18.2388,-0.144889,3.05741,5.80926,0.00303819,5.53182,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998454,-0.000029,0.055730,1.12361,25.078148,0.076229,2.733005,0,,,,-7.40435,6.24098,-0.140076,1.36414,2.79753,-1.03099,2.85331,4.8329,0,3.49073,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998993,-0.000538,0.050258,0.010668,25.975847,0.000110,0.122143,0,,,,-0.0066839,0.11029,1.5042e-05,0.00223921,1149.52,30.0298,0.00135291,0.00421508,0.00135634,11.1398,0.0438368,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991063,0.007929,0.133487,0.334328,17.491199,0.006804,0.801855,0,,,,-1.02679,0.890196,0.00101203,0.0507612,69.4465,-1.62805,0.0897036,0.195217,0.0039605,6.87413,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988756,0.002307,0.149538,0.0227769,16.504993,0.002984,3.836320,0,,,,-0.321813,0.0755804,-5.61106e-05,0.0197447,18.1728,-1.27986,0.0379242,0.0522859,0.000868056,4.79418,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.994499,-0.005743,0.104992,1.05907,19.576859,0.112479,3.488156,0,,,,-12.1668,5.58256,-0.0297519,1.07268,13.059,-1.48122,1.94838,3.05998,0.00249566,4.31674,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.985908,0.008591,0.167666,0.0825083,15.511104,0.004444,2.477658,0,,,,-0.126053,0.226096,0.000558045,0.0264257,1.2207,0.143096,0.052883,0.0736334,0.000108507,3.79011,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.995213,0.000000,0.097858,1.20832,20.188036,0.129565,3.475113,0,,,,-17.9879,7.69261,-0.0258899,1.32412,23.4165,-2.27757,2.30978,3.97582,0.00282118,4.71954,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.997615,-0.002401,0.069380,2.00352,23.175285,0.082651,1.986964,0,,,,-24.5812,23.7112,-0.00119284,1.19674,28.5483,0.142739,2.22323,4.59026,0.00320095,5.74423,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998670,-0.001055,0.051800,1.0494,25.713453,0.075825,2.800037,0,,,,-8.32964,7.80473,0.0215545,1.46904,2.33604,-1.15523,3.31267,4.6107,0,3.5475,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.998661,0.000009,0.053037,0.00144835,25.508499,0.000033,0.510633,0,,,,-0.00919523,0.0203217,4.05161e-05,0.000623032,392.099,16.4295,0.00058564,0.00151163,0.00320095,9.44176,0.0548503,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999791,-0.001129,0.020463,0.168341,33.780697,0.006153,1.445782,0,,,,-40.1855,1.09522,-0.00263052,0.300665,17305.7,-129.51,0.0896047,0.218823,5.42535e-05,12.4437,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999667,0.000123,0.025792,0.0196081,31.770342,0.002891,4.151231,0,,,,-3.43821,2.33565,-0.000228416,0.112075,214.286,-3.07816,0.147673,0.433769,0.00401476,7.8984,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.995151,0.004516,0.098460,0.840949,20.134829,0.107343,3.776690,0,,,,-14.6514,8.23225,-0.0196485,1.08959,21.1706,-2.07768,1.92684,3.12516,0.00336372,4.6552,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.990582,0.004569,0.136993,0.0379937,17.266045,0.004140,3.539209,0,,,,-0.156501,0.192067,-0.000169099,0.0300682,1.08694,0.0684554,0.0612347,0.0854648,0.000108507,3.40735,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.996418,0.000000,0.084656,0.855808,21.446806,0.097854,3.622478,0,,,,-18.1363,10.3122,-0.0255187,1.15608,34.8454,-2.87092,1.97448,3.3291,0.00292969,4.99789,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,Q_PROJECTION,0.999568,-0.003150,0.029394,0.58607,30.634895,0.048558,3.120914,0,,,,-8.60821,9.00793,-0.957084,1.34548,1.1537,-0.121965,3.26386,4.24599,0.000488281,3.35514,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,7,K_PROJECTION,0.998675,0.000893,0.051489,0.24609,25.765793,0.033683,3.898547,0,,,,-10.4483,11.4668,0.0295288,0.653788,62.1535,0.331812,1.09106,1.96416,0.00303819,5.43566,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,V_PROJECTION,0.998477,0.000198,0.055252,0.305599,25.153019,0.038837,3.780502,0,,,,-9.77691,21.5039,-0.044907,0.702541,260.587,7.89347,1.06725,1.90668,0.00217014,6.28766,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994886,0.003592,0.101489,0.0485381,19.871622,0.006865,4.058479,0,,,,-1.01154,1.59387,-0.00101869,0.0679589,66.6169,1.11236,0.119344,0.298175,0.00455729,6.67303,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.989161,0.005724,0.147307,0.869442,16.635540,0.154077,4.383608,0,,,,-12.2824,8.18765,-0.0392499,1.04624,17.6634,-1.79092,1.8661,3.07621,0.0031467,4.46249,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.979849,0.009313,0.200740,0.0591843,13.947343,0.005916,3.567856,0,,,,-0.339611,0.374623,0.000557202,0.029463,11.1273,0.293714,0.0573118,0.0888414,0.000759549,4.57228,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991113,0.000000,0.133341,1.11193,17.500734,0.174185,4.192816,0,,,,-20.1643,10.778,-0.040862,1.30611,32.7456,-2.77651,2.19154,3.84994,0.0031467,4.9707,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
