backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999976,-4.54187e-05,0.00699551,0.000656471,43.1036,1.3346e-05,0.407474,-0.00850111,0.095608,7.42855e-05,0.0019042,1213.71,31.4203,0.000624327,0.00288792,0.00184462,11.3508,0.0548503,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.999784,0.000192225,0.0207997,0.0833937,33.6388,0.0015681,0.695936,-2.78858,0.820324,-0.00189257,0.0754079,759.372,-21.8583,0.0809942,0.203985,0.00173611,8.85357,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_OUTPUT,0.999437,0.000346959,0.0335516,0.0196373,29.4857,0.000919366,2.4492,-0.726297,0.117873,-0.000490637,0.0273804,177.153,-7.96457,0.0435946,0.0636637,0.00108507,5.84925,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_NORM,0.999718,-0.000280738,0.0237588,0.222447,32.4835,0.0260584,3.8942,-16.4269,5.69674,-0.0319286,1.09598,30.3125,-2.5965,1.91621,2.85974,0.00217014,4.75906,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_DOWN,0.999574,0.000143468,0.0291782,0.0069257,30.6988,0.0011174,4.3462,-0.350178,0.987244,0.00128338,0.0382544,126.817,5.96047,0.0644065,0.0883305,0.000976562,5.63484,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_NORM,0.999757,0,0.0220589,0.391896,33.1283,0.0302371,3.27484,-24.088,5.31662,-0.0215446,1.37077,33.9018,-2.86814,2.41044,3.62988,0.00206163,5.03302,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_OUTPUT,0.989473,0.0102833,0.148898,0.0325222,16.5423,0.00304958,3.42564,-0.225761,0.187138,-0.000848432,0.0209661,4.83797,-0.0430896,0.0407781,0.059529,0.000651042,4.21173,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_NORM,0.998276,-0.00880206,0.0587487,0.594256,24.62,0.0667097,3.76676,-15.0219,4.40889,-0.0268468,1.13587,10.4861,-1.20143,2.14023,3.17369,0.0015191,4.50047,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_DOWN,0.99702,0.00125533,0.0774946,0.026723,22.2146,0.00276042,3.61244,-0.2721,1.08358,-0.00029039,0.0357769,92.9724,2.99006,0.0682428,0.102689,0.000542535,5.80536,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_NORM,0.998637,0,0.0522137,0.462874,25.6443,0.0760433,4.32414,-19.3286,7.05821,-0.0464302,1.45607,17.6597,-1.77365,2.62926,4.20541,0.00238715,4.59929,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,QKV_PROJECTION,0.999601,-0.000963449,0.0283287,0.677835,30.9555,0.0499937,3.1036,-48.4871,79.4471,0.00505971,1.76768,119.604,1.3001,3.39696,6.44316,0.00197121,7.01143,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,4,GDN_Z_PROJECTION,0.999673,-7.22408e-05,0.0256184,0.322582,31.829,0.0450933,4.05086,-10.1795,5.52528,-0.516223,1.68503,1.48408,-1.07112,4.03155,5.68715,0,3.67244,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.999175,0.000497639,0.0416887,0.020437,27.5996,0.000311379,0.0586854,-0.213466,0.29182,7.75708e-05,0.00739196,727.514,5.67916,0.00172486,0.00473277,0.00249566,12.5966,0.0480686,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.997766,0.00140893,0.0668017,0.140147,23.5042,0.00330753,0.954314,-1.62074,0.892598,-0.000277692,0.0493736,119.983,-2.16281,0.0796078,0.192731,0.00461155,8.03688,0.00341797,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_OUTPUT,0.997659,0.000107646,0.0684666,0.0191187,23.2904,0.0014295,3.1819,-0.323734,0.0906748,-0.000696696,0.0208865,16.5486,-1.3034,0.0405618,0.058221,0.000868056,4.79463,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_NORM,0.998541,-0.000882387,0.05404,0.324501,25.3457,0.0603212,4.51371,-14.229,6.03878,-0.0449209,1.11614,12.5403,-1.38901,2.0238,3.13207,0.00227865,4.46324,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_DOWN,0.996624,0.00191694,0.0824744,0.0168742,21.6736,0.00237409,4.09108,-0.119899,0.326385,0.000733508,0.0289057,3.61695,0.366606,0.0580796,0.078026,0.000325521,4.23413,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_NORM,0.998748,0,0.0500519,0.386883,26.0116,0.0699072,4.4542,-18.1091,7.27542,-0.0433552,1.3968,19.6172,-1.9871,2.46721,4.06414,0.00260417,4.61258,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,QKV_PROJECTION,0.999625,-0.000876725,0.0273985,0.455816,31.2455,0.0421557,3.45316,-27.1637,18.3082,0.00096996,1.53932,18.4172,-0.148887,3.03303,5.82331,0.00307436,5.53758,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,5,GDN_Z_PROJECTION,0.999614,1.0848e-05,0.0277785,0.335615,31.1258,0.0379961,3.77741,-7.44045,6.2853,-0.13507,1.3609,2.79802,-1.03215,2.83956,4.80211,0,3.50046,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.999874,-0.000260115,0.0166585,0.00198079,35.5673,3.65132e-05,0.368251,-0.00674021,0.109506,1.64189e-05,0.00220271,1121.43,29.6541,0.00133717,0.00414912,0.00135634,11.1368,0.042372,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.998291,0.00158358,0.0585124,0.0600592,24.655,0.00298245,1.94822,-1.02727,0.89423,0.00090496,0.0510199,68.3604,-1.5467,0.0896981,0.197714,0.00374349,6.86639,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_OUTPUT,0.997885,0.000405967,0.0651899,0.0146336,23.7164,0.00130079,3.47401,-0.332916,0.0802928,-0.000101677,0.0200082,17.5974,-1.24834,0.0384958,0.0530294,0.000868056,4.81822,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_NORM,0.998647,-0.000762463,0.0520289,0.279651,25.6751,0.0557389,4.622,-12.3426,5.59204,-0.0300162,1.07134,13.3625,-1.51409,1.95074,3.09246,0.00249566,4.33732,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_DOWN,0.996771,0.00187612,0.0804909,0.0145314,21.8851,0.00213357,4.15334,-0.125214,0.226132,0.000540794,0.0265643,1.62495,0.18523,0.053188,0.0734827,0.000217014,3.79038,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,ATTENTION_NORM,0.998858,0,0.0478016,0.381559,26.4112,0.0632894,4.34788,-17.9568,7.68405,-0.0269943,1.32421,23.1936,-2.26669,2.32922,3.95669,0.00282118,4.71134,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,QKV_PROJECTION,0.999555,-0.000697374,0.0298175,0.501134,30.5106,0.035521,3.09613,-24.5483,23.7077,-0.00134287,1.19066,28.8273,0.138872,2.20274,4.57134,0.00327329,5.74756,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,6,GDN_Z_PROJECTION,0.999753,-0.000198066,0.022224,0.24987,33.0635,0.0325317,3.97356,-8.26553,7.79205,0.0200541,1.46198,2.37345,-1.17061,3.29929,4.62781,0,3.54916,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.99982,-6.62804e-05,0.0195527,0.000431505,34.1759,1.20822e-05,0.803361,-0.00919702,0.0199566,3.978e-05,0.000613653,394.635,16.4374,0.000583339,0.0014749,0.0031467,9.39569,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.999959,-0.000139296,0.00905836,0.0521484,40.859,0.00272378,2.04553,-40.1934,1.08153,-0.00252742,0.300659,17320.7,-129.595,0.0904091,0.214951,5.42535e-05,12.4382,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,ATTENTION_OUTPUT,0.999919,4.04119e-05,0.0127593,0.0115435,37.8835,0.00143014,3.98325,-3.4385,2.33686,-0.00022769,0.112086,214.341,-3.07625,0.147182,0.43327,0.00401476,7.89607,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,FFN_NORM,0.998896,0.00102299,0.0469969,0.308694,26.5586,0.0512374,4.34909,-14.6113,8.23448,-0.0205863,1.08999,20.9212,-2.06219,1.93665,3.0874,0.00336372,4.64329,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,FFN_DOWN,0.997893,0.00100297,0.0648994,0.0123302,23.7552,0.00196128,4.28276,-0.157681,0.192505,-0.000136701,0.0301952,1.10963,0.0745149,0.0613938,0.0853135,0.000108507,3.41407,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,ATTENTION_NORM,0.999198,0,0.0400603,0.272578,27.9457,0.0463053,4.38314,-18.1281,10.3163,-0.0258414,1.1557,34.2816,-2.83342,1.99174,3.30865,0.00292969,4.99111,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,ATTENTION_OUTPUT,0.995506,0.00369132,0.0950624,0.0419182,20.4398,0.00643056,4.18533,-1.01079,1.59504,-0.000994119,0.0678992,66.9554,1.11623,0.119273,0.297253,0.00455729,6.69247,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,FFN_NORM,0.993234,0.00227231,0.116415,0.783488,18.6798,0.121765,4.19857,-12.2343,8.19662,-0.0392698,1.04666,17.2432,-1.7583,1.86349,3.0309,0.0031467,4.4393,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,FFN_DOWN,0.986988,0.00624639,0.161375,0.0449508,15.8433,0.00475622,3.66752,-0.33949,0.375887,0.000556537,0.0294869,11.1616,0.297742,0.0572837,0.0888434,0.000759549,4.57868,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,8,ATTENTION_NORM,0.994902,0,0.100975,0.885841,19.9157,0.131906,4.1302,-20.084,10.7952,-0.040909,1.30576,32.398,-2.74996,2.2089,3.75406,0.0031467,4.95455,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,8,QKV_PROJECTION,0.99775,-0.00284755,0.0670494,2.13603,23.4721,0.0910623,2.12837,-46.4324,41.2388,-0.00471482,1.35417,55.6316,-0.271101,2.76445,5.08044,0.00282118,6.66578,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,8,GDN_Z_PROJECTION,0.998788,-0.00103801,0.0492546,0.943344,26.1511,0.0691876,3.0025,-8.05632,4.17728,0.0901585,1.39756,2.6758,-1.48375,3.10431,4.52168,0,3.39361,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,8,GDN_DELTA_RULE_OUTPUT,0.999294,-0.000506461,0.041742,0.0039705,27.5885,9.23804e-05,0.356354,-0.115677,0.0970746,1.3411e-05,0.00217123,1302.8,-9.29289,0.00079957,0.00321303,0.00179036,12.0369,0.0652127,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,8,GDN_NORM_GATE_OUTPUT,0.993886,0.00540859,0.110436,0.238135,19.1378,0.00639137,1.09609,-1.51622,2.92573,0.000381222,0.0573895,536.513,9.58718,0.0789285,0.181655,0.00287543,8.72589,0.00189887,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,8,ATTENTION_OUTPUT,0.9864,0.00748563,0.165264,0.0295048,15.6365,0.002794,3.39499,-0.157785,0.300767,0.000218683,0.0169665,17.7929,0.838744,0.0334609,0.0471926,0.000434028,4.97863,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,8,FFN_NORM,0.994752,-0.00835145,0.102488,0.672168,19.7866,0.103718,4.18887,-12.6904,8.03188,-0.0259851,1.01229,17.2,-1.7017,1.78317,3.01478,0.00303819,4.54542,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,8,FFN_DOWN,0.988686,0.00606573,0.15036,0.0322687,16.4574,0.00335901,3.60852,-0.0982582,0.315229,0.000504182,0.0223132,5.04661,0.378444,0.0444127,0.0598446,0.000325521,4.52604,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
