backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999777,0.000019,0.021111,0.0281925,33.509686,0.000713,1.599588,0,,,,-0.963591,1.06499,-0.000371748,0.0337733,125.118,-1.01109,0.0610683,0.0959888,0.000759549,5.99347,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000001,0.021153,0.00265537,33.492615,0.000064,1.520697,0,,,,-0.0863,0.0880344,-3.26158e-05,0.00301109,114.365,-1.47816,0.00553844,0.00881017,0.000813802,5.93975,0.000108507,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999793,-0.000015,0.020382,0.0027738,33.814903,0.000179,2.981001,0,,,,-0.0794151,0.100669,0.000102318,0.00880443,3.33921,0.0596031,0.0183012,0.0277026,0.00016276,4.43184,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999949,0.000000,0.010111,0.0596161,39.904358,0.010019,4.438887,0,,,,-15.8753,29.7354,0.0215856,0.990684,147.59,4.26955,1.50868,3.00536,0.00282118,6.28755,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000007,0.009371,0.0890296,40.563969,0.011140,4.010453,0,,,,-27.5708,35.3678,0.030208,1.18814,81.4272,1.06752,1.76655,4.11528,0.00454373,6.35424,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006887,0.0666435,43.239815,0.010668,4.370865,0,,,,-9.93565,8.78531,-0.513694,1.46053,3.18396,-1.04311,3.14868,5.29721,0.000298394,3.71489,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999994,-0.000018,0.003360,0.0244465,49.474178,0.000603,0.767399,0,,,,-0.278465,9.25523,0.00708287,0.179315,1049.18,28.9151,0.0527733,0.22933,0.00260417,10.4877,0.0144586,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999991,0.000003,0.004812,0.00258294,46.353333,0.000021,0.023921,0,,,,-0.00817058,0.348222,0.000127935,0.00445244,2612.77,47.1486,0.000136964,0.000786513,0.00103082,15.0807,0.115207,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000027,0.008517,0.00544435,41.394020,0.000149,1.341748,0,,,,-1.34612,0.241814,-0.000384637,0.0175655,2743.59,-46.1917,0.0132834,0.0300196,0.000651042,9.82275,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000096,0.016539,0.0061518,35.629875,0.000222,2.161357,0,,,,-0.3304,1.07018,0.000164826,0.0134803,2207.88,26.1741,0.017306,0.02858,0.00146484,7.74061,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999894,-0.000026,0.014561,0.0509856,36.735912,0.010595,4.754657,0,,,,-8.2037,6.34263,0.00731233,0.727261,7.878,-0.403034,1.41076,2.05199,0.0015191,4.35324,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999958,-0.000064,0.009384,0.00557488,40.552116,0.000167,0.434831,0,,,,4.2584e-05,0.651605,0.00390625,0.017421,954.905,28.6104,0.0088628,0.0229327,0.00217014,8.21454,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0198018,,,,1,0.999912,,0.011460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999782,0.000000,0.020870,0.00250057,33.609638,0.000341,3.864662,0,,,,-0.117544,0.131272,-6.91139e-05,0.0163171,6.72977,-0.0396941,0.0364717,0.0626444,0.000813802,4.52468,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999930,-0.000148,0.012059,0.0268288,38.374031,0.001157,2.394836,0,,,,-2.12459,3.63987,0.00209086,0.0957078,210.143,4.99166,0.152364,0.322148,0.00271267,6.98272,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999928,0.000002,0.012123,0.0036723,38.327961,0.000134,2.120716,0,,,,-0.254922,0.615253,0.000240432,0.0110491,609.233,11.1775,0.0164777,0.035116,0.00254991,7.62942,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999832,0.000096,0.018322,0.00395876,34.740566,0.000365,3.405564,0,,,,-0.267973,0.664957,0.000171318,0.0199143,81.5959,2.40007,0.0409606,0.0714455,0.00119358,6.54484,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999959,0.000000,0.009094,0.0847549,40.824680,0.010394,3.968012,0,,,,-22.848,39.4937,0.024137,1.1427,241.818,4.44204,1.44066,3.17566,0.00330946,6.83897,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999994,-0.000035,0.003570,0.143928,48.947468,0.013237,3.569070,0,,,,-13.8864,13.1015,-2.52242,2.71852,-1.12002,-0.0185222,6.43724,7.28941,0,2.27067,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999880,0.000114,0.015516,0.0529143,36.184406,0.012306,4.903814,0,,,,-5.06398,4.98451,-0.00641579,0.793596,2.46005,-0.126588,1.53585,2.49916,0.000434028,3.42064,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999817,0.000063,0.019134,0.14487,34.363693,0.010152,3.136351,0,,,,-2.2303,4.07444,0.00436801,0.530618,2.96055,0.379292,1.05467,1.59219,0.000434028,3.75949,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,FA_GATE,0.999996,-0.000179,0.002765,0.122495,51.165298,0.014206,3.910173,0,,,,-9.87716,0.943797,-5.02327,1.079,0.00674239,-0.0176011,6.78704,7.48979,0,0.976182,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_NORM,0.999887,0.000109,0.015016,0.197811,36.469124,0.018290,3.531506,0,,,,-9.391,9.63173,-0.024744,1.21762,5.67826,-0.373435,2.49349,4.45393,0.000949436,4.04378,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_NORM,0.999882,0.000005,0.015352,0.0895584,36.276623,0.020968,4.909437,0,,,,-11.1703,9.85921,-0.0115644,1.36564,4.39491,-0.101659,2.60424,4.78902,0.000434028,3.85562,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_ROPE,0.999887,-0.000005,0.015016,0.203834,36.469124,0.018290,3.487970,0,,,,-9.391,9.6317,-0.0288003,1.21753,5.69349,-0.384652,2.49591,4.46092,0.000949436,4.04676,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_ROPE,0.999882,0.000005,0.015352,0.0895588,36.276627,0.020968,4.908903,0,,,,-11.1703,9.85921,-0.0171074,1.36558,4.39419,-0.0969549,2.60068,4.789,0.000434028,3.86434,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999814,0.000068,0.019293,0.0937199,34.292027,0.007560,3.366620,0,,,,-2.14629,3.84119,-0.000816924,0.392202,6.61289,0.827909,0.770778,1.2759,0.00168186,4.32868,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999842,-0.000028,0.017794,0.00529841,34.994308,0.000175,1.357424,0,,,,-0.544469,0.554957,-0.00025851,0.00979885,1049.67,-14.2403,0.0111897,0.0246718,0.00184462,8.92055,0.000840929,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999884,-0.000042,0.015309,0.00570413,36.300991,0.000185,1.995662,0,,,,-0.431513,0.282127,-0.000249466,0.0120922,139.682,-2.43162,0.020803,0.0401437,0.00238715,6.51636,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.999863,0.000021,0.016535,0.0736017,35.632084,0.013299,4.547042,0,,,,-7.53211,7.10648,0.00340072,0.803937,4.78045,-0.16834,1.5876,2.33219,0.00113932,4.05281,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999979,-0.000115,0.006517,0.00142578,43.718552,0.000075,1.859956,0,,,,0.000165987,0.370834,0.00390625,0.0107587,739.03,24.9788,0.00853343,0.0168734,0.00217014,7.07386,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0512709,,,,1,0.998723,,0.019541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999861,0.000000,0.017061,0.00413032,35.359993,0.000540,3.527979,0,,,,-0.34229,0.314005,-9.21987e-06,0.0317472,20.3178,-0.152545,0.0671245,0.156959,0.00439453,6.10339,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999855,0.000007,0.017553,0.035629,35.113102,0.001088,1.820264,0,,,,-5.07364,1.96923,-7.7624e-05,0.0617352,2553.94,-27.8717,0.0817423,0.159192,0.00119358,7.98971,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
