backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997496,0.9915,MOE_EXPERT_OUTPUT,0.00486827,GDN_NORM_GATE_OUTPUT,13,1970.71,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.996952,0.983961,MOE_EXPERT_OUTPUT,0.00658768,MOE_COMBINED_OUTPUT,18,3049.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997534,0.987847,MOE_EXPERT_OUTPUT,0.00424129,GDN_NORM_GATE_OUTPUT,13,2440.74,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997872,0.993257,MOE_EXPERT_OUTPUT,0.00399446,GDN_NORM_GATE_OUTPUT,13,2293.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998203,0.991326,MOE_EXPERT_OUTPUT,0.00269073,GDN_NORM_GATE_OUTPUT,13,1464.74,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998488,0.991172,MOE_EXPERT_OUTPUT,0.00411505,MOE_COMBINED_OUTPUT,18,12192.9,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.997976,0.994924,ATTENTION_OUTPUT,0.00451094,GDN_NORM_GATE_OUTPUT,13,1807.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998909,0.996733,ATTENTION_OUTPUT,0.00217843,ATTENTION_OUTPUT,13,3017.63,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.999213,0.997046,ATTENTION_OUTPUT,0.00230062,GDN_NORM_GATE_OUTPUT,13,10531.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.999108,0.99438,MOE_EXPERT_OUTPUT,0.00208223,MOE_COMBINED_OUTPUT,18,9124.34,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.99875,0.995351,MOE_EXPERT_OUTPUT,0.00255388,MOE_COMBINED_OUTPUT,13,1273.46,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.997791,0.988174,MOE_EXPERT_OUTPUT,0.00634938,MOE_COMBINED_OUTPUT,13,1903.97,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.99926,0.997259,MOE_EXPERT_OUTPUT,0.000957906,GDN_NORM_GATE_OUTPUT,13,5854.05,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999602,0.998253,FFN_NORM,0.00161624,FFN_NORM,19,3339.63,ATTENTION_OUTPUT,true
