backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.012025,0.0884919,38.3983,0.0162543,4.56075,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.09861,2.80025,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26958e-05,0.0127789,0.000557279,37.8701,8.95794e-06,0.178148,-0.00766999,0.0422864,1.91462e-05,0.000696029,1260.57,30.0587,0.000219957,0.00098616,0.00217014,11.3624,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.98838e-05,0.0174112,0.0314164,35.1834,0.00102196,1.02528,-3.00342,1.3473,-0.00180901,0.0585368,979.955,-23.0664,0.0471853,0.152508,0.00222439,10.2405,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189781,0.0260742,0.0164708,31.6758,0.000621895,2.1721,-0.633602,0.122725,-0.0007531,0.0238012,236.85,-10.0605,0.0368108,0.0600653,0.00130208,6.11235,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000143111,0.0198026,0.0794914,34.0655,0.0199534,5.02389,-15.501,3.99618,-0.0350612,1.00684,34.7586,-2.71976,1.77616,2.72788,0.0015191,4.80174,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.99952,0.000283897,0.0310273,0.00842956,30.1651,0.000762454,3.51841,-0.10085,0.550866,0.000508104,0.0245143,67.7501,3.6867,0.0436386,0.0639029,0.000868056,5.35706,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205487,0.141827,33.7443,0.0290641,4.73078,-21.8698,6.7983,-0.0446145,1.41365,28.5369,-2.48266,2.52405,3.88237,0.00195312,4.85347,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999877,-8.81553e-05,0.0156995,0.192175,36.0823,0.0179207,3.53537,-19.8257,32.4884,0.00564918,1.14047,26.7905,0.0896454,2.21792,4.31953,0.00169994,6.00106,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999934,-5.72205e-05,0.0115041,0.115436,38.783,0.0194707,4.4248,-7.89041,3.61855,-0.482797,1.62043,1.16376,-0.987142,3.80794,5.33827,0,3.2153,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99998,-4.60744e-05,0.00694557,0.00063289,43.1658,1.32507e-05,0.39152,-0.00847504,0.0957912,7.41573e-05,0.00190062,1216.84,31.4503,0.000629024,0.002881,0.00189887,11.3579,0.0564779,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999781,0.000199258,0.0209344,0.075224,33.5828,0.00157825,0.749641,-2.78861,0.819582,-0.00189808,0.0754005,760.171,-21.8754,0.0806473,0.204415,0.00179036,8.86762,0.00189887,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999518,0.000262916,0.0310397,0.0163016,30.1616,0.000850538,2.66137,-0.728787,0.119309,-0.000490266,0.0273898,177.594,-7.9724,0.0436992,0.0637303,0.00108507,5.84255,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999744,-0.000225365,0.0226482,0.180714,32.8993,0.0248403,4.14134,-16.4182,5.72927,-0.0320407,1.09582,30.4241,-2.60291,1.91514,2.86949,0.00217014,4.74866,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.999605,0.00013876,0.0281148,0.00843298,31.0213,0.00107667,4.02328,-0.347446,0.990312,0.00129296,0.0382428,128.047,6.00014,0.0642002,0.0878626,0.000976562,5.64378,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.99978,0,0.0209804,0.275691,33.5637,0.0287587,3.72517,-24.0633,5.3458,-0.021475,1.37069,33.9816,-2.87504,2.40877,3.63217,0.00206163,5.03715,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989788,0.00999171,0.147268,0.0320101,16.6379,0.0030162,3.4274,-0.225249,0.186526,-0.000853833,0.0210122,4.86494,-0.0456658,0.0410453,0.0596247,0.000651042,4.20634,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998357,-0.00856829,0.0573433,0.566991,24.8303,0.0651138,3.79349,-15.0121,4.41286,-0.0268496,1.13558,10.5705,-1.20906,2.13144,3.16193,0.0015191,4.49743,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997146,0.00121003,0.0760468,0.02142,22.3784,0.00270885,3.89552,-0.27186,1.08897,-0.000280418,0.0358449,94.1214,3.0179,0.0682326,0.102563,0.000542535,5.81224,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998686,0,0.0512704,0.42629,25.8027,0.0746693,4.40293,-19.3988,7.06826,-0.0461118,1.45588,17.7717,-1.78199,2.62196,4.19322,0.00238715,4.60535,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999606,-0.000920355,0.0281031,0.727177,31.0249,0.0495955,2.96839,-48.4961,79.4836,0.00496351,1.76685,120.005,1.30488,3.39345,6.45553,0.00200738,7.0136,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999683,-7.64728e-05,0.0252027,0.341373,31.9711,0.0443616,3.93676,-10.195,5.52997,-0.515698,1.68388,1.48037,-1.06975,4.01296,5.692,0,3.67327,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999149,0.000533342,0.0438358,0.0202643,27.1634,0.000327416,0.0640764,-0.213963,0.292622,7.78249e-05,0.00735133,729.976,5.90159,0.00171713,0.00473899,0.00249566,12.5956,0.0475803,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.99768,0.00146919,0.0681372,0.173397,23.3323,0.00337365,0.773926,-1.58749,0.884657,-0.000297807,0.0492534,114.902,-2.10414,0.0792136,0.194086,0.00444878,8.00677,0.00309245,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.997678,2.6226e-06,0.0681164,0.0184657,23.335,0.00142218,3.21939,-0.320006,0.0895276,-0.000691766,0.0208061,16.0158,-1.2785,0.0404641,0.0580759,0.000868056,4.79083,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998595,-0.000917256,0.0530329,0.325686,25.5091,0.059197,4.46553,-14.2243,6.03172,-0.044616,1.11603,12.6287,-1.39625,2.01811,3.14257,0.00227865,4.45922,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996755,0.0018394,0.0807678,0.0137483,21.8552,0.00232496,4.35951,-0.120527,0.329394,0.000724382,0.0288759,3.70507,0.375058,0.058023,0.0783395,0.000325521,4.24722,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998774,0,0.0495254,0.412675,26.1034,0.0691719,4.3389,-18.0915,7.26466,-0.0432342,1.39677,19.6412,-1.99112,2.46328,4.05964,0.00260417,4.60826,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999627,-0.000852466,0.0273825,0.497229,31.2505,0.0421311,3.30998,-27.1697,18.3263,0.00085641,1.54101,18.4018,-0.146797,3.03577,5.83356,0.00307436,5.53608,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.99962,6.91414e-06,0.0276054,0.35218,31.1801,0.0377594,3.6877,-7.51326,6.229,-0.135503,1.36256,2.7956,-1.03151,2.83852,4.81599,0,3.51296,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999853,-0.000232875,0.018869,0.00228391,34.485,4.13584e-05,0.332402,-0.00681021,0.109715,1.66059e-05,0.00220871,1117.89,29.6106,0.00134193,0.00416271,0.00135634,11.1382,0.0430773,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998267,0.00158626,0.0589834,0.0796134,24.5854,0.00300646,1.59217,-1.02679,0.890196,0.000905866,0.0510735,68.5823,-1.5609,0.0899567,0.197501,0.003852,6.8643,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997875,0.000391245,0.0653555,0.0167132,23.6944,0.00130409,3.28133,-0.335295,0.0791974,-0.000111784,0.0200139,18.0168,-1.2674,0.0385516,0.0529409,0.000759549,4.82525,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998675,-0.000799894,0.05149,0.286066,25.7655,0.0551616,4.56743,-12.3367,5.58256,-0.0301,1.07144,13.3856,-1.51694,1.95183,3.08236,0.00249566,4.33399,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996881,0.00179428,0.079211,0.0121635,22.0243,0.00209965,4.39471,-0.124247,0.226565,0.000542374,0.0265986,1.64576,0.184406,0.0531253,0.0737993,0.000217014,3.79266,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998886,0,0.0472084,0.384426,26.5196,0.062504,4.3103,-17.8909,7.69261,-0.027045,1.32426,23.1634,-2.26646,2.31941,3.96141,0.00282118,4.71435,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.99957,-0.000683904,0.0293182,0.534806,30.6573,0.0349262,2.98016,-24.5812,23.7112,-0.00131695,1.19067,28.813,0.137667,2.20553,4.57254,0.00327329,5.74673,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999758,-0.000187933,0.0220742,0.278249,33.1223,0.0323123,3.81873,-8.26299,7.80472,0.0209557,1.46059,2.36278,-1.16608,3.29051,4.60015,0,3.54599,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999802,-4.37498e-05,0.020208,0.000491217,33.8895,1.24871e-05,0.714567,-0.00919523,0.0200767,3.98968e-05,0.000614365,394.267,16.4291,0.000582012,0.00148957,0.0031467,9.40278,0.0528971,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999957,-0.000154972,0.00930052,0.0605592,40.6299,0.00279659,1.8878,-40.1855,1.09645,-0.00253339,0.300623,17315.5,-129.566,0.0903039,0.215813,5.42535e-05,12.4297,0.00195312,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999916,4.07696e-05,0.0129617,0.0151422,37.7467,0.00145283,3.61598,-3.43821,2.33565,-0.000239446,0.112071,214.314,-3.07811,0.147471,0.433769,0.00401476,7.89896,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998902,0.00101417,0.0468656,0.318624,26.5829,0.0510942,4.29153,-14.5741,8.23225,-0.0207822,1.09008,20.9033,-2.0631,1.93378,3.08303,0.00336372,4.64016,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.997836,0.00106609,0.06578,0.0129713,23.6381,0.00198789,4.23157,-0.157741,0.192067,-0.000130727,0.0302091,1.11758,0.0731658,0.0616716,0.0853344,0.000108507,3.40849,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999189,0,0.0402688,0.325931,27.9006,0.0465463,4.12561,-18.1067,10.3122,-0.0259626,1.15566,34.3537,-2.84168,1.99328,3.32525,0.00292969,4.99165,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995409,0.00378054,0.0960815,0.0433544,20.3472,0.0064995,4.13721,-1.01154,1.59388,-0.000998978,0.0678946,66.8778,1.11499,0.119344,0.298175,0.00455729,6.69105,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993024,0.00238448,0.118202,0.84157,18.5475,0.123634,4.11346,-12.2429,8.18765,-0.0393476,1.0466,17.2994,-1.76464,1.86805,3.01765,0.0031467,4.44827,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.986665,0.00635964,0.163342,0.0446907,15.738,0.00481419,3.67952,-0.339611,0.374623,0.000554463,0.0294785,11.0844,0.290519,0.0569645,0.0891025,0.000759549,4.57485,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.994725,0,0.102715,0.936195,19.7673,0.134178,4.06435,-20.1162,10.778,-0.0411483,1.30577,32.4941,-2.75758,2.20167,3.80324,0.0031467,4.96073,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997694,-0.00296837,0.0678797,2.16838,23.3652,0.09219,2.11734,-46.4557,41.26,-0.00472781,1.35439,55.6941,-0.27206,2.75877,5.07904,0.00283927,6.66469,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998756,-0.00106251,0.0498911,0.984505,26.0395,0.0700817,2.95635,-8.10942,4.18011,0.0909096,1.3976,2.67014,-1.47977,3.09604,4.51536,0,3.40054,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999436,-0.000679731,0.034923,0.00419361,29.1378,7.72891e-05,0.32976,-0.116278,0.0980595,1.35518e-05,0.00219066,1312.53,-9.13575,0.000805712,0.00322159,0.00179036,12.0471,0.0652669,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993803,0.0056324,0.111181,0.239691,19.0794,0.00643447,1.09596,-1.5356,2.95548,0.000379736,0.0576608,548.337,9.7723,0.0789276,0.180851,0.00271267,8.73766,0.00173611,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.98598,0.00782335,0.168244,0.0341587,15.4812,0.00284438,3.19303,-0.159752,0.305421,0.000232521,0.0170314,18.7113,0.873746,0.0335624,0.0476974,0.000434028,4.99932,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.994593,-0.00861269,0.104029,0.70511,19.6569,0.105278,4.13696,-12.7463,8.01671,-0.0259379,1.01234,17.2696,-1.70665,1.78328,3.03015,0.00303819,4.55507,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
