backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999757,-0.00012219,0.0224214,0.0125579,32.9867,0.000595953,2.59145,-0.492285,1.61749,0.000409626,0.0264597,888.413,17.2842,0.0375065,0.0528,0.000824653,7.12645,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999702,5.54323e-05,0.0244263,0.0594665,32.2429,0.0125889,4.77977,-8.06045,4.48792,-0.00228571,0.515501,12.477,-0.866857,0.981422,1.40005,0.000911458,4.72451,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999829,-0.000127554,0.0185922,0.0165193,34.6134,0.00093513,2.84223,-2.89742,1.23692,-0.00068918,0.0503895,899.153,-19.1362,0.0702032,0.106228,0.000564236,7.14036,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999841,0,0.0178091,0.303207,34.9871,0.0229693,3.28196,-25.8268,52.7899,0.00334279,1.28979,333.453,6.9656,1.97633,3.01231,0.00117188,6.48988,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.991771,0.00807077,0.135267,0.328204,17.3762,0.00663745,1.15496,-0.230567,4.24456,0.00124806,0.0507926,2846.88,43.0918,0.0501303,0.0842287,0.000434028,8.3271,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994748,-0.00297755,0.102367,0.53302,19.7968,0.0600533,3.63995,-7.63107,9.61885,0.0012167,0.582518,8.04425,-0.194202,1.11804,1.57474,0.000824653,4.76328,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989636,0.00511265,0.145425,0.193008,16.7472,0.00614268,1.7275,-2.20371,0.292818,-0.000777243,0.0427643,659.887,-14.78,0.0678466,0.0971746,0.000390625,6.71543,8.68056e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995806,0,0.0915109,1.39092,20.7705,0.0945252,2.84793,-16.6162,35.2957,0.00532642,1.03077,166.586,5.28117,1.6972,2.47987,0.00117188,6.06227,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.995804,2.38419e-06,0.0915187,0.956987,20.7698,0.0705354,2.92574,-17.9437,13.4655,-0.01238,0.768204,22.8324,-0.29352,1.42229,2.42491,0.0015191,5.47104,1.35634e-05,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996644,-0.000840425,0.0818732,0.766503,21.7372,0.0690988,3.23318,-6.99574,3.49762,-0.269516,0.79836,2.71191,-0.51871,1.64882,2.66797,0.000244141,3.81271,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997681,-0.00103718,0.0684273,0.00162796,23.2954,2.82589e-05,0.557502,-0.00448549,0.0319883,1.57073e-05,0.00041466,1541.72,30.5542,0.000331344,0.000788432,0.00203451,9.81031,0.0605197,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989274,0.00840777,0.146247,0.415437,16.6982,0.00718866,0.622053,-1.7342,1.7181,0.000427492,0.0482747,256.973,1.94638,0.0663738,0.173443,0.00393338,8.3921,0.00322808,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.988686,0.000587642,0.150161,0.18513,16.4688,0.00597272,1.83894,-0.216771,1.02402,-0.000278381,0.0390468,42.671,1.75918,0.077129,0.112006,0.000260417,5.60811,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994334,-0.00564831,0.10638,0.696851,19.4628,0.0832423,3.72575,-7.83914,20.0127,-0.00130107,0.78135,54.8994,2.5019,1.41591,1.96998,0.00078125,5.47014,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.988661,0.00567311,0.150232,0.0679346,16.4647,0.00781733,3.63663,-1.40449,0.982713,-6.31535e-05,0.0516827,37.2182,-1.13724,0.0988739,0.13469,0.000390625,5.47814,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994794,0,0.102021,0.990248,19.8263,0.115583,3.66133,-14.5163,42.0749,0.00231493,1.1326,158.383,5.02952,1.91652,2.84765,0.00112847,6.16601,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996359,-0.00156498,0.0853652,1.49417,21.3744,0.083068,2.57726,-19.5876,14.4783,0.0102049,0.97377,22.4768,-0.131836,1.73476,3.39789,0.00237359,5.35631,1.35634e-05,1.35634e-05,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997363,-0.00100362,0.0727506,0.811521,22.7633,0.0830502,3.47034,-6.84991,17.0661,-0.334847,1.09425,4.19486,-0.583337,2.33753,3.91948,0.000108507,4.77072,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998339,-0.000975668,0.058894,0.00101608,24.5986,2.50155e-05,0.957537,-0.0100791,0.023531,1.43979e-05,0.000428986,886.327,21.1695,0.000379007,0.000898827,0.00222439,9.25207,0.0586209,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991159,0.00717956,0.132943,0.182897,17.5267,0.00708665,1.50302,-1.37462,1.52618,-0.000985305,0.0532726,134.951,-0.957143,0.0848796,0.202067,0.00393338,7.82217,0.00303819,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.990325,0.000834286,0.138998,0.0783957,17.1399,0.00551229,3.08488,-0.26772,0.751741,3.45004e-05,0.0395902,14.9032,0.740251,0.0781424,0.113791,0.000564236,5.05798,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993235,-0.00290996,0.116215,0.823642,18.6947,0.100706,3.75512,-9.22474,21.4822,-0.000952314,0.864698,41.2681,1.7345,1.58527,2.25039,0.000954861,5.41735,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.985237,0.00799781,0.171694,0.0920334,15.3049,0.0108668,3.66311,-1.50226,0.24834,-0.000160028,0.0631843,16.203,-0.750244,0.126301,0.168063,0.000173611,5.28314,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.993976,0,0.109765,0.895791,19.1907,0.121015,3.89691,-15.288,40.6337,0.0021978,1.10255,148.451,4.27128,1.86977,2.77932,0.00108507,6.10913,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995673,-0.00169683,0.0931823,1.40151,20.6133,0.0885558,2.79879,-21.4378,18.7759,0.00216049,0.952785,22.0023,-0.14504,1.75561,3.19207,0.00193956,5.48833,1.35634e-05,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998061,-0.00238854,0.0624067,0.821847,24.0954,0.0801731,3.42568,-7.75836,13.9353,0.0835463,1.28542,2.43037,-0.911644,2.70211,4.13013,5.42535e-05,4.27923,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.99761,0.000451744,0.0716949,0.0043446,22.8902,4.12381e-05,0.214407,-0.00543702,0.0366928,3.58304e-05,0.00058371,974.046,24.4067,0.000455964,0.00118196,0.00330946,9.38902,0.0219727,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993842,0.00376749,0.111528,0.349723,19.0523,0.00977548,1.27104,-10.8261,2.166,-0.00223846,0.0881942,6203.49,-51.1876,0.119554,0.258415,0.00176324,9.66588,0.000379774,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.992302,0.00154018,0.125285,0.195145,18.042,0.00750282,2.23671,-1.33384,4.53374,-9.20045e-05,0.0605607,1378.53,17.7326,0.0997397,0.137004,0.000260417,7.12476,4.34028e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.992974,-0.000672042,0.118504,1.31556,18.5253,0.111091,3.28783,-11.3271,32.3087,-0.00208371,0.936849,95.0604,2.74398,1.6879,2.42453,0.000954861,5.90869,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996447,-0.00347298,0.0842316,0.0929902,21.4905,0.0128593,4.01139,-1.04416,16.9346,0.00082939,0.151919,6699.21,60.0779,0.196657,0.318198,0.000303819,8.13761,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995593,0,0.0939172,2.0543,20.5451,0.11023,2.68052,-21.5776,71.3704,0.00294375,1.17457,653.589,9.73008,1.87986,2.89133,0.00112847,6.97946,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989329,0.00626475,0.146278,0.614948,16.6964,0.0117445,1.22098,-6.35719,0.698038,0.000938953,0.0804685,1790.71,-23.9307,0.126912,0.206118,0.000520833,7.43806,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.990981,-0.0016523,0.134323,2.19401,17.437,0.121835,2.7751,-8.80936,31.1703,0.00900946,0.907212,71.7066,2.04463,1.69015,2.36235,0.00078125,5.87372,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.98288,0.00810117,0.184902,0.386729,14.6612,0.0141392,2.18866,-0.920233,0.813457,-2.57841e-05,0.0763471,2.31792,-0.0422243,0.152366,0.208152,0.000260417,4.30407,4.34028e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.992166,0,0.125174,1.88725,18.0497,0.138423,3.17185,-15.6226,56.1633,0.0137679,1.10585,321.996,6.25199,1.89934,2.84801,0.000911458,6.5942,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.9957,-0.00353402,0.0926933,1.07217,20.659,0.101468,3.55086,-35.153,16.2162,-0.0108695,1.0936,50.3132,-0.911255,1.9461,3.6039,0.00267198,6.08393,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996567,-0.00086695,0.0828351,0.756996,21.6357,0.0950318,3.95128,-6.97056,4.76909,-0.262281,1.11619,3.45977,-1.07343,2.40715,4.22646,2.71267e-05,3.62767,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998644,-0.00207657,0.0522646,0.00299734,25.6358,5.16414e-05,0.391683,-0.0392674,0.0325928,2.38367e-05,0.000991008,617.51,4.94316,0.000601224,0.00131977,0.00252279,9.25772,0.031033,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.985959,0.0126846,0.167705,0.195274,15.5091,0.00903443,1.86533,-1.05078,1.16242,-0.00187754,0.0539178,60.8902,-0.0271259,0.0934748,0.21202,0.00428602,6.92344,0.000895182,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.9795,0.006459,0.203522,0.342545,13.8278,0.00694611,1.35017,-0.512476,0.328248,0.000198498,0.0344198,3.10067,-0.0164827,0.0680489,0.0920516,0.000217014,4.53926,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.990054,-0.0105535,0.141091,1.35719,17.01,0.124758,3.50146,-10.0598,29.8055,0.0118296,0.884774,68.7394,1.9302,1.64608,2.31465,0.00078125,5.84619,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
