backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.971967,0.942193,ATTENTION_OUTPUT,0.0517644,ATTENTION_OUTPUT,4,1267.73,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.984493,0.967952,FFN_DOWN,0.0187343,GDN_NORM_GATE_OUTPUT,8,590.744,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.985988,0.970025,FFN_DOWN,0.0171988,GDN_NORM_GATE_OUTPUT,8,1618.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.988197,0.977045,FFN_DOWN,0.0163513,GDN_NORM_GATE_OUTPUT,8,633.628,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.985516,0.977094,FFN_DOWN,0.0111501,FFN_DOWN,4,808.263,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988097,0.977517,FFN_DOWN,0.0147863,GDN_NORM_GATE_OUTPUT,8,570.479,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.989943,0.980362,FFN_DOWN,0.0119222,GDN_NORM_GATE_OUTPUT,8,450.668,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994172,0.988875,ATTENTION_OUTPUT,0.00918865,GDN_NORM_GATE_OUTPUT,8,4032.94,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.992993,0.988205,FFN_DOWN,0.0067274,FFN_NORM,4,7397.9,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993397,0.987538,ATTENTION_OUTPUT,0.00878024,GDN_NORM_GATE_OUTPUT,8,169.304,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.99573,0.99379,ATTENTION_OUTPUT,0.00419676,GDN_NORM_GATE_OUTPUT,8,1245.45,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.996892,0.995151,ATTENTION_NORM,0.00259721,GDN_NORM_GATE_OUTPUT,8,4951.3,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.99272,0.990594,ATTENTION_OUTPUT,0.0053544,ATTENTION_OUTPUT,4,6684.52,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.993173,0.988212,ATTENTION_OUTPUT,0.00891858,GDN_NORM_GATE_OUTPUT,8,397.861,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.993086,0.986774,GDN_NORM_GATE_OUTPUT,0.0111639,GDN_NORM_GATE_OUTPUT,8,222.517,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.995234,0.992607,FFN_NORM,0.00482374,GDN_NORM_GATE_OUTPUT,8,11549.3,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.994874,0.991973,FFN_NORM,0.005292,FFN_NORM,4,11254,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.99414,0.988351,FFN_DOWN,0.00721604,GDN_NORM_GATE_OUTPUT,8,3436.75,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993563,0.989737,FFN_DOWN,0.00766677,GDN_NORM_GATE_OUTPUT,8,133.393,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.99488,0.991686,FFN_DOWN,0.00460714,GDN_NORM_GATE_OUTPUT,8,582.859,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994282,0.992566,ATTENTION_OUTPUT,0.0025816,FFN_RESIDUAL,5,64.515,FFN_DOWN,true
