backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_Z_PROJECTION,0.999799,9.65595e-06,0.020075,0.0662051,33.9469,0.0105729,4.37427,-4.85964,2.85042,-0.0150082,0.526782,4.7682,-0.384971,1.0188,1.55929,0.000976562,4.00442,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000169754,0.00807252,0.000232311,41.8598,4.52921e-06,0.3921,-0.00636089,0.0295337,1.92878e-05,0.000561566,1499.5,34.9023,0.000200136,0.000560483,0.0016276,10.6138,0.103624,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279248,0.024927,0.0215033,32.0666,0.00054607,1.14637,-1.46569,0.598115,-8.49628e-05,0.0219067,664.688,-7.10043,0.0305533,0.0794115,0.00368924,9.67327,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_OUTPUT,0.999785,-9.56655e-05,0.0207363,0.00776061,33.6654,0.000463662,2.93031,-0.357262,1.13502,0.000257807,0.0223588,566.031,13.4015,0.0349672,0.0531279,0.00078125,6.8699,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_NORM,0.999707,7.77841e-05,0.0241997,0.0603011,32.3238,0.0113003,4.60498,-5.98614,3.07267,-0.0065113,0.466938,8.34271,-0.731199,0.899447,1.34203,0.000954861,4.44999,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_DOWN,0.999596,0.000110745,0.0284349,0.00588585,30.923,0.000690397,3.91826,-0.594361,0.149543,-0.000118151,0.0242383,42.2635,-1.83266,0.0466413,0.0684935,0.000477431,5.448,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_NORM,0.999852,0,0.0171804,0.0987301,35.2993,0.0157877,4.37501,-12.7828,36.0759,0.00379435,0.918834,475.128,13.5138,1.32201,2.11659,0.000954861,6.54942,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,QKV_PROJECTION,0.99832,0.00153226,0.0580152,0.279669,24.7292,0.0363031,3.96464,-12.7043,9.38503,-0.00109732,0.622837,17.1391,-0.476053,1.15729,1.96417,0.00226508,5.31247,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_Z_PROJECTION,0.999858,-0.00153774,0.0168769,0.0806133,35.4541,0.012018,4.27436,-6.93099,6.19331,-0.0761199,0.707312,5.46734,-0.55087,1.35769,2.17113,0.00130208,4.10775,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.999736,0.000121832,0.0249304,0.000765944,32.0654,1.3588e-05,0.49211,-0.00982626,0.0312361,2.23885e-05,0.000539151,1351.69,29.5459,0.000211796,0.00081907,0.00249566,10.2076,0.0523003,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.99804,0.00169653,0.062984,0.0442899,24.0154,0.00170558,1.67542,-0.567793,1.22212,-0.000361657,0.0268327,235.979,0.889219,0.0418053,0.0973004,0.00325521,8.4361,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_OUTPUT,0.998692,-0.000652671,0.0517927,0.0224508,25.7146,0.00137663,2.96156,-0.490591,1.5974,0.000388533,0.0263217,875.579,17.139,0.0372652,0.0526187,0.000824653,7.11039,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_NORM,0.999357,-0.000664413,0.0358766,0.0863026,28.9038,0.0184902,4.79596,-8.07722,4.4468,-0.0024943,0.515507,12.5199,-0.871249,0.980184,1.40051,0.000911458,4.73052,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_DOWN,0.999667,-0.000310361,0.0259688,0.0273745,31.711,0.00130615,2.61579,-2.89781,1.25004,-0.000683896,0.0504219,899.675,-19.1194,0.0701436,0.106576,0.000564236,7.14422,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_NORM,0.999687,0,0.0250246,0.403643,32.0326,0.0322755,3.35918,-25.8634,52.7579,0.00308749,1.28983,334.605,6.97676,1.97748,3.01692,0.00117188,6.49261,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_OUTPUT,0.989702,0.00998479,0.14963,0.231879,16.4996,0.00734226,1.84669,-0.236251,4.29818,0.00119791,0.0506885,2945.41,43.8078,0.0498957,0.082841,0.000434028,8.36359,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_NORM,0.993109,-0.0034067,0.117196,0.57999,18.6218,0.0687523,3.8125,-7.62746,9.50561,0.000642672,0.582609,7.94576,-0.208806,1.1188,1.5654,0.000824653,4.74138,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_DOWN,0.985313,0.00779623,0.175094,0.343576,15.1346,0.00739589,1.2542,-2.27929,0.29667,-0.000763391,0.0432476,711.362,-15.6516,0.0678879,0.0967929,0.000390625,6.75775,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_NORM,0.994526,0,0.104613,0.996825,19.6083,0.108059,3.62851,-16.5596,35.1695,0.00478467,1.03245,161.429,5.09519,1.7035,2.47915,0.00121528,6.06083,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,QKV_PROJECTION,0.979627,0.0148985,0.200826,1.32143,13.9436,0.154781,3.90986,-17.1726,12.9829,-0.0126477,0.754311,21.3714,-0.277816,1.40275,2.39363,0.0015191,5.43148,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_Z_PROJECTION,0.995591,-0.0159635,0.0945576,0.809991,20.4861,0.079804,3.48261,-6.88061,3.64648,-0.273553,0.805096,2.69802,-0.516193,1.66053,2.69656,0.000244141,3.77832,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.987633,0.00795758,0.158958,0.00328514,15.9743,6.56459e-05,0.672632,-0.00488868,0.0296454,1.60107e-05,0.000418385,1262.34,28.1239,0.000335197,0.000791817,0.00222439,9.69055,0.0605197,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.968905,0.0187278,0.249113,0.515644,12.0721,0.0122449,0.988028,-1.65372,1.81064,0.00040608,0.049044,269.605,1.45687,0.0679996,0.176914,0.00371636,8.43496,0.00309245,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_OUTPUT,0.968121,0.000784159,0.251622,0.212451,11.985,0.0100084,2.52706,-0.209971,0.968076,-0.000220156,0.0394581,34.8637,1.50653,0.0785723,0.113918,0.000260417,5.52022,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_NORM,0.988551,-0.0204303,0.151552,0.74119,16.3887,0.118589,4.29215,-7.8542,20.0402,-0.00112549,0.784655,52.4868,2.38538,1.43006,2.0017,0.00078125,5.45757,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_DOWN,0.97817,0.0103817,0.20868,0.0849507,13.6104,0.0108586,3.93942,-1.40893,1.00331,-4.19572e-05,0.0518905,36.2074,-1.04282,0.0996542,0.134922,0.000390625,5.47931,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_NORM,0.989826,0,0.142674,1.18798,16.9131,0.161641,4.04691,-14.438,42.2886,0.00276171,1.13341,156.268,4.89178,1.91694,2.84705,0.00112847,6.17163,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,QKV_PROJECTION,0.983872,0.00595468,0.178923,1.84434,14.9467,0.174108,3.59133,-18.8943,14.1076,0.00941842,0.953332,21.5193,-0.132486,1.70203,3.34316,0.00240072,5.33341,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_Z_PROJECTION,0.994781,-0.010909,0.102715,1.23822,19.7674,0.117256,3.52069,-6.98181,17.1821,-0.336468,1.0987,4.22956,-0.579185,2.34507,3.94631,0.000108507,4.77526,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.994581,0.000199318,0.10654,0.00121484,19.4498,4.52533e-05,1.60535,-0.0100527,0.0239768,1.49173e-05,0.000432092,907.895,21.8581,0.000380468,0.000881323,0.00225152,9.29499,0.0594076,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.970802,0.0237793,0.242784,0.383586,12.2956,0.0129418,1.44293,-1.56512,1.69832,-0.00100906,0.053735,155.713,-0.961691,0.0845553,0.202001,0.00401476,7.98865,0.00282118,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_OUTPUT,0.968521,0.00228089,0.251671,0.158575,11.9833,0.00998064,2.99824,-0.266576,0.760904,3.57407e-05,0.0398778,14.3375,0.716159,0.0784447,0.114588,0.000607639,5.05486,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_NORM,0.985349,-0.0168275,0.171323,0.953149,15.3237,0.148459,4.27716,-9.30103,21.2739,-0.000500415,0.867919,39.477,1.64917,1.59473,2.27876,0.000954861,5.38301,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_DOWN,0.969802,0.0155463,0.247083,0.184546,12.1431,0.0156383,3.37781,-1.54737,0.259882,4.2559e-05,0.0638857,16.5496,-0.72436,0.127915,0.170879,0.000173611,5.31018,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_NORM,0.987026,0,0.161132,1.08372,15.8564,0.177647,4.34942,-15.6258,40.8325,0.00439796,1.10316,148.835,4.24008,1.86653,2.81895,0.00108507,6.10821,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,QKV_PROJECTION,0.984722,0.00230414,0.17453,1.34417,15.1626,0.165864,3.97668,-21.6712,18.5983,0.00242433,0.947016,22.7213,-0.155012,1.74507,3.16817,0.00199382,5.5113,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_Z_PROJECTION,0.995708,-0.0109862,0.092985,0.927771,20.6317,0.119457,4.00356,-7.91584,14.3113,0.0880816,1.28776,2.42269,-0.891268,2.70776,4.12296,5.42535e-05,4.30417,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.992771,0.00293726,0.12767,0.00582466,17.8782,7.34344e-05,0.352235,-0.00573467,0.037049,3.59065e-05,0.000594982,975.632,24.562,0.000462147,0.00119615,0.00322808,9.38759,0.0223796,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.981188,0.0115831,0.198875,0.45838,14.0284,0.0174315,1.75387,-11.113,2.20064,-0.00239239,0.0901562,6307.18,-51.8732,0.122771,0.263246,0.00165473,9.66643,0.000434028,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_OUTPUT,0.976105,0.00508291,0.224477,0.14926,12.9765,0.0134431,3.53705,-1.35508,4.66963,-0.000128206,0.0618276,1427.48,18.2467,0.102437,0.141192,0.000303819,7.14205,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_NORM,0.983258,-0.00715244,0.183053,1.05886,14.7485,0.171602,4.3602,-11.5601,32.5554,-0.000577539,0.938091,94.6303,2.67371,1.68444,2.42419,0.000954861,5.91073,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_DOWN,0.991263,-0.00800538,0.133661,0.433695,17.4799,0.0204055,2.57298,-0.97642,17.3941,0.000749661,0.154632,6946.88,61.7417,0.19775,0.318641,0.000347222,8.17231,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_NORM,0.988267,0,0.153278,1.7778,16.2904,0.179901,3.65635,-22.0107,71.4377,0.00389934,1.17501,651.914,9.62052,1.88064,2.90068,0.00117188,6.97991,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_OUTPUT,0.971659,0.0166076,0.237238,0.62676,12.4963,0.0190476,1.89438,-5.99506,0.676007,0.000804764,0.0796221,1495.18,-21.1343,0.128204,0.200957,0.000520833,7.29853,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_NORM,0.975983,-0.00432348,0.219924,2.66441,13.1546,0.199478,3.23622,-9.04914,31.2869,0.00861782,0.912549,69.1455,1.9383,1.70793,2.39037,0.00078125,5.87926,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_DOWN,0.95405,0.0219328,0.308779,0.313991,10.207,0.0236118,3.22737,-0.831788,0.886194,-7.63998e-05,0.0786543,2.40633,-0.00189799,0.156252,0.213599,0.000260417,4.20949,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,ATTENTION_NORM,0.978496,0,0.207858,3.00341,13.6447,0.229859,3.26005,-15.6862,56.3943,0.0126529,1.1104,315.545,6.04669,1.92067,2.83773,0.000911458,6.58469,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,QKV_PROJECTION,0.97865,-0.000153899,0.205967,2.40215,13.7241,0.225465,3.58762,-33.4872,15.3739,-0.0112332,1.05662,48.4756,-0.866759,1.88651,3.45666,0.00254991,6.04313,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_Z_PROJECTION,0.990871,-0.0122211,0.135435,1.07061,17.3654,0.155377,4.1891,-7.05977,4.67061,-0.268264,1.11998,3.27592,-1.03101,2.41276,4.1716,2.71267e-05,3.62469,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.995082,-0.00421041,0.103242,0.00704311,19.7229,0.000102011,0.348353,-0.0374389,0.0338082,2.25062e-05,0.000954204,633.747,5.71052,0.000592416,0.00131536,0.00238715,9.13429,0.0318468,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.954816,0.0402657,0.302973,0.422981,10.3719,0.0163214,1.74726,-1.06244,1.13252,-0.00159748,0.054585,53.0266,0.0830948,0.095709,0.215095,0.0042589,6.77847,0.00179036,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
