backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,5,ATTENTION_NORM,0.997179,0,0.0751064,0.725805,22.4865,0.0850912,3.81777,-14.5442,41.9631,0.00217174,1.13287,156.238,4.96772,1.92077,2.84524,0.00112847,6.15519,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,FFN_NORM,0.996483,0.00069648,0.0838255,0.519682,21.5325,0.0726386,4.08535,-9.07933,21.4379,-0.000934629,0.865379,40.8537,1.72158,1.58679,2.21991,0.000954861,5.40875,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,ATTENTION_NORM,0.996962,0,0.0779551,0.96804,22.1631,0.0859448,3.43216,-15.2332,40.3599,0.00219572,1.10271,145.861,4.21014,1.87402,2.78307,0.00104167,6.10579,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,FFN_NORM,0.996521,0.000440836,0.0833962,0.790297,21.5771,0.0781794,3.6176,-11.3111,32.2863,-0.00239353,0.937094,94.7351,2.71117,1.69107,2.41817,0.000954861,5.90548,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,ATTENTION_NORM,0.997575,0,0.0696817,1.54537,23.1376,0.0817851,2.71295,-21.3017,71.364,0.00246292,1.17476,656.087,9.76095,1.87608,2.90228,0.00117188,6.9837,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,FFN_NORM,0.993613,0.00396186,0.113021,2.16715,18.9368,0.102514,2.56712,-8.72165,31.1663,0.00900727,0.906974,72.0262,2.04573,1.68717,2.36371,0.00078125,5.87216,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,ATTENTION_NORM,0.994337,0,0.106415,2.54944,19.4599,0.117679,2.53491,-15.4008,56.1567,0.012643,1.10557,323.906,6.28827,1.89768,2.84865,0.000954861,6.60048,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,FFN_NORM,0.992654,0.00168258,0.121235,1.57151,18.3275,0.1072,3.10209,-9.94697,29.8013,0.0106024,0.884549,69.0467,1.9343,1.65285,2.32267,0.00078125,5.84996,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,ATTENTION_NORM,0.994114,0,0.108507,2.37095,19.2909,0.120637,2.67565,-16.6911,56.7112,0.0195204,1.11173,338.491,6.81397,1.86285,2.81063,0.000911458,6.65959,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,FFN_NORM,0.9929,0.00121403,0.119092,1.01554,18.4824,0.105245,3.69214,-10.0725,32.4358,0.0172007,0.88233,94.2201,2.61843,1.62321,2.30244,0.00078125,5.98881,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,ATTENTION_NORM,0.994392,0,0.10592,1.72805,19.5005,0.116063,3.06605,-19.0954,56.8272,0.0126753,1.09601,382.014,7.36502,1.78279,2.76313,0.000954861,6.72811,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,FFN_NORM,0.993657,0.000734806,0.112572,1.27486,18.9714,0.102361,3.32727,-14.6284,46.1951,0.00833367,0.908259,318.349,5.78272,1.57763,2.26309,0.000824653,6.60943,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,ATTENTION_NORM,0.995896,0,0.0906431,2.25212,20.8533,0.105711,2.56747,-25.732,84.4079,0.0164488,1.16717,1267.69,16.0832,1.68332,2.70699,0.000954861,7.4326,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,FFN_NORM,0.990838,0.00505763,0.135318,1.15448,17.3729,0.117735,3.6633,-13.0179,35.8403,0.0154626,0.869317,153.756,3.48561,1.53992,2.27508,0.000824653,6.27191,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,ATTENTION_NORM,0.993663,0,0.112569,2.11586,18.9716,0.124816,2.89593,-21.056,64.7425,0.0137703,1.10853,600.849,10.2573,1.70151,2.71727,0.00108507,7.04889,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,FFN_NORM,0.991609,0.00205439,0.129407,0.885392,17.7608,0.110935,3.96324,-12.3406,36.4594,0.0126734,0.854971,177.275,3.97516,1.51568,2.24873,0.000954861,6.36208,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,ATTENTION_NORM,0.993706,0,0.112175,2.01645,19.0021,0.126359,2.98507,-20.1535,60.9934,0.0202941,1.12586,491.763,9.30926,1.72356,2.74415,0.00112847,6.93174,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,FFN_NORM,0.992108,0.00159776,0.12546,1.24294,18.0299,0.107239,3.43955,-12.5022,37.27,0.0137591,0.851665,197.715,4.33533,1.47615,2.22026,0.000998264,6.40489,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,ATTENTION_NORM,0.994474,0,0.105136,1.8773,19.565,0.116246,2.96466,-21.2954,59.3334,0.0161973,1.10565,492.924,9.20563,1.65161,2.74143,0.00108507,6.97985,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,FFN_NORM,0.993579,0.000894725,0.113225,0.930985,18.9211,0.100047,3.74366,-15.0005,43.2937,0.0120596,0.881716,311.139,5.82902,1.45017,2.29902,0.000998264,6.65485,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,ATTENTION_NORM,0.995933,0,0.0902306,1.49518,20.8929,0.103467,3.11412,-28.6455,72.0923,0.0186682,1.14753,813.262,9.61779,1.59193,2.75986,0.00117188,7.30031,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,FFN_NORM,0.992807,0.00312573,0.11978,1.46187,18.4323,0.106623,3.19377,-13.3923,42.0383,0.0142278,0.886937,273.98,5.81166,1.48297,2.32151,0.000998264,6.58552,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,16,ATTENTION_NORM,0.994697,0,0.102979,1.62068,19.7451,0.116215,3.16504,-20.478,63.0142,0.0188684,1.12816,580.091,10.9155,1.64256,2.81692,0.00117188,7.06227,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,16,FFN_NORM,0.992971,0.00172555,0.118397,0.903458,18.5332,0.104988,3.86004,-12.3735,39.6452,0.0142799,0.883132,214.905,4.6117,1.51851,2.45231,0.00117188,6.50396,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,17,ATTENTION_NORM,0.994827,0,0.101721,0.987199,19.8518,0.118136,3.90037,-20.9206,56.3954,0.00971119,1.16142,381.551,7.94326,1.78388,3.14559,0.00125868,6.82655,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,17,FFN_NORM,0.994127,0.000699341,0.108258,0.800602,19.3108,0.0969206,3.92566,-13.4808,37.7281,0.00538364,0.892731,188.163,4.27043,1.52871,2.5436,0.00130208,6.45777,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,18,ATTENTION_NORM,0.995647,0,0.0933155,1.38427,20.6009,0.106604,3.26791,-21.848,54.3391,0.00992261,1.14251,354.054,7.17888,1.75923,3.19627,0.00117188,6.81621,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,18,FFN_NORM,0.995609,3.77893e-05,0.0936498,0.877222,20.5699,0.0920014,3.71853,-17.2269,44.005,0.00184213,0.980737,236.6,4.62108,1.63806,2.86671,0.00121528,6.6362,0,0,0,0,23040,-17.0599,43.9881,0.00126217,0.982397,231.109,4.48137,1.655,2.84959,0.00117188,6.61172,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,19,ATTENTION_NORM,0.996747,0,0.0806886,1.34529,21.8638,0.0933318,3.11192,-27.7722,57.4762,-0.00147995,1.15734,342.522,3.75416,1.86689,3.52752,0.00117188,6.87116,0,0,0,0,23040,-27.4589,57.4777,-0.00197416,1.15669,340.047,3.79838,1.87428,3.4872,0.00108507,6.86518,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,19,FFN_NORM,0.994821,0.00192612,0.101728,0.983109,19.8512,0.10259,3.74449,-14.0183,31.7369,-0.00060428,1.00734,57.5302,1.12496,1.8711,3.26958,0.00121528,5.9708,4.34028e-05,0,0,0,23040,-13.7933,31.6666,-0.0011414,1.00847,56.4065,1.10967,1.87927,3.28329,0.00121528,5.96235,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,20,ATTENTION_NORM,0.996152,0,0.0877412,1.43319,21.1359,0.109794,3.28805,-21.9348,40.007,0.000228067,1.25177,79.3584,1.30821,2.25647,3.98521,0.00121528,6.02447,0,0,0,0,23040,-21.7582,39.8814,-0.000476551,1.25134,79.455,1.32971,2.24147,3.97664,0.00121528,6.02521,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,20,FFN_NORM,0.995803,0.000348866,0.0916026,0.627121,20.7618,0.0957349,4.29355,-11.8132,29.3563,-0.00138428,1.04478,35.4941,0.88905,1.95677,3.41881,0.00108507,5.72691,0,0,0,0,23040,-11.7292,29.2865,-0.00164724,1.04511,35.2141,0.886562,1.96902,3.40989,0.00108507,5.72072,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,21,ATTENTION_NORM,0.996536,0,0.0832379,1.10791,21.5936,0.105003,3.59999,-19.9933,35.9921,0.0121228,1.26158,51.4285,0.912226,2.28295,4.03062,0.00125868,5.81796,0,0,0,0,23040,-19.8809,35.9178,0.0121008,1.26142,51.4775,0.925533,2.28543,4.01547,0.00121528,5.80886,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,21,FFN_NORM,0.996405,0.000131011,0.0847858,0.537961,21.4335,0.0901655,4.42674,-11.2462,25.1416,0.00796553,1.06327,20.9439,0.54513,2.0074,3.43644,0.00125868,5.44351,0,0,0,0,23040,-11.1627,25.1137,0.00788297,1.06342,20.8953,0.547876,2.00956,3.42157,0.00121528,5.44001,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,22,ATTENTION_NORM,0.997154,0,0.0754574,0.818325,22.446,0.0946181,3.88863,-14.7916,29.7881,0.009869,1.25434,26.4204,0.649952,2.32131,3.86229,0.00130208,5.4562,0,0,0,0,23040,-14.7126,29.7606,0.0101244,1.25389,26.6828,0.670238,2.31237,3.87397,0.00125868,5.45196,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,22,FFN_NORM,0.997219,-6.4671e-05,0.0745812,0.711175,22.5474,0.0866343,3.96691,-12.7405,23.3433,0.000631843,1.16162,16.2836,0.404046,2.18455,3.52815,0.00108507,5.16655,0,0,0,0,23040,-12.6718,23.333,0.000866521,1.16161,16.3357,0.416977,2.18519,3.51383,0.00104167,5.1631,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,23,ATTENTION_NORM,0.997632,0,0.0688608,1.4148,23.2406,0.0811211,2.8358,-21.6563,33.3211,-0.000777976,1.17929,59.024,-0.181722,2.11357,3.74429,0.00121528,5.81988,0,0,0,0,23040,-21.3899,33.238,-0.00104593,1.17805,58.3631,-0.135833,2.11621,3.75477,0.00121528,5.8194,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,23,FFN_NORM,0.995889,0.00174326,0.0906804,0.61589,20.8497,0.103854,4.42206,-8.64506,19.3736,-0.00428203,1.14536,7.59568,0.181845,2.22674,3.36452,0.000651042,4.86116,0,0,0,0,23040,-8.46136,19.4324,-0.00380253,1.14526,7.55814,0.187962,2.22999,3.37796,0.000694444,4.86806,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,24,ATTENTION_NORM,0.99627,0,0.0863973,0.897732,21.27,0.113143,4.00365,-13.6138,24.6345,-0.00124745,1.31035,12.3547,0.16043,2.47942,3.93225,0.00104167,5.05186,0,0,0,0,23040,-13.3362,24.6431,-0.00064581,1.30956,12.3621,0.177419,2.47325,3.89405,0.00112847,5.05308,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,24,FFN_NORM,0.995989,0.000280976,0.0896035,0.651975,20.9535,0.106787,4.38133,-8.14344,21.048,-0.0063453,1.19273,7.28279,0.253228,2.30273,3.37983,0.000564236,4.88338,0,0,0,0,23040,-8.15677,21.0355,-0.00536327,1.19177,7.30192,0.260963,2.30199,3.39256,0.000564236,4.87472,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,25,ATTENTION_NORM,0.996198,0,0.0872241,1.04428,21.1873,0.117794,3.83676,-13.2769,23.5673,-0.00969888,1.3512,12.219,0.330341,2.55937,3.9575,0.00121528,4.91096,0,0,0,0,23040,-12.9539,23.5571,-0.00798429,1.35045,12.3086,0.348179,2.55895,3.94801,0.00130208,4.91149,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,25,FFN_NORM,0.995826,0.000371873,0.0914096,0.676806,20.7802,0.113327,4.40439,-8.37947,20.3699,-0.0129499,1.24085,7.14296,0.312828,2.41326,3.49189,0.000520833,4.76954,0,0,0,0,23040,-8.28583,20.3635,-0.0109366,1.23972,7.19746,0.32268,2.40979,3.48274,0.000520833,4.76694,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,26,ATTENTION_NORM,0.996068,0,0.0887124,0.941076,21.0403,0.117964,3.97979,-13.2182,20.5741,-0.0139241,1.33052,10.9792,0.314862,2.53179,3.7928,0.00104167,4.72717,0,0,0,0,23040,-13.0399,20.5334,-0.0117336,1.32968,11.0649,0.338048,2.53076,3.78394,0.000998264,4.71513,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,26,FFN_NORM,0.995634,0.000433505,0.0934725,0.97111,20.5863,0.120926,3.96216,-9.10831,24.8296,-0.0136273,1.29443,9.82764,0.419973,2.49974,3.60132,0.000390625,4.99672,0,0,0,0,23040,-8.9821,24.8032,-0.0116687,1.29366,9.8944,0.43232,2.50592,3.57619,0.000390625,4.99474,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,27,ATTENTION_NORM,0.996539,0,0.0832157,1.61774,21.5959,0.0987729,2.91685,-16.9668,41.906,-0.00914347,1.18748,95.1574,2.30689,2.16054,3.66976,0.00117188,6.16766,0,0,0,0,23040,-16.487,41.8981,-0.00769561,1.18692,93.7394,2.28393,2.16779,3.6665,0.00117188,6.16595,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,27,FFN_NORM,0.995249,0.00129056,0.0974791,1.3941,20.2218,0.126308,3.50597,-9.41206,30.8407,-0.00775054,1.2957,17.5966,0.700517,2.51901,3.63605,0.000564236,5.34292,0,0,0,0,23040,-9.27616,30.8004,-0.00653995,1.29573,17.5695,0.703873,2.5155,3.6203,0.000520833,5.34426,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,28,ATTENTION_NORM,0.995358,0,0.0963437,1.85925,20.3235,0.134444,3.20591,-15.2169,23.228,0.00407759,1.39515,11.806,0.30641,2.63394,4.0848,0.00117188,4.84061,0,0,0,0,23040,-15.0127,23.265,0.00553175,1.39545,11.6966,0.309624,2.62576,4.06841,0.00117188,4.84571,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,28,FFN_NORM,0.995243,0.000115335,0.0975168,1.26121,20.2184,0.128815,3.69777,-9.59367,18.189,0.000640685,1.32016,5.78264,0.2407,2.52983,3.74182,0.000607639,4.49948,0,0,0,0,23040,-9.48295,18.3673,0.00253269,1.32095,5.72007,0.238207,2.54021,3.72575,0.000564236,4.52232,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,29,ATTENTION_NORM,0.995461,0,0.0952644,1.44065,20.4214,0.123729,3.44783,-14.6638,21.1168,0.00437534,1.29839,12.3113,0.379645,2.41627,3.68761,0.00130208,4.78668,4.34028e-05,0,0,0,23040,-14.4859,21.2568,0.00620405,1.29878,12.0489,0.378102,2.41011,3.68933,0.00138889,4.78933,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,29,FFN_NORM,0.995304,0.000157475,0.0968894,1.37783,20.2745,0.131169,3.59707,-11.648,23.1798,0.00255629,1.35297,10.2512,0.508986,2.5437,3.80481,0.000824653,4.81062,0,0,0,0,23040,-11.6673,23.341,0.00445974,1.35379,10.0564,0.49687,2.54181,3.81851,0.00078125,4.8242,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,30,ATTENTION_NORM,0.995612,0,0.0936814,1.41576,20.5669,0.121218,3.44072,-14.3816,24.8234,0.00437062,1.29384,19.4754,0.796517,2.36346,3.71501,0.0015625,5.03986,0,0,0,0,23040,-14.228,25.0018,0.00596838,1.29393,19.0318,0.783661,2.36288,3.67866,0.0015625,5.04367,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,30,FFN_NORM,0.995538,7.40886e-05,0.0944389,1.2765,20.497,0.123065,3.61375,-11.1987,24.3159,0.00291566,1.30212,16.383,0.802247,2.40602,3.61434,0.000998264,4.94916,0,0,0,0,23040,-11.0659,24.3367,0.00491018,1.30311,15.8675,0.778582,2.41623,3.62768,0.00104167,4.94795,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,31,ATTENTION_NORM,0.996256,0,0.0865415,1.2707,21.2555,0.108678,3.44105,-17.3012,25.5245,0.00202173,1.25601,33.7416,0.925768,2.26381,3.60979,0.00134549,5.19292,0,0,0,0,23040,-17.0706,25.4989,0.00425489,1.25578,32.8658,0.899814,2.26188,3.61488,0.00130208,5.19128,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,31,FFN_NORM,0.995692,0.000564039,0.0928168,0.929871,20.6475,0.110255,3.91741,-8.62679,26.2864,0.00588298,1.18769,34.9692,1.85631,2.14256,3.13469,0.00108507,5.20971,0,0,0,0,23040,-8.65534,26.2813,0.00783579,1.18785,34.2566,1.82688,2.15089,3.13775,0.00104167,5.21352,0,0,0,0,23040
