backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.997495,-0.000421703,0.0741484,0.365789,22.598,0.0896241,4.95423,-6.75515,4.21883,-0.177762,1.16533,4.42296,-1.17722,2.46933,4.28155,0,3.67376,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.989191,0.00830382,0.200094,0.00609031,13.9753,0.000138446,0.0934937,-0.00284564,0.0194654,1.94182e-05,0.000589902,710.09,24.1959,0.000219077,0.00110353,0.00244141,11.7457,0.287598,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.996801,-0.00760996,0.0901833,0.133153,20.8975,0.00515764,0.869534,-2.14035,0.318263,-0.00239738,0.0545655,1151.88,-29.6376,0.037724,0.133393,0.000976562,11.4854,0.0141602,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.995608,0.00119328,0.0966062,0.0211087,20.2999,0.00185974,3.40578,-0.40696,0.048006,-0.000274722,0.0187054,217.229,-10.1816,0.0267295,0.0347642,0.000976562,5.61923,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.994831,0.000776768,0.102103,0.388049,19.8192,0.0954276,4.94116,-15.4174,13.2206,-0.0050665,0.939757,108.397,-1.87587,1.33877,1.97891,0.00195312,5.1911,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.989092,0.00573903,0.150504,0.0483117,16.4491,0.00313757,2.89595,-0.065976,0.404858,0.00035249,0.0199726,162.499,8.07441,0.0295433,0.0393511,0.000976562,5.30653,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.994456,0,0.105161,1.12498,19.5629,0.155633,4.11449,-14.1923,25.3102,-0.00582298,1.47289,95.3983,3.53986,2.14056,3.67878,0.00292969,5.24864,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.9977,-0.00324482,0.0701235,1.01533,23.0827,0.0881799,3.4406,-14.6877,11.5239,-0.0270785,1.23169,14.545,-0.907299,2.53076,4.55486,0.00211589,4.87248,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.998091,-0.000390232,0.0679002,0.48797,23.3626,0.11064,4.83724,-6.62554,5.20487,-0.243082,1.56158,1.10285,-0.677837,3.3953,4.96221,0,3.0017,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999914,-0.00182313,0.0359647,0.00399598,28.8825,9.52183e-05,0.230148,-0.0101468,0.105263,8.98463e-05,0.0025571,1401.23,34.7319,0.000763268,0.00361026,0.00195312,12.0492,0.0864258,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.998289,0.00162518,0.0636909,0.0760875,23.9185,0.00534655,1.84549,-2.72669,0.948006,-0.00326166,0.0858577,511.791,-15.7929,0.0905843,0.26546,0.00244141,9.18322,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.997453,0.000835299,0.0713263,0.021777,22.935,0.00227517,3.68548,-0.552761,0.124927,-0.000781953,0.0318299,88.9231,-5.45036,0.0519063,0.0715261,0.00195312,5.1245,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.996742,0.000710905,0.0806824,0.268278,21.8644,0.087279,5.36813,-13.5809,12.478,-0.0138039,1.08057,44.5785,-1.14787,1.73895,2.47333,0.00390625,4.66738,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.994609,0.00213361,0.10371,0.0116878,19.6836,0.00341147,5.20003,-0.10321,0.570008,0.000861486,0.0326548,88.7834,5.0831,0.0556611,0.0770466,0.000976562,5.011,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.997026,0,0.077074,0.676007,22.2618,0.108403,4.32939,-16.925,18.2294,-0.00598457,1.4035,50.7213,-0.245629,2.25202,3.30859,0.00390625,4.68728,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.983771,0.0132546,0.186544,0.0328258,14.5844,0.00528218,4.33985,-0.142343,0.0784258,-0.00010285,0.0264112,0.861808,-0.0932913,0.0520541,0.0723692,0,3.09316,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.993148,-0.00937676,0.116873,0.510281,18.6457,0.135624,5.06319,-8.52759,12.7481,0.000445544,1.15406,19.8096,0.429074,1.99191,3.14767,0.00390625,4.32054,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.98761,0.00553787,0.160481,0.0319802,15.8915,0.0056217,4.47294,-0.10496,0.24332,0.000427443,0.0334172,2.59133,0.404729,0.0657172,0.0864118,0.000976562,3.55351,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.993556,0,0.113446,0.780228,18.9042,0.171824,4.78551,-14.5113,18.4295,0.00834844,1.51208,30.5699,0.666728,2.58702,3.8846,0.00292969,4.48587,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.99737,-0.00381404,0.0727708,0.783649,22.7609,0.109774,4.11732,-11.0714,13.1767,0.00626499,1.5143,9.11431,0.382796,3.02991,5.85521,0.00227865,4.37931,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.997934,-0.000564277,0.0646521,0.468968,23.7884,0.102361,4.80193,-7.29249,4.25692,-0.336109,1.55556,1.57769,-0.984613,3.59345,5.00893,0,3.33796,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999356,-0.00142211,0.0978072,0.013465,20.1926,0.000410337,0.157408,-0.094548,0.0946032,3.8602e-05,0.00381073,502.684,-4.77228,0.00113351,0.00324406,0.00244141,11.1588,0.0292969,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.98845,0.0109066,0.151709,0.19122,16.3798,0.00741545,1.31595,-0.596342,0.433409,0.00061352,0.0479717,40.3234,-0.589566,0.0868395,0.209569,0.00585938,6.56971,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.991305,-0.00285518,0.133789,0.0209264,17.4716,0.0027492,4.04215,-0.286716,0.0666743,0.000464004,0.0208618,34.4277,-2.54793,0.0384883,0.0513165,0.000976562,4.62923,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.993583,-0.00227821,0.113119,0.689547,18.9293,0.131137,4.59732,-7.97373,13.5367,0.0208374,1.14965,23.6798,0.827836,1.99805,2.86138,0.00390625,4.43524,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.989646,0.00393718,0.144904,0.0204944,16.7784,0.00488554,4.89816,-0.113152,0.164249,0.000524296,0.0326915,1.15817,-0.0555154,0.0649185,0.0972357,0,3.07318,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.994972,0,0.100177,0.594783,19.9846,0.145405,4.93649,-12.8057,17.8234,0.0326473,1.44683,29.8916,0.879436,2.44645,3.66729,0.00195312,4.60831,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.997693,-0.00272143,0.0692589,0.508657,23.1905,0.0866449,4.42917,-8.32264,9.63114,0.00767544,1.2653,7.23747,0.280805,2.6794,4.72808,0.00113932,4.12401,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.998284,-0.000590682,0.060006,0.349788,24.4361,0.0794455,4.85665,-6.73741,3.89124,-0.0283036,1.33873,1.97989,-0.800459,2.86309,4.33479,0,3.35912,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999135,-0.000851214,0.0442538,0.00148482,27.081,4.82103e-05,0.739568,-0.00287818,0.0314872,2.98031e-05,0.00110456,527.868,20.3127,0.000906798,0.00230583,0.00244141,9.61151,0.0205078,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.992489,0.00664628,0.123754,0.0991243,18.1488,0.00685078,2.3537,-0.987688,0.608814,0.000707469,0.0539028,73.1706,-2.54357,0.0997838,0.209192,0.00292969,6.86733,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.991144,0.00134534,0.132816,0.020999,17.535,0.00313437,4.2345,-0.384705,0.0673162,-0.000468292,0.0233297,70.6349,-4.34172,0.0405578,0.0525635,0.000976562,4.9645,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.994534,-0.00339061,0.104549,0.57684,19.6136,0.115485,4.64843,-9.68968,11.4773,0.0186707,1.09251,19.4111,0.112307,1.94458,2.78728,0.00195312,4.26886,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.991656,0.00287861,0.132099,0.0152764,17.582,0.00425111,5.1206,-0.0837181,0.330757,-0.00134764,0.0309557,12.4338,1.26642,0.0603514,0.0762266,0.000976562,4.12975,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.995314,0,0.0966967,0.917529,20.2918,0.133715,4.1836,-11.1382,15.3252,-0.0151007,1.3759,22.5872,0.536353,2.28895,4.04921,0.00390625,4.38623,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.997915,-0.00260115,0.0649913,0.642675,23.7429,0.076521,3.87997,-10.6872,16.966,0.00552606,1.18393,16.751,0.519591,2.32413,4.46049,0.00195312,5.07554,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.998291,-0.000376403,0.05868,0.385222,24.6302,0.0813748,4.75288,-6.59981,3.31453,0.0871249,1.38916,1.48998,-0.962488,2.87095,4.06505,0,3.01504,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.997159,0.00113297,0.0760503,0.00102389,22.378,4.60638e-05,0.914226,-0.00823435,0.0147516,2.29577e-05,0.000597221,321.551,12.9608,0.000592643,0.00119426,0.00341797,9.01099,0.0283203,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.993786,0.00337249,0.125898,0.126769,17.9996,0.00823099,2.14373,-0.805567,1.07627,0.000908259,0.0688123,54.2877,0.792673,0.123709,0.276398,0.00390625,7.06193,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.992983,0.000803173,0.128438,0.0120871,17.8261,0.00348387,5.16802,-0.304524,0.0884258,0.000903294,0.0282795,12.8992,-1.3051,0.0529002,0.0715977,0.000976562,4.15781,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.99515,-0.00216711,0.0983703,0.633047,20.1427,0.109043,4.44138,-10.3259,10.0256,0.00643552,1.10265,17.2574,-0.690295,1.92028,2.9273,0.00292969,4.05835,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.991842,0.00330788,0.131294,0.0164584,17.6351,0.00468386,5.148,-0.10846,0.123565,-5.2483e-05,0.0342616,0.517177,0.125017,0.0702955,0.0928793,0,2.55989,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.99555,0,0.0942525,0.90471,20.5141,0.10939,3.92114,-11.582,10.6302,0.00593112,1.15749,23.143,-0.990927,1.94624,3.40021,0.00292969,4.28207,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.975389,0.0201611,0.237692,0.020791,12.4797,0.00537985,5.00883,-0.0945428,0.0749527,-0.00108274,0.0240616,0.333336,-0.0600361,0.0479058,0.062688,0,2.67763,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.991383,-0.0159944,0.13104,0.491202,17.6519,0.14055,5.15777,-8.54439,9.79794,-0.0141119,1.06697,13.9959,-0.168449,1.91299,2.82272,0.00292969,4.06793,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.982325,0.00905794,0.187721,0.0194238,14.5298,0.00512221,5.03997,-0.0796241,0.197607,0.000591443,0.0271854,2.69951,0.46636,0.0526203,0.0679722,0.000976562,3.61548,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_NORM,0.992329,0,0.123682,0.76356,18.1538,0.167104,4.79631,-11.4262,13.4457,-0.00335428,1.3459,21.7323,-0.203495,2.27054,4.25756,0.00488281,4.28538,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,QKV_PROJECTION,0.99612,-0.00379092,0.0890879,0.935767,21.0036,0.115284,3.90523,-12.633,13.1032,-0.00759695,1.30694,15.6801,0.0585557,2.65155,4.72808,0.00341797,4.74252,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_Z_PROJECTION,0.997528,-0.00140768,0.0713424,0.60882,22.933,0.105307,4.43246,-8.88066,3.02753,0.162169,1.48177,2.95507,-1.36842,2.85923,4.56487,0.000488281,3.34611,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_DELTA_RULE_OUTPUT,0.995622,0.00190639,0.102965,0.00296861,19.7462,0.000140219,0.870382,-0.0327094,0.0388006,-2.64974e-05,0.0014144,454.888,3.68921,0.000888957,0.00324367,0.00195312,10.1188,0.0205078,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_NORM_GATE_OUTPUT,0.964625,0.0309969,0.267705,0.218901,11.4469,0.0120406,1.82413,-0.534644,0.440747,0.000428668,0.0454774,30.9969,-0.464261,0.0840287,0.1819,0.00390625,5.5676,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_OUTPUT,0.964057,0.000567138,0.269068,0.0271448,11.4028,0.0043383,4.31731,-0.080857,0.0663219,-0.000141011,0.0162282,0.678547,0.0539898,0.0311199,0.0432397,0,2.97763,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,FFN_NORM,0.990698,-0.0266404,0.136294,0.486478,17.3105,0.141379,5.17531,-7.36067,8.68454,-0.00425413,1.03556,12.151,-0.200782,1.8142,3.05666,0.00488281,3.93419,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
