backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.989966,0.958333,MOE_ROUTING_INDICES,0.0407012,MOE_ROUTING_INDICES,10,1089.69,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.988065,0.930556,MOE_ROUTING_INDICES,0.0691271,MOE_ROUTING_INDICES,10,3964.3,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.973971,0.930556,MOE_ROUTING_INDICES,0.0687119,MOE_ROUTING_INDICES,10,988.282,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.983809,0.916667,MOE_ROUTING_INDICES,0.082922,MOE_ROUTING_INDICES,10,3022.17,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.992176,0.986111,MOE_ROUTING_INDICES,0.0134903,MOE_ROUTING_INDICES,10,3255.39,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.988891,0.958333,MOE_ROUTING_INDICES,0.0408816,MOE_ROUTING_INDICES,10,1584.4,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.983354,0.944444,MOE_ROUTING_INDICES,0.05437,MOE_ROUTING_INDICES,10,2494.6,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.973448,0.916667,MOE_ROUTING_INDICES,0.0829741,MOE_ROUTING_INDICES,10,1083,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.989123,0.972222,MOE_ROUTING_INDICES,0.0271824,MOE_ROUTING_INDICES,10,1538.16,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.983439,0.930556,MOE_ROUTING_INDICES,0.068629,MOE_ROUTING_INDICES,10,4327.29,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.976218,0.944444,MOE_ROUTING_INDICES,0.055229,MOE_ROUTING_INDICES,10,1737.84,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.976275,0.916667,MOE_ROUTING_INDICES,0.0829524,MOE_ROUTING_INDICES,10,1855.57,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.98591,0.958333,MOE_ROUTING_INDICES,0.0410166,MOE_ROUTING_INDICES,10,2555.97,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.987043,0.944444,MOE_ROUTING_INDICES,0.0549693,MOE_ROUTING_INDICES,10,1584.42,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.982341,0.944444,MOE_ROUTING_INDICES,0.0546704,MOE_ROUTING_INDICES,10,2520.66,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.987615,0.944444,MOE_ROUTING_INDICES,0.0548204,MOE_ROUTING_INDICES,10,2407.74,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.98898,0.958333,MOE_ROUTING_INDICES,0.0412117,MOE_ROUTING_INDICES,10,1920.83,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.985341,0.930556,MOE_ROUTING_INDICES,0.0691364,MOE_ROUTING_INDICES,10,1434.33,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.9875,0.944444,MOE_ROUTING_INDICES,0.0545154,MOE_ROUTING_INDICES,10,8280.55,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.986127,0.944444,MOE_ROUTING_INDICES,0.0547566,MOE_ROUTING_INDICES,10,666.726,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.993214,0.972222,MOE_ROUTING_INDICES,0.0272779,MOE_ROUTING_INDICES,10,2914.94,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.998217,0.99401,ATTENTION_OUTPUT,0.00302917,ATTENTION_OUTPUT,10,10547.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.983821,0.930556,MOE_ROUTING_INDICES,0.068928,MOE_ROUTING_INDICES,10,8910.21,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.987611,0.944444,MOE_ROUTING_INDICES,0.0551143,MOE_ROUTING_INDICES,10,819.834,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.988045,0.958333,MOE_ROUTING_INDICES,0.041266,MOE_ROUTING_INDICES,10,270.568,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.99635,0.986111,MOE_ROUTING_INDICES,0.0136085,MOE_ROUTING_INDICES,10,5778.48,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.991759,0.944444,MOE_ROUTING_INDICES,0.055025,MOE_ROUTING_INDICES,11,3342.07,ATTENTION_OUTPUT,true
