backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997845,0.992456,MOE_EXPERT_OUTPUT,0.00358075,GDN_NORM_GATE_OUTPUT,13,1953.47,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.996928,0.979958,MOE_EXPERT_OUTPUT,0.00968957,MOE_COMBINED_OUTPUT,18,2861.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997599,0.988173,MOE_EXPERT_OUTPUT,0.00409633,GDN_NORM_GATE_OUTPUT,13,2442.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997704,0.99122,MOE_EXPERT_OUTPUT,0.00409639,MOE_COMBINED_OUTPUT,13,2311.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.997916,0.987993,MOE_EXPERT_OUTPUT,0.00302297,MOE_COMBINED_OUTPUT,13,1452.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998176,0.987509,MOE_EXPERT_OUTPUT,0.00614989,MOE_COMBINED_OUTPUT,18,12183.1,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.997533,0.994166,MOE_EXPERT_OUTPUT,0.00485134,GDN_NORM_GATE_OUTPUT,13,1827.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998658,0.996499,ATTENTION_OUTPUT,0.00232553,ATTENTION_OUTPUT,13,2996.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998758,0.994804,MOE_EXPERT_OUTPUT,0.00253808,GDN_NORM_GATE_OUTPUT,13,10491.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.998574,0.989995,MOE_EXPERT_OUTPUT,0.00380248,MOE_COMBINED_OUTPUT,18,9062.69,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998428,0.995266,MOE_EXPERT_OUTPUT,0.0020805,MOE_COMBINED_OUTPUT,13,1264.84,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.998455,0.99589,MOE_EXPERT_OUTPUT,0.00118726,MOE_COMBINED_OUTPUT,13,1922.11,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999217,0.997128,MOE_EXPERT_OUTPUT,0.000976503,GDN_NORM_GATE_OUTPUT,13,5770.27,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999522,0.997977,FFN_NORM,0.00185794,FFN_NORM,19,3320.01,ATTENTION_OUTPUT,true
