backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999777,0.000019,0.021111,0.0281925,33.509689,0.000713,1.599588,0,,,,-0.963591,1.06499,-0.000371748,0.0337733,125.118,-1.01109,0.0610683,0.0959888,0.000759549,5.99347,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000000,0.021153,0.00265537,33.492622,0.000064,1.520697,0,,,,-0.0863,0.0880344,-3.26158e-05,0.00301109,114.365,-1.47815,0.00553844,0.00881017,0.000813802,5.93975,0.000108507,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999793,-0.000015,0.020382,0.00277379,33.814926,0.000179,2.980992,0,,,,-0.0794151,0.100669,0.000102318,0.00880443,3.33921,0.0596031,0.0183012,0.0277026,0.00016276,4.43184,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999949,0.000000,0.010111,0.0596161,39.904362,0.010019,4.438883,0,,,,-15.8753,29.7354,0.0215856,0.990684,147.59,4.26955,1.50868,3.00536,0.00282118,6.28755,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000007,0.009371,0.0890293,40.563965,0.011140,4.010456,0,,,,-27.5708,35.3678,0.030208,1.18814,81.4272,1.06752,1.76655,4.11528,0.00454373,6.35424,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006887,0.0666435,43.239803,0.010668,4.370862,0,,,,-9.93565,8.78531,-0.513694,1.46053,3.18396,-1.04311,3.14868,5.29721,0.000298394,3.71489,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999994,-0.000018,0.003360,0.0244465,49.474140,0.000603,0.767399,0,,,,-0.278465,9.25523,0.00708287,0.179315,1049.18,28.9151,0.0527733,0.22933,0.00260417,10.4877,0.0144586,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999991,0.000003,0.004812,0.00258294,46.353317,0.000021,0.023921,0,,,,-0.00817058,0.348222,0.000127935,0.00445244,2612.77,47.1486,0.000136964,0.000786513,0.00103082,15.0807,0.115207,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000027,0.008517,0.00544435,41.394032,0.000149,1.341782,0,,,,-1.34612,0.241814,-0.000384637,0.0175655,2743.59,-46.1917,0.0132834,0.0300196,0.000651042,9.82275,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000096,0.016539,0.0061518,35.629868,0.000222,2.161357,0,,,,-0.3304,1.07018,0.000164826,0.0134803,2207.88,26.1741,0.017306,0.02858,0.00146484,7.74061,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999894,-0.000026,0.014561,0.0509853,36.735920,0.010595,4.754659,0,,,,-8.2037,6.34263,0.00731233,0.727261,7.878,-0.403034,1.41076,2.05199,0.0015191,4.35324,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999958,-0.000064,0.009384,0.00557488,40.552151,0.000167,0.434831,0,,,,4.25839e-05,0.651605,0.00390625,0.017421,954.905,28.6104,0.00886279,0.0229327,0.00217014,8.21454,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0198018,,,,1,0.999912,,0.011460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999782,0.000000,0.020871,0.00250058,33.609016,0.000341,3.864781,0,,,,-0.117544,0.131272,-6.91292e-05,0.0163171,6.72975,-0.0396774,0.0364552,0.0626444,0.000813802,4.52468,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999930,-0.000148,0.012060,0.0268281,38.373138,0.001157,2.395403,0,,,,-2.12459,3.63987,0.00209074,0.0957069,210.149,4.99179,0.152364,0.32216,0.00271267,6.98249,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999928,0.000002,0.012124,0.00367206,38.327415,0.000134,2.119867,0,,,,-0.254922,0.615253,0.000240422,0.011049,609.247,11.1777,0.0164777,0.0351089,0.00254991,7.62942,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999832,0.000096,0.018322,0.00395846,34.740387,0.000365,3.406434,0,,,,-0.267973,0.664957,0.000171293,0.0199142,81.5968,2.40011,0.0409638,0.0714454,0.00119358,6.54483,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999959,0.000000,0.009095,0.0847549,40.824387,0.010395,3.968200,0,,,,-22.848,39.4937,0.0241368,1.1427,241.819,4.44207,1.44084,3.17566,0.00330946,6.83924,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999994,-0.000035,0.003579,0.143928,48.925457,0.013270,3.572555,0,,,,-13.8864,13.1015,-2.52246,2.71857,-1.11999,-0.0185136,6.43765,7.28996,0,2.27067,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999879,0.000115,0.015575,0.0529143,36.151520,0.012353,4.909344,0,,,,-5.06398,4.98451,-0.00643179,0.793592,2.46043,-0.126394,1.53585,2.49916,0.000434028,3.42076,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999817,0.000062,0.019157,0.14487,34.353340,0.010164,3.137956,0,,,,-2.23095,4.07444,0.00436919,0.530617,2.96059,0.379128,1.05467,1.59219,0.000434028,3.76047,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,FA_GATE,0.999996,-0.000180,0.002774,0.122495,51.137669,0.014251,3.914692,0,,,,-9.87716,0.943797,-5.02335,1.07901,0.00674837,-0.0176031,6.78704,7.49035,0,0.976116,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_NORM,0.999887,0.000109,0.015035,0.197811,36.457962,0.018314,3.533476,0,,,,-9.391,9.63173,-0.0247394,1.21762,5.67854,-0.373378,2.49299,4.45393,0.000949436,4.04363,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_NORM,0.999881,0.000006,0.015399,0.0895584,36.250393,0.021032,4.914285,0,,,,-11.1703,9.85921,-0.0115887,1.36565,4.39516,-0.10142,2.60424,4.78902,0.000434028,3.85562,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_ROPE,0.999887,-0.000006,0.015035,0.203834,36.457962,0.018314,3.490081,0,,,,-9.391,9.6317,-0.0287959,1.21753,5.69377,-0.38461,2.49582,4.46092,0.000949436,4.04686,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_ROPE,0.999881,0.000006,0.015399,0.0895588,36.250393,0.021032,4.913804,0,,,,-11.1703,9.85921,-0.0171319,1.36559,4.39445,-0.0967162,2.60068,4.789,0.000434028,3.86439,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999813,0.000068,0.019346,0.0937219,34.268345,0.007581,3.371412,0,,,,-2.14545,3.84101,-0.000815924,0.392186,6.61095,0.827584,0.7707,1.27592,0.00168186,4.32791,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999843,-0.000029,0.017772,0.00529456,35.005241,0.000174,1.359959,0,,,,-0.544469,0.554873,-0.0002585,0.00979831,1049.66,-14.2429,0.0111897,0.0246719,0.00184462,8.91892,0.000786675,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999885,-0.000043,0.015211,0.00514582,36.356876,0.000184,2.139540,0,,,,-0.431513,0.282137,-0.000249221,0.0120907,139.716,-2.43105,0.020795,0.0401642,0.00238715,6.5165,0,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.999863,0.000022,0.016534,0.0734628,35.632671,0.013298,4.550224,0,,,,-7.5317,7.10648,0.00340502,0.803911,4.7806,-0.168323,1.58776,2.33181,0.00113932,4.05331,5.42535e-05,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999978,-0.000115,0.006569,0.00147003,43.649570,0.000075,1.821882,0,,,,0.000165967,0.370981,0.00390625,0.0107604,739.454,24.9855,0.00853007,0.0168625,0.00217014,7.07491,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0512709,,,,1,0.998722,,0.019609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999861,0.000000,0.017120,0.0042483,35.329723,0.000542,3.491900,0,,,,-0.342175,0.314194,-9.90028e-06,0.0317554,20.3184,-0.153064,0.067077,0.156882,0.00439453,6.10151,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999854,0.000007,0.017771,0.035239,35.005859,0.001102,1.841030,0,,,,-5.07364,1.96336,-7.80071e-05,0.0616864,2561.13,-27.9571,0.0816644,0.159401,0.00124783,7.98867,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
