backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998603,0.995722,MOE_EXPERT_OUTPUT,0.0017125,FFN_NORM,18,1696.71,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996318,0.980936,MOE_EXPERT_OUTPUT,0.0131539,MOE_COMBINED_OUTPUT,13,2026.79,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997055,0.990751,MOE_EXPERT_OUTPUT,0.00556487,MOE_COMBINED_OUTPUT,13,1737.96,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.997992,0.993828,ATTENTION_OUTPUT,0.00565076,GDN_NORM_GATE_OUTPUT,13,4779.89,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997543,0.985935,MOE_EXPERT_OUTPUT,0.0075922,MOE_COMBINED_OUTPUT,18,1297.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997786,0.991727,MOE_EXPERT_OUTPUT,0.00406563,MOE_COMBINED_OUTPUT,13,3037.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.99811,0.995219,MOE_EXPERT_OUTPUT,0.00282049,GDN_NORM_GATE_OUTPUT,13,4679.79,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997166,0.98574,MOE_EXPERT_OUTPUT,0.00730753,MOE_COMBINED_OUTPUT,13,1480.32,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997547,0.986111,MOE_EXPERT_OUTPUT,0.00581151,MOE_COMBINED_OUTPUT,18,2869.26,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996413,0.984828,MOE_EXPERT_OUTPUT,0.00668579,MOE_COMBINED_OUTPUT,13,1547.52,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996358,0.983566,MOE_EXPERT_OUTPUT,0.00933564,MOE_COMBINED_OUTPUT,13,2350.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.99694,0.984315,MOE_EXPERT_OUTPUT,0.00491625,MOE_COMBINED_OUTPUT,13,4376.21,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995719,0.972323,MOE_EXPERT_OUTPUT,0.0171559,MOE_COMBINED_OUTPUT,18,1801.53,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.99534,0.981828,MOE_EXPERT_OUTPUT,0.0113108,MOE_COMBINED_OUTPUT,13,2053.47,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995219,0.982329,MOE_EXPERT_OUTPUT,0.00947732,MOE_COMBINED_OUTPUT,13,2889.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996904,0.98803,MOE_EXPERT_OUTPUT,0.00541186,MOE_COMBINED_OUTPUT,13,1968.49,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995436,0.972914,MOE_EXPERT_OUTPUT,0.0121107,MOE_COMBINED_OUTPUT,18,2099.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.99737,0.991357,MOE_EXPERT_OUTPUT,0.00462836,GDN_NORM_GATE_OUTPUT,13,2526.37,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.997245,0.988657,MOE_EXPERT_OUTPUT,0.0055548,MOE_COMBINED_OUTPUT,13,2266.03,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.998002,0.993731,MOE_EXPERT_OUTPUT,0.00340897,GDN_NORM_GATE_OUTPUT,13,1634.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.99735,0.981737,MOE_EXPERT_OUTPUT,0.00906843,MOE_COMBINED_OUTPUT,18,12196.3,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996074,0.986043,MOE_EXPERT_OUTPUT,0.00716984,MOE_COMBINED_OUTPUT,13,1734.6,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997648,0.99438,ATTENTION_OUTPUT,0.00405979,ATTENTION_OUTPUT,13,3698.61,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997606,0.98685,MOE_EXPERT_OUTPUT,0.00374949,GDN_NORM_GATE_OUTPUT,13,10880.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997909,0.988018,MOE_EXPERT_OUTPUT,0.00408751,MOE_COMBINED_OUTPUT,18,9820.42,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996814,0.988156,MOE_EXPERT_OUTPUT,0.00637245,MOE_COMBINED_OUTPUT,13,1349.48,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995449,0.97832,MOE_EXPERT_OUTPUT,0.00964296,MOE_COMBINED_OUTPUT,13,1550.51,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998536,0.995604,FFN_NORM,0.0020529,GDN_NORM_GATE_OUTPUT,13,5769.89,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998964,0.995939,FFN_NORM,0.00372249,FFN_NORM,19,3088.92,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
