backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.975246,0.00769854,0.227718,0.0750451,12.8521,0.00726376,3.57498,-0.499493,0.129459,-0.000560272,0.0293679,83.1402,-5.20647,0.0488176,0.0732071,0.00195312,5.09456,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.965419,0.0098263,0.26199,1.04952,11.6343,0.28341,5.09612,-13.9516,12.5413,-0.00828882,1.07239,49.4189,-1.30875,1.64277,2.45613,0.00390625,4.70647,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.944006,0.0214134,0.330231,0.0335557,9.62365,0.0108627,5.35786,-0.094461,0.577074,0.000742862,0.0305788,121.631,6.47402,0.0483889,0.0669011,0.000976562,5.19414,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.967691,0,0.254543,1.3758,11.8848,0.358009,5.04058,-18.0972,18.7956,-0.00247103,1.41011,59.5816,-0.393258,2.15425,3.22084,0.00390625,4.76025,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.938473,0.0292177,0.366868,0.035344,8.7098,0.0103882,5.21274,-0.170061,0.0677088,-0.000235533,0.0230673,2.84767,-0.332021,0.0450957,0.0623059,0.000976562,3.47765,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.952455,-0.0139821,0.305963,1.36047,10.2866,0.355054,5.05062,-9.00494,13.5017,0.00074199,1.13778,26.8573,0.494099,1.88307,3.00688,0.00390625,4.46424,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.882483,0.0699726,0.480896,0.0701668,6.35898,0.0168459,4.91921,-0.086143,0.205134,8.51946e-05,0.0274041,2.97856,0.401232,0.0536973,0.0727046,0.000976562,3.56947,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.933143,0,0.365103,2.67162,8.7517,0.552981,4.69441,-16.0851,20.3209,-0.00127493,1.50978,46.0203,0.891922,2.45077,3.97869,0.00292969,4.69714,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.970967,-0.0378239,0.246039,3.69885,12.1799,0.371147,3.62111,-10.655,13.8416,0.00685263,1.55148,9.91659,0.464332,3.2091,5.94797,0.00227865,4.5159,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978034,-0.0070672,0.213021,2.12723,13.4315,0.337269,4.32218,-7.32362,3.54229,-0.305845,1.58884,1.59694,-1.00054,3.61674,5.1216,0,3.30859,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.986681,-0.00864679,1.15476,0.12857,-1.24984,0.00484464,0.152795,-0.23129,0.225264,4.32168e-05,0.0089357,589.892,-7.47306,0.00187588,0.00472894,0.00195312,12.963,0.0463867,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.837757,0.148924,0.548907,0.733096,5.21003,0.0268302,1.32153,-0.707527,0.468553,0.000609501,0.0436815,70.3362,-1.72638,0.0727357,0.158465,0.00537109,7.22223,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.874854,-0.0370975,0.484699,0.0318087,6.29056,0.00995992,5.29162,-0.289464,0.0724981,5.66277e-05,0.0183346,60.1163,-3.83335,0.0307826,0.0418975,0.000976562,4.80457,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928881,-0.0540264,0.372787,2.11129,8.57078,0.432166,4.69739,-9.39547,14.5231,0.00523597,1.12586,35.615,0.986181,1.84242,2.79118,0.00390625,4.65865,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.838007,0.0908732,0.545718,0.0585647,5.26064,0.0183993,5.29306,-0.0985095,0.199613,0.00110369,0.0285028,2.89472,0.145753,0.0552926,0.0850817,0.000976562,3.51701,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.917042,0,0.405187,2.69832,7.84688,0.588124,4.77444,-14.6769,20.009,0.0333212,1.43477,50.4017,1.26237,2.14933,4.16451,0.00292969,4.96115,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.958637,-0.0415955,0.297572,2.65629,10.5281,0.372272,4.10877,-8.86283,10.5202,0.0146521,1.30779,8.33575,0.301846,2.73426,4.83592,0.00146484,4.31565,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.970388,-0.0117508,0.258156,1.5808,11.7623,0.341789,4.77934,-7.8146,3.85924,0.0293429,1.40505,2.24256,-0.917335,2.9782,4.4587,0,3.50204,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.968182,0.00220615,0.60403,0.0227039,4.37883,0.000658033,0.521199,-0.00496941,0.0541944,1.06943e-05,0.00165361,731.758,24.5028,0.001224,0.00305454,0.00146484,10.554,0.0239258,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.822494,0.145688,0.578605,0.392084,4.75235,0.0320304,2.64969,-0.841203,0.574965,0.000542597,0.0514083,56.3786,-1.92898,0.0897312,0.21108,0.00341797,6.69127,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.786201,0.0362927,0.670274,0.190167,3.47495,0.015818,3.32959,-0.553873,0.0601,-0.000874605,0.0246641,244.653,-10.9293,0.0345371,0.045517,0.000976562,5.57898,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.890044,-0.103842,0.458135,3.62675,6.78014,0.506059,4.13135,-12.7396,12.4412,0.00898959,1.03331,45.8984,-0.539544,1.57148,2.46672,0.00292969,4.69964,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.79184,0.0982042,0.610944,0.0671403,4.27998,0.0196609,5.21877,-0.0777568,0.346975,-0.000362918,0.0249589,35.7696,2.62688,0.0452002,0.0633038,0.000976562,4.58793,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.883657,0,0.476086,5.60122,6.44629,0.658347,3.85945,-13.3244,17.7008,-0.00368392,1.34177,50.5942,0.289156,1.95015,3.79952,0.00488281,4.9387,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.940901,-0.0572442,0.340464,4.13342,9.35858,0.400863,3.57482,-11.035,17.0899,0.00857091,1.14876,20.1733,0.58304,2.27532,4.19602,0.00292969,5.23956,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.959016,-0.0181144,0.293027,1.85825,10.6618,0.406357,4.80948,-6.28614,3.37457,0.190298,1.42079,1.65716,-1.08844,2.86358,4.21544,0,2.83523,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.946711,0.0123046,0.322189,0.00519276,9.83779,0.00019515,0.845242,-0.00511612,0.0167742,2.62588e-05,0.000577816,418.704,16.5579,0.0006229,0.00122934,0.00292969,9.22894,0.0332031,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.825353,0.121358,0.589411,0.419126,4.59163,0.0385347,2.62322,-0.765401,0.544642,0.000896416,0.0650131,25.708,-0.685397,0.12923,0.292795,0.00341797,6.49362,0.00195312,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.787683,0.0376704,0.662512,0.0685485,3.57613,0.0179706,5.0282,-0.350739,0.0846365,0.000965206,0.0279582,23.7926,-1.98846,0.0513133,0.070727,0.000976562,4.47418,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.866759,-0.0790765,0.507539,4.90608,5.89061,0.562603,3.83334,-14.5989,11.3928,0.0174559,1.06503,51.7425,-2.05389,1.63808,2.57999,0.00292969,4.81822,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.76435,0.102409,0.647261,0.0862905,3.77841,0.0230907,5.06573,-0.0812231,0.147144,-0.000509626,0.0252516,1.42019,0.0551463,0.0528627,0.0673861,0,3.35752,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.877763,0,0.491982,4.9857,6.16102,0.570995,3.83148,-14.3442,12.0791,0.00559372,1.14855,50.5429,-2.17733,1.76021,3.21215,0.00292969,4.82435,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.825583,0.0521801,0.586688,0.0495967,4.63186,0.0132789,5.08054,-0.0857625,0.0756482,-0.000636324,0.0223117,0.478938,-0.179204,0.0444462,0.0582912,0,2.67206,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.847292,-0.0217093,0.541598,3.3641,5.32645,0.580901,4.43068,-11.4697,10.5563,-0.00680669,1.02243,31.4081,-0.9127,1.6253,2.49358,0.00292969,4.48319,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.67482,0.172473,0.743594,0.0722549,2.57329,0.0202899,5.11585,-0.0593763,0.150818,0.000507868,0.020895,2.62008,0.411573,0.0417639,0.0549663,0.000976562,3.61846,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.847653,0,0.545713,6.08523,5.26072,0.7373,3.90692,-16.2273,14.1151,0.00469906,1.31782,44.7536,-1.32185,1.9224,3.21596,0.00488281,4.74888,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.93484,-0.087187,0.363486,3.94053,8.79025,0.470367,3.88259,-13.3362,13.0268,-0.011005,1.31031,16.8101,0.0894707,2.61981,5.08629,0.00358073,4.96634,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.963942,-0.0291024,0.274228,1.61909,11.2378,0.404783,4.99724,-9.1672,3.12752,0.306637,1.48937,2.64882,-1.30174,2.86872,4.30498,0.000488281,3.19799,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.927651,0.0362909,0.378307,0.0128139,8.44311,0.000515185,0.731496,-0.0218149,0.0279249,-3.98673e-05,0.00118031,282.114,2.94978,0.000875462,0.00334856,0.00341797,9.65084,0.0253906,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.507354,0.420297,1.1876,1.59756,-1.49338,0.0534145,1.08397,-0.697472,1.24585,0.00119135,0.059562,111.698,3.57239,0.0941432,0.201967,0.00390625,6.56291,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.460343,0.047011,1.24202,0.154961,-1.8826,0.0200257,3.98643,-0.0745888,0.0710696,-0.000271747,0.0214261,0.480189,-0.125089,0.0437388,0.0593829,0,2.45015,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.821096,-0.360753,0.595767,2.63903,4.49848,0.617995,4.87441,-8.62323,8.03237,-0.00140622,1.02879,13.6465,-0.714898,1.79997,2.68191,0.00390625,3.98982,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.517948,0.303148,1.00803,0.177913,-0.0694613,0.0234458,4.03993,-0.128536,0.0785869,0.000299693,0.0244489,1.41485,-0.087389,0.0500581,0.0707587,0,3.13024,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
