backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,2,FFN_GATE,0.999949,-3.25441e-05,0.0102089,0.0772772,39.8204,0.00926556,3.95839,-12.6311,20.05,-0.491249,0.76191,20.4896,0.288266,1.72053,2.38391,0.000753838,5.08109,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_UP,0.999904,4.50015e-05,0.0139,0.135185,37.1397,0.0291557,4.80823,-20.9571,21.5733,-0.0171526,2.09641,1.93163,0.0130917,4.11667,5.62741,0.00031981,4.00848,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_DOWN,1,-9.62615e-05,0.00077391,0.177307,62.2262,0.00542333,1.67402,-36.8992,617.655,0.0919155,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3751,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_NORM,0.999932,0,0.0116235,0.0917655,38.6933,0.0149953,4.28585,-11.9808,63.6573,-0.014356,1.2899,741.036,14.5301,2.04699,3.51796,0.0016121,6.95443,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
ROCm_KV_FP16,3,Q_PROJECTION,0.999982,-4.99487e-05,0.00593022,0.0775144,44.5386,0.0108156,4.07638,-10.4479,15.0498,-0.0703558,1.82263,13.4115,1.46835,3.48765,7.60284,0.0031002,4.45816,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
ROCm_KV_FP16,3,K_PROJECTION,0.99999,-7.62939e-06,0.00445975,0.0782149,47.0138,0.0150112,4.55461,-24.38,22.9684,0.154188,3.36198,14.1533,1.24616,6.53164,14.3959,0.00520833,4.46157,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
ROCm_KV_FP16,3,V_PROJECTION,0.999875,0.000115454,0.0158386,0.025586,36.0057,0.007216,5.15599,-1.56475,2.38078,0.00857378,0.455475,3.56986,0.860729,0.893792,1.53272,0,3.30057,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
ROCm_KV_FP16,3,Q_ROPE,0.999982,-0.000107825,0.00593022,0.0775144,44.5386,0.0108156,4.07649,-10.4479,15.0498,-0.0704396,1.82263,13.5775,1.46529,3.46767,7.63272,0.0031002,4.45046,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
ROCm_KV_FP16,3,K_ROPE,0.99999,-7.62939e-06,0.00445975,0.0782149,47.0138,0.0150112,4.55857,-24.38,22.9675,0.197839,3.35969,14.1265,1.22799,6.52999,14.3965,0.00520833,4.40626,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.998567,0.00142288,0.054066,0.0534335,25.3415,0.00774835,4.2162,-0.96161,2.00916,-0.00561698,0.144103,21.844,1.34614,0.275698,0.512036,0.00248016,4.96226,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.99849,7.72476e-05,0.0554192,0.0227301,25.1268,0.00333146,4.19839,-0.428224,0.435719,0.00105914,0.0604531,4.27367,0.102897,0.125613,0.208651,0.00062004,3.84752,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_NORM,0.999963,-0.00147313,0.00859645,0.335344,41.3136,0.0406738,3.86374,-11.6255,382.511,0.0565772,4.73056,5295.39,65.5767,4.05735,5.70172,0.000124008,8.37312,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_GATE,0.999966,-2.74181e-06,0.00830559,0.154371,41.6126,0.01666,3.78405,-22.1829,32.1507,-1.13112,1.65818,11.2249,-1.82733,4.96796,7.08323,0.000548246,5.33064,2.28436e-05,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_UP,0.999835,0.000130594,0.0181544,0.344978,34.8204,0.0507738,4.24896,-59.9226,54.0431,0.0108032,2.79601,13.775,-0.094207,5.25733,9.3313,0.000936586,5.31897,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_DOWN,1,-0.000164628,0.00587094,5.13416,44.6258,0.0584189,0.0232093,-53.1087,873.949,0.140946,9.89143,7550.06,85.5696,1.53976,3.86778,0.000248016,12.4853,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_NORM,0.999772,0,0.0213532,0.142096,33.4107,0.0258719,4.41504,-6.29032,38.1287,-0.0142267,1.21159,122.031,3.82451,2.30777,3.33405,0.000124008,5.88515,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
ROCm_KV_FP16,4,Q_PROJECTION,0.999977,-0.000205219,0.00681522,0.0875783,43.3304,0.0147469,4.40562,-13.074,19.5802,0.235266,2.15299,30.6235,3.95571,3.365,9.55154,0.00768849,4.89781,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
ROCm_KV_FP16,4,K_PROJECTION,0.999978,-5.36442e-07,0.00669513,0.0799405,43.4848,0.0185253,4.86848,-12.8061,18.895,-0.0108026,2.76855,14.5858,1.03781,5.12127,11.8027,0.00694444,4.34003,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
ROCm_KV_FP16,4,V_PROJECTION,0.999708,0.000269711,0.0241631,0.0576181,32.3369,0.0124672,4.75834,-1.97547,2.85547,0.0220341,0.515174,1.66432,0.0883534,1.02871,1.44772,0,3.22521,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
ROCm_KV_FP16,4,Q_ROPE,0.999977,-0.000269175,0.00681522,0.0875794,43.3304,0.0147469,4.40667,-13.074,19.58,0.244328,2.15198,30.3403,4.08105,3.36454,9.41936,0.00768849,4.88008,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
ROCm_KV_FP16,4,K_ROPE,0.999978,-5.36442e-07,0.00669513,0.0799405,43.4848,0.0185253,4.86948,-12.8063,18.895,-0.0491549,2.76813,14.6523,1.05039,5.12129,11.8028,0.00694444,4.3537,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.999546,0.000431776,0.0303044,0.0447864,30.3699,0.0066928,4.21891,-1.62386,2.10843,0.00744647,0.221343,7.00598,0.181662,0.487532,0.81412,0.000372024,4.69529,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999426,0.000120401,0.0343649,0.0400642,29.2777,0.00339817,3.39075,-1.99742,0.585688,-0.000474917,0.0993905,36.2091,-1.8256,0.193581,0.299485,0.000744048,5.34678,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_NORM,0.999755,-0.000329614,0.0221361,0.124631,33.098,0.023648,4.4944,-5.61486,30.4647,0.00155742,1.06875,82.2315,2.97604,2.03118,2.82945,0.000124008,5.65208,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_GATE,0.999894,-0.00013876,0.0147909,0.105621,36.6001,0.0176666,4.41445,-6.55176,3.29611,-0.791117,0.890555,1.37692,-0.593633,2.35072,3.38057,2.28436e-05,3.08912,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
ROCm_KV_FP16,4,FFN_UP,0.999729,0.000165224,0.023315,0.106688,32.6473,0.0217243,4.71435,-5.04784,5.39527,-0.00659892,0.932474,0.462826,-0.0264261,1.8738,2.52307,0,3.18329,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
ROCm_KV_FP16,4,FFN_DOWN,0.999546,0.000182807,0.0302506,0.0327804,30.3853,0.00648085,4.65887,-0.908768,3.58565,0.00250306,0.2147,16.6771,1.14709,0.41482,0.57409,0.000496032,4.82184,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_NORM,0.99972,0,0.0237452,0.176148,32.4885,0.029225,4.28109,-9.41584,29.0633,-0.00269526,1.23284,40.467,1.62129,2.43254,3.67072,0.000248016,5.49791,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
ROCm_KV_FP16,5,Q_PROJECTION,0.999965,-0.000245094,0.00837824,0.0950522,41.5369,0.0186541,4.6115,-20.4075,16.0319,0.0380977,2.22485,29.2711,-1.23885,3.01291,13.2863,0.00967262,4.87089,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
ROCm_KV_FP16,5,K_PROJECTION,0.999933,3.17097e-05,0.011637,0.0956396,38.6832,0.0208684,4.74719,-10.4963,7.75713,-0.0278221,1.79035,4.5486,-0.454969,3.07228,7.04949,0,3.29243,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
ROCm_KV_FP16,5,V_PROJECTION,0.999679,0.000254273,0.0256758,0.0531492,31.8095,0.0133397,4.96758,-1.94025,1.8402,-0.016163,0.521301,0.434811,0.0174591,1.05736,1.39403,0,2.57125,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
ROCm_KV_FP16,5,Q_ROPE,0.999965,-0.000285983,0.00837824,0.095047,41.5369,0.0186541,4.6129,-20.4072,16.0318,0.021788,2.22507,29.1944,-1.26056,3.00972,13.2862,0.00967262,4.84561,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
ROCm_KV_FP16,5,K_ROPE,0.999933,3.17097e-05,0.011637,0.0956318,38.6832,0.0208684,4.74787,-10.4966,7.75718,-0.0736844,1.78905,4.59018,-0.409486,3.15878,7.04957,0,3.38399,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
ROCm_KV_FP16,5,ATTENTION_CONTEXT,0.999478,0.000455499,0.0324237,0.0427835,29.7827,0.00632119,4.19462,-1.32933,1.30249,-0.00523068,0.195309,6.15505,-0.493011,0.429414,0.723227,0.00111607,4.25975,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999477,5.96046e-07,0.0323416,0.0275427,29.8048,0.00301931,3.78805,-2.22051,0.59237,-0.00172708,0.0932075,83.2378,-3.97361,0.168183,0.261,0.00136409,5.60297,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
ROCm_KV_FP16,5,FFN_NORM,0.999712,-0.000235021,0.0240205,0.101238,32.3883,0.0230926,4.74981,-5.91673,25.8957,0.000372099,0.962319,65.7106,2.48393,1.84771,2.54589,0.000248016,5.5828,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
