backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.995663,0.981846,MOE_EXPERT_OUTPUT,0.0093317,MOE_COMBINED_OUTPUT,13,2292.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.997736,0.993776,MOE_EXPERT_OUTPUT,0.00429583,GDN_NORM_GATE_OUTPUT,13,1948.04,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.994836,0.955392,MOE_EXPERT_OUTPUT,0.023827,MOE_COMBINED_OUTPUT,18,3511.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997638,0.99017,MOE_EXPERT_OUTPUT,0.00416446,GDN_NORM_GATE_OUTPUT,13,2389.7,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997275,0.989303,MOE_EXPERT_OUTPUT,0.00534415,MOE_COMBINED_OUTPUT,13,2274.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997208,0.984279,MOE_EXPERT_OUTPUT,0.00395119,MOE_COMBINED_OUTPUT,13,1578.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.997077,0.975254,MOE_EXPERT_OUTPUT,0.0114815,MOE_COMBINED_OUTPUT,18,12137.6,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.99673,0.992174,MOE_EXPERT_OUTPUT,0.00501251,GDN_NORM_GATE_OUTPUT,13,1925.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998062,0.995449,ATTENTION_OUTPUT,0.00306058,ATTENTION_OUTPUT,13,3249.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998415,0.994329,MOE_EXPERT_OUTPUT,0.00317085,GDN_NORM_GATE_OUTPUT,13,10727.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.998229,0.98856,MOE_EXPERT_OUTPUT,0.00413585,MOE_COMBINED_OUTPUT,18,9076.76,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.99745,0.990186,MOE_EXPERT_OUTPUT,0.00513339,MOE_COMBINED_OUTPUT,13,1301.26,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.996462,0.982709,MOE_EXPERT_OUTPUT,0.00876111,MOE_COMBINED_OUTPUT,13,1903.94,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.9988,0.996652,FFN_NORM,0.00192118,GDN_NORM_GATE_OUTPUT,13,5416.67,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999296,0.996872,FFN_NORM,0.00289327,FFN_NORM,19,3108.95,ATTENTION_OUTPUT,true
