backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-0.000014,0.004348,0.0466876,47.234394,0.006129,4.017903,0,,,,-13.018,11.185,0.122082,1.40308,9.2856,0.826598,2.87802,5.60119,0.00186012,4.53724,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27612,0.825241,2.87817,5.59495,0.00186012,4.53791,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_ROPE,1.000000,-0.000009,0.000475,0.0389469,66.460777,0.008816,4.825918,0,,,,-92.228,147.916,1.47426,18.4906,35.4841,3.55823,25.0842,90.5486,0.0078125,6.57254,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,0.000028,0.007562,0.00818282,42.427132,0.001697,4.726234,0,,,,-2.60867,0.886403,-0.0126602,0.22388,50.9797,-5.59295,0.295941,0.845553,0.0078125,5.28388,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296325,0.843369,0.0078125,5.29193,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999919,0.000052,0.012731,0.013522,37.902882,0.001267,3.577536,0,,,,-1.01057,1.29122,0.00114235,0.0994436,36.5722,1.29387,0.15792,0.318153,0.00347222,4.84521,0,0,0,0,8064,-1.00839,1.28974,0.00119424,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_NORM,0.999926,-0.000007,0.012146,0.0570408,38.311619,0.011690,4.725827,0,,,,-5.08134,7.11415,-0.0061429,0.962326,1.93923,0.194416,1.89479,2.67577,0.000372024,3.56008,0,0,0,0,8064,-5.08224,7.10623,-0.0059159,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-0.000023,0.010108,0.0641584,39.907047,0.007287,3.870895,0,,,,-4.87558,2.92926,-0.384303,0.609423,1.88666,-0.578773,1.45659,2.16191,0.000114218,3.49927,2.28436e-05,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_UP,0.999910,0.000039,0.013398,0.0380005,37.459274,0.007208,4.624229,0,,,,-4.13281,3.38927,0.000563115,0.537895,0.640018,-0.016304,1.06737,1.44648,4.56871e-05,3.58799,2.28436e-05,0,0,0,43776,-4.12853,3.39085,0.00053734,0.537991,0.641044,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999846,0.000064,0.017549,0.0118063,35.114872,0.002116,4.536163,0,,,,-0.576346,1.46673,0.00116724,0.120459,6.58381,0.686708,0.231291,0.328123,0.000868056,4.33222,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.5848,0.685705,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999917,0.000000,0.012886,0.0769729,37.797482,0.013812,4.523882,0,,,,-6.97318,11.8567,-0.000521616,1.07142,3.09395,0.216236,2.10497,3.02366,0.000248016,4.18437,0,0,0,0,8064,-6.95999,11.8931,-0.000329299,1.07183,3.11661,0.218825,2.10319,3.03089,0.000248016,4.19706,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999978,-0.000061,0.006605,0.0474482,43.602566,0.008380,4.458716,0,,,,-7.4642,6.43004,-0.0451013,1.26783,2.46799,-0.161474,2.7677,4.0333,0,3.6145,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.61399,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_PROJECTION,1.000000,-0.000021,0.000943,0.0433388,60.509033,0.011312,5.041134,0,,,,-42.3539,62.4089,0.406645,11.9872,9.0761,1.52468,36.2559,46.9759,0,5.24069,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,0.000052,0.010200,0.0131391,39.827774,0.003267,4.983212,0,,,,-1.26117,1.22482,-0.000924599,0.320222,1.43016,0.0127656,0.673228,0.959645,0,2.87921,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960532,0,2.88962,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,Q_ROPE,0.999978,-0.000030,0.006605,0.0464303,43.602570,0.008380,4.490786,0,,,,-7.1034,6.43015,-0.0485745,1.2677,2.34879,-0.0424274,2.77724,4.03862,0,3.52467,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_ROPE,1.000000,-0.000021,0.000943,0.0433388,60.509037,0.011312,5.035965,0,,,,-42.3537,62.4089,0.513705,11.9831,9.03852,1.5002,36.2563,46.9759,0,5.21478,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999892,0.000107,0.014687,0.030307,36.661091,0.002843,3.544729,0,,,,-1.07763,1.00679,-0.00811455,0.193238,4.15726,-0.147694,0.415798,0.696873,0,3.81989,0,0,0,0,8064,-1.07746,1.00191,-0.00813852,0.193404,4.15455,-0.138942,0.41594,0.695192,0,3.82669,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999911,-0.000019,0.013359,0.0272765,37.484299,0.001293,2.554186,0,,,,-2.16028,0.630582,0.00166279,0.0967088,67.2235,-3.47083,0.174386,0.267164,0.000868056,5.42901,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6864,-3.45688,0.174657,0.268766,0.000868056,5.4151,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_NORM,0.999913,-0.000002,0.013162,0.0321903,37.613270,0.007337,4.877033,0,,,,-2.17168,8.44912,0.00616193,0.557049,6.85405,0.547133,1.08847,1.47164,0.000124008,4.56108,0,0,0,0,8064,-2.17492,8.48131,0.00624049,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_GATE,0.999947,-0.000033,0.010337,0.064441,39.711945,0.009407,4.242526,0,,,,-13.3634,20.5499,-0.502596,0.758146,23.8566,0.368135,1.71374,2.36945,0.000776681,5.1033,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_UP,0.999900,0.000047,0.014156,0.132541,36.981342,0.029584,4.858866,0,,,,-22.6553,23.0336,-0.0166866,2.08866,2.55336,0.00604176,4.09207,5.63112,0.000365497,4.12215,0,0,0,0,43776,-22.6676,23.082,-0.0165262,2.08984,2.56447,0.00620319,4.08722,5.636,0.000365497,4.12623,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_DOWN,1.000000,-0.000100,0.004617,3.13812,46.712421,0.035921,0.030342,0,,,,-40.7593,682.79,0.101685,7.74354,7489.15,85.0122,2.01108,5.04968,0.000124008,12.5743,0,0,0,0,8064,-40.962,685.928,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999932,0.000000,0.011698,0.137906,38.637844,0.015035,3.691791,0,,,,-12.0407,63.6587,-0.0139501,1.28507,752.627,14.7017,2.04978,3.46765,0.0016121,6.99184,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-0.000049,0.006214,0.0864639,44.132782,0.011336,3.974390,0,,,,-10.4423,15.0535,-0.0698918,1.82356,13.4909,1.48761,3.50669,7.73643,0.00322421,4.45001,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999989,-0.000009,0.004594,0.0784767,46.756855,0.015474,4.572699,0,,,,-24.4174,23.1606,0.148058,3.36465,14.1552,1.20039,6.70565,14.774,0.00520833,4.44319,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43717,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999871,0.000119,0.016103,0.025257,35.862038,0.007315,5.193461,0,,,,-1.5415,2.37022,0.0101847,0.453802,3.60667,0.831339,0.881075,1.52808,0,3.30154,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880617,1.52592,0,3.30947,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000110,0.006214,0.0864699,44.132782,0.011336,3.973465,0,,,,-10.4423,15.0535,-0.0695226,1.82357,13.6557,1.47806,3.46944,7.91185,0.00322421,4.43736,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_ROPE,0.999989,-0.000009,0.004594,0.0784788,46.756855,0.015474,4.574735,0,,,,-24.4174,23.1597,0.19089,3.36249,14.13,1.18145,6.70397,14.7743,0.00520833,4.41964,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998463,0.001526,0.055950,0.0437442,25.044060,0.007657,4.481682,0,,,,-1.04935,1.93591,-0.00693725,0.137527,27.1606,1.344,0.289406,0.555273,0.0031002,6.09491,0,0,0,0,8064,-1.03867,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287778,0.553814,0.00347222,6.18983,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998403,0.000060,0.057021,0.0281663,24.879257,0.003444,3.924718,0,,,,-0.490602,0.424256,0.000973115,0.0607627,4.6134,0.0798399,0.13002,0.214341,0.000496032,4.10656,0,0,0,0,8064,-0.49069,0.427957,0.000983064,0.0603915,4.79234,0.0831762,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_NORM,0.999962,-0.001559,0.008670,0.633777,41.239861,0.040948,2.980833,0,,,,-11.8341,382.516,0.0552969,4.72194,5334.56,65.9388,4.01193,5.83528,0.000124008,8.408,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81974,0.000124008,8.40389,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_GATE,0.999966,-0.000003,0.008288,0.158385,41.631195,0.016758,3.756011,0,,,,-22.1756,30.9091,-1.13669,1.67262,10.3176,-1.85009,5.03263,7.16169,0.000548246,5.28058,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15416,0.000548246,5.2811,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_UP,0.999837,0.000129,0.018064,0.323349,34.863892,0.050204,4.325817,0,,,,-59.9145,54.0508,0.00921823,2.77836,14.1708,-0.076378,5.27675,9.42378,0.00095943,5.31288,0,0,0,0,43776,-59.9608,54.097,0.00997543,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31151,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_DOWN,1.000000,-0.000163,0.005910,4.96112,44.568802,0.056443,0.023209,0,,,,-50.9982,838.714,0.136153,9.49401,7545.69,85.5334,1.49122,3.79944,0.000248016,12.4617,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999769,0.000000,0.021490,0.233117,33.355259,0.025808,3.734405,0,,,,-6.23491,38.1272,-0.00910068,1.20112,126.246,3.91081,2.28168,3.22623,0.000124008,5.87019,0,0,0,0,8064,-6.2234,38.1275,-0.00915162,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87009,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999977,-0.000208,0.006804,0.0864742,43.344101,0.014630,4.405664,0,,,,-13.2492,19.4177,0.230589,2.13948,30.918,3.98181,3.28996,9.28818,0.0078125,4.88184,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999980,-0.000003,0.006421,0.086935,43.847736,0.017796,4.672422,0,,,,-12.9482,18.9906,-0.00875182,2.77388,14.5081,1.05505,5.22591,11.3392,0.00694444,4.33625,0,0,0,0,1152,-12.9404,18.9889,-0.00718001,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999663,0.000316,0.025961,0.0553608,31.713451,0.013237,4.891105,0,,,,-2.123,2.47528,0.02767,0.509466,1.4026,0.0101313,1.03018,1.46879,0,2.99994,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183374,1.02805,1.46755,0,3.03182,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,Q_ROPE,0.999977,-0.000314,0.006804,0.0864747,43.344105,0.014630,4.407189,0,,,,-13.2492,19.4175,0.239816,2.13846,30.632,4.10906,3.30246,9.18192,0.0078125,4.86616,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.2887,9.17886,0.0078125,4.86431,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_ROPE,0.999980,-0.000003,0.006421,0.086936,43.847740,0.017796,4.674616,0,,,,-12.9485,18.9906,-0.0476535,2.77348,14.5763,1.06642,5.22668,11.3396,0.00694444,4.32506,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999433,0.000546,0.034168,0.0395513,29.327675,0.006722,4.385643,0,,,,-1.72753,1.84657,0.00929181,0.197569,6.97809,0.141048,0.442147,0.75217,0.000372024,5.00342,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14885,0.170928,0.43612,0.754319,0.000372024,5.03937,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999393,0.000040,0.036498,0.0346466,28.754515,0.003370,3.598876,0,,,,-2.1035,0.562396,-0.000299822,0.0932845,59.1695,-2.82841,0.178166,0.270015,0.000992064,5.52669,0,0,0,0,8064,-2.07352,0.548433,-0.00016513,0.092333,57.7669,-2.76873,0.177945,0.266764,0.000868056,5.5145,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_NORM,0.999744,-0.000351,0.022636,0.216041,32.904041,0.024031,3.752272,0,,,,-5.63072,30.4635,0.005945,1.06192,84.2456,3.01347,2.013,2.81167,0.000124008,5.64579,0,0,0,0,8064,-5.6642,30.4637,0.00622002,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65003,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_GATE,0.999876,-0.000132,0.016113,0.166022,35.856586,0.018878,3.849494,0,,,,-6.32368,3.21984,-0.771159,0.87675,1.31202,-0.565054,2.30305,3.30534,2.28436e-05,3.0661,0,0,0,0,43776,-6.4897,3.17806,-0.776134,0.877704,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_UP,0.999716,0.000159,0.023830,0.115231,32.457565,0.022017,4.623080,0,,,,-5.29668,5.24681,-0.00937078,0.924307,0.505121,-0.0284509,1.84971,2.52249,0,3.17606,0,0,0,0,43776,-5.27184,5.20597,-0.00938675,0.923865,0.502612,-0.02825,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999538,0.000178,0.030654,0.0689701,30.270388,0.006692,3.627044,0,,,,-0.9809,3.47205,0.00254551,0.219083,14.7501,1.07148,0.42398,0.597702,0.00062004,4.72553,0,0,0,0,8064,-0.97552,3.48449,0.00228234,0.218311,14.9469,1.08147,0.423467,0.594893,0.00062004,4.72975,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999703,0.000000,0.024432,0.217942,32.240692,0.029912,4.024177,0,,,,-8.86631,29.0626,0.00497116,1.22585,40.9382,1.64011,2.40911,3.63884,0.000248016,5.47981,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1633,1.64977,2.41109,3.63892,0.000248016,5.47858,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999965,-0.000263,0.008350,0.101117,41.566322,0.018350,4.485744,0,,,,-19.8911,15.854,0.0368741,2.19588,28.804,-1.21836,2.99312,13.1898,0.0100446,4.83732,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999927,0.000039,0.012206,0.117167,38.268314,0.021813,4.469713,0,,,,-10.3294,7.86495,-0.00803117,1.78405,4.72321,-0.435724,3.03772,7.20721,0,3.2896,0,0,0,0,1152,-10.3338,7.82898,-0.009329,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999635,0.000292,0.027148,0.0574108,31.325129,0.014469,4.970335,0,,,,-2.13297,1.95232,-0.0242449,0.533618,0.712455,-0.0111914,1.05845,1.50517,0,2.72957,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713496,-0.0101845,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,Q_ROPE,0.999965,-0.000331,0.008350,0.101116,41.566322,0.018350,4.485538,0,,,,-19.8909,15.8539,0.0170141,2.19612,28.7132,-1.23948,3.00694,13.1898,0.0100446,4.80793,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_ROPE,0.999927,0.000039,0.012206,0.117158,38.268311,0.021813,4.476871,0,,,,-10.3296,7.86505,-0.0533879,1.78327,4.75116,-0.393393,3.09915,7.20729,0,3.416,0,0,0,0,1152,-10.3341,7.82909,-0.0547929,1.78615,4.73051,-0.397591,3.07864,7.19991,0,3.40472,0,0,0,0,1152
