backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,2,Q_PROJECTION,0.999976,0.00689382,0.0714158,43.2308,0.00874599,3.90353,-7.47369,6.44433,-0.0450093,1.26743,2.46956,-0.161113,2.77152,4.03165,0,3.61977,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_PROJECTION,1,0.000934526,0.0440526,60.5882,0.0112093,4.99987,-42.3536,62.4053,0.406707,11.9871,9.07587,1.52498,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,V_PROJECTION,0.999948,0.010205,0.013783,39.8237,0.00326886,4.90778,-1.27254,1.22645,-0.00100551,0.320362,1.44502,0.0131309,0.672932,0.965511,0,2.88547,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,Q_ROPE,0.999976,0.00689382,0.0659988,43.2308,0.00874598,4.01375,-7.11152,6.44444,-0.0485445,1.2673,2.34843,-0.0426495,2.77594,4.03915,0,3.52248,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_ROPE,1,0.000934529,0.0440521,60.5881,0.0112093,4.99714,-42.3535,62.4053,0.513707,11.9829,9.03831,1.50051,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,ATTENTION_CONTEXT,0.999887,0.0150715,0.0336563,36.4368,0.00291747,3.44656,-1.07261,1.00215,-0.00824388,0.193257,4.17107,-0.147986,0.415751,0.703624,0,3.82847,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_OUTPUT,0.999906,0.0137343,0.0180866,37.2439,0.00132972,3.18414,-2.15282,0.635918,0.00165764,0.0967114,66.7966,-3.45668,0.174273,0.266637,0.000868056,5.4251,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_NORM,0.999915,0.0130423,0.0429821,37.6929,0.00726957,4.44897,-2.17366,8.43833,0.00612481,0.557209,6.81314,0.545082,1.0893,1.47607,0.000124008,4.55836,0.000124008,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_GATE,0.999949,0.0100989,0.0976772,39.9145,0.00919051,3.60603,-13.3594,20.5036,-0.502519,0.758339,23.6853,0.361999,1.7151,2.36344,0.000776681,5.09997,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_UP,0.999903,0.0139625,0.157478,37.1007,0.0291803,4.59024,-22.6165,22.9956,-0.0166031,2.08956,2.53254,0.00637133,4.08896,5.64525,0.000365497,4.12072,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_DOWN,1,0.00956877,6.55432,40.3829,0.0744428,0.027671,-40.5502,679.374,0.101107,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.5682,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_NORM,0.999933,0.0115589,0.152576,38.7417,0.0148559,3.52803,-12.0321,63.6584,-0.0143168,1.28542,751.81,14.6911,2.0417,3.48988,0.0016121,6.99155,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,Q_PROJECTION,0.999981,0.00623189,0.0806053,44.1076,0.0113692,4.10152,-10.4401,15.0598,-0.0697792,1.82352,13.4879,1.48637,3.50276,7.73528,0.00322421,4.45083,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_PROJECTION,0.99999,0.00450585,0.0681545,46.9245,0.0151784,4.77926,-24.4163,23.143,0.147627,3.36469,14.163,1.20195,6.69854,14.7589,0.00520833,4.43907,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,V_PROJECTION,0.999875,0.0158327,0.0244143,36.0089,0.00719276,5.22102,-1.53971,2.37046,0.0100708,0.453882,3.59678,0.823468,0.89087,1.52674,0,3.31226,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,Q_ROPE,0.999981,0.00623188,0.0806053,44.1076,0.0113692,4.10307,-10.4401,15.0598,-0.0694555,1.82353,13.6521,1.47654,3.46862,7.88187,0.00322421,4.43589,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_ROPE,0.99999,0.00450585,0.0681545,46.9245,0.0151784,4.77518,-24.4163,23.1421,0.190464,3.36253,14.1376,1.18318,6.69686,14.7591,0.00520833,4.41663,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,ATTENTION_CONTEXT,0.99848,0.0554981,0.0443214,25.1144,0.0075954,4.45407,-1.03922,1.92923,-0.00698266,0.137361,27.3369,1.33479,0.287223,0.557452,0.0031002,6.0865,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_OUTPUT,0.998427,0.0564112,0.0277559,24.9727,0.00340721,3.93277,-0.491435,0.422281,0.000970907,0.0606683,4.69126,0.0835591,0.129561,0.21306,0.000496032,4.11547,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_NORM,0.999964,0.00844563,0.409422,41.4674,0.0398898,3.56172,-11.839,382.514,0.054556,4.72253,5331.8,65.9137,4.0101,5.84394,0.000124008,8.40538,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_GATE,0.999968,0.00802363,0.157944,41.9126,0.0162235,3.7062,-22.1772,30.9096,-1.13816,1.67263,10.3151,-1.8488,5.03283,7.16322,0.000548246,5.27556,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_UP,0.999839,0.0179624,0.320841,34.9127,0.0499221,4.32885,-59.9187,54.0559,0.00938706,2.77987,14.1436,-0.076223,5.2825,9.42568,0.00095943,5.3133,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_DOWN,1,0.00609045,5.11511,44.307,0.0581705,0.0232093,-50.9889,838.56,0.136234,9.49226,7545.68,85.5332,1.49109,3.79857,0.000248016,12.4563,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_NORM,0.999783,0.0208208,0.229511,33.6301,0.0250047,3.6991,-6.21949,38.1272,-0.00898841,1.20148,126.093,3.90774,2.27995,3.23226,0.000124008,5.86926,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,Q_PROJECTION,0.999976,0.00695248,0.0944726,43.1572,0.0149479,4.31327,-13.2491,19.3894,0.23044,2.1397,30.9235,3.98246,3.289,9.27665,0.0078125,4.88027,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_PROJECTION,0.99998,0.00632613,0.0791052,43.9772,0.0175324,4.78766,-12.9718,18.9921,-0.00816039,2.77348,14.4964,1.05523,5.21447,11.3291,0.00694444,4.33427,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,V_PROJECTION,0.999705,0.0243142,0.0603461,32.2828,0.0123976,4.68848,-2.1287,2.47826,0.0280955,0.509608,1.39803,0.0144895,1.03423,1.46944,0,2.99634,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,Q_ROPE,0.999976,0.00695247,0.0941918,43.1572,0.0149478,4.31858,-13.2491,19.3892,0.239803,2.13867,30.637,4.10944,3.29623,9.17479,0.0078125,4.86052,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_ROPE,0.99998,0.00632613,0.0789957,43.9772,0.0175324,4.79036,-12.9721,18.9921,-0.0470321,2.77309,14.5643,1.0664,5.21969,11.3295,0.00694444,4.33071,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,ATTENTION_CONTEXT,0.999484,0.0328787,0.0314691,29.6617,0.00646873,4.67247,-1.73843,1.84007,0.0094758,0.197805,6.98948,0.144308,0.439782,0.762665,0.000372024,4.98652,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_OUTPUT,0.999437,0.0352254,0.0309627,29.0629,0.00325247,3.71542,-2.09993,0.561638,-0.000283584,0.0932714,58.783,-2.81385,0.178335,0.270593,0.000992064,5.52875,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_NORM,0.999764,0.0217542,0.221828,33.2491,0.0230949,3.66208,-5.63497,30.4634,0.00609673,1.06234,84.1114,3.01,2.01384,2.81842,0.000124008,5.64771,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_GATE,0.999886,0.0153294,0.126104,36.2895,0.0179606,4.16896,-6.41676,3.19599,-0.772411,0.876734,1.31407,-0.564838,2.30351,3.30939,2.28436e-05,3.08432,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_UP,0.999739,0.0228591,0.122075,32.8188,0.0211198,4.48035,-5.31542,5.24265,-0.00925323,0.924659,0.502275,-0.0284227,1.8525,2.52373,0,3.17908,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_DOWN,0.999575,0.0294829,0.0497782,30.6086,0.00643681,4.04051,-0.978984,3.47215,0.00242142,0.219192,14.9766,1.08546,0.422492,0.60104,0.00062004,4.72026,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_NORM,0.999736,0.0230412,0.213275,32.7499,0.0282084,3.97176,-8.84126,29.0626,0.00471391,1.22573,40.9443,1.64151,2.4051,3.63825,0.000248016,5.48304,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,Q_PROJECTION,0.999969,0.00787752,0.108701,42.0722,0.017312,4.3153,-19.928,15.8406,0.0368082,2.19656,28.82,-1.21925,2.9999,13.187,0.0100446,4.83863,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_PROJECTION,0.999929,0.0120242,0.110174,38.3989,0.0214872,4.55758,-10.3158,7.80757,-0.00878645,1.78401,4.72916,-0.440033,3.0386,7.20681,0,3.28114,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,V_PROJECTION,0.999661,0.0261941,0.0581801,31.6359,0.0139608,4.91265,-2.14541,1.95804,-0.0242389,0.533748,0.712097,-0.00992591,1.06272,1.52002,0,2.72574,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,Q_ROPE,0.999969,0.00787752,0.1087,42.0722,0.017312,4.31441,-19.9278,15.8405,0.0169042,2.1968,28.7293,-1.24,3.01253,13.1869,0.0100446,4.81027,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_ROPE,0.999929,0.0120242,0.110203,38.3989,0.0214872,4.5542,-10.3161,7.80767,-0.0542062,1.78321,4.75699,-0.397856,3.08256,7.20689,0,3.41764,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,ATTENTION_CONTEXT,0.999518,0.031084,0.0450095,30.1493,0.00665257,4.20236,-1.63311,1.50876,-0.00827468,0.213376,6.81758,-0.379807,0.471041,0.81479,0.00111607,4.66954,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_OUTPUT,0.999445,0.0333252,0.0246757,29.5446,0.00327286,4.03741,-2.41205,0.63676,-0.000992043,0.098068,95.2257,-4.2779,0.178542,0.28191,0.00124008,5.70451,0,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,FFN_NORM,0.999726,0.0234295,0.185551,32.6047,0.0225852,3.88438,-5.98333,25.8952,0.00745103,0.964408,65.0601,2.45664,1.86428,2.57312,0.000248016,5.58928,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,FFN_GATE,0.999923,0.0124906,0.151381,38.0684,0.0229958,4.26266,-8.83241,7.98045,-1.35252,1.24471,0.923056,-0.522567,3.59441,4.73955,9.13743e-05,2.83693,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
