backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.997691,0.984597,MOE_EXPERT_OUTPUT,0.00710338,MOE_COMBINED_OUTPUT,18,2826.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.995748,0.980149,MOE_EXPERT_OUTPUT,0.00919282,MOE_COMBINED_OUTPUT,13,1687.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.997004,0.988535,MOE_EXPERT_OUTPUT,0.00627875,MOE_COMBINED_OUTPUT,13,2388,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.997028,0.984085,MOE_EXPERT_OUTPUT,0.00531423,MOE_COMBINED_OUTPUT,13,4322.15,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.997118,0.985767,MOE_EXPERT_OUTPUT,0.00715655,MOE_COMBINED_OUTPUT,18,1796.17,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.99615,0.985212,MOE_EXPERT_OUTPUT,0.00906551,MOE_COMBINED_OUTPUT,13,2043.1,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.995804,0.984179,MOE_EXPERT_OUTPUT,0.00898659,MOE_COMBINED_OUTPUT,13,2912.52,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.997319,0.98957,MOE_EXPERT_OUTPUT,0.00481415,MOE_COMBINED_OUTPUT,13,1960.57,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.995537,0.969577,MOE_EXPERT_OUTPUT,0.0150861,MOE_COMBINED_OUTPUT,18,2068.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.997604,0.992601,MOE_EXPERT_OUTPUT,0.00441682,GDN_NORM_GATE_OUTPUT,13,2504.16,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.996737,0.984928,MOE_EXPERT_OUTPUT,0.00736564,MOE_COMBINED_OUTPUT,13,2252.61,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.997967,0.993121,MOE_EXPERT_OUTPUT,0.00360924,GDN_NORM_GATE_OUTPUT,13,1515.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.998201,0.99148,MOE_EXPERT_OUTPUT,0.00375009,MOE_COMBINED_OUTPUT,18,12203.6,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996988,0.99036,MOE_EXPERT_OUTPUT,0.00473142,MOE_COMBINED_OUTPUT,13,1723.69,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.998067,0.995476,ATTENTION_OUTPUT,0.0031181,ATTENTION_OUTPUT,13,3801.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.998268,0.99353,MOE_EXPERT_OUTPUT,0.00374091,GDN_NORM_GATE_OUTPUT,13,10876.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.998506,0.992638,MOE_EXPERT_OUTPUT,0.00285047,FFN_NORM,18,9928.29,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997407,0.990867,MOE_EXPERT_OUTPUT,0.00431424,MOE_COMBINED_OUTPUT,13,1349.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.996287,0.980807,MOE_EXPERT_OUTPUT,0.00901401,MOE_COMBINED_OUTPUT,13,1531.26,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998771,0.996532,FFN_NORM,0.00179368,GDN_NORM_GATE_OUTPUT,13,5823.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.999086,0.996726,FFN_NORM,0.00302339,FFN_NORM,19,3102.4,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
