backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.995537,0.967371,MOE_EXPERT_OUTPUT,0.0149981,MOE_COMBINED_OUTPUT,18,2975.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.994392,0.974504,MOE_EXPERT_OUTPUT,0.0121155,MOE_COMBINED_OUTPUT,13,1632.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.994597,0.975091,MOE_EXPERT_OUTPUT,0.0144973,MOE_COMBINED_OUTPUT,13,2607.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.996688,0.986785,MOE_EXPERT_OUTPUT,0.00438106,MOE_COMBINED_OUTPUT,13,4286.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.995324,0.981925,MOE_EXPERT_OUTPUT,0.0039525,MOE_COMBINED_OUTPUT,18,1798.18,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995067,0.983667,MOE_EXPERT_OUTPUT,0.00972682,MOE_COMBINED_OUTPUT,13,2024.59,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.994994,0.98169,MOE_EXPERT_OUTPUT,0.0104102,MOE_COMBINED_OUTPUT,13,3194.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996527,0.986103,MOE_EXPERT_OUTPUT,0.00643814,MOE_COMBINED_OUTPUT,13,1965.5,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.99376,0.956438,MOE_EXPERT_OUTPUT,0.0215363,MOE_COMBINED_OUTPUT,18,2124.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.996445,0.988784,MOE_EXPERT_OUTPUT,0.00614905,GDN_NORM_GATE_OUTPUT,13,2487.05,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.995572,0.978594,MOE_EXPERT_OUTPUT,0.010764,MOE_COMBINED_OUTPUT,13,2236.63,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.996478,0.981475,MOE_EXPERT_OUTPUT,0.00485945,MOE_COMBINED_OUTPUT,13,1603.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.99713,0.98253,MOE_EXPERT_OUTPUT,0.00857133,MOE_COMBINED_OUTPUT,18,12213.6,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.995687,0.985646,MOE_EXPERT_OUTPUT,0.00748086,MOE_COMBINED_OUTPUT,13,1703.95,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997087,0.99361,MOE_EXPERT_OUTPUT,0.0045144,ATTENTION_OUTPUT,13,3760.51,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997132,0.985902,MOE_EXPERT_OUTPUT,0.00524712,GDN_NORM_GATE_OUTPUT,13,10930.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.997472,0.985203,MOE_EXPERT_OUTPUT,0.00511056,MOE_COMBINED_OUTPUT,18,9938.19,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.996893,0.991589,MOE_EXPERT_OUTPUT,0.00264978,MOE_COMBINED_OUTPUT,13,1340.06,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.995507,0.979613,MOE_EXPERT_OUTPUT,0.00878191,MOE_COMBINED_OUTPUT,13,1530.61,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998455,0.995396,FFN_NORM,0.00221789,GDN_NORM_GATE_OUTPUT,13,5790.82,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.998873,0.995832,FFN_NORM,0.00380516,FFN_NORM,19,3095.99,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
