backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,0,1,V_PROJECTION,0.989788,0.0101042,0.144434,0.105011,16.8066,0.032238,4.98883,-1.72372,0.536279,-0.0294181,0.224191,23.8931,-3.41355,0.389832,0.536279,0.0078125,4.48961,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_TQ,0,1,Q_ROPE,0.987349,0.00243872,0.161667,1.33641,15.8275,0.229257,4.28661,-6.3231,8.9474,0.142171,1.34794,6.83347,0.573114,2.8735,5.02154,0.00111607,3.97501,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CPU_KV_TQ,0,1,K_ROPE,0.999892,-0.012543,0.0147061,1.06389,36.6501,0.272945,4.65271,-90.974,146.85,1.48926,18.4997,35.5217,3.57184,24.0708,85.3124,0.0078125,6.96914,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_TQ,0,1,ATTENTION_CONTEXT,0.992619,0.00727266,0.121361,0.162232,18.3184,0.0248575,4.13755,-2.23772,0.74807,-0.0165241,0.20169,78.7198,-7.87668,0.192356,0.390049,0.0078125,5.52239,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CPU_KV_TQ,0,1,ATTENTION_OUTPUT,0.991844,0.000775039,0.127463,0.0556251,17.8923,0.0104286,4.49737,-0.964569,1.22669,0.00088074,0.0810404,87.9499,2.45766,0.105087,0.244373,0.00446429,5.33655,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CPU_KV_TQ,0,1,FFN_NORM,0.963927,0.0279168,0.277388,0.994998,11.1383,0.189202,4.55159,-6.32297,5.51239,-0.0203031,0.710463,11.4964,-0.506302,1.29817,2.09647,0.00223214,4.07369,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CPU_KV_TQ,0,1,FFN_GATE,0.987444,-0.0235161,0.160762,0.434805,15.8763,0.101137,4.90493,-3.62592,2.00664,-0.328322,0.549328,3.83253,-1.25171,1.37822,2.19297,0.000205592,3.52194,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CPU_KV_TQ,0,1,FFN_UP,0.967339,0.0201042,0.264061,0.473872,11.5659,0.0999643,4.7714,-4.98626,2.35078,-0.00932432,0.394098,7.40225,-0.396144,0.732405,1.14156,0.000205592,4.37759,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_TQ,0,1,FFN_DOWN,0.980682,-0.0133427,0.228696,0.260123,12.8148,0.0216454,3.30882,-1.15997,1.86833,0.00411194,0.103951,130.887,4.89721,0.141757,0.212713,0.00223214,5.24795,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_TQ,0,2,ATTENTION_NORM,0.978358,0,0.209385,0.943875,13.5811,0.153449,4.31608,-7.91435,4.09919,-0.000803046,0.740485,16.6162,-1.30566,1.29977,2.61425,0.00111607,4.39113,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_TQ,0,2,Q_PROJECTION,0.997269,-0.0189108,0.0778432,0.384962,22.1756,0.100766,4.98903,-4.9728,5.51798,-0.0500189,1.2581,3.21454,0.063206,2.91636,4.31523,0,3.48016,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_TQ,0,2,K_PROJECTION,0.999963,-0.00269341,0.00875384,0.377842,41.156,0.10805,4.84832,-40.2303,62.4203,0.488355,12.3492,9.75345,1.63208,30.0164,44.933,0,6.06729,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_TQ,0,2,V_PROJECTION,0.987823,0.0121396,0.157061,0.1034,16.0786,0.0283114,4.79418,-0.581767,0.563004,-0.00111303,0.181935,2.08316,-0.320321,0.382846,0.557899,0,3.03394,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_TQ,0,2,Q_ROPE,0.997269,-0.0094462,0.0778432,0.459845,22.1756,0.100766,4.75065,-4.98782,5.51862,0.0175194,1.25898,2.96559,0.272744,2.84885,4.258,0,3.47988,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_TQ,0,2,K_ROPE,0.999963,-0.00269341,0.00875385,0.365462,41.156,0.10805,5.01431,-40.2297,62.4181,0.568603,12.3458,9.72556,1.61437,30.0164,44.9362,0,6.0662,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_TQ,0,2,ATTENTION_CONTEXT,0.977163,0.0227996,0.228873,0.140311,12.8081,0.0249756,4.33485,-0.672942,0.628864,-0.0110553,0.115383,5.72283,-0.0916925,0.247887,0.360477,0,3.90573,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CPU_KV_TQ,0,2,ATTENTION_OUTPUT,0.976565,0.000597954,0.23437,0.0531379,12.602,0.011028,4.66225,-0.242596,0.372139,-0.000910848,0.0503087,4.66798,0.171526,0.0971235,0.152736,0.00111607,3.824,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CPU_KV_TQ,0,2,FFN_NORM,0.974585,0.00197977,0.228078,0.255283,12.8383,0.0777745,5.23188,-2.2558,1.96709,0.000903553,0.346943,3.36089,-0.116228,0.658101,0.953082,0.00111607,3.39939,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CPU_KV_TQ,0,2,FFN_GATE,0.989001,-0.014416,0.149839,0.493663,16.4875,0.0856152,4.4797,-7.75569,2.02496,-0.310947,0.488181,13.112,-1.16836,1.13467,1.69444,0.000616776,4.46103,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CPU_KV_TQ,0,2,FFN_UP,0.976337,0.0126638,0.218478,1.06331,13.2119,0.281966,5.09859,-8.98722,6.11168,-0.0444906,1.29943,1.18553,-0.0679745,2.55324,3.5777,0.000205592,3.45732,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CPU_KV_TQ,0,2,FFN_DOWN,0.964294,0.0120429,0.275503,0.0971796,11.1975,0.0193977,4.65513,-0.406681,0.258986,-0.00147323,0.0732259,1.57259,-0.383356,0.13769,0.198562,0,3.15348,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CPU_KV_TQ,0,3,ATTENTION_NORM,0.989213,0,0.147441,1.07441,16.6276,0.145975,4.03732,-16.3619,6.99372,-0.030752,0.995505,90.4261,-4.96269,1.3857,2.98166,0.00446429,5.51795,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_TQ,0,3,Q_PROJECTION,0.998693,-0.00947952,0.0511812,0.543857,25.8178,0.0920927,4.33183,-9.15067,14.4274,-0.117743,1.79769,15.3178,1.55672,3.37612,7.67484,0.00334821,4.59951,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_TQ,0,3,K_PROJECTION,0.999424,-0.000730991,0.0339613,0.461815,29.3803,0.110812,4.60394,-17.5565,16.9684,0.18217,3.25287,11.6998,0.34671,5.37168,10.8025,0,3.96537,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_TQ,0,3,V_PROJECTION,0.981412,0.0180117,0.193848,0.131692,14.2508,0.0549484,5.33765,-0.9555,1.04745,-0.0148513,0.28555,1.46961,0.066798,0.5039,0.812604,0,2.61231,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CPU_KV_TQ,0,3,Q_ROPE,0.998693,-0.0172807,0.0511812,0.543865,25.8178,0.0920927,4.32765,-9.15068,14.4274,-0.110455,1.79815,15.3942,1.48341,3.28275,7.67479,0.00334821,4.5438,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_TQ,0,3,K_ROPE,0.999424,-0.000730991,0.0339613,0.46182,29.3803,0.110812,4.63349,-17.5585,16.9663,0.181631,3.2529,11.7041,0.339959,5.36922,10.8022,0,4.08114,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CPU_KV_TQ,0,3,ATTENTION_CONTEXT,0.993551,0.00587296,0.115186,0.101208,18.772,0.0192444,4.48257,-0.900602,1.96296,-0.00914263,0.162352,42.4716,3.35929,0.287806,0.514597,0.00334821,4.88836,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CPU_KV_TQ,0,3,ATTENTION_OUTPUT,0.992003,0.00154716,0.127259,0.0336856,17.9062,0.00925537,5.1039,-0.280752,0.480068,-0.00203915,0.0709318,5.05039,0.578795,0.133478,0.218204,0.00223214,3.56945,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CPU_KV_TQ,0,3,FFN_NORM,0.984068,0.00793564,0.178533,1.36482,14.9656,0.273637,4.6497,-12.729,13.2192,-0.0360179,1.53273,11.9459,-0.0804113,2.7449,3.86031,0.00223214,3.94041,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_TQ,0,3,FFN_GATE,0.992469,-0.00840145,0.122837,0.354113,18.2134,0.0851702,4.9579,-4.61738,2.03234,-0.386467,0.561665,2.3822,-0.549591,1.32643,1.92136,0.000411184,3.44057,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_TQ,0,3,FFN_UP,0.981589,0.0108806,0.192125,1.184,14.3283,0.279363,4.93249,-6.20337,6.99896,0.0106967,1.45735,0.462892,0.108131,2.84334,4.00813,0,2.8848,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CPU_KV_TQ,0,3,FFN_DOWN,0.971359,0.0102296,0.238258,0.090273,12.459,0.0234672,5.02752,-0.24908,0.601949,0.00216461,0.0973704,1.54183,0.372007,0.191725,0.24376,0.00111607,3.27034,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CPU_KV_TQ,0,4,ATTENTION_NORM,0.985981,0,0.168209,0.534368,15.483,0.143349,5.0637,-7.2573,5.29526,-0.0192582,0.85816,8.43987,-0.279057,1.61728,2.45322,0.00223214,3.95955,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CPU_KV_TQ,0,4,Q_PROJECTION,0.999459,-0.0134782,0.0331626,0.316652,29.587,0.0724586,4.84221,-13.1528,18.756,0.210564,2.16442,28.9447,3.60144,3.35467,9.32237,0.00892857,4.97819,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_TQ,0,4,K_PROJECTION,0.999532,-7.31945e-05,0.0313321,0.280599,30.0802,0.0913402,4.96985,-11.0335,18.4281,0.00343218,2.89415,13.9046,1.01091,4.52156,9.2489,0.0078125,3.9273,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_TQ,0,4,V_PROJECTION,0.982281,0.017251,0.187506,0.212214,14.5397,0.0636559,4.99168,-1.32401,0.981528,0.0208476,0.330826,1.54359,-0.286604,0.617444,0.791327,0,2.94409,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CPU_KV_TQ,0,4,Q_ROPE,0.999459,-0.0171778,0.0331626,0.316658,29.587,0.0724586,4.85078,-6.65438,18.7559,0.220603,2.16342,28.3392,4.00751,3.60682,9.32245,0.0078125,4.98441,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_TQ,0,4,K_ROPE,0.999532,-7.31945e-05,0.0313321,0.278904,30.0802,0.0913402,5.01472,-11.0339,18.428,-0.0504624,2.89371,13.9866,1.06754,4.5456,9.24884,0.0078125,3.90298,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CPU_KV_TQ,0,4,ATTENTION_CONTEXT,0.991634,0.00789785,0.131867,0.166071,17.5972,0.0291692,4.32814,-0.829882,1.31173,0.0109379,0.213105,3.3768,0.0391535,0.433782,0.689183,0.00111607,3.76559,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CPU_KV_TQ,0,4,ATTENTION_OUTPUT,0.98922,0.00241452,0.148421,0.182226,16.5701,0.015579,3.34434,-0.360022,0.396799,0.00393216,0.101221,0.81708,0.138427,0.213558,0.28584,0,2.69502,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CPU_KV_TQ,0,4,FFN_NORM,0.988927,0.000292122,0.149209,0.568777,16.5241,0.121189,4.74438,-5.82601,4.15513,0.00597356,0.815798,4.58348,-0.283382,1.55348,2.23728,0.00111607,3.57647,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CPU_KV_TQ,0,4,FFN_GATE,0.997748,-0.0088203,0.0677611,0.39143,23.3804,0.0778227,4.67968,-5.21363,1.7582,-0.79887,0.806075,1.51649,-0.74543,2.21835,3.25612,0,2.84755,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_TQ,0,4,FFN_UP,0.989826,0.0079217,0.143384,0.373408,16.87,0.104349,5.17551,-3.13558,5.43941,-0.00626288,0.733231,1.07885,0.091048,1.40855,1.95544,0.000205592,3.48149,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CPU_KV_TQ,0,4,FFN_DOWN,0.982388,0.00743842,0.18839,0.167727,14.4989,0.0230972,4.10973,-0.368876,0.375994,-0.00279017,0.123355,0.029709,-0.0658639,0.246033,0.320216,0,2.20705,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CPU_KV_TQ,0,5,ATTENTION_NORM,0.993062,0,0.11848,0.732444,18.5271,0.120048,4.35783,-10.4436,7.19337,-0.00526374,1.0209,18.3471,-0.266136,1.78271,3.36743,0.00334821,4.4245,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CPU_KV_TQ,0,5,Q_PROJECTION,0.999186,-0.00612378,0.0403409,0.330947,27.8851,0.0842252,4.95823,-18.3745,13.7598,-0.0346756,2.08424,23.3957,-0.789375,3.38501,11.1837,0.00669643,4.90217,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CPU_KV_TQ,0,5,K_PROJECTION,0.998805,0.000381052,0.0493554,0.228155,26.1333,0.0801972,5.10708,-6.90769,6.67726,0.0351825,1.63381,3.20207,-0.151222,2.85006,3.88086,0,2.80167,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_TQ,0,5,V_PROJECTION,0.991221,0.00758445,0.133124,0.132976,17.5149,0.0493222,5.14982,-0.817898,1.09126,-0.0167503,0.372617,-0.161218,0.175162,0.724386,0.817898,0,2.01184,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
CPU_KV_TQ,0,5,Q_ROPE,0.999186,-0.00796551,0.0403409,0.330945,27.8851,0.0842252,4.95975,-18.3742,13.7596,-0.0354353,2.08423,23.2604,-0.923737,3.42502,11.1835,0.00669643,4.85847,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CPU_KV_TQ,0,5,K_ROPE,0.998805,0.000381052,0.0493554,0.228147,26.1333,0.0801972,5.16388,-6.90792,6.67735,-0.0105952,1.63415,3.23835,-0.0908961,2.91793,3.88554,0,2.92168,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
CPU_KV_TQ,0,5,ATTENTION_CONTEXT,0.994311,0.00449437,0.110527,0.108823,19.1307,0.0211667,4.53676,-0.875594,0.811009,-0.00481519,0.196009,2.27753,-0.322669,0.428765,0.623472,0,3.37493,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
CPU_KV_TQ,0,5,ATTENTION_OUTPUT,0.99265,0.00166118,0.123284,0.130953,18.1819,0.010595,3.25423,-0.406911,0.373329,-0.00270257,0.0872857,1.02831,0.0219443,0.170187,0.243025,0,2.92673,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CPU_KV_TQ,0,5,FFN_NORM,0.993009,-0.000359356,0.118367,0.372762,18.5354,0.093394,4.97826,-6.56831,4.61472,-0.0229299,0.790125,6.36392,-0.516115,1.4814,1.95717,0.00111607,3.80064,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
CPU_KV_TQ,0,5,FFN_GATE,0.999052,-0.00604254,0.0441703,0.513038,27.0974,0.0850554,4.41292,-6.812,3.45711,-1.46602,1.26766,0.089181,-0.412056,3.7471,4.69135,0,2.36323,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CPU_KV_TQ,0,5,FFN_UP,0.993459,0.00559294,0.114721,0.449645,18.8071,0.102631,4.8786,-6.4489,4.35432,0.00852826,0.898555,1.46154,0.0259632,1.74461,2.53732,0.000205592,3.50262,0,0,0,0,4864,-6.39625,4.33427,0.00875201,0.894567,1.47293,0.0294017,1.7399,2.5396,0.000205592,3.50654,0,0,0,0,4864
