backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,11,0.980813,0.939573,ATTENTION_OUTPUT,0.0541677,ATTENTION_OUTPUT,7,1269.62,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.981691,0.962653,FFN_DOWN,0.022758,GDN_NORM_GATE_OUTPUT,8,592.443,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.984054,0.965258,FFN_DOWN,0.0191584,GDN_NORM_GATE_OUTPUT,8,1625.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.985127,0.972416,ATTENTION_OUTPUT,0.0223,GDN_NORM_GATE_OUTPUT,8,633.059,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.988141,0.974572,FFN_DOWN,0.0116496,FFN_DOWN,7,807.649,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.98668,0.974819,ATTENTION_OUTPUT,0.0160446,GDN_NORM_GATE_OUTPUT,8,569.939,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.98872,0.978348,FFN_DOWN,0.0131835,GDN_NORM_GATE_OUTPUT,8,453.001,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993125,0.986564,ATTENTION_OUTPUT,0.0108653,GDN_NORM_GATE_OUTPUT,8,4041.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994214,0.987108,FFN_DOWN,0.00774866,FFN_NORM,7,7424.37,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.99255,0.985909,ATTENTION_OUTPUT,0.00990719,GDN_NORM_GATE_OUTPUT,8,168.212,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995335,0.993134,ATTENTION_OUTPUT,0.00448364,GDN_NORM_GATE_OUTPUT,8,1234.54,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996638,0.994605,ATTENTION_NORM,0.00259751,GDN_NORM_GATE_OUTPUT,8,4905.1,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994881,0.990484,FFN_DOWN,0.00703734,ATTENTION_OUTPUT,7,6633.46,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992731,0.987339,ATTENTION_OUTPUT,0.00962561,GDN_NORM_GATE_OUTPUT,8,380.051,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992659,0.985978,GDN_NORM_GATE_OUTPUT,0.0119682,GDN_NORM_GATE_OUTPUT,8,223.964,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994886,0.992107,FFN_NORM,0.00501335,GDN_NORM_GATE_OUTPUT,8,11584.8,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996114,0.991421,FFN_NORM,0.00577396,FFN_NORM,7,11278.9,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.9936,0.987443,FFN_DOWN,0.0078541,GDN_NORM_GATE_OUTPUT,8,3647.33,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991272,0.981486,ATTENTION_OUTPUT,0.0129044,GDN_NORM_GATE_OUTPUT,8,128.657,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994148,0.990788,ATTENTION_OUTPUT,0.005835,GDN_NORM_GATE_OUTPUT,8,593.246,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995479,0.991762,ATTENTION_OUTPUT,0.00728422,ATTENTION_OUTPUT,8,64.2933,FFN_DOWN,true
