backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999019,0.000515,0.044327,0.297289,27.066566,0.031889,3.530596,0,,,,-4.61854,5.8669,0.0213965,0.719806,1.50506,0.0647144,1.39726,2.01587,0.000217014,3.69114,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991660,0.007359,0.135189,0.32117,17.381205,0.006634,1.192972,0,,,,-0.230314,4.23436,0.00124427,0.0506478,2849.51,43.113,0.0500606,0.0837983,0.000434028,8.33556,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994180,-0.002519,0.107742,0.533023,19.352325,0.063206,3.782372,0,,,,-7.6303,9.61751,0.00128551,0.582514,8.06936,-0.197314,1.11663,1.57643,0.000824653,4.76585,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989247,0.004933,0.147548,0.177776,16.621323,0.006232,1.920020,0,,,,-2.20232,0.292541,-0.000791954,0.0426018,658.799,-14.7338,0.0676252,0.096779,0.000390625,6.70944,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995442,0.000000,0.095402,1.37205,20.408808,0.098545,3.002921,0,,,,-16.6186,35.2088,0.00518999,1.0308,166.348,5.27742,1.69429,2.48273,0.00121528,6.05767,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995438,0.000004,0.095414,0.928204,20.407785,0.073537,3.107639,0,,,,-17.9331,13.4574,-0.0123651,0.767834,22.8685,-0.29217,1.4182,2.4183,0.0015191,5.46863,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996352,-0.000914,0.085347,0.774647,21.376247,0.072030,3.357709,0,,,,-6.98639,3.51037,-0.268757,0.797742,2.71459,-0.518814,1.64878,2.6576,0.000244141,3.81369,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.995699,0.000652,0.093150,0.00169025,20.616354,0.000038,0.681540,0,,,,-0.00448126,0.0321055,1.55333e-05,0.000414921,1562.08,30.8007,0.000327431,0.000783428,0.00198025,9.83945,0.058648,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.981281,0.014418,0.192665,0.687317,14.303938,0.009470,0.427713,0,,,,-1.73383,1.69944,0.000438173,0.0479505,257.398,2.04485,0.0658622,0.171897,0.00393338,8.41417,0.00358073,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.981181,0.000101,0.193241,0.179879,14.278036,0.007686,2.302474,0,,,,-0.216821,1.02767,-0.00025148,0.038725,43.6995,1.76098,0.0766617,0.111879,0.000260417,5.64027,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.992081,-0.010900,0.125740,0.814411,18.010555,0.098391,3.827951,0,,,,-7.83914,20.0739,-0.00106815,0.780939,55.2574,2.51027,1.41192,1.97471,0.00078125,5.47983,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.985775,0.006306,0.168115,0.0987729,15.487882,0.008748,3.377589,0,,,,-1.40483,0.981813,-4.24838e-05,0.0514908,38.0026,-1.15233,0.0983511,0.133763,0.000390625,5.48396,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992607,0.000000,0.121574,1.29663,18.303198,0.137736,3.612181,0,,,,-14.5257,42.5727,0.00280286,1.13246,162.31,5.10987,1.91705,2.84884,0.00112847,6.18988,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.994879,-0.002273,0.101270,2.74117,19.890419,0.098544,2.066235,0,,,,-19.6117,14.4992,0.0103765,0.974264,22.5509,-0.131384,1.73574,3.4072,0.00236003,5.36398,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996471,-0.001592,0.084218,0.815086,21.491932,0.096141,3.782823,0,,,,-6.9348,17.0587,-0.334453,1.09551,4.21455,-0.587501,2.3412,3.93728,0.00016276,4.76757,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.996073,0.000398,0.088900,0.00271253,21.021954,0.000038,0.366865,0,,,,-0.0100587,0.0235519,1.40244e-05,0.00042627,913.123,21.5133,0.000377247,0.000895474,0.00217014,9.25752,0.0601942,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.985599,0.010474,0.169464,0.229841,15.418462,0.009033,1.485659,0,,,,-1.37953,1.3247,-0.00103584,0.0531205,124.213,-1.07195,0.0844588,0.202622,0.00398763,7.67749,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.983838,0.001761,0.179404,0.164926,14.923347,0.007115,2.419946,0,,,,-0.267471,0.7499,-3.75464e-05,0.0394582,14.5337,0.721444,0.0778059,0.112191,0.000520833,5.0351,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990391,-0.006553,0.138503,0.826634,17.170822,0.120019,4.098532,0,,,,-9.22307,21.5155,-0.00123628,0.86481,41.2513,1.72992,1.59137,2.25401,0.000911458,5.42159,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.981007,0.009385,0.194707,0.0881182,14.212385,0.012323,4.028435,0,,,,-1.5034,0.249565,-0.000184475,0.0631569,16.2197,-0.749946,0.126448,0.168317,0.000173611,5.29049,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991522,0.000000,0.130221,0.978887,17.706358,0.143568,4.107570,0,,,,-15.3177,40.7871,0.00170284,1.10256,149.127,4.27258,1.86732,2.76643,0.00108507,6.11198,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.993950,-0.002429,0.110214,1.37001,19.155228,0.104742,3.171419,0,,,,-21.4528,18.7794,0.00200245,0.953334,21.9855,-0.1472,1.7588,3.18862,0.00195312,5.48967,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997281,-0.003331,0.074004,0.802347,22.614937,0.095071,3.802429,0,,,,-7.75585,13.9452,0.0850834,1.28718,2.41378,-0.9041,2.69404,4.13499,5.42535e-05,4.27743,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.995993,0.001288,0.091703,0.00436355,20.752363,0.000053,0.288801,0,,,,-0.0054117,0.0365741,3.6166e-05,0.000583434,971.305,24.3289,0.000457904,0.00119426,0.00330946,9.38345,0.021837,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.990591,0.005402,0.137841,0.36245,17.212440,0.012082,1.491825,0,,,,-10.7908,2.08059,-0.00224593,0.0882415,6103.2,-50.4612,0.121175,0.259717,0.00189887,9.64172,0.000678168,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.988489,0.002102,0.153566,0.195506,16.274078,0.009196,2.529381,0,,,,-1.26084,4.52003,-0.000136328,0.0607735,1341.03,17.4754,0.101354,0.139273,0.000303819,7.10223,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.990402,-0.001913,0.138529,1.27125,17.169172,0.129864,3.626078,0,,,,-11.3464,32.284,-0.00292321,0.937136,94.5629,2.7378,1.68864,2.42203,0.000954861,5.8989,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995372,-0.004970,0.096106,0.101861,20.344994,0.014672,4.146383,0,,,,-1.05006,16.9332,0.000936859,0.15218,6650.93,59.7518,0.196771,0.317718,0.000303819,8.12711,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.993743,0.000000,0.111891,1.81173,19.024111,0.131326,3.146415,0,,,,-21.5377,71.3635,0.00293134,1.17418,652.419,9.70733,1.88498,2.8916,0.00112847,6.97432,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.998966,-0.005223,0.046563,0.912705,26.639250,0.094637,3.653200,0,,,,-14.5629,16.4493,-1.20931,1.65629,5.73213,0.555223,3.84393,4.93118,0.00142415,3.71301,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.996667,0.002299,0.082085,0.502905,21.714682,0.079510,4.254807,0,,,,-21.4159,16.7203,-0.0335956,0.973664,68.0491,-1.03257,1.73636,2.93582,0.00173611,5.56052,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995304,0.001364,0.097091,0.485195,20.256430,0.083780,4.399124,0,,,,-17.5398,16.2005,-0.0082674,0.865247,52.9862,0.897346,1.6698,2.31788,0.000759549,5.3091,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988354,0.006949,0.152878,0.628616,16.313103,0.012274,1.262402,0,,,,-6.35717,0.696997,0.000956491,0.0805278,1784.85,-23.8575,0.127332,0.205925,0.000520833,7.43516,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988412,-0.000057,0.152326,2.25293,16.344522,0.138165,2.941589,0,,,,-8.78339,31.1678,0.0090014,0.907973,71.3374,2.03949,1.69373,2.36517,0.000737847,5.87174,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.978993,0.009419,0.204965,0.402413,13.766397,0.015673,2.297397,0,,,,-0.925966,0.797773,-0.000105367,0.0764617,2.3065,-0.0502987,0.152135,0.207393,0.000260417,4.31166,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
