backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.93851e-05,0.0120354,0.0884919,38.3908,0.0162684,4.56182,-7.78276,4.38293,-0.345204,1.30721,2.92088,-1.0985,2.8013,4.97529,0,3.54235,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999941,-1.29342e-05,0.0127279,0.000557264,37.9049,8.92218e-06,0.177475,-0.00766999,0.0422864,1.91431e-05,0.000696086,1260.36,30.0567,0.000219878,0.00098616,0.00217014,11.3599,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999852,8.85725e-05,0.0173157,0.0313129,35.2312,0.00101635,1.0278,-3.00342,1.3474,-0.00180836,0.0585437,980.11,-23.0699,0.047226,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999667,0.000185192,0.0258518,0.0163487,31.7502,0.000616591,2.17552,-0.63153,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.108,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000137687,0.0197739,0.079796,34.0781,0.0199245,5.01499,-15.5019,3.99424,-0.0350697,1.00687,34.7369,-2.71866,1.77616,2.72857,0.0015191,4.80182,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.999523,0.000281274,0.030918,0.00842962,30.1958,0.000759768,3.51216,-0.100894,0.549044,0.000506897,0.0245167,67.5014,3.67795,0.0436733,0.0634862,0.000868056,5.35328,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999791,0,0.0204487,0.140572,33.7867,0.0289227,4.73688,-21.8744,6.79827,-0.044646,1.41367,28.5421,-2.48255,2.52546,3.88237,0.00195312,4.85478,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999879,-8.82745e-05,0.0155725,0.188043,36.1529,0.0177757,3.55566,-19.8257,32.4884,0.0056597,1.14024,26.8029,0.0898246,2.21835,4.32645,0.00169994,5.99992,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999935,-5.59688e-05,0.01146,0.115436,38.8163,0.0193962,4.4175,-7.89041,3.61855,-0.482659,1.61984,1.16287,-0.986984,3.80762,5.33713,0,3.2169,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.28557e-05,0.00744042,0.000632867,42.5681,1.41948e-05,0.398678,-0.00847958,0.0957764,7.41492e-05,0.00189987,1216.5,31.4437,0.0006289,0.00288736,0.00184462,11.358,0.0557183,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.99978,0.000198483,0.021025,0.0661982,33.5453,0.00158509,0.843136,-2.78826,0.821619,-0.0019018,0.0754288,759.09,-21.8531,0.0807964,0.204387,0.00179036,8.86534,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999529,0.000250816,0.0306998,0.0163018,30.2573,0.000841223,2.64723,-0.728787,0.119309,-0.00049174,0.0273926,177.677,-7.98383,0.0435464,0.0636265,0.00108507,5.84498,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999746,-0.000217378,0.022536,0.180716,32.9424,0.0247173,4.13404,-16.439,5.72927,-0.0320669,1.09574,30.4674,-2.605,1.91314,2.86111,0.00217014,4.75271,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.999606,0.000140011,0.0280842,0.0094592,31.0308,0.0010755,3.85681,-0.347446,0.984711,0.00129154,0.0382196,127.253,5.97989,0.0643568,0.0879257,0.000976562,5.63498,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999786,0,0.0206804,0.275697,33.6888,0.0283475,3.70624,-24.0633,5.35116,-0.0215389,1.3706,33.9694,-2.87442,2.4081,3.63217,0.00206163,5.03815,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989595,0.0101908,0.148107,0.0322868,16.5885,0.00303339,3.41032,-0.225526,0.188004,-0.000850107,0.0209704,4.86579,-0.0390327,0.0408695,0.0592543,0.000651042,4.2158,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998345,-0.00874937,0.057548,0.571357,24.7994,0.0653463,3.78398,-15.0121,4.41658,-0.0268652,1.13553,10.572,-1.20934,2.12375,3.16956,0.0015191,4.49861,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997119,0.00122535,0.0763363,0.0226279,22.3454,0.00271916,3.81362,-0.272031,1.08897,-0.000289563,0.0358238,94.348,3.02374,0.0685116,0.102551,0.000542535,5.80966,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.99866,0,0.0517718,0.425211,25.7181,0.0753996,4.41975,-19.4502,7.06826,-0.0463789,1.45576,17.8101,-1.78417,2.61865,4.2068,0.00238715,4.60611,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.999599,-0.000939131,0.0283487,0.751795,30.9493,0.050029,2.93109,-48.4961,79.4836,0.00511844,1.76659,120.068,1.30565,3.39454,6.46719,0.00198929,7.01267,1.80845e-05,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999676,-7.70092e-05,0.0254559,0.349339,31.8842,0.0448073,3.92491,-10.195,5.52997,-0.515431,1.68344,1.48113,-1.07015,4.02569,5.69382,0,3.67217,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998997,0.000679255,0.0471911,0.019848,26.5228,0.000352477,0.0637713,-0.214335,0.292622,7.77329e-05,0.00735003,731.676,5.89246,0.001716,0.00476308,0.00249566,12.5954,0.0485569,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997513,0.00148433,0.0705516,0.203356,23.0299,0.00349319,0.666311,-1.55753,0.867109,-0.000291476,0.0492418,110.76,-2.0298,0.0793014,0.193565,0.00450304,7.97018,0.00320095,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.99755,-3.74317e-05,0.069958,0.0173011,23.1033,0.00146063,3.34806,-0.323369,0.0915607,-0.000689705,0.0208194,16.299,-1.29042,0.040244,0.0577954,0.000868056,4.80836,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998553,-0.00100273,0.0538203,0.321968,25.3811,0.0600759,4.50804,-14.246,6.03172,-0.0447505,1.11598,12.6319,-1.396,2.02222,3.14186,0.00227865,4.46386,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.99664,0.00191242,0.0822619,0.0131735,21.696,0.00236797,4.44218,-0.119548,0.328851,0.000725972,0.0289007,3.68902,0.374652,0.0580615,0.0779018,0.000325521,4.23858,0.000217014,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.998742,0,0.050185,0.424002,25.9885,0.0700931,4.31579,-18.0337,7.26466,-0.0433519,1.39685,19.5941,-1.98829,2.46615,4.05395,0.00260417,4.60573,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.999617,-0.000874817,0.0277173,0.516016,31.145,0.0426462,3.26978,-27.1697,18.3263,0.000947797,1.53983,18.4411,-0.147091,3.03487,5.81854,0.00307436,5.53691,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.99961,6.31809e-06,0.0279215,0.350051,31.0812,0.0381917,3.71098,-7.44221,6.26133,-0.135232,1.36111,2.79306,-1.03083,2.83716,4.80137,0,3.50343,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999812,-0.000202239,0.0200204,0.00252519,33.9705,4.38822e-05,0.31092,-0.00685294,0.109545,1.6575e-05,0.00220251,1114.75,29.5616,0.00133922,0.00414944,0.00135634,11.1412,0.0428602,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998242,0.00156999,0.0592996,0.0786828,24.539,0.00302258,1.62352,-1.02679,0.890197,0.000896221,0.0509804,68.7544,-1.57525,0.0900632,0.197282,0.00374349,6.86144,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997785,0.000457883,0.066637,0.01428,23.5257,0.00132967,3.5348,-0.333317,0.0794884,-0.000108456,0.0199852,18.0156,-1.26985,0.0384679,0.05301,0.000759549,4.82301,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998637,-0.000852227,0.0522295,0.288565,25.6417,0.0559539,4.5695,-12.3518,5.58256,-0.0301188,1.0714,13.3939,-1.51793,1.9476,3.0713,0.00249566,4.33639,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996788,0.00184834,0.0803083,0.0146931,21.9048,0.00212873,4.12017,-0.124044,0.232414,0.000546007,0.0265768,1.73391,0.19469,0.0531592,0.0730781,0.000217014,3.82708,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998854,0,0.0478903,0.405572,26.395,0.0634069,4.24877,-17.9054,7.69261,-0.0270248,1.32422,23.1549,-2.26435,2.32194,3.96356,0.00282118,4.7102,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999555,-0.000701666,0.029816,0.572831,30.511,0.0355192,2.89762,-24.5812,23.7112,-0.00130597,1.1906,28.8122,0.137685,2.20553,4.56801,0.00327329,5.74859,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999746,-0.000190258,0.0226604,0.277938,32.8947,0.0331704,3.8453,-8.23931,7.80472,0.0204407,1.46004,2.36058,-1.16524,3.29547,4.61541,0,3.54345,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999798,-5.1856e-05,0.0205498,0.000441893,33.7438,1.26984e-05,0.821145,-0.00919523,0.0200122,3.99309e-05,0.000613928,394.614,16.4388,0.000580992,0.00148643,0.0031467,9.39882,0.0526259,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999955,-0.000157356,0.00949965,0.0632561,40.4458,0.00285647,1.85014,-40.1855,1.0966,-0.00253668,0.300615,17317.3,-129.575,0.0903466,0.216727,5.42535e-05,12.429,0.00206163,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,4.03523e-05,0.0130729,0.0162656,37.6726,0.00146529,3.52252,-3.43821,2.33565,-0.000239102,0.112071,214.315,-3.07811,0.147471,0.433769,0.00401476,7.90109,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998875,0.00103945,0.0474335,0.337938,26.4783,0.0517133,4.21517,-14.586,8.23225,-0.0207465,1.09007,20.8808,-2.06017,1.94016,3.09626,0.00336372,4.64106,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997791,0.00108379,0.0664484,0.0128368,23.5503,0.00200809,4.25242,-0.157227,0.192067,-0.000135149,0.0302039,1.12556,0.0769658,0.0617408,0.0852926,0.000108507,3.40802,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.999163,0,0.0409196,0.347587,27.7614,0.0472987,4.04127,-18.1097,10.3122,-0.0260321,1.15565,34.2938,-2.83676,1.99165,3.31776,0.00292969,4.99114,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.995539,0.0036236,0.0946941,0.0415266,20.4735,0.00640564,4.18532,-1.01154,1.59388,-0.000998511,0.0678832,66.9244,1.11565,0.119344,0.298175,0.00455729,6.69392,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.993153,0.00238627,0.117103,0.803668,18.6286,0.122485,4.17133,-12.2435,8.18765,-0.0394163,1.04656,17.2812,-1.76266,1.86439,3.0572,0.0031467,4.44195,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.986914,0.00623882,0.16182,0.0550235,15.8194,0.00476933,3.37345,-0.339611,0.374623,0.000543403,0.0294834,11.094,0.288707,0.057088,0.0891025,0.000759549,4.5763,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994834,0,0.101655,0.880931,19.8574,0.132794,4.1449,-20.1481,10.778,-0.0414003,1.30579,32.5244,-2.75804,2.20462,3.80412,0.0031467,4.96197,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997749,-0.0029158,0.0670635,2.0442,23.4703,0.0910815,2.19559,-46.4557,41.26,-0.00466245,1.35345,55.8205,-0.270968,2.75877,5.07401,0.00285735,6.66549,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998769,-0.00101942,0.0496685,0.965183,26.0784,0.069769,2.98908,-8.06948,4.18011,0.0895666,1.39659,2.67854,-1.48237,3.09339,4.51961,0,3.39871,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999381,-0.000612557,0.0364008,0.00391211,28.7778,8.05597e-05,0.357805,-0.116398,0.0990447,1.34994e-05,0.00219093,1314.01,-8.78429,0.000807256,0.00322456,0.00179036,12.0521,0.0646701,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.993977,0.00540429,0.109704,0.237214,19.1956,0.00634898,1.10539,-1.50361,3.03672,0.000373379,0.0578163,583.633,10.3747,0.0786588,0.181323,0.00271267,8.7778,0.00173611,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986072,0.00790471,0.167604,0.0389058,15.5143,0.00283357,3.0126,-0.155427,0.310168,0.000230086,0.0170198,19.4999,0.913932,0.0335817,0.0474605,0.000434028,5.03092,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994685,-0.00861269,0.103139,0.6678,19.7315,0.104378,4.20904,-12.734,8.01671,-0.0261951,1.01238,17.2516,-1.70431,1.7815,3.03747,0.00303819,4.55915,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
