backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.984675,0.962776,ATTENTION_OUTPUT,0.0242384,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.981093,0.884716,MOE_EXPERT_OUTPUT,0.0992883,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.987094,0.948706,MOE_EXPERT_OUTPUT,0.0344015,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.981229,0.921263,MOE_EXPERT_OUTPUT,0.0643266,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.980833,0.923224,MOE_EXPERT_OUTPUT,0.0598046,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.98232,0.950213,MOE_EXPERT_OUTPUT,0.0330242,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.989084,0.96311,MOE_EXPERT_OUTPUT,0.0198712,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.989696,0.974488,GDN_NORM_GATE_OUTPUT,0.0249717,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.991166,0.970011,MOE_EXPERT_OUTPUT,0.0142298,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.9855,0.933777,MOE_EXPERT_OUTPUT,0.0524593,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.991061,0.967784,MOE_EXPERT_OUTPUT,0.0192116,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.995879,0.989403,ATTENTION_OUTPUT,0.00690651,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.997293,0.992005,FFN_NORM,0.00404686,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999889,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000201583,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.997858,0.989636,MOE_EXPERT_OUTPUT,0.0101275,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.997967,0.994717,MOE_EXPERT_OUTPUT,0.00286847,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.979791,0.942976,ATTENTION_OUTPUT,0.0551926,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.993792,0.988803,ATTENTION_OUTPUT,0.0104172,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.995989,0.992005,GDN_NORM_GATE_OUTPUT,0.00785649,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.990581,0.95588,MOE_EXPERT_OUTPUT,0.0408638,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.980819,0.926979,MOE_EXPERT_OUTPUT,0.0607471,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.978159,0.921064,MOE_EXPERT_OUTPUT,0.0622758,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.981102,0.960836,ATTENTION_OUTPUT,0.0362862,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.98857,0.962533,MOE_EXPERT_OUTPUT,0.024157,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.981797,0.946494,MOE_EXPERT_OUTPUT,0.0355724,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.98333,0.954061,MOE_EXPERT_OUTPUT,0.0308751,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.985154,0.959731,MOE_EXPERT_OUTPUT,0.0253131,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.988502,0.974875,ATTENTION_OUTPUT,0.0172887,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.970298,0.941063,MOE_SHARED_EXPERT_OUTPUT,0.027752,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.979519,0.959347,MOE_EXPERT_OUTPUT,0.028463,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.979206,0.952467,MOE_EXPERT_OUTPUT,0.0291466,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.980353,0.92904,MOE_EXPERT_OUTPUT,0.0475472,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.981658,0.941945,MOE_EXPERT_OUTPUT,0.0301328,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.983822,0.962223,MOE_EXPERT_OUTPUT,0.0222372,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.987722,0.971286,MOE_EXPERT_OUTPUT,0.0154111,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.987421,0.962255,MOE_EXPERT_OUTPUT,0.0174971,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.966084,0.933125,MOE_EXPERT_OUTPUT,0.0529428,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.972084,0.945799,MOE_SHARED_EXPERT_OUTPUT,0.0276165,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.97756,0.942183,MOE_EXPERT_OUTPUT,0.0365732,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.98378,0.943409,MOE_EXPERT_OUTPUT,0.0371542,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.978647,0.952195,ATTENTION_OUTPUT,0.0310193,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.982548,0.943448,ATTENTION_OUTPUT,0.0400032,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.988423,0.961838,MOE_EXPERT_OUTPUT,0.0197653,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.984493,0.960157,MOE_EXPERT_OUTPUT,0.0227373,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.981875,0.94838,ATTENTION_OUTPUT,0.0428301,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.980834,0.960059,MOE_SHARED_EXPERT_OUTPUT,0.0203887,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.992393,0.983296,MOE_EXPERT_OUTPUT,0.00868058,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.992894,0.97656,ATTENTION_OUTPUT,0.0181143,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.991829,0.980958,MOE_EXPERT_OUTPUT,0.0120325,FFN_NORM,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.981307,0.94228,MOE_EXPERT_OUTPUT,0.0451092,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.985264,0.96319,MOE_EXPERT_OUTPUT,0.024833,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.996414,0.990245,ATTENTION_OUTPUT,0.00717437,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.99814,0.992689,FFN_NORM,0.00464588,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.999916,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000112236,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.999815,0.999516,MOE_SHARED_EXPERT_OUTPUT,0.000277042,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.999515,0.998819,ATTENTION_OUTPUT,0.00105381,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.936156,0.80147,MOE_EXPERT_OUTPUT,0.182066,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.978552,0.955132,MOE_EXPERT_OUTPUT,0.0296353,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.982749,0.971875,MOE_COMBINED_OUTPUT,0.0217072,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.983568,0.953822,MOE_EXPERT_OUTPUT,0.0351115,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.975602,0.902833,MOE_EXPERT_OUTPUT,0.0793051,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.979411,0.904879,MOE_EXPERT_OUTPUT,0.0744041,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.965699,0.867287,MOE_EXPERT_OUTPUT,0.110366,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.984662,0.971099,MOE_EXPERT_OUTPUT,0.0231457,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.974775,0.934937,MOE_EXPERT_OUTPUT,0.041098,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.979234,0.936535,MOE_EXPERT_OUTPUT,0.0409813,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.970006,0.853532,MOE_EXPERT_OUTPUT,0.1243,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.982643,0.949258,MOE_EXPERT_OUTPUT,0.0315872,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.972887,0.922074,MOE_EXPERT_OUTPUT,0.0452756,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.981666,0.926872,MOE_EXPERT_OUTPUT,0.0446984,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.983481,0.961937,MOE_EXPERT_OUTPUT,0.0228768,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.962997,0.77157,MOE_EXPERT_OUTPUT,0.20724,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.981741,0.947476,MOE_EXPERT_OUTPUT,0.020546,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.978696,0.916561,MOE_EXPERT_OUTPUT,0.0516483,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.975781,0.931391,MOE_EXPERT_OUTPUT,0.0382146,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.978847,0.929658,MOE_EXPERT_OUTPUT,0.0457503,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.972649,0.927523,MOE_EXPERT_OUTPUT,0.0464482,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.976871,0.955328,MOE_SHARED_EXPERT_OUTPUT,0.0243809,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.977033,0.924508,MOE_EXPERT_OUTPUT,0.0519407,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.986564,0.973046,MOE_EXPERT_OUTPUT,0.0219551,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.973419,0.912525,MOE_EXPERT_OUTPUT,0.0668543,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.987918,0.939645,MOE_EXPERT_OUTPUT,0.0401317,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.991582,0.981487,FFN_NORM,0.0125058,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.990406,0.955574,MOE_EXPERT_OUTPUT,0.0297012,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.985702,0.971925,MOE_EXPERT_OUTPUT,0.019303,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.989939,0.97895,GDN_NORM_GATE_OUTPUT,0.0199573,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.994564,0.986951,FFN_NORM,0.00464445,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.993476,0.984933,ATTENTION_OUTPUT,0.0123777,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.988772,0.974852,ATTENTION_OUTPUT,0.0216238,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.989479,0.957377,MOE_EXPERT_OUTPUT,0.029434,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.983845,0.932357,MOE_EXPERT_OUTPUT,0.055512,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.994234,0.989058,FFN_NORM,0.00558615,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.994737,0.980771,ATTENTION_OUTPUT,0.0184281,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.999938,0.999825,MOE_SHARED_EXPERT_OUTPUT,8.88705e-05,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.999894,0.999801,MOE_EXPERT_OUTPUT,0.00017786,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.999821,0.999339,ATTENTION_OUTPUT,0.000576079,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.974023,0.918957,ATTENTION_OUTPUT,0.0808128,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.973948,0.909932,MOE_EXPERT_OUTPUT,0.0760253,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.976503,0.949249,MOE_EXPERT_OUTPUT,0.0366588,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.978415,0.956,MOE_COMBINED_OUTPUT,0.0278444,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.967955,0.928333,ATTENTION_OUTPUT,0.0542899,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.978375,0.946108,MOE_EXPERT_OUTPUT,0.0390492,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.985826,0.94288,MOE_EXPERT_OUTPUT,0.0435109,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.992637,0.986925,FFN_NORM,0.0106131,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.909708,0.766801,MOE_SHARED_EXPERT_OUTPUT,0.130937,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.926771,0.841056,MOE_COMBINED_OUTPUT,0.114582,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.967655,0.934664,MOE_EXPERT_OUTPUT,0.053833,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,14,0.980557,0.954212,ATTENTION_OUTPUT,0.0396223,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,15,0.964498,0.857122,MOE_EXPERT_OUTPUT,0.11763,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,16,0.983661,0.947646,MOE_EXPERT_OUTPUT,0.0265788,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,17,0.960631,0.864359,MOE_EXPERT_OUTPUT,0.110451,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,18,0.967232,0.8772,MOE_EXPERT_OUTPUT,0.0938241,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,19,0.974199,0.92133,MOE_EXPERT_OUTPUT,0.0501417,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,20,0.955155,0.868401,MOE_EXPERT_OUTPUT,0.105071,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,21,0.973405,0.917745,MOE_EXPERT_OUTPUT,0.0570863,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,22,0.985118,0.951022,MOE_EXPERT_OUTPUT,0.0264704,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,23,0.95878,0.834127,MOE_EXPERT_OUTPUT,0.142338,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,24,0.963204,0.848307,MOE_EXPERT_OUTPUT,0.124031,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,25,0.980042,0.93486,MOE_EXPERT_OUTPUT,0.0358023,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,26,0.988141,0.974106,FFN_NORM,0.0135748,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,27,0.963157,0.849975,MOE_EXPERT_OUTPUT,0.127285,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,28,0.989956,0.971148,MOE_EXPERT_OUTPUT,0.0164739,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,29,0.98632,0.955187,MOE_EXPERT_OUTPUT,0.0245782,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,30,0.98974,0.973283,MOE_EXPERT_OUTPUT,0.0151355,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,31,0.948687,0.828977,MOE_SHARED_EXPERT_OUTPUT,0.147429,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,32,0.979067,0.950359,ATTENTION_OUTPUT,0.0378487,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,33,0.991277,0.984022,ATTENTION_OUTPUT,0.0109859,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,34,0.992548,0.978305,ATTENTION_OUTPUT,0.0116173,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,35,0.980852,0.906999,MOE_EXPERT_OUTPUT,0.0825974,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,36,0.992931,0.98506,MOE_EXPERT_OUTPUT,0.00638461,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,37,0.981507,0.882675,MOE_EXPERT_OUTPUT,0.106343,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,38,0.98631,0.920772,MOE_EXPERT_OUTPUT,0.0677274,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,39,0.982461,0.875981,MOE_EXPERT_OUTPUT,0.109952,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,0,0.999945,0.999826,MOE_SHARED_EXPERT_OUTPUT,0.000106692,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,1,0.999905,0.99982,GDN_NORM_GATE_OUTPUT,0.000169814,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,2,0.999916,0.999717,ATTENTION_OUTPUT,0.000215113,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,3,0.988913,0.964185,ATTENTION_OUTPUT,0.035638,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,4,0.998511,0.995439,GDN_NORM_GATE_OUTPUT,0.00407839,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,5,0.998026,0.995402,GDN_NORM_GATE_OUTPUT,0.00419748,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,6,0.997012,0.994434,GDN_NORM_GATE_OUTPUT,0.00508064,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,7,0.989288,0.962716,MOE_EXPERT_OUTPUT,0.0356503,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,8,0.995491,0.977892,ATTENTION_OUTPUT,0.0111628,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,9,0.990869,0.949638,MOE_EXPERT_OUTPUT,0.04813,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,10,0.996342,0.993091,ATTENTION_OUTPUT,0.00555813,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,11,0.992429,0.986585,MOE_COMBINED_OUTPUT,0.00946772,ATTENTION_OUTPUT,10,true
