backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999518,-6.63996e-05,0.0313803,0.0597037,30.0669,0.0145181,4.97098,-4.09585,2.36806,0.0516498,0.461693,8.80644,-0.250034,0.921579,1.61519,0.00146484,4.29035,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999938,-0.000419557,0.0111528,0.000160471,39.0523,7.19765e-06,0.770782,-0.00217498,0.0281366,2.19985e-05,0.000644822,1439.52,35.8504,0.000136996,0.000520098,0.00146484,11.9321,0.169678,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.99426,0.00567788,0.107008,0.0524211,19.4117,0.00134838,0.420438,-0.227299,0.231601,0.000334191,0.0125477,126.879,0.926674,0.0167367,0.0448346,0.00537109,8.80017,0.00634766,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.996913,-0.00265336,0.0785162,0.00357073,22.1008,0.00103716,5.22196,-0.183018,0.456408,5.80411e-05,0.0131816,573.661,15.1903,0.0171614,0.0256121,0.00078125,6.32684,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.996489,0.000424743,0.0837454,0.0991195,21.5408,0.0267109,5.11475,-4.27166,2.10764,-0.00289518,0.318355,18.6462,-1.01757,0.569921,1.0278,0.00234375,4.62743,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.995672,0.000816226,0.0931007,0.00725996,20.6209,0.00108214,4.26308,-0.165288,0.0404743,4.21769e-05,0.0115081,16.9287,-1.22881,0.0216799,0.0282323,0.000390625,4.5188,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999052,0,0.0435348,0.133992,27.2233,0.0381261,5.18185,-8.96477,34.3595,0.0115932,0.875013,930.67,23.1098,0.926039,1.76103,0.00078125,6.945,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998848,0.000203907,0.0480243,0.146716,26.3708,0.0270652,4.57102,-6.04478,5.29841,-0.0097772,0.561752,14.1433,-0.232062,1.05442,2.09696,0.00256348,4.56408,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999291,-0.000442863,0.0379022,0.146999,28.4267,0.0267838,4.54422,-5.50649,2.60675,-0.0284406,0.702509,4.71737,-0.413044,1.39439,2.15504,0.000488281,3.95814,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.995646,0.00364482,0.104197,0.00327745,19.6429,5.91623e-05,0.0998905,-0.00685504,0.0263556,2.67691e-05,0.000538217,1434.01,30.95,0.000193665,0.000806655,0.00366211,10.6882,0.0625,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.992684,0.00296164,0.120888,0.0827673,18.3523,0.00279881,0.969034,-0.425637,0.271248,-0.0010061,0.0228209,91.9889,-4.10969,0.0374275,0.0812007,0.00366211,7.53546,0.00244141,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.994864,-0.00217909,0.101753,0.0107292,19.8491,0.00214416,4.68248,-0.305691,0.499235,4.17994e-05,0.0207458,148.178,4.23428,0.0341383,0.0464052,0.00078125,5.48628,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.996009,-0.00114554,0.0892521,0.172834,20.9876,0.0431429,5.00786,-7.35564,3.28808,-0.00314739,0.481415,23.52,-1.38654,0.864233,1.37641,0.0015625,4.65725,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.997831,-0.00182164,0.0670266,0.0212991,23.4751,0.00240997,3.85435,-1.15798,0.124671,-0.00045387,0.0354216,443.71,-13.6084,0.052866,0.0713513,0.000390625,6.00724,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998036,0,0.0627286,0.467819,24.0507,0.0828464,4.5136,-26.6223,32.0664,0.0055144,1.32257,198.987,2.44687,1.92919,3.14627,0.00117188,5.69887,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.989346,0.0086903,0.148269,0.0463715,16.579,0.00803802,4.47992,-0.159879,2.02691,0.00177185,0.0520814,890.627,22.9599,0.0633824,0.0875402,0.000390625,6.50401,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.989621,-0.000274539,0.148397,0.345066,16.5715,0.0927112,5.11621,-5.52227,2.77297,0.00937064,0.595063,3.5098,-0.315918,1.12782,1.64696,0.000390625,3.89216,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.985135,0.00448537,0.185621,0.0351591,14.6274,0.00873664,4.99469,-0.81531,0.148181,-0.000922102,0.0430472,49.453,-2.76141,0.0759122,0.102549,0.000390625,4.96095,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.990389,0,0.138434,1.64446,17.1752,0.14693,3.5042,-12.5146,25.62,0.011793,1.04484,150.02,4.94868,1.70176,2.59527,0.00117188,5.55772,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.990728,-0.000338733,0.14259,1.23081,16.9182,0.121463,3.60633,-6.36014,7.38741,-0.0127746,0.806955,5.94595,0.00902851,1.5618,2.59384,0.00134277,4.05757,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.99208,-0.00135195,0.131005,0.546797,17.6542,0.113909,4.74173,-4.96477,3.24828,-0.278993,0.781979,2.34067,-0.280494,1.60462,2.49826,0,3.30259,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.996702,-0.00462252,0.0818331,0.000623217,21.7414,2.46612e-05,1.25791,-0.00218398,0.0110403,1.03681e-05,0.000296988,844.084,25.1899,0.000183522,0.000509164,0.00268555,8.67895,0.0322266,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.974802,0.0219004,0.22321,0.109457,13.0257,0.00566649,1.92441,-0.428659,0.405605,-0.000424752,0.0245435,75.5491,0.783834,0.0402667,0.0980748,0.00463867,6.72955,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.982483,-0.00768113,0.187687,0.0616302,14.5313,0.00437332,3.14708,-0.0743762,0.633333,-0.000200957,0.0223713,249.733,8.82183,0.0362829,0.0500416,0.000390625,5.69766,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.989802,-0.00731879,0.14285,0.52913,16.9024,0.107766,4.70727,-5.75092,16.46,0.00355623,0.738628,97.467,4.01874,1.30827,1.77404,0.00078125,5.29742,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.982714,0.00708753,0.18735,0.0416018,14.5469,0.00918829,4.82211,-0.584274,0.145987,0.000278701,0.0467837,9.34904,-0.828086,0.0900275,0.1215,0.000390625,4.30533,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.992082,0,0.125693,1.27022,18.0138,0.142704,3.8469,-12.1242,30.0026,0.0131539,1.13209,199.052,6.45582,1.77579,2.69412,0.00117188,5.72082,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.993863,-0.00178075,0.110704,0.532974,19.1168,0.102662,4.6353,-8.67738,6.67476,-0.00108451,0.917592,5.87061,-0.130849,1.8168,3.1502,0.000854492,4.16542,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.995767,-0.00190336,0.0931628,0.654581,20.6152,0.104778,4.36945,-6.04993,3.77782,-0.313133,1.05746,1.85733,-0.483832,2.24741,3.56268,0,3.22327,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.997631,-0.00186479,0.0802215,0.00163548,21.9142,3.33951e-05,0.389571,-0.00628986,0.0140274,2.28354e-05,0.000397463,594.476,19.2049,0.000290743,0.000707563,0.00244141,8.58446,0.0168457,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.990923,0.0067085,0.134432,0.125416,17.4299,0.00653635,1.96907,-1.44154,0.552108,-0.0013963,0.0481701,223.006,-6.53908,0.0698066,0.186302,0.00439453,7.64146,0,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.988141,0.00278169,0.153811,0.027013,16.2602,0.00542446,4.67392,-0.256725,0.945499,0.000225678,0.035165,203.661,7.4109,0.0573632,0.0794766,0.00078125,5.61739,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.990877,-0.00273561,0.134802,0.494012,17.4061,0.109512,4.83819,-7.46219,17.7093,0.0075604,0.802595,95.6769,3.66446,1.34502,1.90514,0.00117188,5.27276,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.985111,0.0057658,0.171943,0.0387635,15.2923,0.0098805,5.03277,-0.325859,0.203251,0.00114634,0.0564328,0.472077,-0.117867,0.109998,0.141505,0,3.18555,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.993535,0,0.113652,0.583035,18.8884,0.126196,4.799,-14.222,30.711,0.0241266,1.10885,241.27,7.187,1.6348,2.51388,0.0015625,5.80295,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.994827,-0.00129235,0.101586,1.10497,19.8634,0.0898595,3.33366,-8.21628,6.82317,-0.00663089,0.879178,6.00643,-0.060614,1.74642,2.86601,0.0012207,4.12165,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998155,-0.00332749,0.0607436,0.452885,24.33,0.0779892,4.47143,-7.4899,4.56546,0.160786,1.27351,1.33892,-0.78714,2.50015,3.68307,0.000244141,3.19673,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999214,-0.00105882,0.0398353,0.000449201,27.9946,2.6183e-05,2.108,-0.0024087,0.0231669,4.15369e-05,0.000657957,477,17.8924,0.000480281,0.00158142,0.00390625,8.51519,0.010498,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.989388,0.00982523,0.151036,0.216894,16.4184,0.0107239,2.04034,-0.739065,1.44331,-0.00308061,0.0731123,57.0478,2.01175,0.137444,0.29647,0.00292969,6.34824,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.988306,0.00108254,0.162714,0.0996619,15.7715,0.0086107,3.45303,-0.304319,0.439608,-0.000328974,0.0553043,1.81014,0.132871,0.106903,0.140652,0.000390625,3.61884,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.993137,-0.00483078,0.117088,0.448751,18.6297,0.105925,4.92412,-9.74191,20.8909,0.0147695,0.903273,116.527,4.14794,1.47008,2.09599,0.00117188,5.35608,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.986927,0.00620949,0.167354,0.0922905,15.5273,0.0117108,4.02143,-0.276973,0.234561,0.00169963,0.0721959,0.0983987,0.0195322,0.142107,0.187867,0,2.54281,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.995474,0,0.0950624,0.400462,20.4398,0.11023,5.14351,-19.6404,29.6986,0.0292978,1.15649,203.085,4.58203,1.71702,2.47045,0.0015625,5.76352,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.977257,0.0182172,0.241609,0.229292,12.3377,0.012557,2.74061,-0.292131,0.707748,0.00264214,0.0567462,9.4697,0.6354,0.107716,0.143635,0.000390625,4.32853,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.990611,-0.0133544,0.13707,0.469341,17.2612,0.12114,5.04642,-7.38061,16.991,0.0395879,0.883357,54.5587,2.38503,1.58195,2.1156,0.00078125,5.00025,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.983684,0.00692683,0.184468,0.144575,14.6816,0.0133824,3.55742,-1.11987,0.261207,-0.00129949,0.0743093,19.7839,-1.38542,0.141493,0.192039,0.000390625,4.55777,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.992496,0,0.122449,0.572031,18.2409,0.1356,4.92952,-13.7948,23.1057,0.042303,1.10547,87.1579,2.42173,1.78063,2.62772,0.00195312,5.28266,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.995012,-0.00251633,0.0999219,0.4842,20.0068,0.096146,4.67981,-8.04253,7.27673,0.000443585,0.9518,6.89732,-0.186399,1.80185,3.1199,0.00195312,3.93342,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.996383,-0.00137049,0.084978,0.422472,21.4139,0.0941908,4.83977,-6.5084,3.77001,-0.154737,1.09307,2.63476,-0.913511,2.33689,3.73556,0,3.5127,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.997583,-0.00120014,0.0695459,0.00165748,23.1546,6.15492e-05,1.07811,-0.0139775,0.0309282,2.16655e-05,0.000880015,667.981,19.5371,0.000546363,0.00115822,0.00341797,8.8947,0.015625,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.983806,0.0137771,0.179309,0.125792,14.9279,0.0100239,2.73293,-0.711206,1.02913,-0.00124223,0.0552683,57.8712,1.08285,0.0974726,0.222489,0.00415039,6.66251,0,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.979391,0.0044145,0.202426,0.0791808,13.8747,0.0075926,3.60481,-0.128287,0.423531,0.000539134,0.0362223,7.10094,0.567339,0.0707908,0.0914355,0.000390625,4.2186,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.990981,-0.0115892,0.13453,0.429318,17.4236,0.118485,5.14638,-7.97861,16.0439,0.0383465,0.882411,44.9486,1.94369,1.58301,2.15238,0.00117188,4.92756,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.983415,0.00756615,0.182805,0.0729272,14.7602,0.0121983,4.42477,-0.332341,0.243791,-0.000655657,0.067143,0.5437,-0.105996,0.130972,0.17418,0,2.94088,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
