backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,2,FFN_NORM,0.999747,-0.000200,0.022490,0.166233,32.960304,0.024667,4.252270,0,,,,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,2,FFN_DOWN,0.999621,0.000126,0.027532,0.00794566,31.203312,0.001054,4.082940,0,,,,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,3,ATTENTION_NORM,0.999785,0.000000,0.020720,0.247937,33.672401,0.028401,3.866989,0,,,,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,3,Q_PROJECTION,0.999972,-0.000187,0.007612,0.183481,42.370411,0.019829,3.726242,0,,,,-10.2295,10.2792,-1.67148,1.99362,-0.108893,-0.326016,5.07682,6.41154,0,2.87093,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_CPU_KV_Q8_1,3,K_PROJECTION,0.999882,0.000090,0.015372,0.0685288,36.265274,0.011787,4.441354,0,,,,-3.81591,4.33896,0.0126893,0.766083,2.27173,0.241462,1.63121,2.47255,0,3.41265,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_CPU_KV_Q8_1,3,V_PROJECTION,0.999820,0.000062,0.018972,0.084755,34.437538,0.012495,4.207458,0,,,,-2.95579,3.34228,-0.0199397,0.658117,0.882845,0.0100777,1.36178,1.83338,0,3.12002,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_CPU_KV_Q8_1,3,ATTENTION_OUTPUT,0.989544,0.010276,0.148948,0.0313837,16.539299,0.003051,3.467375,0,,,,-0.224623,0.186771,-0.000849042,0.0210114,4.83528,-0.0438144,0.0408934,0.0601597,0.000651042,4.2095,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,3,FFN_NORM,0.998315,-0.008771,0.058066,0.546812,24.721525,0.065935,3.859768,0,,,,-15.0056,4.41731,-0.0266785,1.13572,10.5494,-1.2058,2.14117,3.16732,0.0015191,4.49535,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,3,FFN_DOWN,0.997054,0.001261,0.077420,0.0285557,22.222971,0.002758,3.504983,0,,,,-0.270966,1.09629,-0.000282174,0.0358898,96.1592,3.06905,0.0684589,0.102432,0.000542535,5.81801,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,4,ATTENTION_NORM,0.998655,0.000000,0.051876,0.435695,25.700695,0.075551,4.396152,0,,,,-19.298,7.07685,-0.0460592,1.45609,17.6698,-1.77436,2.62183,4.21688,0.00238715,4.59484,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,4,QKV_PROJECTION,0.999596,-0.000941,0.028497,0.783999,30.903929,0.050291,2.890874,0,,,,-48.5706,79.5267,0.00506042,1.76739,120.215,1.30269,3.39702,6.45415,0.00197121,7.01386,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q8_1,4,GDN_Z_PROJECTION,0.999671,-0.000075,0.025680,0.318979,31.808207,0.045201,4.071481,0,,,,-10.1606,5.52734,-0.516068,1.6841,1.48122,-1.06953,4.02076,5.69163,0,3.67033,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998981,0.000690,0.046565,0.0223462,26.638802,0.000348,0.055833,0,,,,-0.215335,0.29659,7.80905e-05,0.00737556,734.451,5.94637,0.00171732,0.00473695,0.00249566,12.6052,0.0474175,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997515,0.001466,0.070519,0.194866,23.033901,0.003492,0.710225,0,,,,-1.56602,0.881324,-0.000280168,0.0492345,111.729,-1.98685,0.0795045,0.194996,0.00455729,7.98211,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,4,ATTENTION_OUTPUT,0.997594,-0.000079,0.069353,0.0137536,23.178703,0.001448,3.687980,0,,,,-0.320081,0.0909454,-0.000695304,0.0208571,16.2234,-1.2891,0.0404433,0.0579257,0.000868056,4.78639,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,4,FFN_NORM,0.998536,-0.000942,0.054141,0.322156,25.329527,0.060434,4.523237,0,,,,-14.2505,6.03708,-0.0445908,1.11628,12.5777,-1.39205,2.01727,3.14915,0.00227865,4.46032,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,4,FFN_DOWN,0.996660,0.001876,0.082031,0.0174102,21.720425,0.002361,4.039649,0,,,,-0.118875,0.329606,0.000715429,0.0289043,3.73756,0.377354,0.0581052,0.0779867,0.000325521,4.24872,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,5,ATTENTION_NORM,0.998728,0.000000,0.050459,0.378551,25.941244,0.070476,4.498427,0,,,,-17.9817,7.26787,-0.0434248,1.39704,19.5623,-1.98497,2.46705,4.07094,0.00260417,4.60092,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,5,QKV_PROJECTION,0.999609,-0.000881,0.028113,0.499896,31.021820,0.043255,3.344618,0,,,,-27.1933,18.3437,0.000931106,1.5424,18.3956,-0.148158,3.043,5.84495,0.00307436,5.53634,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q8_1,5,GDN_Z_PROJECTION,0.999603,0.000005,0.028222,0.328431,30.988113,0.038603,3.823275,0,,,,-7.46715,6.27718,-0.135591,1.36308,2.80109,-1.03257,2.84544,4.80567,0,3.50617,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999867,-0.000264,0.018514,0.00220439,34.649948,0.000041,0.338225,0,,,,-0.006742,0.110136,1.63469e-05,0.00221076,1124.83,29.699,0.00134275,0.00415741,0.00135634,11.1386,0.0422635,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998277,0.001590,0.058769,0.0719427,24.617044,0.002996,1.744499,0,,,,-1.02725,0.885343,0.000921593,0.0510441,69.3493,-1.51785,0.0900648,0.198201,0.00379774,6.86668,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,5,ATTENTION_OUTPUT,0.997805,0.000473,0.066400,0.0123029,23.556698,0.001325,3.753700,0,,,,-0.333652,0.0789616,-9.54202e-05,0.0200049,17.987,-1.26998,0.0383875,0.0530393,0.000759549,4.82108,0.000325521,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,5,FFN_NORM,0.998640,-0.000835,0.052181,0.277937,25.649677,0.055902,4.629700,0,,,,-12.3488,5.58805,-0.0299351,1.07152,13.3475,-1.5153,1.95208,3.06917,0.00249566,4.33888,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,5,FFN_DOWN,0.996692,0.001948,0.081450,0.0202156,21.782185,0.002159,3.698488,0,,,,-0.123167,0.218889,0.000524815,0.0265562,1.54814,0.175582,0.0531538,0.07304,0.000217014,3.74482,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,6,ATTENTION_NORM,0.998869,0.000000,0.047569,0.355237,26.453463,0.062982,4.452100,0,,,,-17.956,7.70285,-0.0271931,1.3241,23.313,-2.27661,2.32033,3.9371,0.00282118,4.71299,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,6,QKV_PROJECTION,0.999559,-0.000690,0.029709,0.506055,30.542278,0.035392,3.088087,0,,,,-24.5838,23.733,-0.00121832,1.19128,28.7836,0.138922,2.20287,4.55662,0.00325521,5.75044,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q8_1,6,GDN_Z_PROJECTION,0.999749,-0.000190,0.022451,0.247908,32.975410,0.032863,4.013326,0,,,,-8.27224,7.80186,0.0224087,1.46098,2.35813,-1.16409,3.28872,4.62141,0,3.54446,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999753,-0.000004,0.022933,0.000504592,32.790821,0.000014,0.749543,0,,,,-0.00918884,0.0199062,3.97999e-05,0.000612993,390.46,16.3489,0.000578955,0.00148231,0.00325521,9.38419,0.0528971,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000201,0.009584,0.0539366,40.368767,0.002882,2.044954,0,,,,-40.1563,1.08578,-0.00254558,0.300402,17316.1,-129.569,0.0906636,0.216326,5.42535e-05,12.4194,0.00146484,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CPU_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,0.000040,0.013093,0.0175973,37.659481,0.001468,3.412100,0,,,,-3.43549,2.33423,-0.000230123,0.111984,214.301,-3.07663,0.147032,0.433006,0.00401476,7.89834,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,6,FFN_NORM,0.998879,0.001036,0.047343,0.350768,26.494900,0.051615,4.173468,0,,,,-14.6436,8.2346,-0.0207338,1.08982,21.1303,-2.07905,1.93609,3.10909,0.00336372,4.64971,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,6,FFN_DOWN,0.997808,0.001071,0.066212,0.012337,23.581322,0.002001,4.325562,0,,,,-0.15974,0.192246,-0.000126621,0.0302185,1.12853,0.0737113,0.0616079,0.0854955,0.000108507,3.41836,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,7,ATTENTION_NORM,0.999172,0.000000,0.040686,0.275822,27.811094,0.047029,4.391083,0,,,,-18.0988,10.3114,-0.025865,1.15573,34.597,-2.85856,1.99198,3.31202,0.00292969,4.99396,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,7,Q_PROJECTION,0.999904,-0.000732,0.013876,0.230008,37.154469,0.022923,3.587390,0,,,,-8.60353,9.05592,-0.958733,1.34364,1.08628,-0.123537,3.25767,4.21386,0.000434028,3.3618,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_CPU_KV_Q8_1,7,K_PROJECTION,0.999651,0.000253,0.026437,0.0983276,31.555628,0.017295,4.425106,0,,,,-10.4514,11.4722,0.0296877,0.652756,62.5794,0.32898,1.08253,1.97997,0.00303819,5.41412,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_CPU_KV_Q8_1,7,V_PROJECTION,0.999614,0.000037,0.027794,0.105293,31.120863,0.019537,4.516531,0,,,,-9.77809,21.4998,-0.0447051,0.70079,262.902,7.95679,1.06671,1.89117,0.00173611,6.28199,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_CPU_KV_Q8_1,7,ATTENTION_OUTPUT,0.995458,0.004155,0.095585,0.0433475,20.392244,0.006466,4.134495,0,,,,-1.01093,1.5957,-0.0010008,0.0679131,66.9537,1.11825,0.119099,0.297872,0.00455729,6.68834,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,7,FFN_NORM,0.993118,0.002341,0.117385,0.846361,18.607769,0.122779,4.095815,0,,,,-12.3336,8.18978,-0.0393052,1.04624,17.4778,-1.77945,1.86857,3.03151,0.0031467,4.45789,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q8_1,7,FFN_DOWN,0.986784,0.006333,0.162508,0.043004,15.782510,0.004790,3.736444,0,,,,-0.339103,0.375413,0.000534475,0.029442,11.203,0.299982,0.0570403,0.0891244,0.000759549,4.57906,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
