backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999921,-2.99811e-05,0.0126022,0.0928953,37.9911,0.0170345,4.55977,-7.7847,4.39073,-0.344799,1.30617,2.92255,-1.09935,2.79103,4.97151,0,3.54329,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999927,-6.67572e-06,0.0132022,0.000575799,37.5871,9.25467e-06,0.186886,-0.00770933,0.0424294,1.91547e-05,0.000696895,1267.79,30.141,0.000219831,0.000984477,0.00217014,11.3581,0.129123,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999842,8.49962e-05,0.0179417,0.0290572,34.9227,0.0010531,1.12815,-3.00487,1.33061,-0.00181037,0.0585056,984.113,-23.1665,0.0470288,0.15362,0.00211589,10.2369,0.00775825,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999648,0.000194192,0.026887,0.0167982,31.4092,0.000641281,2.1758,-0.632308,0.121378,-0.000748151,0.0237256,236.403,-10.0456,0.0368625,0.0598297,0.00130208,6.10975,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999789,-0.000141144,0.0205249,0.100791,33.7544,0.0206811,4.73324,-15.4945,3.96648,-0.0349305,1.00699,34.642,-2.71457,1.77222,2.72677,0.0015191,4.80286,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999517,0.00027281,0.0310959,0.00802606,30.1459,0.000764141,3.60301,-0.101049,0.549583,0.000516535,0.0245427,68.2594,3.70612,0.0436525,0.0632638,0.000868056,5.34511,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999779,0,0.021045,0.138273,33.537,0.0297662,4.79994,-21.8498,6.76721,-0.0442019,1.4139,28.3639,-2.47211,2.52761,3.88594,0.00195312,4.85429,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999865,-8.69036e-05,0.0164363,0.191643,35.6839,0.0187617,3.60402,-19.8745,32.4845,0.00557798,1.1401,26.8087,0.0896098,2.21182,4.3271,0.00169994,6.00025,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999929,-6.33597e-05,0.0119927,0.126397,38.4217,0.0202977,4.35264,-7.82293,3.59429,-0.482605,1.61993,1.15904,-0.98666,3.80155,5.32908,0,3.20495,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999873,5.55515e-05,0.0159284,0.00187449,35.9566,3.0388e-05,0.225111,-0.00852321,0.0957239,7.43037e-05,0.00190712,1211.14,31.3909,0.000627015,0.00289231,0.00189887,11.348,0.0552843,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999279,0.000594318,0.0380022,0.146382,28.4038,0.002865,0.557498,-2.7951,0.829628,-0.00186954,0.0754345,759.41,-21.8474,0.080698,0.205295,0.00173611,8.85181,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.998599,0.000679672,0.0529657,0.0196375,25.5201,0.00145135,3.13468,-0.726297,0.117873,-0.000482644,0.0274254,178.598,-8.00763,0.0435003,0.0637971,0.00108507,5.8443,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.9995,-0.000900626,0.0316212,0.222451,30.0004,0.0346817,4.2976,-16.4328,5.69674,-0.0315667,1.09563,30.5105,-2.60887,1.91833,2.86153,0.00217014,4.7508,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.999317,0.000183344,0.0373445,0.0124031,28.5555,0.00143013,3.85213,-0.350178,0.98865,0.00127816,0.0380444,128.289,6.00481,0.0638937,0.0871504,0.000976562,5.64369,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999586,0,0.0287797,0.391916,30.8183,0.0394495,3.66249,-24.088,5.42425,-0.0212918,1.3706,34.3321,-2.89614,2.41369,3.63898,0.00206163,5.03402,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.98917,0.0104154,0.148908,0.0326099,16.5416,0.0030498,3.42641,-0.225849,0.177926,-0.00085599,0.0207565,4.80278,-0.0516689,0.0405292,0.0588279,0.000651042,4.21711,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.998136,-0.00896567,0.0610448,0.59343,24.287,0.0693169,3.83044,-15.0226,4.41266,-0.0267154,1.1348,10.6495,-1.21612,2.13605,3.16021,0.0015191,4.50056,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.996987,0.00114906,0.0776738,0.0165226,22.1945,0.0027668,4.33808,-0.271393,1.08343,-0.000290355,0.0356568,94.1742,3.0203,0.0680872,0.102566,0.000542535,5.81049,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998553,0,0.0537815,0.552632,25.3873,0.0783266,4.12501,-19.3252,7.05796,-0.0462555,1.45526,17.9736,-1.80067,2.61719,4.24218,0.00238715,4.60507,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999574,-0.00102031,0.0292332,0.713828,30.6825,0.0515899,3.08909,-48.4487,79.413,0.00505181,1.76663,119.663,1.30162,3.39149,6.46182,0.00198929,7.01359,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999651,-7.76649e-05,0.0264426,0.335514,31.5539,0.0465442,4.06156,-10.1836,5.52406,-0.514543,1.68532,1.48338,-1.07119,4.02933,5.70545,0,3.67038,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999126,0.000525177,0.042833,0.0195749,27.3644,0.000319926,0.0607192,-0.213922,0.291189,7.78573e-05,0.00739222,731.697,5.74338,0.00172104,0.00473341,0.00249566,12.5947,0.047309,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.99725,0.00187641,0.0741461,0.156868,22.5982,0.00367117,0.932557,-1.60402,0.873705,-0.000324836,0.0492674,117.693,-2.23087,0.0795851,0.193599,0.0046658,8.00774,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.997241,8.70228e-06,0.0742514,0.0175048,22.5859,0.00155027,3.42692,-0.323727,0.0911364,-0.000708708,0.0208454,16.8167,-1.32095,0.0404633,0.0576101,0.000868056,4.81036,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.998453,-0.00121236,0.0556068,0.363231,25.0974,0.0620701,4.40346,-14.3026,6.04103,-0.044942,1.11493,12.9149,-1.42008,2.00953,3.11195,0.00227865,4.47971,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.996489,0.00196439,0.0838887,0.0175923,21.5259,0.0024148,4.07058,-0.118842,0.32792,0.000727984,0.0288271,4.05762,0.403056,0.0578143,0.0775847,0.000325521,4.24616,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998686,0,0.0512696,0.410921,25.8028,0.0716079,4.41575,-18.1093,7.26845,-0.0436245,1.39645,19.7696,-2.00261,2.47257,4.04688,0.00260417,4.61519,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999603,-0.000916958,0.0282236,0.427633,30.9878,0.0434251,3.59581,-27.1541,18.3062,0.00076514,1.54066,18.3652,-0.148885,3.03503,5.83771,0.00305628,5.53479,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.99959,1.32918e-05,0.0286511,0.323848,30.8572,0.0391896,3.87494,-7.41058,6.1956,-0.134883,1.36183,2.78993,-1.03113,2.84415,4.82402,0,3.49176,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999798,-0.000208557,0.0202414,0.00269702,33.8752,4.43665e-05,0.278799,-0.00672396,0.110437,1.57464e-05,0.002197,1139.06,29.8568,0.00133498,0.0041425,0.00135634,11.154,0.0430773,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.996033,0.00376588,0.0890511,0.2647,21.0072,0.00453904,0.594783,-1.02561,0.894483,0.00093034,0.0509288,67.7663,-1.56711,0.089845,0.197052,0.003852,6.86599,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.995105,0.000927925,0.0992183,0.0217798,20.0682,0.00197979,3.32326,-0.342164,0.0797156,-0.000119925,0.0200314,19.9824,-1.3778,0.0384451,0.0534414,0.000868056,4.86544,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.998291,-0.00318688,0.0584438,0.410056,24.6652,0.0626113,4.21819,-12.4315,5.59012,-0.0304017,1.07039,13.6804,-1.54276,1.94348,3.06789,0.00249566,4.35049,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.996101,0.00219041,0.0884933,0.0143785,21.0618,0.00234569,4.30289,-0.124841,0.238173,0.000560483,0.0265823,1.90834,0.20851,0.0530399,0.0729875,0.000217014,3.88091,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998514,0,0.0545323,0.521197,25.2669,0.0722009,4.0725,-17.9658,7.69616,-0.0270995,1.32413,23.3138,-2.27726,2.32016,3.95025,0.00282118,4.71837,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999341,-0.000827312,0.0363003,0.619776,28.8018,0.0432438,3.01184,-24.5267,23.6723,-0.00152552,1.19037,28.7117,0.133827,2.20568,4.57784,0.00329138,5.74745,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999645,-0.000304103,0.0266726,0.316352,31.4787,0.0390435,3.85104,-8.2475,7.78946,0.0204848,1.46129,2.35801,-1.16418,3.29659,4.61599,0,3.54283,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999689,-4.40478e-05,0.0266296,0.000551917,31.4927,1.64552e-05,0.818416,-0.00919127,0.0199054,3.96215e-05,0.000610676,396.093,16.4562,0.000581996,0.00148596,0.00309245,9.3926,0.0525716,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999929,-0.000239909,0.0119164,0.076869,38.4771,0.00358318,1.85948,-40.1847,1.0896,-0.00248979,0.300583,17323.4,-129.609,0.0905342,0.215944,5.42535e-05,12.4319,0.00141059,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999868,6.12736e-05,0.0162637,0.0184571,35.7756,0.00182294,3.64366,-3.43769,2.33598,-0.000226474,0.112062,214.31,-3.07602,0.147387,0.433018,0.00401476,7.89782,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998494,0.00137413,0.0548831,0.471721,25.2112,0.0598351,3.94561,-14.6356,8.23547,-0.0206555,1.08978,21.0675,-2.07497,1.93493,3.11005,0.00336372,4.64582,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.997135,0.00135881,0.0756933,0.0146119,22.4188,0.00228747,4.23994,-0.162546,0.192335,-0.00013579,0.030215,1.13782,0.0750227,0.0614802,0.0851581,0.000217014,3.41792,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998895,0,0.0470062,0.343781,26.5569,0.0543341,4.25108,-18.1049,10.3171,-0.0259266,1.15525,34.1903,-2.8328,1.99413,3.32275,0.00292969,4.99046,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995315,0.00358033,0.0970908,0.0442074,20.2564,0.00656778,4.14295,-1.01207,1.59567,-0.00100699,0.0679179,67.0127,1.11791,0.118976,0.297264,0.00455729,6.68899,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992552,0.00276279,0.122137,0.85067,18.2631,0.12775,4.15573,-12.2619,8.19306,-0.0394918,1.04656,17.2834,-1.76263,1.87088,3.0425,0.0031467,4.44409,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.986062,0.00648987,0.167009,0.0350832,15.5452,0.00492227,4.07256,-0.33984,0.37538,0.000574504,0.0294839,11.1456,0.301035,0.0569077,0.0894857,0.000759549,4.57882,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.994238,0,0.10735,0.905495,19.384,0.140233,4.18892,-20.1585,10.7871,-0.0409945,1.30579,32.2377,-2.73719,2.20279,3.80851,0.0031467,4.95889,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997542,-0.00330359,0.0700699,2.07574,23.0894,0.0951645,2.24834,-46.46,41.2385,-0.00461505,1.35474,55.64,-0.274201,2.75346,5.08997,0.00285735,6.6658,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998648,-0.00110608,0.0519836,1.06617,25.6827,0.073021,2.91962,-8.08742,4.17617,0.0905806,1.39896,2.67785,-1.48262,3.10434,4.52338,0,3.39828,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998988,-0.000340044,0.0495438,0.00569024,26.1002,0.000109647,0.283903,-0.115505,0.0976324,1.39349e-05,0.00216484,1303.37,-9.19904,0.000793473,0.00320997,0.00179036,12.0383,0.0671658,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.990647,0.00834084,0.137342,0.576562,17.244,0.0079485,0.484816,-1.50938,2.44571,0.000348612,0.0564258,384.754,7.26377,0.078502,0.183038,0.00298394,8.4568,0.00477431,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.984601,0.00604665,0.176195,0.0396574,15.0801,0.00297882,3.07834,-0.156137,0.31092,0.00023054,0.0170161,20.0306,0.934516,0.0333622,0.0471317,0.000434028,5.02172,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.994061,-0.00945997,0.109034,0.680198,19.2487,0.110344,4.26624,-12.7343,8.02505,-0.0258911,1.01247,17.2347,-1.70151,1.78105,3.03854,0.00303819,4.5481,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
