backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,12,true
CUDA_KV_FP16,1,2,0.999879,0.999689,FFN_DOWN,12,true
CUDA_KV_FP16,1,3,0.999729,0.999176,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,4,0.999734,0.999358,FFN_DOWN,12,true
CUDA_KV_FP16,1,5,0.999715,0.999338,FFN_DOWN,12,true
CUDA_KV_FP16,1,6,0.999685,0.999229,FFN_DOWN,12,true
CUDA_KV_FP16,1,7,0.99968,0.999293,FFN_DOWN,12,true
CUDA_KV_FP16,1,8,0.999701,0.999223,FFN_DOWN,12,true
CUDA_KV_FP16,1,9,0.999683,0.999174,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999463,0.998725,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999461,0.998835,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999417,0.998645,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999457,0.998673,FFN_DOWN,12,true
CUDA_KV_FP16,1,14,0.999277,0.998302,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,15,0.999262,0.998186,FFN_DOWN,12,true
CUDA_KV_FP16,1,16,0.998777,0.994614,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999392,0.99866,FFN_DOWN,12,true
CUDA_KV_FP16,1,18,0.99931,0.998605,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,19,0.999457,0.998888,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,20,0.999482,0.998712,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999438,0.998561,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,22,0.999268,0.998248,V_PROJECTION,12,true
CUDA_KV_FP16,1,23,0.999533,0.998813,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,12,true
CUDA_KV_FP16,2,2,0.999904,0.999787,FFN_DOWN,12,true
CUDA_KV_FP16,2,3,0.999781,0.999348,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,4,0.999732,0.999364,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,5,0.99972,0.999314,FFN_DOWN,12,true
CUDA_KV_FP16,2,6,0.999709,0.999299,FFN_DOWN,12,true
CUDA_KV_FP16,2,7,0.999723,0.999309,FFN_DOWN,12,true
CUDA_KV_FP16,2,8,0.999729,0.999285,FFN_DOWN,12,true
CUDA_KV_FP16,2,9,0.999625,0.998961,FFN_DOWN,12,true
CUDA_KV_FP16,2,10,0.999462,0.998818,FFN_DOWN,12,true
CUDA_KV_FP16,2,11,0.999276,0.99829,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,12,0.999224,0.99819,V_PROJECTION,12,true
CUDA_KV_FP16,2,13,0.999262,0.998177,FFN_DOWN,12,true
CUDA_KV_FP16,2,14,0.999195,0.998178,FFN_DOWN,12,true
CUDA_KV_FP16,2,15,0.999288,0.9987,FFN_DOWN,12,true
CUDA_KV_FP16,2,16,0.999257,0.99817,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,17,0.999392,0.998215,FFN_DOWN,12,true
CUDA_KV_FP16,2,18,0.999276,0.998542,V_PROJECTION,12,true
CUDA_KV_FP16,2,19,0.999199,0.998445,V_PROJECTION,12,true
CUDA_KV_FP16,2,20,0.999382,0.998788,FFN_NORM,12,true
CUDA_KV_FP16,2,21,0.999254,0.998617,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,22,0.999176,0.997971,V_PROJECTION,12,true
CUDA_KV_FP16,2,23,0.99937,0.998157,V_PROJECTION,13,true
CUDA_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,1,0.999942,0.999758,FFN_DOWN,12,true
CUDA_KV_FP16,3,2,0.99993,0.999791,FFN_DOWN,12,true
CUDA_KV_FP16,3,3,0.999769,0.999279,FFN_DOWN,12,true
CUDA_KV_FP16,3,4,0.999691,0.999224,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,5,0.999773,0.999387,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,6,0.999779,0.999391,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,7,0.99981,0.999523,FFN_DOWN,12,true
CUDA_KV_FP16,3,8,0.999814,0.999584,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,9,0.999723,0.999309,FFN_DOWN,12,true
CUDA_KV_FP16,3,10,0.999628,0.999115,FFN_DOWN,12,true
CUDA_KV_FP16,3,11,0.999629,0.999142,FFN_DOWN,12,true
CUDA_KV_FP16,3,12,0.999461,0.998726,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,13,0.999551,0.999087,FFN_DOWN,12,true
CUDA_KV_FP16,3,14,0.999513,0.998613,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,15,0.999551,0.998946,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,16,0.999685,0.999254,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,17,0.999734,0.999319,FFN_DOWN,12,true
CUDA_KV_FP16,3,18,0.999531,0.998421,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,19,0.999639,0.999224,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,20,0.999651,0.998789,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,21,0.999578,0.998843,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,22,0.999565,0.998667,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,23,0.999668,0.999344,FFN_NORM,13,true
CUDA_KV_FP16,4,0,0.999986,0.99994,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,1,0.999959,0.999856,FFN_DOWN,12,true
CUDA_KV_FP16,4,2,0.999945,0.999822,FFN_DOWN,12,true
CUDA_KV_FP16,4,3,0.999791,0.999231,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,4,0.999726,0.998973,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,5,0.999729,0.999166,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,6,0.999745,0.99944,FFN_DOWN,12,true
CUDA_KV_FP16,4,7,0.999673,0.998844,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,8,0.99981,0.999548,FFN_DOWN,12,true
CUDA_KV_FP16,4,9,0.999749,0.999429,FFN_DOWN,12,true
CUDA_KV_FP16,4,10,0.999704,0.999238,FFN_DOWN,12,true
CUDA_KV_FP16,4,11,0.999581,0.999089,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,12,0.999544,0.998808,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,13,0.99953,0.998878,FFN_DOWN,12,true
CUDA_KV_FP16,4,14,0.999478,0.998598,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,15,0.999603,0.999222,FFN_DOWN,12,true
CUDA_KV_FP16,4,16,0.999673,0.999408,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,17,0.999659,0.999125,FFN_DOWN,12,true
CUDA_KV_FP16,4,18,0.999599,0.999089,FFN_DOWN,12,true
CUDA_KV_FP16,4,19,0.999631,0.999213,FFN_DOWN,12,true
CUDA_KV_FP16,4,20,0.999617,0.998958,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,21,0.999515,0.998759,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,22,0.999461,0.998427,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,23,0.999589,0.99922,FFN_NORM,13,true
