backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,1,Q_PROJECTION,0.999992,0.00405625,0.023589,47.8375,0.00575207,4.88289,-9.15821,7.80542,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_FP16,0,1,K_PROJECTION,1,0.0004544,0.0205069,66.8512,0.00843367,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_FP16,0,1,V_PROJECTION,0.999968,0.00803463,0.00598716,41.9007,0.00179334,4.98947,-1.70284,0.464873,-0.0308816,0.221291,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_FP16,0,1,Q_ROPE,0.999992,0.00405624,0.023616,47.8375,0.00575206,4.87457,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_FP16,0,1,K_ROPE,1,0.000454389,0.0205055,66.8514,0.00843347,5.41303,-90.9699,147.046,1.4338,18.5041,35.6222,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_FP16,0,1,ATTENTION_CONTEXT,0.999974,0.00730357,0.00992227,42.7293,0.00149594,4.12746,-2.25849,0.654951,-0.016861,0.20425,82.4656,-8.20871,0.182482,0.43724,0.0078125,5.59601,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999924,0.012327,0.00422394,38.1829,0.00100855,4.88485,-0.983267,1.24028,0.000565037,0.0817542,91.3255,2.50969,0.0980926,0.240824,0.00446429,5.38845,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_NORM,0.999879,0.0155459,0.0465291,36.1677,0.0106037,4.83367,-6.40586,5.53679,-0.0241176,0.681687,14.1544,-0.618634,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_GATE,0.99994,0.0110765,0.0557985,39.1119,0.0069683,3.99013,-3.62808,1.75851,-0.335053,0.533445,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_UP,0.999848,0.0174714,0.0283351,35.1535,0.00661405,4.9134,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_DOWN,0.999878,0.0157754,0.00877202,36.0404,0.00149309,4.42148,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999897,0.0143286,0.0452376,36.8759,0.0105008,4.85978,-8.04785,3.5484,-0.00512705,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_FP16,0,2,Q_PROJECTION,0.999986,0.00533757,0.0258493,45.4531,0.00690938,5.00418,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615753,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_FP16,0,2,K_PROJECTION,1,0.000673002,0.0209465,63.4397,0.00830697,5.30781,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_FP16,0,2,V_PROJECTION,0.999924,0.0124034,0.00634202,38.1292,0.00223581,5.15856,-0.619421,0.507876,0.000420975,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_FP16,0,2,Q_ROPE,0.999986,0.00533759,0.0292048,45.4531,0.0069094,4.83451,-5.08359,5.64309,0.0209745,1.2928,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_FP16,0,2,K_ROPE,1,0.000672976,0.0209427,63.44,0.00830665,5.3161,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_FP16,0,2,ATTENTION_CONTEXT,0.999878,0.01607,0.0102729,35.8797,0.00175363,4.37271,-0.606713,0.599021,-0.00798647,0.108413,5.79934,-0.140964,0.243577,0.337396,0,3.88378,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999882,0.0161427,0.00475554,35.8405,0.00075958,4.3187,-0.253334,0.323158,-0.000982777,0.0468076,4.57625,-0.0281016,0.088092,0.13568,0.00111607,3.6594,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_NORM,0.999868,0.0162567,0.0189845,35.7794,0.00554352,5.19454,-2.30445,2.04802,-0.00100323,0.340669,3.97905,-0.153627,0.635713,0.979111,0.00223214,3.46481,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_GATE,0.999933,0.011642,0.0289293,38.6795,0.00665203,4.88662,-8.23491,1.93743,-0.300228,0.48539,16.5694,-1.3702,1.12626,1.65204,0.000616776,4.5812,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_UP,0.999854,0.017144,0.0946225,35.3178,0.0221259,4.91811,-8.70808,6.44018,-0.0400524,1.28819,1.18587,-0.0706511,2.51751,3.49743,0.000205592,3.40324,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_DOWN,0.999763,0.0219412,0.00965238,33.1748,0.00154485,4.3293,-0.319155,0.246675,-0.0010748,0.0701959,0.841086,-0.314355,0.132008,0.187178,0,2.83188,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999948,0.0102139,0.0529518,39.8161,0.0101123,4.55644,-16.5011,6.10547,-0.0356449,0.989517,94.2109,-5.52025,1.35253,3.41477,0.00446429,5.5714,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_FP16,0,3,Q_PROJECTION,0.999991,0.00427603,0.0552962,47.3792,0.00769405,4.04485,-9.15238,14.3776,-0.119544,1.79487,15.2904,1.55153,3.34683,7.69148,0.00334821,4.55042,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_FP16,0,3,K_PROJECTION,0.999995,0.00302484,0.0348213,50.3859,0.00986976,4.84294,-17.5036,17.0417,0.185509,3.25667,11.6733,0.37595,5.52996,10.809,0,3.9057,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_FP16,0,3,V_PROJECTION,0.999866,0.016415,0.0136803,35.6952,0.00465302,5.10103,-0.860821,1.08123,-0.00902016,0.283524,1.35121,0.155278,0.497549,0.764145,0,2.65755,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_FP16,0,3,Q_ROPE,0.999991,0.00427603,0.0552689,47.3792,0.00769405,4.02621,-9.15239,14.3776,-0.114463,1.79521,15.3708,1.48788,3.29789,7.69141,0.00334821,4.52066,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_FP16,0,3,K_ROPE,0.999995,0.00302486,0.0348295,50.3859,0.0098698,4.9123,-17.5056,17.0396,0.186304,3.25662,11.6782,0.368188,5.52746,10.8087,0,4.0979,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999221,0.03975,0.0207989,28.0132,0.00664113,5.31214,-0.958092,2.00985,-0.00842921,0.167534,40.5824,3.23193,0.297895,0.524697,0.00223214,4.85144,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999182,0.0412184,0.0158975,27.6982,0.00299775,4.5362,-0.297238,0.499868,-0.00208299,0.0732208,4.71831,0.53485,0.132605,0.222323,0.00223214,3.56011,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_NORM,0.99972,0.0236535,0.150162,32.5221,0.0362536,4.9021,-12.8565,13.6123,-0.0399309,1.53096,13.3456,-0.118821,2.74073,3.97054,0.00223214,4.04156,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_GATE,0.999828,0.0186849,0.0650603,34.5702,0.0129554,4.68618,-4.61646,1.9356,-0.405515,0.560203,2.45446,-0.547361,1.3347,1.96833,0.000411184,3.40629,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_UP,0.999619,0.0276078,0.16168,31.1794,0.0401436,5.0067,-6.66346,7.50969,0.00859057,1.45304,0.52892,0.11706,2.8282,3.92918,0,2.98295,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_DOWN,0.999212,0.0397455,0.0219889,28.0142,0.00391473,4.48068,-0.249356,0.556971,0.00147467,0.0982185,1.38162,0.355715,0.190885,0.244659,0,3.16183,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999693,0.0249098,0.0704569,32.0726,0.0212284,5.20481,-7.32341,5.1501,-0.0256471,0.853718,8.77279,-0.431451,1.5655,2.39356,0.00223214,3.94399,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_FP16,0,4,Q_PROJECTION,0.999982,0.00607606,0.0697627,44.3276,0.0132759,4.55159,-13.137,18.8827,0.216318,2.17694,28.7417,3.5913,3.39813,9.43288,0.00892857,4.96228,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_FP16,0,4,K_PROJECTION,0.999984,0.00592716,0.0488815,44.5431,0.017279,5.19002,-11.1683,18.3783,0.0117821,2.92093,13.4062,0.897517,4.59336,9.54111,0.0078125,3.94647,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_FP16,0,4,V_PROJECTION,0.999546,0.0301456,0.0311709,30.4155,0.010234,5.02961,-1.37748,1.06119,0.0206827,0.339055,1.77492,-0.207457,0.661076,0.739652,0,3.01269,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_FP16,0,4,Q_ROPE,0.999982,0.00607604,0.0697579,44.3276,0.0132759,4.55694,-6.59013,18.8826,0.224745,2.17609,28.1467,3.99026,3.62879,9.43296,0.0078125,4.95749,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_FP16,0,4,K_ROPE,0.999984,0.00592712,0.0488979,44.5431,0.0172789,5.10443,-11.1686,18.3782,-0.0470188,2.92057,13.4832,0.957541,4.5955,9.54105,0.0078125,3.90935,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_FP16,0,4,ATTENTION_CONTEXT,0.999593,0.0286671,0.0259323,30.8523,0.0063412,4.91783,-0.85156,1.39035,0.0084359,0.221595,3.56455,0.0540647,0.447844,0.741,0.00111607,3.76483,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.99951,0.0314512,0.0208744,30.0473,0.00330127,4.24375,-0.403003,0.391053,0.00353707,0.105192,0.842579,0.0905683,0.21759,0.304973,0,2.67582,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_NORM,0.999709,0.0242962,0.0824245,32.2892,0.0197335,4.89288,-5.81659,4.2097,-0.00136188,0.814332,5.12,-0.336914,1.49879,2.16406,0.00223214,3.619,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_GATE,0.999923,0.0124692,0.0868163,38.0832,0.0143208,4.37823,-5.28813,1.70999,-0.80808,0.818332,1.58743,-0.787353,2.26491,3.30328,0,2.85974,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_UP,0.999697,0.0247432,0.0672991,32.1309,0.018007,5.11392,-3.16639,5.30823,-0.00450079,0.729425,1.03728,0.0829379,1.38964,1.97953,0.000205592,3.45226,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_DOWN,0.999414,0.0348414,0.0209731,29.1581,0.00427167,4.6716,-0.343034,0.412367,-0.00248045,0.123299,0.074163,-0.0242974,0.238579,0.3265,0,2.33406,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999731,0.0233738,0.175838,32.6254,0.0236832,4.02517,-10.5107,6.84381,-0.0119631,1.01592,17.8669,-0.463918,1.77371,3.41613,0.00334821,4.41402,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_FP16,0,5,Q_PROJECTION,0.99996,0.00895812,0.0724227,40.9557,0.0187031,4.97588,-18.3833,13.929,-0.0346716,2.08691,23.9513,-0.815335,3.28393,11.2229,0.00669643,4.91312,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_FP16,0,5,K_PROJECTION,0.99994,0.0113595,0.0624146,38.8928,0.0184579,4.79353,-6.81485,6.63852,0.0366199,1.62913,3.11116,-0.145126,2.95403,3.79719,0,2.80893,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_FP16,0,5,V_PROJECTION,0.999607,0.0291892,0.0240945,30.6955,0.0108146,5.55846,-0.881116,1.07599,-0.0117162,0.37318,-0.110385,0.193463,0.684951,0.881116,0,2.01791,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_FP16,0,5,Q_ROPE,0.99996,0.00895811,0.0724244,40.9557,0.0187031,4.96946,-18.383,13.9288,-0.0359843,2.08688,23.8173,-0.951393,3.40109,11.2228,0.00669643,4.88998,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_FP16,0,5,K_ROPE,0.99994,0.0113594,0.0624157,38.8929,0.0184579,4.86492,-6.81508,6.63861,-0.011113,1.6295,3.14993,-0.0855025,2.97299,3.80285,0,2.8727,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_FP16,0,5,ATTENTION_CONTEXT,0.999384,0.0406126,0.0373996,27.8268,0.00777764,4.6419,-0.887774,0.693159,-0.00428135,0.187428,2.11765,-0.299638,0.404889,0.606666,0,3.43463,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999165,0.0481315,0.0342939,26.3514,0.0041364,3.88768,-0.572157,0.403839,-0.00327307,0.0836188,2.95289,-0.184576,0.163649,0.23029,0.00111607,3.52016,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_NORM,0.999615,0.0277562,0.0827993,31.1328,0.0219003,5.04171,-6.72127,4.72718,-0.029253,0.787772,7.1471,-0.579708,1.50867,2.00893,0.00223214,3.82643,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_GATE,0.999919,0.0126991,0.15152,37.9245,0.0244537,4.36444,-6.85679,3.3548,-1.46356,1.25127,0.0710392,-0.401662,3.71434,4.62873,0,2.37365,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_FP16,0,5,FFN_UP,0.999605,0.0281151,0.106985,31.0212,0.0251521,4.92391,-6.44971,4.34002,0.00782867,0.893481,1.48931,0.0256068,1.74248,2.51781,0.000205592,3.5289,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_FP16,0,5,FFN_DOWN,0.999164,0.0410147,0.0231131,27.7412,0.00628324,5.07359,-0.469265,0.96286,0.00356011,0.152525,1.65088,0.223819,0.292437,0.422501,0.00111607,3.28885,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
