backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999989,0.000000,0.004843,0.00175001,46.296947,0.000705,3.000000,0,,,,0.0425808,0.288488,0.125,0.0748027,0.193742,1.03979,0.179473,0.179473,0,1.22337,0,0,0,0,8,0.0429052,0.288511,0.125,0.0746006,0.222518,1.04677,0.177723,0.177723,0,1.22146,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999888,0.000000,0.015198,0.00018641,36.364021,0.000043,4.900547,0,,,,-0.012646,0.0129225,4.86933e-05,0.00286427,0.585884,-0.125343,0.00565206,0.00798224,0,2.76359,0.000488281,0,0,0,2048,-0.0126464,0.0130027,4.91313e-05,0.00285665,0.595357,-0.122904,0.00563427,0.00791105,0,2.78184,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999889,-0.000001,0.015194,0.00365824,36.366394,0.000408,3.802982,0,,,,-0.913138,0.0945313,-0.000406896,0.026943,641.204,-18.9523,0.0339683,0.0580879,0.000488281,6.45582,0,0,0,0,2048,-0.90948,0.0953422,-0.00041654,0.0268616,638.645,-18.8951,0.0342431,0.0578446,0.000488281,6.45837,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999889,0.000000,0.014877,0.000117499,36.549862,0.000023,4.635792,0,,,,-0.0526411,0.00544959,-2.34569e-05,0.00155323,641.204,-18.9523,0.00195823,0.00334868,0.000488281,6.45582,0.00146484,0,0,0,2048,-0.0525666,0.00551064,-2.40754e-05,0.00155256,638.645,-18.8951,0.0019792,0.00334333,0.000488281,6.45837,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999899,-0.000009,0.014460,0.000229094,36.796597,0.000050,4.803813,0,,,,-0.0638778,0.0119439,2.52363e-05,0.00345941,56.4032,-3.16918,0.00629018,0.00886262,0.000488281,4.96527,0,0,0,0,2048,-0.0636661,0.0120138,2.50559e-05,0.0034508,56.2262,-3.1619,0.00634086,0.00879689,0.000488281,4.9752,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,ATTENTION_NORM,0.999944,0.000000,0.010602,0.0899194,39.492172,0.009873,3.751551,0,,,,-13.0265,27.3752,0.0275489,0.931125,406.418,12.3456,0.789581,2.15138,0.00341797,6.92943,0,0,0,0,2048,-13.0194,27.391,0.0277698,0.930854,407.572,12.378,0.795237,2.16657,0.00341797,6.93046,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,QKV_PROJECTION,0.999960,-0.000016,0.008947,0.0586333,40.966225,0.010157,4.481400,0,,,,-20.1209,19.4326,-0.0107581,1.13574,84.3858,-1.3457,1.66545,3.84651,0.00488281,6.01675,0.0251465,0.0251465,0,0,8192,-20.0974,19.41,-0.0105231,1.13511,84.3011,-1.34419,1.66561,3.84617,0.00488281,6.01647,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_Z_PROJECTION,0.999975,-0.000015,0.007091,0.0595231,42.985310,0.010449,4.490857,0,,,,-10.429,3.24685,-0.478523,1.39414,6.4566,-1.91587,3.28874,5.49846,0.00146484,4.45822,0,0,0,0,4096,-10.4334,3.25174,-0.479148,1.39341,6.45663,-1.91451,3.29864,5.49618,0.00146484,4.45242,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999998,-0.000023,0.002013,0.0197649,53.922237,0.000734,1.177518,0,,,,-0.278243,15.0855,0.0167106,0.364334,802.621,26.2769,0.0674157,0.256536,0.00219727,10.8054,0.0255127,0.0251465,0,0,8192,-0.278303,15.0744,0.0166986,0.364259,802.201,26.2734,0.0670572,0.257326,0.00219727,10.8151,0.0256348,0.0251465,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.008366,0.00385898,41.549335,0.000075,0.032326,0,,,,-0.00617895,0.353145,0.000350125,0.00900252,1024.67,30.9277,0.000259771,0.00130654,0.00195312,15.5194,0.144531,0,0,0,4096,-0.00610772,0.349286,0.000348143,0.00893637,1019.99,30.864,0.000259036,0.0012905,0.00195312,15.508,0.145264,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999738,0.000254,0.022888,0.00268411,32.807785,0.000088,1.255000,0,,,,-0.0675338,0.0382187,-1.39927e-05,0.0038465,78.3787,-3.48338,0.0061525,0.0142561,0.00488281,6.83947,0.00268555,0,0,0,4096,-0.0667276,0.0379633,-1.32629e-05,0.00384413,78.359,-3.53884,0.0061329,0.0139812,0.00463867,6.83487,0.00512695,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,ATTENTION_OUTPUT,0.999827,-0.000089,0.018955,0.00168971,34.445465,0.000095,2.759366,0,,,,-0.0694999,0.0988307,6.1863e-05,0.00505169,89.7876,2.54896,0.00787048,0.012182,0.00146484,5.1909,0,0,0,0,2048,-0.0690452,0.097141,6.26306e-05,0.00503426,85.7369,2.41121,0.00787508,0.0123002,0.00146484,5.16102,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,FFN_NORM,0.999834,-0.000007,0.018270,0.0770649,34.765217,0.009179,3.907467,0,,,,-4.92277,8.91831,0.0106831,0.501646,59.5804,2.53743,0.791004,1.35294,0.00341797,5.2038,0,0,0,0,2048,-4.91381,8.92388,0.0109808,0.502284,59.3685,2.53557,0.78949,1.35362,0.00341797,5.20312,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999980,-0.000146,0.006464,0.000217125,43.789932,0.000038,3.842980,0,,,,0.000156871,0.0327243,0.00390625,0.00443005,16.3027,3.61945,0.0109132,0.0248032,0.00390625,3.51332,0,0,0,0,256,0.00015623,0.0325071,0.00390625,0.00442101,16.1349,3.60274,0.010777,0.0247129,0.00390625,3.49079,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999990,0.000000,0.004445,0.00105573,47.042801,0.000572,3.000000,0,,,,0.0759305,0.172812,0.125,0.0304851,-1.04206,-0.0364876,0.157782,0.157782,0,0.399834,0,0,0,0,8,0.0757898,0.172063,0.125,0.0302769,-1.04057,-0.0669923,0.157181,0.157181,0,0.395491,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999808,0.000000,0.019801,0.000451187,34.066463,0.000107,4.925009,0,,,,-0.0196471,0.0207371,4.21096e-05,0.00536787,0.220059,0.134523,0.0104946,0.0136821,0,2.54469,0,0,0,0,2048,-0.0197598,0.0211882,4.07972e-05,0.00538501,0.227887,0.13438,0.0104896,0.0135202,0,2.57692,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999167,0.000642,0.042265,0.0192807,27.480343,0.000740,2.012542,0,,,,-0.0947954,0.0606235,-0.000159663,0.0172986,0.813996,-0.0885217,0.0334086,0.0472386,0,3.11495,0,0,0,0,2048,-0.095984,0.0614907,-0.000177044,0.0175052,0.822586,-0.0787064,0.0340363,0.048635,0,3.10428,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.999167,0.000000,0.041653,0.00112908,27.606977,0.000043,1.992661,0,,,,-0.00559299,0.00357683,-9.42023e-06,0.00102063,0.813996,-0.0885217,0.00197113,0.00278711,0,3.11495,0.000976562,0,0,0,2048,-0.00564792,0.00361825,-1.04177e-05,0.00103005,0.822586,-0.0787063,0.00200277,0.00286179,0,3.10428,0.000976562,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.999784,-0.000617,0.021096,0.00158027,33.516148,0.000117,3.200691,0,,,,-0.0252401,0.0227619,3.26894e-05,0.00552566,0.347829,0.109165,0.0105977,0.0141909,0,2.78485,0,0,0,0,2048,-0.0254077,0.0243422,3.03795e-05,0.00554703,0.384172,0.113918,0.0107311,0.0141842,0,2.79717,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,ATTENTION_NORM,0.999945,0.000000,0.010449,0.0674276,39.618210,0.010111,4.250450,0,,,,-13.2698,27.3114,0.0262385,0.967418,338.616,10.3738,1.09383,2.37714,0.00244141,6.48889,0,0,0,0,2048,-13.2349,27.3148,0.0262845,0.967285,338.722,10.3897,1.09338,2.37754,0.00244141,6.49415,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,QKV_PROJECTION,0.999939,0.000006,0.011083,0.115121,39.107178,0.012255,3.769422,0,,,,-16.6798,18.4624,0.0317082,1.10407,55.5443,1.19613,1.64933,4.05028,0.00488281,5.6768,0.013916,0.013916,0,0,8192,-16.6793,18.4537,0.0321032,1.10535,55.4792,1.19199,1.65474,4.0452,0.00488281,5.6725,0.0140381,0.013916,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_Z_PROJECTION,0.999969,-0.000030,0.007893,0.0691285,42.055256,0.011722,4.441605,0,,,,-8.99845,3.34122,-0.43822,1.41732,3.58779,-1.21047,3.07111,5.0731,0.000488281,3.88949,0,0,0,0,4096,-9.0126,3.33176,-0.438406,1.419,3.59338,-1.20992,3.07817,5.08956,0.000488281,3.88883,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999996,-0.000026,0.003260,0.0193423,49.736450,0.000646,1.050610,0,,,,-0.278464,9.70333,0.00939017,0.197666,1062.88,28.7164,0.0532473,0.24881,0.00280762,10.5444,0.0141602,0.013916,0,0,8192,-0.278463,9.70146,0.00941137,0.197923,1059.17,28.6742,0.0532656,0.248951,0.00280762,10.5528,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000004,0.003338,0.00107253,49.530430,0.000023,0.045479,0,,,,-0.00699263,0.411113,0.000173386,0.00700946,2946.41,52.2864,0.00012074,0.00105528,0.000732422,15.84,0.136475,0,0,0,4096,-0.00705094,0.412186,0.000174062,0.00703097,2941.61,52.2381,0.000120637,0.00106448,0.000732422,15.8458,0.133301,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999982,0.000017,0.006569,0.00410771,43.649704,0.000136,1.423773,0,,,,-1.28895,0.110881,-0.000323131,0.0207942,3598.19,-58.1134,0.00813814,0.0195987,0.000244141,10.3778,0.00512695,0,0,0,4096,-1.28485,0.110992,-0.000323786,0.0207366,3592.18,-58.0419,0.0082296,0.0196081,0.000244141,10.3614,0.00415039,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,ATTENTION_OUTPUT,0.999760,0.000223,0.022091,0.00132171,33.115875,0.000222,4.420725,0,,,,-0.210695,0.281485,0.00016724,0.0100729,397.197,6.84012,0.010205,0.0190279,0.00244141,6.54945,0.000488281,0,0,0,2048,-0.210532,0.280264,0.00016055,0.0100483,395.33,6.73866,0.0101234,0.0188435,0.00244141,6.53223,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,FFN_NORM,0.999739,0.000021,0.022867,0.0517558,32.815643,0.011436,4.823316,0,,,,-7.47432,6.45621,0.00735115,0.499984,43.7387,-0.233161,0.794097,1.51974,0.00292969,4.91857,0,0,0,0,2048,-7.47284,6.46619,0.00716336,0.500036,43.7335,-0.23607,0.792979,1.5175,0.00292969,4.90135,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.999954,-0.000216,0.009764,0.000357646,40.207890,0.000052,3.790207,0,,,,0.000146678,0.0304476,0.00390625,0.00369593,21.5872,3.89353,0.00832416,0.0193225,0.0078125,3.22655,0,0,0,0,256,0.000144999,0.0304191,0.00390625,0.00368052,21.4313,3.87219,0.00824784,0.0192214,0.0078125,3.21109,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999979,0.000000,0.006421,0.00173106,43.848339,0.000842,3.000000,0,,,,0.074783,0.189674,0.125,0.0394689,-0.958939,0.658834,0.186501,0.186501,0,0.656045,0,0,0,0,8,0.0748882,0.190411,0.125,0.0394212,-0.956022,0.664328,0.185608,0.185608,0,0.662268,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.999281,0.000000,0.037915,0.000255697,28.423882,0.000069,5.101801,0,,,,-0.0057891,0.00687846,-2.45401e-05,0.00180611,0.0320032,0.0250989,0.00345061,0.00468828,0,2.50135,0.000976562,0,0,0,2048,-0.00573641,0.00676998,-2.44467e-05,0.00180827,0.0214162,0.025361,0.00348431,0.00464453,0,2.46269,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999106,0.000175,0.042714,0.00730594,27.388653,0.001212,4.384887,0,,,,-0.807792,0.165889,3.79356e-06,0.0285198,320.747,-11.6587,0.0397013,0.0713966,0.00146484,6.18268,0,0,0,0,2048,-0.807697,0.163416,2.12143e-05,0.0283721,326.96,-11.8267,0.0393856,0.071066,0.00146484,6.19453,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999106,0.000000,0.042411,0.000671544,27.450443,0.000115,4.427793,0,,,,-0.0769477,0.015802,3.61362e-07,0.0027167,320.747,-11.6587,0.00378182,0.00680101,0.00146484,6.18268,0.000488281,0,0,0,2048,-0.0771473,0.0156087,2.02629e-06,0.00270996,326.96,-11.8267,0.00376192,0.00678788,0.00146484,6.19453,0.000976562,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.999230,-0.000124,0.039335,0.000748279,28.104486,0.000133,4.501257,0,,,,-0.0824774,0.0165707,-2.41788e-05,0.0033778,177.281,-7.53077,0.00538487,0.00826871,0.00146484,5.602,0,0,0,0,2048,-0.082653,0.0163615,-2.24204e-05,0.00337051,180.123,-7.61939,0.00534498,0.00810715,0.00146484,5.60403,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_NORM,0.999969,0.000000,0.007838,0.104988,42.115955,0.009652,3.531796,0,,,,-30.1273,33.8735,0.0257394,1.23161,461.332,3.78801,0.869473,2.32771,0.00244141,7.27807,0,0,0,0,2048,-30.1247,33.8846,0.0255615,1.23123,462.044,3.78843,0.874058,2.32698,0.00244141,7.28125,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_PROJECTION,0.999992,-0.000023,0.004090,0.0837231,47.765881,0.014646,4.490678,0,,,,-10.4092,11.7359,-2.46297,2.60579,-1.37398,-0.0244924,6.08381,6.76474,0,1.98792,0,0,0,0,8192,-10.4112,11.7319,-2.45946,2.60276,-1.37424,-0.0245085,6.08335,6.75559,0,1.98615,0,0,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_PROJECTION,0.999816,0.000177,0.019219,0.04439,34.325329,0.013552,5.190501,0,,,,-4.78168,6.65465,-0.015269,0.705524,20.2347,0.818106,1.2004,2.2492,0.00390625,4.3126,0,0,0,0,512,-4.77894,6.67225,-0.0144749,0.704963,20.458,0.835479,1.19501,2.23738,0.00390625,4.28998,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,V_PROJECTION,0.999669,0.000147,0.025718,0.0554916,31.795416,0.010901,4.567294,0,,,,-1.21901,2.53857,0.0389619,0.421901,5.50925,1.21353,0.795679,1.38956,0,3.6866,0,0,0,0,512,-1.22102,2.54152,0.0391544,0.422044,5.43006,1.20477,0.793517,1.39538,0,3.71115,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,FA_GATE,0.999996,-0.000327,0.003014,0.0620341,50.417583,0.015026,4.969071,0,,,,-8.1243,-1.96262,-4.9049,0.929208,-0.406734,0.0588065,6.33011,6.96959,0,0.713153,0,0,0,0,4096,-8.15535,-1.97034,-4.8987,0.92756,-0.406761,0.0546175,6.32489,6.96596,0,0.719933,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_NORM,0.999798,0.000198,0.020079,0.155338,33.945210,0.024430,4.304071,0,,,,-9.37935,9.12919,-0.0207679,1.21605,9.07196,-0.327581,2.48305,4.7128,0.00219727,4.10656,0,0,0,0,4096,-9.41201,9.14867,-0.0195301,1.21652,9.07908,-0.329619,2.46523,4.70936,0.00219727,4.11499,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_NORM,0.999801,-0.000003,0.019943,0.0842207,34.004078,0.026726,5.255069,0,,,,-8.43999,9.10948,-0.0507848,1.33953,9.43841,0.048488,2.70215,4.37166,0.00390625,3.84873,0,0,0,0,512,-8.43023,9.12825,-0.0497366,1.33917,9.45798,0.058627,2.67145,4.37655,0.00390625,3.84623,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_ROPE,0.999798,0.000003,0.020079,0.144178,33.945210,0.024430,4.408739,0,,,,-9.37908,9.13874,-0.0451106,1.21539,9.07631,-0.39345,2.48452,4.73855,0.00219727,4.09999,0,0,0,0,4096,-9.41174,9.15801,-0.0437776,1.21589,9.0821,-0.393565,2.46518,4.73434,0.00219727,4.11181,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_ROPE,0.999801,-0.000003,0.019943,0.0842206,34.004078,0.026726,5.249372,0,,,,-8.43999,9.10948,-0.0548843,1.33937,9.43307,0.0566543,2.70215,4.37166,0.00390625,3.84717,0,0,0,0,512,-8.43023,9.12825,-0.0535843,1.33902,9.45214,0.0663292,2.67145,4.37655,0.00390625,3.84243,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_CONTEXT,0.999820,-0.000019,0.019006,0.042551,34.422291,0.006297,4.225307,0,,,,-1.19274,2.51128,0.0164223,0.33116,7.4583,1.21009,0.669585,1.1265,0.00219727,4.11513,0,0,0,0,4096,-1.18804,2.50267,0.0163741,0.330915,7.39939,1.20588,0.669035,1.12595,0.00219727,4.10563,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999701,0.000119,0.024581,0.00144793,32.188087,0.000116,2.784596,0,,,,-0.0818369,0.040539,3.06362e-05,0.0047149,43.2843,-2.17266,0.0089315,0.0191288,0.00439453,6.32523,0.000488281,0,0,0,4096,-0.0812851,0.0402547,3.04346e-05,0.00472765,42.184,-2.13964,0.00893168,0.0192362,0.00439453,6.30857,0.000244141,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_OUTPUT,0.999756,-0.000055,0.022129,0.000592538,33.100864,0.000114,4.618611,0,,,,-0.0681349,0.0566863,-7.48094e-05,0.00515871,25.193,-0.421975,0.00910572,0.0151474,0.00146484,4.61016,0,0,0,0,2048,-0.0686457,0.0561447,-7.93468e-05,0.00516704,25.2097,-0.453968,0.00904973,0.0150719,0.00146484,4.62329,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,FFN_NORM,0.999790,-0.000034,0.020505,0.0674827,33.762756,0.011516,4.446126,0,,,,-9.0524,6.91644,0.0049955,0.561126,48.5786,-0.930884,0.89472,1.46937,0.00244141,4.97454,0,0,0,0,2048,-9.0564,6.92251,0.00468836,0.561578,48.4597,-0.937863,0.90006,1.47467,0.00244141,4.96093,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.999961,-0.000172,0.008893,0.000259327,41.019127,0.000044,4.025925,0,,,,0.000288545,0.019528,0.00390625,0.00304832,8.50146,2.44616,0.00831992,0.0174332,0,2.49045,0,0,0,0,256,0.000287144,0.0196858,0.00390625,0.00306015,8.46982,2.44871,0.00830416,0.0175554,0,2.50203,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
