backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_Q8_1,0,FFN_DOWN,0.999879,3.55244e-05,0.0155536,0.0215816,36.1634,0.00256372,3.94323,-1.37363,3.80525,-0.00257786,0.164762,43.7426,2.15064,0.299415,0.421212,0.000868056,5.25531,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,ATTENTION_NORM,0.999948,0,0.0102451,0.00717509,39.7896,0.00133686,4.59013,-1.89862,2.12703,0.00172113,0.130478,38.6445,1.22899,0.218525,0.387311,0.00303819,5.03862,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,Q_PROJECTION,0.999951,-3.27826e-06,0.00991478,0.0156536,40.0743,0.00168316,3.72396,-1.62612,2.1899,-5.3287e-05,0.16976,16.7935,-0.0496495,0.298784,0.648239,0.00341797,4.79111,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,1,K_PROJECTION,0.99997,-1.88351e-05,0.0077914,0.00858837,42.1677,0.00155995,4.53568,-1.43003,1.28362,-0.00709267,0.200052,2.89761,-0.181571,0.42,0.666815,0.000217014,3.7592,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,V_PROJECTION,0.999898,7.2062e-05,0.0143125,0.0072772,36.8857,0.00147418,4.71569,-0.615638,0.604626,-0.000900065,0.102993,1.73902,-0.18202,0.207036,0.301487,0,3.34799,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,Q_NORM,0.99993,-3.21269e-05,0.0118581,0.205821,38.5197,0.0185521,3.33134,-20.7874,13.265,-0.014247,1.56462,9.57971,-0.409374,3.19649,5.7835,0.00135634,4.95616,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,1,K_NORM,0.999997,-6.70552e-05,0.00254816,0.748123,51.8755,0.0279494,1.61068,-168.051,183.282,0.0164626,10.9672,162.408,1.18658,4.73234,12.6032,0.00672743,7.53488,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,Q_ROPE,0.99993,6.70552e-05,0.0118581,0.195878,38.5197,0.0185521,3.40896,-20.7874,13.265,-0.0156087,1.56461,9.59578,-0.377663,3.23183,5.79579,0.00146484,4.9515,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,1,K_ROPE,0.999997,-6.70552e-05,0.00254817,0.748116,51.8754,0.0279496,1.61405,-168.051,183.282,0.00971017,10.9672,162.412,1.18665,4.70708,13.8137,0.00672743,7.53135,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,ATTENTION_CONTEXT,0.999846,0.0001508,0.0175589,0.0108914,35.1101,0.00123678,3.84376,-0.608398,0.604492,-0.000481796,0.0704595,4.70222,-0.315815,0.142243,0.224318,0.000759549,3.98721,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999855,-9.47714e-06,0.0170111,0.00824115,35.3854,0.00162358,4.67,-0.868148,0.410279,0.00421055,0.0953854,2.20599,-0.203667,0.188689,0.268085,0.000542535,3.88396,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,FFN_NORM,0.999965,-0.000109851,0.00833555,0.0978413,41.5813,0.00955483,3.64191,-19.6547,33.7401,0.00230424,1.14664,250.264,9.01851,1.43484,2.62769,0.00260417,6.25866,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,1,FFN_GATE,0.999977,-1.15037e-05,0.00683479,0.0993395,43.3055,0.0206244,4.74765,-10.5312,4.19069,-2.52286,1.6584,-0.367188,-0.0578406,5.21128,6.24905,0,2.03691,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,1,FFN_UP,0.99984,0.000136316,0.0178626,0.0591474,34.9611,0.0104937,4.52085,-5.72888,4.80811,0.0126461,0.587454,3.66744,0.140276,1.14053,1.76264,0.000651042,4.04882,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,1,FFN_DOWN,0.999821,1.92523e-05,0.0190309,0.0239086,34.4108,0.00395303,4.40483,-2.56886,3.08984,0.000186832,0.207231,25.853,1.28878,0.379298,0.728611,0.00184462,4.99679,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999931,0,0.0117127,0.0158228,38.6268,0.00238066,4.26383,-8.14105,2.83703,-0.000607127,0.203217,301.634,-5.35552,0.313539,0.623166,0.00238715,6.55198,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,Q_PROJECTION,0.999939,-7.33137e-06,0.0110722,0.0306127,39.1154,0.00307345,3.55939,-3.3659,2.85516,-0.00529492,0.277555,17.7449,-0.992918,0.513788,1.06788,0.0031467,4.83382,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,2,K_PROJECTION,0.999958,-1.91927e-05,0.00918389,0.0256921,40.7395,0.00268134,3.67916,-2.57912,2.50218,-0.00225008,0.292065,8.56221,-0.233322,0.604008,1.05535,0.0015191,4.34473,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,V_PROJECTION,0.99986,9.83477e-05,0.0167584,0.0180514,35.5154,0.0025881,4.19715,-2.78959,2.5873,0.000795286,0.154445,41.0661,0.0792838,0.284588,0.426532,0.00130208,5.20353,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,Q_NORM,0.999895,-3.52263e-05,0.0145168,0.189368,36.7626,0.0188313,3.50439,-21.3186,14.3123,0.0130855,1.29772,9.30007,-0.0583062,2.63821,4.30948,0.000976562,5.09441,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,2,K_NORM,0.999994,-9.89437e-05,0.00353917,0.751545,49.022,0.031671,1.8313,-155.707,181.47,0.274209,8.94369,189.335,5.14569,4.95755,11.7681,0.00607639,7.67537,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,Q_ROPE,0.999895,9.89437e-05,0.0145168,0.189368,36.7626,0.0188313,3.50709,-21.3186,13.4441,0.0150004,1.2977,8.99872,-0.0630418,2.64425,4.38797,0.000813802,5.08693,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,2,K_ROPE,0.999994,-9.89437e-05,0.00353918,0.751549,49.022,0.031671,1.83452,-155.706,181.47,0.279314,8.94353,189.335,5.16028,4.96784,12.1292,0.00607639,7.65886,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999837,0.000156522,0.0180499,0.0167509,34.8705,0.00220837,4.05966,-2.78906,2.58789,0.000942881,0.12238,107.073,-0.0767476,0.195258,0.343763,0.00227865,5.82012,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999901,-6.34193e-05,0.0141053,0.0217811,37.0123,0.00279118,4.03134,-5.08254,1.67927,0.000186431,0.197949,55.2367,-2.23529,0.435572,0.679396,0.000759549,5.92892,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,FFN_NORM,0.999938,-3.73721e-05,0.0111351,0.0969486,39.0661,0.0112202,3.88471,-37.7846,27.1739,0.00330599,1.00773,369.288,1.15484,1.33049,2.14821,0.0015191,6.47434,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,2,FFN_GATE,0.999952,-1.38283e-05,0.00982947,0.124495,40.1494,0.0192869,4.32159,-7.88618,60.6459,-1.34316,1.42872,292.702,7.47756,3.63987,4.55348,0.000325521,5.66155,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,2,FFN_UP,0.999923,2.91467e-05,0.0124383,0.0851942,38.1048,0.0107746,4.0293,-50.5039,60.0993,-0.00237454,0.865957,1830.95,-5.74527,0.988982,1.51468,0.000542535,7.59107,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,2,FFN_DOWN,1,-7.72476e-05,0.00083257,4.86377,61.5916,0.0571071,0.242629,-154.788,6531.08,0.793976,68.5359,8941.57,93.9699,2.21429,5.27232,0.000217014,15.6663,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999866,0,0.0163581,0.0503229,35.7254,0.0078048,4.22649,-5.8157,9.22853,0.00378917,0.477262,49.7303,2.00177,0.790859,1.47893,0.00292969,5.44679,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,Q_PROJECTION,0.999921,-5.42402e-05,0.0126054,0.0820477,37.9888,0.00835977,3.61379,-6.24484,7.13379,0.0300512,0.662547,17.1721,0.413099,1.17459,2.89611,0.00363498,4.85082,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,3,K_PROJECTION,0.999887,3.30806e-05,0.0150043,0.0602685,36.4757,0.007967,4.02578,-2.89612,2.97521,0.0115283,0.530985,2.53145,-0.11745,1.14679,1.73109,0,3.54711,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,V_PROJECTION,0.999748,0.000138998,0.0224551,0.0454089,32.9737,0.00820403,4.51166,-2.29878,2.25067,0.00435788,0.365645,2.27778,-0.107411,0.747622,1.08962,0.000217014,3.50406,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,Q_NORM,0.999892,-0.000143886,0.014674,0.511867,36.669,0.0276007,2.64948,-17.531,16.0473,0.0721076,1.87936,13.2158,0.370545,3.6751,7.52895,0.00336372,4.63622,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,3,K_NORM,0.999977,-8.45194e-05,0.00680611,0.522026,43.342,0.0321111,2.58635,-84.0163,82.0684,-0.038012,4.71642,173.946,-0.110556,4.43396,9.30846,0.00434028,7.08385,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,Q_ROPE,0.999892,8.45194e-05,0.014674,0.511867,36.669,0.0276006,2.65091,-14.1301,16.0304,0.0527942,1.88,12.9397,0.54697,3.71042,7.48397,0.00352648,4.51304,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,3,K_ROPE,0.999977,-8.45194e-05,0.00680612,0.522022,43.342,0.0321111,2.5877,-84.0163,82.0684,-0.0462388,4.71635,173.95,-0.104808,4.43104,9.14464,0.00434028,7.02837,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.999619,0.000358284,0.0276291,0.0443752,31.1727,0.00231465,2.48013,-1.60987,2.0662,0.00102878,0.0836671,60.7489,-0.300485,0.151475,0.369868,0.00455729,7.14877,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.999618,9.53674e-07,0.0276741,0.0201526,31.1585,0.00318461,4.30536,-1.06651,0.573679,-0.000613456,0.1149,3.13493,-0.160963,0.241551,0.369027,0.000325521,4.15859,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,FFN_NORM,0.999876,-0.000258148,0.0157716,0.121836,36.0425,0.0151759,3.93648,-9.58017,25.5165,0.00153695,0.962679,155.008,6.3309,1.47656,2.41575,0.00195312,5.97525,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,3,FFN_GATE,0.999939,-6.34193e-05,0.0110788,0.115698,39.1102,0.0223537,4.56618,-7.40701,3.71895,-1.45794,1.3978,-0.357846,-0.380513,3.89591,4.89258,0,2.42732,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,3,FFN_UP,0.999746,0.000193357,0.0225521,0.0968423,32.9363,0.0133413,4.09476,-6.11909,4.77251,0.00469434,0.591751,2.90467,0.0369458,1.19376,1.73549,0.000506366,4.1974,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CUDA_KV_Q8_1,3,FFN_DOWN,0.99951,0.000236332,0.0313379,0.0307011,30.0786,0.00648155,4.66572,-0.762393,2.26666,-0.000838773,0.206968,5.08251,0.507042,0.411279,0.567918,0.000542535,4.2232,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999841,0,0.0178569,0.0536226,34.9639,0.00902694,4.35258,-5.3536,10.3757,0.00881249,0.505512,62.2105,3.40221,0.830213,1.62495,0.00260417,5.61376,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,Q_PROJECTION,0.999885,-4.39286e-05,0.0152079,0.121727,36.3586,0.00961889,3.27001,-5.22029,7.47891,0.0225224,0.632398,10.5588,0.309868,1.28052,2.52793,0.00141059,4.84344,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,4,K_PROJECTION,0.999886,-1.19209e-06,0.0151689,0.0692912,36.3809,0.00918162,4.0318,-3.26231,3.95947,0.0106491,0.605893,2.64244,0.256881,1.30516,1.94642,0.000217014,3.78559,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,V_PROJECTION,0.999693,0.000192404,0.0247731,0.0559883,32.1204,0.00915187,4.37561,-1.81872,2.0305,-0.00217702,0.369047,1.25897,0.0633944,0.754809,1.04194,0,3.24857,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,Q_NORM,0.999901,-0.000207901,0.0140586,0.283839,37.0411,0.0193875,2.97197,-15.8309,13.87,0.0767846,1.37638,21.4259,1.00156,2.59093,5.71464,0.00368924,5.24284,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,4,K_NORM,0.999959,-5.77569e-05,0.00918853,1.20423,40.7351,0.0599935,2.25954,-89.1524,75.2317,-0.0954331,6.53824,66.8154,-3.11203,7.11637,32.791,0.00824653,6.32378,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,Q_ROPE,0.999901,5.77569e-05,0.0140586,0.283839,37.0411,0.0193875,2.97684,-15.8309,13.87,0.0869574,1.37577,21.5138,1.07732,2.58467,5.75246,0.00368924,5.26211,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,4,K_ROPE,0.999959,-5.77569e-05,0.00918853,1.20424,40.7351,0.0599935,2.26243,-89.1524,75.2317,-0.0931343,6.53827,66.8172,-3.11319,7.05388,32.791,0.00824653,6.26281,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999468,0.000490546,0.0326018,0.0397042,29.7352,0.00365991,3.36189,-1.3304,1.58373,-0.00245571,0.112167,13.6279,-0.235465,0.242671,0.447868,0.00206163,5.79238,5.42535e-05,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.999399,6.9797e-05,0.0346774,0.0229273,29.1991,0.00432935,4.56301,-0.847142,0.722899,0.00429725,0.124653,2.05097,0.026163,0.257446,0.365843,0.000217014,3.60604,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
