backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.848777,0.074231,0.529849,0.992401,5.516954,0.168997,4.443637,0,,,,-4.72887,2.36695,-0.00256784,0.281582,36.3139,-1.54551,0.483378,0.822676,0.0015625,4.93296,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.810223,0.038554,0.592280,0.0886061,4.549453,0.006884,3.291638,0,,,,-0.0694221,0.0322133,0.000119133,0.00842645,3.26324,-0.353229,0.0162256,0.0237651,0.00078125,3.69416,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.952913,0.000000,0.303743,1.64194,10.349878,0.266006,4.355787,0,,,,-9.54364,35.7474,0.0132367,0.849644,1226.39,28.4806,0.791418,1.47209,0.00078125,7.26609,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.934987,0.017925,0.360334,1.57736,8.865895,0.203075,4.029487,0,,,,-5.94588,4.5806,-0.00632254,0.491065,17.4793,-0.436793,0.92445,1.84138,0.00268555,4.78936,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.958899,-0.023912,0.285667,1.3072,10.882813,0.201868,4.304718,0,,,,-5.49894,2.50841,-0.0192336,0.653964,6.53196,-0.723091,1.27973,1.9285,0.00219727,4.02161,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971525,-0.012625,0.405081,0.0120592,7.849158,0.000230,0.182062,0,,,,-0.00561604,0.015806,1.75569e-05,0.000364648,932.622,23.5255,0.000147365,0.000507438,0.00415039,10.4109,0.107178,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.853535,0.117990,0.529256,0.238517,5.526687,0.012253,1.884712,0,,,,-0.379456,0.189199,-0.000977908,0.0175827,122.028,-6.36371,0.0282349,0.0663762,0.00268555,7.87105,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.875666,-0.022131,0.517245,0.301572,5.726077,0.010899,1.995480,0,,,,-0.262312,0.204741,0.000103865,0.0145473,55.9617,-1.18127,0.0251918,0.0345189,0.00078125,4.92728,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.882896,-0.007231,0.471512,1.00621,6.530148,0.227920,4.856193,0,,,,-8.13157,2.72738,0.000130996,0.447453,43.6272,-2.29886,0.779746,1.22741,0.00078125,4.93718,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.910941,-0.028044,0.417296,0.277976,7.591125,0.015004,2.712995,0,,,,-0.901304,0.109331,-0.000706603,0.0304858,296.218,-10.0884,0.0473921,0.0687888,0.000390625,5.76743,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.935857,0.000000,0.359376,2.22488,8.889020,0.474632,4.776871,0,,,,-28.17,33.3504,0.00158994,1.32918,232.824,2.51399,1.93139,3.11469,0.00078125,5.78443,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.992942,-0.057086,0.146147,2.21954,16.704227,0.463007,4.744256,0,,,,-13.5032,13.6381,-2.23475,2.58398,-0.2478,0.0417771,6.20518,7.17686,0.00012207,2.63056,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,3,K_PROJECTION,0.952637,0.040305,0.306969,1.89236,10.258108,0.354589,4.498216,0,,,,-6.27798,4.92135,-0.0469766,1.14773,4.07958,-0.313584,2.31567,3.86223,0,3.33225,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,V_PROJECTION,0.916018,0.036618,0.407185,1.4547,7.804166,0.367934,4.976322,0,,,,-4.60545,3.73081,0.0810272,0.887207,1.52064,-0.0294218,1.74633,2.50689,0,3.07495,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.940974,-0.024956,0.391077,0.245299,8.154747,0.021201,3.453344,0,,,,-0.125075,1.73524,0.00111558,0.0403772,1326.42,30.944,0.0411256,0.056895,0.000390625,6.95604,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.876898,0.064076,0.480738,1.14609,6.361833,0.300341,5.078279,0,,,,-5.89943,2.57941,0.00134061,0.543039,6.02763,-0.497745,1.03096,1.56539,0.000390625,4.14596,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.808522,0.068376,0.604342,0.323989,4.374348,0.028445,3.475368,0,,,,-0.502121,0.115952,-0.000808475,0.0315675,24.6416,-1.68198,0.059391,0.0780821,0.000390625,4.68654,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.881573,0.000000,0.476564,4.81978,6.437569,0.505812,3.743419,0,,,,-13.0051,28.7953,0.00123055,1.00516,274.019,8.25579,1.51138,2.27189,0.00117188,5.92232,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.873329,0.008245,0.489223,4.52345,6.209863,0.416735,3.510271,0,,,,-6.65536,6.20604,-0.010932,0.705346,7.16039,-0.00168832,1.36102,2.26687,0.00134277,4.10997,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.886619,-0.013290,0.462617,1.99544,6.695562,0.402247,4.689027,0,,,,-4.93929,3.03636,-0.217698,0.748963,2.43181,-0.293235,1.49951,2.42539,0.000244141,3.38541,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.883710,0.002909,0.513277,0.00554849,5.792955,0.000155,0.576521,0,,,,-0.0027259,0.00812295,5.08204e-06,0.000202753,796.215,21.8052,0.000149994,0.00038553,0.00244141,8.46131,0.0385742,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.656733,0.226976,0.780908,0.363276,2.148007,0.019824,2.033540,0,,,,-0.566678,0.41208,2.2511e-05,0.0218196,164.717,-1.44652,0.0325369,0.0736371,0.00366211,7.28007,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.754204,-0.097471,0.674798,0.0620719,3.416526,0.015724,5.026813,0,,,,-0.066497,0.751274,0.000415224,0.0211928,613.398,17.3356,0.0299841,0.0419166,0.000390625,6.22176,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.859885,-0.105680,0.512620,2.33476,5.804084,0.386718,4.416851,0,,,,-5.69117,18.2657,0.00206962,0.683924,199.675,7.17663,1.11611,1.55575,0.00078125,5.64782,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.769713,0.090172,0.638527,0.199605,3.896410,0.031316,4.336296,0,,,,-0.426271,0.115164,0.000546316,0.0370953,6.52513,-0.636908,0.0697071,0.0932448,0.000390625,4.0916,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.879039,0.000000,0.487019,7.24334,6.249086,0.552928,3.264954,0,,,,-11.861,35.9758,0.0177153,1.1108,433.609,12.6254,1.59672,2.38812,0.00117188,6.16158,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.898825,-0.019787,0.438817,3.44469,7.154324,0.406941,3.917577,0,,,,-7.80301,5.78335,0.00230284,0.813904,6.20518,-0.106266,1.60853,2.95014,0.000854492,4.21301,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.930356,-0.031530,0.366660,1.78788,8.714740,0.412373,4.891124,0,,,,-5.75187,4.05589,-0.209732,1.02607,1.89684,-0.517974,2.13382,3.35855,0,3.2487,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.910282,0.020073,0.438709,0.00606974,7.156473,0.000183,0.698386,0,,,,-0.00162683,0.0122036,1.50293e-05,0.000318144,785.172,24.3108,0.000228594,0.00061224,0.00195312,8.51669,0.0180664,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.798877,0.111406,0.625271,0.457378,4.078627,0.030402,2.224951,0,,,,-1.41211,0.618655,-0.00111535,0.0471338,230.007,-7.47284,0.0630554,0.196368,0.00415039,7.73551,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.794169,0.004708,0.641997,0.195417,3.849340,0.022641,3.885720,0,,,,-0.174449,0.768904,-0.000395553,0.0353073,87.4587,3.96317,0.0622981,0.0844643,0.000390625,5.17721,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.846375,-0.052207,0.540908,2.25755,5.337529,0.439427,4.645780,0,,,,-6.78762,19.4963,0.00317825,0.764359,167.351,6.11804,1.25157,1.72169,0.00117188,5.52665,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.691558,0.154817,0.728886,0.283754,2.746809,0.041884,4.243668,0,,,,-0.178218,0.152464,0.000991188,0.0453375,0.0557544,0.0319573,0.0898973,0.116308,0,2.59696,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.863910,0.000000,0.518316,7.15608,5.708105,0.575524,3.340379,0,,,,-12.3303,37.3212,0.0191993,1.09505,531.822,14.7147,1.45973,2.18346,0.00117188,6.33028,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.876945,-0.013035,0.480770,2.98676,6.361252,0.425274,4.177549,0,,,,-7.54646,5.92208,-0.00387163,0.78731,8.20025,-0.101181,1.53292,2.6878,0.00170898,4.24843,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.944955,-0.068010,0.334382,2.4132,9.515152,0.429315,4.487790,0,,,,-7.15718,4.12539,0.280024,1.27126,1.49915,-0.847237,2.54313,3.62008,0,3.14882,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.938229,0.006726,0.425066,0.0131823,7.430870,0.000279,0.448879,0,,,,-0.00282505,0.0120773,3.06314e-05,0.00045337,283.719,14.1732,0.00038483,0.0011822,0.00366211,7.93262,0.0141602,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.751640,0.186589,0.669366,0.786583,3.486731,0.047526,2.437179,0,,,,-0.687279,0.950321,-0.00242332,0.06142,32.3116,0.576514,0.120095,0.235339,0.00292969,5.96324,0.000488281,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.730345,0.021296,0.700720,0.265042,3.089104,0.037082,4.166772,0,,,,-0.308693,0.156106,-0.000269612,0.046917,0.572913,-0.191161,0.0904777,0.117749,0.000390625,3.28509,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_NORM,0.849900,-0.119555,0.541993,3.31727,5.320130,0.490321,4.251143,0,,,,-9.36577,23.7594,0.0123324,0.883525,208.178,6.98522,1.42516,1.9646,0.00117188,5.68428,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_DOWN,0.750031,0.099869,0.677073,0.214311,3.387293,0.047379,4.834404,0,,,,-0.230948,0.318782,-3.28081e-05,0.0626187,0.188559,0.0166872,0.120764,0.158459,0,2.93109,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.901168,0.000000,0.444429,3.92432,7.043957,0.515338,4.069175,0,,,,-19.4506,33.9932,0.012901,1.15861,319.939,7.91834,1.61905,2.58878,0.00117188,6.05076,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,Q_PROJECTION,0.982541,-0.081374,0.186125,2.66892,14.603883,0.356262,4.097911,0,,,,-12.5932,15.2708,-1.10417,1.50953,7.46725,0.774336,3.38646,4.43514,0.00158691,3.71759,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,7,K_PROJECTION,0.937896,0.044645,0.346945,0.986884,9.194778,0.296410,5.237065,0,,,,-4.26111,2.91124,-0.0281003,0.804612,3.16763,-0.236614,1.68768,2.68382,0,3.37138,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,V_PROJECTION,0.879913,0.057983,0.483490,1.88723,6.312251,0.339593,4.488341,0,,,,-2.66788,2.11682,-0.00295302,0.680884,0.774997,-0.120729,1.45845,1.86861,0,2.7808,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.893539,-0.013626,0.466301,0.134812,6.626668,0.024235,4.533473,0,,,,-0.222395,0.613268,0.00146666,0.0529617,6.95737,0.485528,0.104096,0.13504,0.000390625,4.16153,0.000390625,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_NORM,0.869109,0.024430,0.504173,2.11897,5.948412,0.445581,4.755189,0,,,,-7.29787,18.6406,0.0167418,0.854267,89.6206,3.68306,1.48051,1.91877,0.00078125,5.19803,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_DOWN,0.818680,0.050429,0.596293,0.165391,4.490807,0.043259,5.071218,0,,,,-0.963037,0.222822,-0.000671785,0.0710421,12.9074,-0.920711,0.139179,0.181966,0.000390625,4.42657,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.895497,0.000000,0.453446,3.13261,6.869483,0.502148,4.365187,0,,,,-13.2636,25.6663,0.0174856,1.08762,131.312,4.11864,1.75864,2.48443,0.00117188,5.48525,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
