backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999463,0.000234,0.032795,0.13573,29.683973,0.023593,4.433062,0,,,,-4.70871,5.8669,0.0217197,0.719754,1.52494,0.062892,1.40113,2.01593,0.000217014,3.69624,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991855,0.007608,0.134252,0.317533,17.441616,0.006588,1.197810,0,,,,-0.230314,4.23436,0.0012425,0.0507366,2837.96,43.0586,0.0500107,0.0839072,0.000434028,8.33153,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994570,-0.002715,0.104079,0.538497,19.652760,0.061057,3.675196,0,,,,-7.6303,9.61751,0.00125827,0.58253,8.06017,-0.19695,1.11525,1.57459,0.000824653,4.76229,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989492,0.005078,0.146075,0.177776,16.708483,0.006170,1.867997,0,,,,-2.20232,0.292541,-0.000772254,0.0426677,655.601,-14.6948,0.0677348,0.0969572,0.000390625,6.70713,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995677,0.000000,0.092913,1.39608,20.638428,0.095974,2.897978,0,,,,-16.6186,35.2233,0.00543569,1.03071,166.404,5.27859,1.69887,2.47705,0.00121528,6.0582,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995673,0.000004,0.092940,0.945927,20.635992,0.071630,2.996351,0,,,,-17.9331,13.4574,-0.012352,0.768373,22.7928,-0.29357,1.42171,2.4206,0.00150553,5.46854,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996535,-0.000863,0.083204,0.763482,21.597126,0.070222,3.291466,0,,,,-6.98763,3.51037,-0.269759,0.798698,2.72033,-0.51861,1.6518,2.67068,0.000244141,3.81257,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997419,-0.000883,0.072051,0.00144925,22.847145,0.000030,0.666129,0,,,,-0.00448126,0.0321055,1.56383e-05,0.000414076,1561.35,30.727,0.000331177,0.000786038,0.00195312,9.82041,0.0584039,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989060,0.008359,0.147647,0.413566,16.615519,0.007257,0.644236,0,,,,-1.75512,1.71192,0.000411904,0.048309,256.884,1.86322,0.0665381,0.174574,0.0039605,8.42072,0.00341797,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.988582,0.000478,0.150816,0.178779,16.431038,0.005999,1.902982,0,,,,-0.217824,1.02767,-0.000274357,0.0390703,43.1986,1.77721,0.0768895,0.111504,0.000260417,5.60936,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.994187,-0.005605,0.107744,0.687133,19.352139,0.084309,3.786354,0,,,,-7.83914,19.9959,-0.00119307,0.781105,55.0064,2.50555,1.41454,1.97175,0.00078125,5.47054,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.988397,0.005790,0.151948,0.0654853,16.366114,0.007907,3.726142,0,,,,-1.40483,0.981813,-4.37591e-05,0.051644,37.2561,-1.13952,0.0986172,0.134248,0.000390625,5.48299,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994674,0.000000,0.103196,1.01113,19.726742,0.116915,3.672799,0,,,,-14.5257,42.0139,0.00265774,1.13263,158.18,5.02865,1.91241,2.84006,0.00112847,6.16474,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996264,-0.001590,0.086489,1.43826,21.260805,0.084161,2.679649,0,,,,-19.6117,14.4992,0.010102,0.973995,22.4849,-0.130129,1.7354,3.39693,0.00237359,5.36013,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997281,-0.001018,0.073859,0.795509,22.631895,0.084316,3.546493,0,,,,-6.83603,17.0587,-0.334269,1.09432,4.19423,-0.580037,2.34097,3.92165,0.000108507,4.7696,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998134,-0.000852,0.063333,0.00104073,23.967344,0.000027,1.011410,0,,,,-0.0100587,0.0238601,1.44395e-05,0.000430857,897.263,21.3623,0.00037999,0.000893179,0.00227865,9.28332,0.0606283,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989935,0.008199,0.142046,0.18215,16.951403,0.007572,1.580734,0,,,,-1.36738,1.54117,-0.0009868,0.0534077,134.603,-0.993509,0.0847787,0.201432,0.0039605,7.84018,0.00295681,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988872,0.001063,0.149439,0.0761991,16.510702,0.005926,3.238454,0,,,,-0.264719,0.7499,3.55833e-05,0.039776,14.101,0.704647,0.0787375,0.113526,0.000564236,5.04789,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992905,-0.004033,0.119028,0.855312,18.487019,0.103143,3.766098,0,,,,-9.23616,21.4075,-0.000673505,0.864928,40.9708,1.72428,1.58255,2.24463,0.000954861,5.41089,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.984541,0.008363,0.175973,0.0898387,15.091078,0.011138,3.774610,0,,,,-1.5034,0.247769,-0.000158018,0.0633868,16.0624,-0.747014,0.126433,0.168757,0.000173611,5.27589,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993634,0.000000,0.112846,0.925358,18.950264,0.124412,3.928186,0,,,,-15.329,40.3295,0.00252063,1.10261,145.524,4.20458,1.86966,2.77863,0.00108507,6.09406,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995377,-0.001744,0.096472,1.36479,20.311945,0.091682,2.923476,0,,,,-21.4528,18.7794,0.00227861,0.954603,21.8686,-0.144637,1.76059,3.20113,0.00191243,5.48431,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997920,-0.002542,0.064686,0.827594,23.783789,0.083101,3.501999,0,,,,-7.75585,13.9452,0.0829676,1.28614,2.42073,-0.905763,2.69857,4.13315,5.42535e-05,4.28257,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997450,0.000469,0.073298,0.00427468,22.698204,0.000042,0.235546,0,,,,-0.0054117,0.0353592,3.57755e-05,0.000582248,932.078,24.0406,0.000456578,0.00118044,0.00330946,9.33147,0.02162,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992663,0.004787,0.121970,0.342104,18.274908,0.010691,1.388401,0,,,,-10.7908,2.2153,-0.00223682,0.0883843,6071.32,-50.328,0.119963,0.260496,0.00173611,9.64881,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.990717,0.001946,0.138058,0.185288,17.198767,0.008268,2.465038,0,,,,-1.33549,4.52003,-7.57112e-05,0.0607727,1343.27,17.3895,0.100467,0.139037,0.000260417,7.11291,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992307,-0.001590,0.124033,1.29845,18.129271,0.116274,3.409983,0,,,,-11.3554,32.284,-0.0017129,0.937327,93.5059,2.69879,1.68809,2.42261,0.000954861,5.90113,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996011,-0.003704,0.089237,0.0956805,20.989077,0.013624,4.100582,0,,,,-1.07981,16.9332,0.000812917,0.152145,6657.23,59.7933,0.197051,0.317718,0.000303819,8.12685,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995031,0.000000,0.099712,2.08868,20.025059,0.117031,2.767170,0,,,,-21.6311,71.3635,0.00317431,1.17428,651.668,9.67747,1.87965,2.89667,0.00112847,6.97589,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999214,-0.004183,0.040416,0.949669,27.868946,0.082144,3.384283,0,,,,-14.8105,16.4493,-1.2069,1.65321,5.73424,0.558304,3.83399,4.91373,0.00143772,3.71503,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997319,0.001895,0.073636,0.484626,22.658173,0.071326,4.133738,0,,,,-21.4159,16.7203,-0.0337725,0.973448,68.1297,-1.03019,1.73492,2.93582,0.00173611,5.56218,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.996049,0.001270,0.088985,0.485651,21.013674,0.076785,4.249579,0,,,,-17.5398,16.2005,-0.00851504,0.864331,53.2008,0.900593,1.66346,2.31399,0.000759549,5.31249,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988700,0.007349,0.150769,0.628616,16.433752,0.012105,1.233939,0,,,,-6.35717,0.698294,0.000947597,0.0806699,1772.3,-23.7405,0.127517,0.205844,0.000520833,7.43086,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989967,-0.001267,0.141783,2.25293,16.967535,0.128601,2.827147,0,,,,-8.8315,31.1678,0.00924094,0.908501,70.7013,2.01406,1.69373,2.36842,0.00078125,5.87346,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981166,0.008801,0.194358,0.402413,14.227936,0.014862,2.214234,0,,,,-0.908269,0.797773,-4.64229e-05,0.0766716,2.17053,-0.0435872,0.153015,0.209509,0.000260417,4.27761,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
