backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999834,-4.70281e-05,0.0182776,0.23107,34.7616,0.0247061,3.66286,-7.92097,4.41653,-0.34685,1.30854,2.93768,-1.10202,2.79137,4.98167,0,3.56671,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999711,0.000123799,0.0254852,0.00124896,31.8742,1.78649e-05,0.175802,-0.00780438,0.0424294,1.9264e-05,0.000694634,1281.68,30.286,0.000218856,0.000981473,0.00211589,11.3821,0.131999,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.99943,0.000280499,0.0340091,0.05721,29.3681,0.00199618,0.909005,-3.00487,1.31144,-0.00180633,0.0583929,993.902,-23.4044,0.0466231,0.154816,0.00211589,10.2692,0.00775825,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998739,0.000691295,0.0503294,0.0335232,25.9636,0.00120041,1.86992,-0.660512,0.120359,-0.000764401,0.0237259,250.304,-10.4663,0.0363944,0.0589245,0.00130208,6.19073,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999461,-0.00072211,0.0328409,0.382141,29.6717,0.033091,3.41994,-15.5019,3.97557,-0.035123,1.0058,35.209,-2.74889,1.7697,2.72529,0.0015191,4.8065,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.998704,0.000757277,0.0510853,0.0126134,25.8341,0.00125535,3.57913,-0.0999066,0.545489,0.000511886,0.0244309,68.6849,3.73284,0.0435044,0.0627581,0.000868056,5.34451,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999331,0,0.0365739,0.919873,28.7366,0.0517304,2.7334,-21.7931,6.76884,-0.044656,1.41353,28.7399,-2.50011,2.5263,3.85003,0.00195312,4.85052,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999518,-0.000186801,0.0310742,0.947193,30.152,0.0354706,1.94954,-19.8745,32.4845,0.00570729,1.13943,26.8484,0.0919894,2.21149,4.30858,0.00173611,5.9996,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999785,-0.000267446,0.020748,0.701132,33.6605,0.0351162,2.52627,-7.82293,3.59429,-0.483217,1.6197,1.14698,-0.984982,3.80074,5.32137,0,3.20401,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999728,5.73993e-05,0.023356,0.00318431,32.632,4.45584e-05,0.210302,-0.00848073,0.0954479,7.48171e-05,0.00190342,1201.89,31.246,0.000633558,0.00287211,0.00184462,11.363,0.0543077,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.99855,0.00117809,0.0538416,0.122993,25.3776,0.00405915,0.905512,-2.78815,0.837404,-0.00186488,0.075193,769.388,-22.0383,0.0791971,0.20219,0.00168186,8.8773,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.996372,0.00217837,0.0853333,0.0229086,21.3776,0.00233827,3.10832,-0.726297,0.117873,-0.000485135,0.0271291,191.624,-8.46483,0.0425488,0.0627265,0.00108507,5.87586,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.99867,-0.00229806,0.0515925,0.798345,25.7483,0.056586,2.91161,-16.4566,5.69674,-0.0319002,1.09307,31.6741,-2.68316,1.91036,2.85908,0.00217014,4.77949,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998263,0.000406504,0.0592262,0.0291724,24.5497,0.00226811,3.06692,-0.350178,0.990344,0.00124549,0.0379761,129.507,6.03779,0.0635461,0.0875174,0.000976562,5.65092,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998858,0,0.0477856,1.96988,26.4141,0.0655017,1.80036,-24.088,5.29896,-0.0223565,1.3707,34.5101,-2.9221,2.39239,3.63447,0.00206163,5.0336,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.986516,0.0123422,0.16652,0.0325221,15.5707,0.00341052,3.56236,-0.225761,0.192016,-0.000866137,0.0208159,4.98707,-0.036852,0.0405753,0.0599218,0.000651042,4.21431,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997109,-0.0105929,0.0760104,1.19733,22.3825,0.0863105,3.07247,-15.0219,4.52296,-0.0278913,1.13418,10.7008,-1.23024,2.12666,3.16017,0.0016276,4.50783,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.995056,0.00205344,0.0995019,0.0408779,20.0434,0.00354434,3.31689,-0.272099,1.08358,-0.00022719,0.0356584,94.1949,3.01531,0.067884,0.100791,0.000542535,5.80024,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99771,0,0.0676779,0.97584,23.3911,0.098565,3.58247,-19.2665,7.05821,-0.0462103,1.45561,17.8195,-1.79624,2.61787,4.19143,0.00249566,4.59943,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.99937,-0.00166005,0.0355381,0.79048,28.9861,0.0627167,3.18206,-48.4871,79.447,0.00522299,1.76673,119.873,1.30736,3.3898,6.4385,0.00200738,7.01169,1.80845e-05,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999456,-8.62479e-05,0.0330098,0.445755,29.6271,0.0581037,3.9047,-10.1795,5.52528,-0.515832,1.68465,1.47826,-1.07023,4.02822,5.69259,0,3.6718,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999054,0.000401616,0.044913,0.020437,26.9526,0.000335462,0.0650513,-0.213466,0.29182,7.67787e-05,0.00737748,730.121,5.63545,0.00171743,0.00472965,0.00249566,12.6005,0.0472005,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.995699,0.00335503,0.0929058,0.19715,20.6391,0.00460001,0.906062,-1.59036,0.906816,-0.000174827,0.0496458,116.184,-1.75786,0.0799625,0.195219,0.0046658,7.99817,0.00368924,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.995415,0.000284314,0.0972784,0.0613972,20.2397,0.00203105,1.94912,-0.372108,0.0910146,-0.000723512,0.0211408,20.3458,-1.46052,0.0406218,0.0584673,0.000868056,4.98572,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.997402,-0.0019871,0.0720637,1.21671,22.8457,0.0804399,2.98108,-14.2479,6.03878,-0.0450812,1.11477,12.9445,-1.42581,2.01581,3.135,0.00227865,4.47304,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.994573,0.00282902,0.10447,0.0168743,19.6201,0.00300726,4.42818,-0.125345,0.3354,0.000743155,0.028893,3.92121,0.391011,0.05808,0.0780771,0.000325521,4.2743,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.997769,0,0.0668065,1.65558,23.5036,0.0933082,2.74284,-18.007,7.27542,-0.0432869,1.39649,19.6844,-2.00124,2.46342,4.05862,0.00271267,4.6089,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999347,-0.00157762,0.0361388,0.673388,28.8405,0.0556036,3.2417,-27.1637,18.3082,0.00113047,1.53715,18.4896,-0.148275,3.03185,5.81726,0.00309245,5.53594,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999335,1.15037e-05,0.0364715,0.366521,28.7609,0.0498866,3.99369,-7.4592,6.28638,-0.133769,1.35882,2.78847,-1.02932,2.83187,4.81331,0,3.50667,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999751,-0.000415802,0.02244,0.0032659,32.9795,4.91856e-05,0.257184,-0.00674168,0.108608,1.64669e-05,0.00218592,1111.13,29.5008,0.00132918,0.00413376,0.00135634,11.1377,0.043023,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.996691,0.00306058,0.0814999,0.168407,21.7769,0.00415415,1.07599,-1.02727,0.89423,0.000919878,0.0510928,69.6613,-1.49136,0.0900408,0.197602,0.00379774,6.89517,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.995944,0.000746787,0.090214,0.0146611,20.8945,0.00180012,3.90984,-0.31992,0.0783672,-0.000106,0.0200028,15.9392,-1.17329,0.0385533,0.0532591,0.000868056,4.76437,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.997634,-0.00169009,0.068789,0.795635,23.2496,0.0736941,3.48737,-12.3665,5.59204,-0.0301672,1.0708,13.5241,-1.53036,1.947,3.03046,0.00249566,4.33542,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.994185,0.00344849,0.108103,0.0401655,19.3232,0.00286549,3.07955,-0.12498,0.257887,0.000546598,0.0265999,1.95369,0.214652,0.0530605,0.0732387,0.000217014,3.98396,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.99806,0,0.0622979,0.698404,24.1105,0.0824826,3.83021,-17.957,7.68405,-0.0270767,1.324,23.3081,-2.2792,2.32735,3.98607,0.00282118,4.71549,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999204,-0.00114417,0.0398914,0.726627,27.9824,0.0475218,2.92286,-24.5483,23.7077,-0.00163309,1.19087,28.8234,0.140593,2.20112,4.56701,0.00325521,5.747,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999587,-0.000383317,0.0287353,0.387991,30.8317,0.042063,3.70896,-8.1954,7.79205,0.0188252,1.46188,2.36473,-1.16967,3.30239,4.61808,0,3.53818,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999421,0.000166297,0.0348367,0.00102156,29.1593,2.15266e-05,0.511705,-0.00919702,0.0200724,3.977e-05,0.000611647,390.59,16.3321,0.000580666,0.00148942,0.00325521,9.4031,0.0508898,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999906,-0.000484824,0.0137136,0.129202,37.2569,0.00412358,1.38639,-40.1934,1.08248,-0.00252035,0.300688,17314,-129.556,0.090656,0.217657,5.42535e-05,12.4305,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999825,8.05259e-05,0.0186871,0.0176546,34.5692,0.00209456,3.87309,-3.4385,2.33686,-0.00025604,0.112096,214.26,-3.07458,0.147182,0.43327,0.00401476,7.89752,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.997963,0.00186223,0.0638216,0.460837,23.9006,0.0695801,4.16965,-14.6113,8.23448,-0.0211661,1.0899,21.0544,-2.07597,1.94061,3.08115,0.00336372,4.65391,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996324,0.00163966,0.0857252,0.0160431,21.3378,0.00259064,4.2718,-0.160989,0.192505,-0.000144966,0.0302015,1.13602,0.0769534,0.0614402,0.0851764,0.000108507,3.40978,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998482,0,0.0551013,0.555772,25.1768,0.0636912,3.76255,-18.128,10.3163,-0.0264438,1.15549,34.5335,-2.85464,2.00752,3.30482,0.00292969,4.99331,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995058,0.00342375,0.0997415,0.0461751,20.0225,0.00674708,4.10421,-1.01079,1.59504,-0.000977672,0.0679423,66.7789,1.11331,0.119273,0.297253,0.00455729,6.68386,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.991943,0.00311488,0.127001,0.890033,17.9238,0.132838,4.14774,-12.24,8.19662,-0.03955,1.04617,17.4395,-1.77893,1.85771,3.01505,0.0031467,4.45029,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.98488,0.00706345,0.173945,0.048164,15.1917,0.0051267,3.67342,-0.33949,0.375887,0.000561392,0.0294834,11.1772,0.296365,0.0574016,0.0888434,0.000759549,4.58589,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.993925,0,0.110221,0.894599,19.1547,0.143983,4.25866,-20.0996,10.7952,-0.0412631,1.30541,32.4965,-2.76221,2.2224,3.82636,0.0031467,4.96347,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99751,-0.00358522,0.0705314,2.10426,23.0324,0.0957913,2.26148,-46.4324,41.2388,-0.00474742,1.35385,55.6894,-0.271457,2.75993,5.06294,0.0029116,6.66671,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.998639,-0.00112927,0.0521773,0.967897,25.6504,0.073293,3.0847,-8.2206,4.17728,0.08825,1.39783,2.69144,-1.48572,3.11085,4.52282,0,3.42197,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999053,-0.000414252,0.0509824,0.00592192,25.8516,0.000112831,0.282004,-0.114155,0.0957039,1.27243e-05,0.00215216,1303.09,-9.56545,0.000798027,0.00321303,0.00173611,12.0055,0.0650499,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.989227,0.00982648,0.147453,0.551001,16.627,0.00853366,0.54209,-1.50984,2.47127,0.000353121,0.0562272,391.559,7.28029,0.078627,0.182059,0.00287543,8.4673,0.00195312,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.979248,0.00997865,0.204596,0.0435882,13.7821,0.00345897,3.16985,-0.163206,0.31029,0.000209948,0.0170283,20.7179,0.981909,0.033226,0.0467077,0.000325521,5.02256,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993361,-0.0141132,0.115251,0.720233,18.7671,0.116635,4.27602,-12.6912,8.03188,-0.0264929,1.01207,17.3451,-1.71481,1.78921,3.00402,0.00303819,4.54727,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
