backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,1,GDN_Z_PROJECTION,0.993036,0.000232875,0.117868,0.338031,18.5721,0.0545316,4.36655,-4.22851,2.31153,0.0526374,0.454753,9.42371,-0.339786,0.902184,1.57954,0.00195312,4.37206,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.999772,-0.00673616,0.0217738,0.000627976,33.2413,1.40521e-05,0.35459,-0.00216746,0.0281222,2.21768e-05,0.000642114,1423.2,35.565,0.000141869,0.00052378,0.00170898,11.4822,0.121826,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_NORM_GATE_OUTPUT,0.991494,0.00827736,0.130225,0.0437095,17.7061,0.00164093,1.28886,-0.227322,0.243758,0.000321485,0.0125456,125.926,0.881302,0.017224,0.0468348,0.00512695,8.46643,0.00634766,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_OUTPUT,0.996884,-0.00538993,0.0797554,0.00802401,21.9648,0.00105353,4.06626,-0.181941,0.462906,9.04841e-05,0.0133241,580.207,15.3888,0.0176247,0.0257907,0.00078125,6.37893,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_NORM,0.988933,0.00795168,0.148393,0.191775,16.5717,0.0473304,4.985,-4.31824,2.1466,-0.00302231,0.316337,18.9983,-1.03856,0.562972,0.963935,0.00195312,4.64564,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_DOWN,0.988474,0.000458896,0.152694,0.0061599,16.3236,0.00177481,5.21386,-0.152954,0.040324,0.000124383,0.01172,11.7042,-0.940736,0.0218486,0.0288373,0.000390625,4.32423,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_NORM,0.997307,0,0.0733662,0.371895,22.6901,0.0642513,4.47349,-9.08737,34.3705,0.013386,0.874941,932.099,23.1152,0.918713,1.71566,0.00078125,6.95265,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,QKV_PROJECTION,0.997104,0.000202894,0.076288,0.281073,22.3509,0.0429939,4.30373,-6.06068,5.34728,-0.0107004,0.565226,13.8737,-0.248831,1.05853,2.07127,0.00256348,4.55668,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,2,GDN_Z_PROJECTION,0.998209,-0.00110525,0.0598351,0.153771,24.4609,0.0422829,5.14638,-5.55191,2.67301,-0.0264183,0.703945,4.76428,-0.408692,1.40376,2.14579,0.000488281,3.9572,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.999849,-0.00164032,0.0218151,0.000372854,33.2249,1.23864e-05,0.513827,-0.00664699,0.0275226,2.78128e-05,0.000559507,1458.6,31.5007,0.000194584,0.000806334,0.00341797,10.706,0.0598145,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_NORM_GATE_OUTPUT,0.997614,0.00223589,0.0692142,0.0220088,23.1961,0.00160245,2.46904,-0.425231,0.26868,-0.000995897,0.0231876,85.7698,-3.79428,0.0390819,0.0843611,0.00341797,7.52946,0.00244141,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_OUTPUT,0.998328,-0.000713944,0.0584062,0.0137437,24.6708,0.00123075,3.50497,-0.297773,0.520057,1.00986e-05,0.0212123,155.085,4.71846,0.0352845,0.0487142,0.00078125,5.5175,0.000390625,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_NORM,0.995928,0.00239927,0.0901631,0.151787,20.8994,0.0435832,5.20792,-7.25273,3.16054,-0.00248857,0.480642,22.3485,-1.34934,0.869528,1.36557,0.0015625,4.64436,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_DOWN,0.997533,-0.00160456,0.0705677,0.00887321,23.0279,0.00253729,5.20519,-1.1762,0.120962,-0.00057566,0.0356038,462.542,-14.0408,0.0523837,0.0705427,0.000390625,6.03681,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_NORM,0.998128,0,0.061213,0.386169,24.2631,0.0808449,4.74814,-26.3677,32.2384,0.00339968,1.32173,199.874,2.61942,1.93318,3.12316,0.00117188,5.70793,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_OUTPUT,0.993802,0.0043264,0.111542,0.0691357,19.0512,0.00604693,3.47229,-0.165996,2.04968,0.00190507,0.0543387,785.562,20.9001,0.0689869,0.0948171,0.000390625,6.38695,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_NORM,0.992657,0.00114512,0.122655,0.294204,18.2263,0.0766286,5.06523,-5.39159,2.8206,0.00962395,0.607412,2.93238,-0.275024,1.15883,1.65647,0.000390625,3.82826,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_DOWN,0.989925,0.00273132,0.144262,0.0218739,16.8169,0.00679,5.31983,-0.828479,0.154502,-0.00109233,0.0452788,43.0171,-2.50296,0.0810623,0.109071,0.000390625,4.8908,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_NORM,0.993953,0,0.109901,1.14841,19.18,0.116646,3.69408,-12.1652,25.124,0.00955162,1.05,135.834,4.60503,1.7527,2.57829,0.00117188,5.50639,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,QKV_PROJECTION,0.995291,-0.00133753,0.101879,0.614189,19.8383,0.0867834,4.17173,-6.11716,7.60743,-0.0136031,0.820996,5.68743,0.00795402,1.59226,2.64126,0.00146484,4.06863,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,4,GDN_Z_PROJECTION,0.995595,-0.00030458,0.0971297,0.361305,20.253,0.0844546,4.90584,-4.98734,3.3744,-0.29081,0.791889,2.19662,-0.26577,1.62577,2.53294,0,3.27025,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_DELTA_RULE_OUTPUT,0.997986,-0.00239021,0.068486,0.000735593,23.288,2.06389e-05,0.784556,-0.00229636,0.011359,1.08861e-05,0.000308336,865.609,25.5165,0.000186729,0.000541066,0.00268555,8.74047,0.0351562,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_NORM_GATE_OUTPUT,0.986606,0.0113792,0.16312,0.0916874,15.7499,0.00414102,1.75561,-0.412221,0.407358,-0.000587668,0.0250253,65.9533,0.541552,0.0431727,0.10325,0.00439453,6.65368,0.00195312,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_OUTPUT,0.990124,-0.00351739,0.141914,0.0854151,16.9595,0.00330677,2.133,-0.0750668,0.609548,-0.000240529,0.0225566,207.239,7.66534,0.0377755,0.0504419,0.000390625,5.60297,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_NORM,0.993598,-0.00347441,0.113006,0.34577,18.938,0.0852511,4.9833,-5.69123,16.1757,0.00171172,0.747461,86.7071,3.67195,1.335,1.76882,0.00078125,5.26092,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_DOWN,0.989795,0.00380349,0.14255,0.0277994,16.9207,0.00699112,5.01019,-0.62563,0.156753,0.000344989,0.0483578,10.8233,-0.916224,0.0927646,0.124875,0.000390625,4.35391,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_NORM,0.995369,0,0.0962049,0.465556,20.3361,0.109225,4.91076,-11.9996,29.1049,0.0116969,1.13435,175.642,5.79013,1.81901,2.75175,0.00117188,5.64588,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,QKV_PROJECTION,0.996345,-0.000976324,0.0854348,0.404875,21.3673,0.0792286,4.65935,-8.85146,6.62361,-0.000772941,0.925503,5.85382,-0.142133,1.83948,3.20279,0.000854492,4.18359,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,5,GDN_Z_PROJECTION,0.997516,-0.00117052,0.0707803,0.436626,23.0018,0.0796048,4.55453,-6.1234,3.8734,-0.327077,1.06505,1.82715,-0.47894,2.26717,3.59306,0,3.21316,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_DELTA_RULE_OUTPUT,0.999273,-0.00175774,0.038932,0.000520805,28.1939,1.62069e-05,1.17542,-0.00668538,0.0151421,2.30714e-05,0.000412032,641.74,19.8232,0.000294239,0.000721859,0.00244141,8.70646,0.0185547,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_NORM_GATE_OUTPUT,0.99438,0.00489312,0.105972,0.110233,19.4962,0.00515258,1.88638,-1.4704,0.535353,-0.00131389,0.0481011,238.808,-7.00948,0.069606,0.188285,0.00439453,7.67108,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_OUTPUT,0.994084,0.000296175,0.108693,0.0202969,19.276,0.00383328,4.60426,-0.265651,0.944024,0.000323571,0.0349097,208.458,7.53378,0.0568841,0.0777628,0.00078125,5.62509,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_NORM,0.994723,-0.000638723,0.102623,0.324309,19.7751,0.0833697,5.04397,-7.49101,17.3655,0.00752163,0.809892,85.6343,3.31981,1.35999,1.94634,0.00117188,5.21165,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_DOWN,0.991224,0.00349891,0.132843,0.0278927,17.5332,0.00763366,5.1386,-0.325311,0.190397,0.00134317,0.0576978,0.433932,-0.108461,0.112946,0.147633,0,3.12342,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_NORM,0.996447,0,0.0842802,0.469792,21.4855,0.0935825,4.67878,-14.3016,30.068,0.0260557,1.10963,222.321,6.64148,1.64412,2.49592,0.0015625,5.74608,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,QKV_PROJECTION,0.997309,-0.000862181,0.0733265,0.697551,22.6948,0.0648623,3.55895,-8.26884,6.91198,-0.00719354,0.883568,6.01402,-0.0466367,1.75243,2.83503,0.00134277,4.10794,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,6,GDN_Z_PROJECTION,0.998906,-0.00159639,0.0470567,0.31732,26.5476,0.0604165,4.61249,-7.63996,4.67437,0.14968,1.28044,1.3656,-0.786698,2.53152,3.72404,0.000244141,3.22874,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_DELTA_RULE_OUTPUT,0.999315,-0.000409782,0.0404868,0.00046779,27.8537,2.66112e-05,1.99332,-0.00246699,0.0238833,4.20387e-05,0.000666318,500.45,18.2641,0.000486247,0.0016214,0.00390625,8.5607,0.0102539,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_NORM_GATE_OUTPUT,0.993473,0.00584239,0.118107,0.135534,18.5545,0.00838587,2.48539,-0.757659,1.35632,-0.00323087,0.0726416,50.4537,1.66367,0.140411,0.286628,0.00317383,6.29485,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_OUTPUT,0.992849,0.000624239,0.124751,0.0375612,18.0792,0.00660172,4.49826,-0.292358,0.377506,-0.00035116,0.0544562,1.16992,0.0759471,0.105774,0.138906,0.000390625,3.41257,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_NORM,0.996088,-0.00323915,0.0885151,0.281954,21.0597,0.0800763,5.18796,-9.82505,20.4037,0.0163474,0.905604,105.679,3.75866,1.51414,2.10264,0.00117188,5.30558,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_DOWN,0.993165,0.00292343,0.119586,0.0350299,18.4464,0.00836817,4.94042,-0.272294,0.23627,0.0017211,0.0712974,0.0558638,0.0368893,0.140406,0.182167,0,2.51791,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_NORM,0.997449,0,0.0713801,0.511513,22.9285,0.0827689,4.38109,-19.7405,29.5574,0.0312347,1.15679,200.558,4.44986,1.72891,2.45622,0.0015625,5.77852,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_OUTPUT,0.979874,0.0175753,0.214778,0.144126,13.3602,0.0111625,3.28822,-0.281458,0.622582,0.00264235,0.0549823,6.53168,0.461491,0.105391,0.141537,0.000390625,4.17952,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_NORM,0.993458,-0.0135841,0.114491,0.346269,18.8246,0.101185,5.22862,-7.45388,16.718,0.0417129,0.884276,51.1498,2.24141,1.59358,2.14767,0.00078125,4.96508,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_DOWN,0.988456,0.00500196,0.152813,0.0984206,16.3168,0.011086,3.8513,-1.07371,0.254521,-0.00138063,0.0731424,17.7867,-1.28117,0.138678,0.19024,0.000390625,4.51151,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_NORM,0.994486,0,0.105009,0.445234,19.5754,0.116287,5.07049,-13.8227,22.596,0.0437159,1.10636,80.9816,2.17468,1.81276,2.67664,0.00195312,5.22734,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,QKV_PROJECTION,0.995795,-0.00130928,0.0916627,0.544366,20.7561,0.0881989,4.37988,-7.95417,7.2498,0.00105011,0.955201,6.89285,-0.182732,1.80657,3.12123,0.00195312,3.90888,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,8,GDN_Z_PROJECTION,0.997133,-0.00133783,0.0756792,0.355805,22.4205,0.0838839,4.92274,-6.5074,3.72823,-0.16795,1.0913,2.67929,-0.925992,2.35104,3.75721,0,3.52232,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,GDN_DELTA_RULE_OUTPUT,0.996868,0.000264287,0.0795672,0.00290047,21.9853,7.04182e-05,0.341679,-0.0152205,0.0307339,2.09036e-05,0.000889794,641.77,18.3362,0.000544967,0.00120084,0.00317383,8.82062,0.0134277,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,GDN_NORM_GATE_OUTPUT,0.989658,0.00720996,0.143444,0.0920993,16.8664,0.00801888,2.8954,-0.709068,1.09816,-0.00117589,0.0553123,64.868,1.29753,0.0976307,0.211959,0.00390625,6.6915,0,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_OUTPUT,0.988365,0.0012933,0.152481,0.0485353,16.3357,0.00571925,3.91495,-0.128724,0.454176,0.000518084,0.0366639,8.96893,0.679525,0.0702801,0.0945628,0.000390625,4.28892,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,FFN_NORM,0.993571,-0.00520623,0.113659,0.323583,18.8879,0.100103,5.31336,-7.98428,15.8828,0.0391391,0.883121,43.1899,1.87121,1.57117,2.11018,0.00117188,4.88968,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,FFN_DOWN,0.988161,0.00540996,0.154571,0.0799811,16.2174,0.0103143,4.04538,-0.339394,0.248433,-0.000789577,0.0671916,0.52474,-0.0999649,0.132221,0.175356,0,2.9918,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
