backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965202,-0.00775266,0.274921,0.635706,11.2158,0.0709566,3.7891,-2.62953,2.9104,-0.00365647,0.270988,10.131,0.418938,0.497103,0.928854,0.00164474,4.29267,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993429,-0.0282271,0.115283,0.053199,18.7647,0.0148238,5.1171,-1.55604,2.02417,-0.00182229,0.129511,93.9027,1.62732,0.186373,0.464119,0.00446429,5.70998,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974662,0,0.227483,0.668032,12.861,0.123513,4.51325,-4.63982,2.9596,-0.0143449,0.551492,9.42854,-0.696801,0.971954,2.08544,0.00111607,4.05577,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996333,-0.0216717,0.0855556,0.556641,21.355,0.122534,4.72978,-8.66937,7.75884,0.191501,1.41379,6.56798,0.369635,3.14948,5.5389,0.00111607,3.92635,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999974,-0.00364101,0.00721884,0.401922,42.8306,0.133864,5.10214,-90.9015,146.45,1.512,18.463,35.4176,3.54759,24.4543,84.9989,0.0078125,6.98615,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993338,0.00663644,0.117233,0.0872872,18.619,0.0257573,4.86474,-1.6316,0.534391,-0.0288369,0.221107,20.1736,-2.99496,0.384979,0.534391,0.0078125,4.58034,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996333,-0.00299543,0.0855556,0.556653,21.355,0.122534,4.71955,-6.69123,8.57651,0.14948,1.41885,6.50579,0.525691,3.09422,5.57807,0,3.92407,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999974,-0.00364101,0.00721885,0.401356,42.8306,0.133864,5.05236,-90.9035,146.449,1.43858,18.4689,35.4246,3.55572,24.4538,84.998,0.0078125,6.89958,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.987193,0.0127818,0.15993,0.26905,15.9214,0.0320489,3.37892,-2.2361,0.76702,-0.0167684,0.199379,75.7174,-7.6643,0.207822,0.38625,0.0078125,5.67935,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179464,0.447097,0.0078125,5.6828,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.981722,0.00547057,0.191922,0.114251,14.3375,0.0153725,3.97179,-1.03001,1.18255,-0.000275195,0.080615,86.659,1.39785,0.100631,0.191134,0.00446429,5.30335,0,0,0,0,896,-0.995,1.19991,0.000213344,0.0800972,90.9386,1.98839,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.969131,0.0125907,0.252155,0.876585,11.9666,0.169567,4.58124,-6.64757,5.41794,-0.0234751,0.686881,14.5129,-0.768187,1.28066,2.0054,0.00223214,4.26587,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755441,1.19088,2.05426,0.00223214,4.24777,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.989182,-0.0200505,0.146801,0.750276,16.6654,0.0949562,3.97652,-3.5289,1.8214,-0.357681,0.534875,4.1959,-1.31513,1.34478,2.21558,0,3.44242,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,1,FFN_UP,0.969557,0.0196244,0.251894,0.650799,11.9757,0.0933668,4.19965,-4.8443,2.39506,-0.00983629,0.381152,8.02546,-0.441395,0.700908,1.09412,0.000616776,4.37299,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686494,1.06498,0.000411184,4.42387,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.977259,-0.0077014,0.21208,0.093334,13.47,0.0200482,4.72814,-1.00795,1.56766,0.00255446,0.092007,107.648,3.99868,0.132854,0.188678,0.00223214,5.11241,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.978119,0,0.211362,0.910755,13.4995,0.150604,4.32651,-8.25889,3.14054,-0.0137634,0.7234,20.6715,-1.75198,1.27099,2.39742,0.00111607,4.44103,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.996617,-0.0184979,0.0828054,0.884857,21.6388,0.107031,3.79158,-4.84659,5.68511,-0.0431719,1.30059,3.02606,0.0824235,3.01879,4.38985,0,3.551,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.99996,-0.00334275,0.00911503,0.45224,40.8048,0.112628,4.66857,-40.1969,62.2635,0.518655,12.3224,9.70632,1.63066,30.1494,44.5389,0,5.90505,0,0,0,0,128,-40.2387,62.4225,0.515856,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.980675,0.0192853,0.195975,0.117424,14.156,0.0350191,4.85405,-0.631348,0.535993,-0.00331342,0.17724,2.72978,-0.37123,0.394929,0.535993,0,3.35441,0,0,0,0,128,-0.652808,0.533447,-0.000974227,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.996617,-0.0159425,0.0828054,0.745573,21.6388,0.107031,4.04,-4.83993,5.68578,0.0266372,1.30103,2.78102,0.298272,2.98697,4.27102,0,3.52782,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,K_ROPE,0.99996,-0.00334275,0.00911502,0.452229,40.8048,0.112627,4.6602,-40.1963,62.2612,0.600397,12.3186,9.67871,1.61264,30.1494,44.542,0,6.049,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.983231,0.0167292,0.197675,0.178041,14.0809,0.0209313,3.67398,-0.761094,0.611263,-0.00979968,0.11176,6.85496,-0.323054,0.257308,0.371674,0.00111607,4.35009,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330295,0.232227,0.361879,0,4.06188,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.978966,0.00426447,0.21515,0.060231,13.3452,0.00969421,4.30429,-0.254427,0.34454,-0.00045648,0.0471854,5.03093,0.157908,0.0900413,0.138479,0.00111607,3.71462,0,0,0,0,896,-0.306623,0.328651,-0.000678371,0.0450529,6.59866,-0.133891,0.0849355,0.139803,0.00223214,3.7361,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.976562,0.00240427,0.22019,0.260612,13.144,0.0733506,5.1237,-2.34461,1.99233,-0.00313759,0.340774,3.969,-0.206825,0.640213,0.945335,0.00111607,3.53877,0,0,0,0,896,-2.34423,1.97716,0.00165723,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55246,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.989645,-0.0130824,0.14536,0.60042,16.7511,0.0814079,4.11221,-8.81272,1.8915,-0.285665,0.489882,20.9483,-1.62679,1.09215,1.68725,0.000616776,4.71704,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64074,0.000822368,4.85476,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,2,FFN_UP,0.979836,0.00980866,0.20375,1.29634,13.8181,0.257865,4.68317,-9.56147,6.56151,-0.0430769,1.28986,1.4828,-0.102042,2.48826,3.37421,0.000205592,3.53692,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603992,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.965485,0.014351,0.268511,0.0655439,11.4208,0.0183008,5.11258,-0.264639,0.244262,-0.000268156,0.0702517,0.333036,-0.12581,0.13821,0.195337,0,2.49082,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595392,-0.247465,0.128354,0.186269,0,2.64098,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.989559,0,0.144688,0.799196,16.7913,0.142615,4.39861,-16.573,6.85971,-0.0369937,0.987181,96.3679,-5.51302,1.3968,3.23715,0.00334821,5.53927,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998772,-0.00921375,0.0497478,0.525862,26.0645,0.0894385,4.32895,-9.12274,14.3001,-0.120261,1.79983,15.0156,1.53599,3.44519,7.6289,0.00334821,4.52342,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999279,-0.000506699,0.0379713,0.442115,28.4109,0.123488,4.82221,-17.1307,17.1914,0.16445,3.24727,11.4891,0.485847,5.62467,10.6285,0,3.8725,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.976888,0.0223909,0.217424,0.201346,13.2538,0.0600211,4.88167,-1.05375,1.22303,-0.00254191,0.280649,2.9807,0.158814,0.494657,0.606523,0,3.05666,0,0,0,0,128,-0.9637,1.13259,-0.00109519,0.276053,2.02697,0.179623,0.497224,0.636032,0,2.82254,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998772,-0.0218842,0.0497478,0.525859,26.0645,0.0894385,4.32351,-9.12274,14.3001,-0.115897,1.80012,15.1086,1.4617,3.33134,7.6303,0.00334821,4.48782,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999279,-0.000506699,0.0379713,0.442111,28.4109,0.123488,4.85731,-17.1328,17.1894,0.164521,3.24727,11.4931,0.478647,5.62216,10.6282,0,4.05786,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996698,0.00258142,0.0832881,0.121535,21.5883,0.0129907,3.55042,-0.883251,1.96337,-0.00926498,0.158074,48.5907,3.77639,0.277322,0.525721,0.00334821,5.71942,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519604,0.00334821,5.81701,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995544,0.00115401,0.0990282,0.106569,20.0848,0.00689464,2.83225,-0.321813,0.542798,-0.000785462,0.0714127,7.57949,0.812358,0.136313,0.222625,0.00223214,3.79563,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.986781,0.00876254,0.163315,0.861803,15.7395,0.247023,5.16524,-12.8479,13.2679,-0.0271122,1.52289,12.7753,-0.204909,2.74613,3.86501,0.00223214,3.92623,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.994286,-0.0075053,0.10676,0.392818,19.4318,0.0751426,4.62917,-4.20958,1.90468,-0.414652,0.565256,2.23274,-0.497221,1.36194,2.01502,0.000616776,3.2318,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,3,FFN_UP,0.98433,0.00995594,0.178355,1.06065,14.9743,0.25719,4.97248,-7.31517,8.06071,0.00572954,1.45801,0.686489,0.0787186,2.81565,4.04748,0,3.0759,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.978195,0.00613534,0.210178,0.0934292,13.5483,0.0212048,4.83369,-0.253199,0.609537,0.000473511,0.101943,1.84662,0.464379,0.203276,0.255089,0,3.29674,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.988239,0,0.153764,0.538312,16.2629,0.131582,4.91273,-7.22513,5.19387,-0.0267554,0.85906,8.10446,-0.51494,1.61986,2.35783,0.00223214,3.88608,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96014,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999455,-0.0112156,0.033147,0.352919,29.5911,0.0721243,4.6637,-13.1713,18.5634,0.209803,2.17096,28.6478,3.58085,3.3327,9.31659,0.00892857,4.94659,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999634,-0.000179172,0.0273971,0.248069,31.2459,0.0794397,4.94843,-11.3094,18.0718,0.0169958,2.91097,12.7505,0.836506,4.72256,9.3867,0.0078125,3.85422,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66195,9.22707,0.0078125,3.86243,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980408,0.0192259,0.197507,0.191431,14.0884,0.0687979,5.13036,-1.19373,1.02519,0.031639,0.345095,0.815757,-0.160283,0.676582,0.82333,0,2.51122,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188197,0.65904,0.815857,0,2.58265,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999455,-0.0190467,0.033147,0.352912,29.5911,0.0721243,4.67608,-6.42762,18.5632,0.221455,2.16981,28.0561,3.98258,3.50502,9.31667,0.0078125,4.94448,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999634,-0.000179172,0.0273971,0.248058,31.2459,0.0794397,4.98188,-11.3098,18.0717,-0.044909,2.91067,12.825,0.897563,4.72476,9.38665,0.0078125,3.82785,0,0,0,0,128,-11.1605,18.0792,-0.0394958,2.8993,12.9776,0.929661,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.994443,0.00519121,0.106415,0.145526,19.4599,0.0225779,3.90491,-0.984276,1.40647,0.0160703,0.213676,4.23466,0.028073,0.453653,0.679819,0.00111607,3.96191,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.0625105,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.994739,-0.000296295,0.104627,0.0406161,19.6071,0.0102661,4.92712,-0.313677,0.363515,0.00345226,0.0996324,0.585749,0.0874357,0.20575,0.28935,0,2.60167,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603397,0.0665537,0.203205,0.275061,0,2.64337,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992931,0.00180781,0.119127,0.327414,18.4798,0.0959519,5.18914,-5.85254,3.92038,-0.0035094,0.807959,5.02967,-0.523929,1.51243,2.31625,0.00223214,3.58101,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998749,-0.00581735,0.0500444,0.258744,26.0129,0.0566703,4.81889,-5.25039,1.79467,-0.79224,0.809993,1.41679,-0.736519,2.26744,3.16283,0,2.85787,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,4,FFN_UP,0.993309,0.00543922,0.11656,0.329612,18.669,0.0843503,5.04949,-3.23278,5.30936,-0.0037906,0.73025,1.04909,0.0754502,1.42245,1.95945,0.000205592,3.46313,0,0,0,0,4864,-3.31196,5.21786,-0.00443116,0.72365,1.06693,0.0790549,1.39348,1.93847,0.000205592,3.47045,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.987095,0.00621468,0.161162,0.0850228,15.8547,0.019575,4.8532,-0.368353,0.382745,-0.00217266,0.122079,0.22785,0.0662056,0.25298,0.331032,0,2.25462,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.247301,0.32776,0,2.20585,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.995074,0,0.0991451,0.428926,20.0746,0.0998025,4.84734,-10.6454,6.75641,-0.0101493,1.00316,18.6644,-0.601505,1.84296,2.87181,0.00223214,4.38949,0,0,0,0,896,-10.6379,6.98349,-0.00340603,1.00662,18.6829,-0.57726,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999597,-0.00452322,0.0287589,0.479206,30.8246,0.0600297,3.88636,-18.5934,13.7809,-0.0261647,2.07654,24.2912,-0.807111,3.26087,11.1322,0.0078125,4.94778,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.999208,0.000389099,0.0406908,0.352902,27.8101,0.0663707,4.31659,-6.85772,6.74507,0.0680862,1.64232,3.15821,-0.130493,2.8118,3.88759,0,2.87213,0,0,0,0,128,-6.79092,6.72276,0.0673857,1.62971,3.19482,-0.110299,2.76173,3.84878,0,2.86322,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.990932,0.00827628,0.13438,0.177111,17.4333,0.0472645,4.74348,-0.786679,0.882367,-0.0189545,0.347296,-0.515065,-0.0550302,0.670615,0.762742,0,1.81242,0,0,0,0,128,-0.773375,0.960759,-0.014369,0.351429,-0.355537,-0.0321444,0.694534,0.773375,0,1.8914,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999597,-0.00866538,0.0287589,0.479211,30.8246,0.0600297,3.87604,-18.5932,13.7807,-0.0274543,2.07653,24.1498,-0.946411,3.41661,11.1322,0.0078125,4.9238,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,K_ROPE,0.999208,0.000389099,0.0406908,0.352906,27.8101,0.0663707,4.29988,-6.85795,6.74516,0.0236489,1.64356,3.17139,-0.0758331,2.90203,3.9001,0,2.83217,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.0597635,2.87239,3.86286,0,2.84528,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997623,0.00158489,0.0710425,0.0664385,22.9696,0.0129029,4.46588,-0.894111,0.747039,-0.00895918,0.177822,2.66243,-0.467676,0.402355,0.545128,0,3.66177,0,0,0,0,896,-0.906421,0.734041,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545718,0,3.62157,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.998126,-0.000502706,0.0611978,0.0371313,24.2653,0.00520552,4.11978,-0.855113,0.420226,-0.00316005,0.0849216,11.5853,-0.871744,0.15971,0.217008,0.00111607,4.08042,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78948,-0.729199,0.162398,0.213296,0.00111607,4.01984,0,0,0,0,896
