backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998851,0.996503,MOE_EXPERT_OUTPUT,0.00138122,FFN_NORM,18,1693.2,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.998317,0.994098,MOE_EXPERT_OUTPUT,0.00337189,MOE_COMBINED_OUTPUT,13,2013.99,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.998327,0.994767,MOE_EXPERT_OUTPUT,0.00307995,MOE_COMBINED_OUTPUT,13,1758.88,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998931,0.996549,ATTENTION_OUTPUT,0.00307536,GDN_NORM_GATE_OUTPUT,13,4764.97,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997592,0.982504,MOE_EXPERT_OUTPUT,0.0102775,MOE_COMBINED_OUTPUT,18,1404.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.998178,0.991724,MOE_EXPERT_OUTPUT,0.00445241,MOE_COMBINED_OUTPUT,13,2965.8,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997008,0.986139,MOE_EXPERT_OUTPUT,0.00979042,MOE_COMBINED_OUTPUT,13,4803.57,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.99707,0.98667,MOE_EXPERT_OUTPUT,0.00685793,MOE_COMBINED_OUTPUT,13,1476.95,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997582,0.989914,MOE_EXPERT_OUTPUT,0.00355947,MOE_COMBINED_OUTPUT,18,3051.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.99487,0.977213,MOE_EXPERT_OUTPUT,0.0101538,MOE_COMBINED_OUTPUT,13,1813.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996008,0.982308,MOE_EXPERT_OUTPUT,0.0099898,MOE_COMBINED_OUTPUT,13,2653.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997411,0.989584,MOE_EXPERT_OUTPUT,0.00309986,MOE_COMBINED_OUTPUT,13,4306.41,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996738,0.982991,MOE_EXPERT_OUTPUT,0.00889117,MOE_COMBINED_OUTPUT,18,1803.27,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.996285,0.985055,MOE_EXPERT_OUTPUT,0.0100459,MOE_COMBINED_OUTPUT,13,2042.14,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.996726,0.988411,MOE_EXPERT_OUTPUT,0.0065974,MOE_COMBINED_OUTPUT,13,2957.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997358,0.988538,MOE_EXPERT_OUTPUT,0.00546634,MOE_COMBINED_OUTPUT,13,1971.73,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995834,0.973341,MOE_EXPERT_OUTPUT,0.0128675,MOE_COMBINED_OUTPUT,18,2066.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997547,0.992676,MOE_EXPERT_OUTPUT,0.00441599,GDN_NORM_GATE_OUTPUT,13,2505.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.997051,0.987336,MOE_EXPERT_OUTPUT,0.00609064,MOE_COMBINED_OUTPUT,13,2261.91,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997239,0.9859,MOE_EXPERT_OUTPUT,0.00362855,MOE_COMBINED_OUTPUT,13,1570.09,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.998144,0.992184,MOE_EXPERT_OUTPUT,0.0039013,FFN_NORM,18,12198.3,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996281,0.985689,MOE_EXPERT_OUTPUT,0.00785542,MOE_COMBINED_OUTPUT,13,1704.6,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.99766,0.99428,MOE_EXPERT_OUTPUT,0.00393099,ATTENTION_OUTPUT,13,3726.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.99766,0.988177,MOE_EXPERT_OUTPUT,0.00416166,GDN_NORM_GATE_OUTPUT,13,10882.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997916,0.98741,MOE_EXPERT_OUTPUT,0.00436383,MOE_COMBINED_OUTPUT,18,9943.07,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997255,0.990902,MOE_EXPERT_OUTPUT,0.00451791,MOE_COMBINED_OUTPUT,13,1345.05,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.996262,0.983407,MOE_EXPERT_OUTPUT,0.00716692,MOE_COMBINED_OUTPUT,13,1508.42,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998734,0.996171,FFN_NORM,0.00193429,GDN_NORM_GATE_OUTPUT,13,5835.94,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998977,0.996419,FFN_NORM,0.00320494,FFN_NORM,19,3118.85,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
