backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969849,-0.0182045,0.244257,1.61527,12.2431,0.295237,4.53869,-7.3326,3.78457,-0.162304,1.18099,4.76271,-1.39446,2.37962,4.45446,0.000488281,3.79815,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.735501,0.234348,1.1788,0.0355297,-1.4288,0.000815615,0.106791,-0.00196685,0.0484054,3.75056e-05,0.00117573,1426.97,36.0597,0.000206008,0.00102242,0.000976562,12.6081,0.178711,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964643,-0.229142,0.289251,0.348223,10.7745,0.0165424,1.20273,-1.92528,0.159628,-0.00196032,0.0483132,1231.37,-31.5324,0.0297244,0.112728,0.000976562,10.6596,0.00292969,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.943779,0.0208639,0.368545,0.0661956,8.6702,0.00709474,3.70969,-0.361873,0.0461532,-0.000470528,0.0150246,325.174,-13.6147,0.0190621,0.0265755,0.000976562,5.88812,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.945191,-0.00141191,0.330088,1.01906,9.6274,0.308507,5.26307,-15.7474,13.1276,-0.00891679,0.928606,119.226,-2.275,1.30372,1.8648,0.00292969,5.30876,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.882076,0.0631155,0.471296,0.135688,6.53412,0.00982518,3.09987,-0.0511453,0.317482,0.000461915,0.0181052,90.3766,5.22086,0.0299946,0.0403636,0.000976562,4.99088,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943102,0,0.335084,3.11277,9.49693,0.495907,4.31063,-16.1801,24.7305,-0.00385012,1.45715,97.2545,2.93498,2.13042,3.18979,0.00292969,5.20551,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.97288,-0.0297781,0.231333,1.68949,12.7153,0.2909,4.44029,-14.5978,10.3743,-0.022684,1.22709,14.15,-0.813086,2.50489,4.57701,0.00227865,4.88481,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.981515,-0.00863492,0.192123,1.121,14.3284,0.313055,5.14046,-6.59988,5.44806,-0.272264,1.60375,1.0549,-0.696723,3.4517,5.01864,0,2.99968,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997254,-0.0157394,0.221214,0.0230485,13.1038,0.000585674,0.25332,-0.00907377,0.0862108,6.85145e-05,0.00208728,1419.07,34.9168,0.000603849,0.00300507,0.000976562,11.853,0.0976562,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982069,0.0151852,0.188645,0.242354,14.4871,0.0158359,2.2736,-2.74557,0.73313,-0.00256783,0.0818291,627.466,-18.7458,0.0836947,0.242139,0.00195312,9.17397,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.973959,0.00811011,0.238713,0.0758412,12.4425,0.00761447,3.61674,-0.498697,0.124638,-0.00058509,0.0286788,90.522,-5.52906,0.0473955,0.0701129,0.00195312,5.1338,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.963395,0.0105636,0.269095,1.07751,11.4019,0.291097,5.10335,-14.1519,12.5786,-0.00855867,1.06732,52.1289,-1.38862,1.64018,2.47219,0.00390625,4.70734,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.941235,0.0221596,0.338306,0.0392251,9.41381,0.0111283,5.17424,-0.0912797,0.58208,0.000807137,0.0303135,130.402,6.82188,0.0483798,0.0691161,0.000976562,5.26784,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.964891,0,0.265351,1.34439,11.5236,0.373209,5.12572,-18.1893,18.8965,-0.000672901,1.41019,60.6553,-0.377075,2.13034,3.2739,0.00390625,4.76545,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.933852,0.0310383,0.371551,0.0354376,8.59964,0.0105208,5.21621,-0.187765,0.0698008,-0.000211811,0.023592,3.81739,-0.421629,0.04681,0.0615904,0.000976562,3.58963,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.949526,-0.0156741,0.315097,1.47342,10.0311,0.365653,4.97918,-8.84863,13.4399,0.00296877,1.13642,26.6394,0.471609,1.84123,2.97394,0.00390625,4.45454,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.877686,0.0718407,0.48838,0.0779759,6.22484,0.0171081,4.7862,-0.0874802,0.205438,0.000169758,0.0274502,2.92103,0.375517,0.0544338,0.071309,0.000976562,3.56311,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.932193,0,0.367513,2.71793,8.69454,0.556631,4.67365,-16.0654,20.3402,0.00440445,1.50827,46.2396,0.890444,2.5138,3.96686,0.00292969,4.70114,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.971198,-0.0390055,0.244365,3.56158,12.2392,0.368621,3.66863,-10.7476,14.2248,0.00616989,1.54683,9.98626,0.462362,3.16045,5.97633,0.00244141,4.5633,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978057,-0.00685817,0.212593,2.13328,13.449,0.336591,4.32078,-7.3183,3.57312,-0.302563,1.58694,1.62564,-1.00853,3.61376,5.14484,0,3.31711,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985425,-0.00736785,1.19488,0.134171,-1.54649,0.00501295,0.134513,-0.236891,0.227808,3.99579e-05,0.00909601,593.121,-7.88705,0.00190026,0.00439665,0.00195312,13.0325,0.046875,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.832528,0.152897,0.555396,0.751807,5.10795,0.0271474,1.28679,-0.703048,0.459013,0.000679231,0.042623,68.0843,-1.33311,0.0700103,0.165155,0.00488281,7.21655,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.879656,-0.0471286,0.475908,0.0469275,6.44954,0.00977927,4.7069,-0.312717,0.0714552,-1.28739e-05,0.0184218,80.3338,-4.76463,0.0295341,0.0414551,0.000976562,4.95561,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928086,-0.0484294,0.374322,2.71083,8.5351,0.433945,4.33292,-9.99502,14.4159,0.00775948,1.12018,36.4319,0.862524,1.81818,2.76344,0.00390625,4.65314,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.83466,0.093426,0.550803,0.0635102,5.18008,0.0185707,5.19455,-0.103261,0.199294,0.00109866,0.0279048,3.13388,0.184147,0.0540537,0.0856417,0.000976562,3.54464,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.911488,0,0.417913,2.82886,7.57828,0.606595,4.73668,-14.4593,19.9859,0.0365357,1.42981,50.9665,1.22307,2.20368,3.93712,0.00292969,4.97495,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.95587,-0.0443823,0.304694,2.64406,10.3227,0.381181,4.14582,-8.60302,10.4824,0.0161002,1.29678,8.50525,0.318673,2.68359,4.76798,0.00195312,4.31902,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.968179,-0.0123091,0.266004,1.62026,11.5023,0.352178,4.79458,-7.61984,3.72974,0.0352979,1.40075,2.2392,-0.924244,2.95511,4.36697,0,3.45733,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.968383,-0.000204384,0.593361,0.0223506,4.53361,0.000646411,0.516305,-0.00510206,0.0538412,1.43031e-05,0.00164141,735.499,24.5744,0.00122373,0.00296199,0.00146484,10.5072,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.825742,0.142641,0.574044,0.401863,4.8211,0.0317778,2.64032,-0.882193,0.550654,0.000126044,0.0516157,60.9303,-2.55232,0.0856598,0.223654,0.00390625,6.68659,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.793241,0.0325017,0.653034,0.176561,3.70128,0.0154111,3.40203,-0.540267,0.0628893,-0.00104304,0.0242663,235.99,-10.6366,0.034034,0.0476791,0.000976562,5.60388,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.885978,-0.0927379,0.465891,3.97923,6.63431,0.514627,4.00884,-13.0921,12.376,0.00767667,1.02818,48.6614,-0.706562,1.55739,2.41213,0.00292969,4.72762,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.779242,0.106736,0.626988,0.0709943,4.05481,0.0201772,5.165,-0.0783059,0.335302,-0.000304644,0.0244879,33.5978,2.47218,0.0449821,0.0603771,0.000976562,4.54211,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.876586,0,0.489518,6.41724,6.20462,0.676922,3.69677,-14.1404,17.6575,-0.00425864,1.3361,53.0474,0.110258,1.92376,3.6305,0.00390625,4.94723,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.938453,-0.0618663,0.345617,4.11942,9.2281,0.40693,3.60345,-10.6665,16.6874,0.00940372,1.11906,20.3451,0.616004,2.20291,4.0628,0.00292969,5.22886,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.957211,-0.0187581,0.295042,1.68808,10.6023,0.409151,4.95433,-6.13786,3.31368,0.188731,1.3944,1.74004,-1.1124,2.80324,4.16268,0,2.83538,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.939356,0.0178549,0.343856,0.00576743,9.27247,0.000208274,0.813958,-0.00521393,0.0173487,2.53276e-05,0.000583583,450.403,17.1153,0.0006064,0.00125453,0.00292969,9.2305,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.824589,0.114767,0.590579,0.41904,4.57444,0.0386111,2.66715,-0.742003,0.564906,0.00112565,0.0649822,25.0538,-0.68998,0.12773,0.285327,0.00244141,6.47851,0.00146484,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.786509,0.0380802,0.65841,0.0672845,3.63007,0.0178593,5.04173,-0.318746,0.0941738,0.00106263,0.0275049,17.3454,-1.57724,0.0506115,0.0691585,0.000976562,4.34464,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.863255,-0.076746,0.514051,5.06651,5.77987,0.569821,3.79676,-14.7593,11.4139,0.0188819,1.06454,53.0051,-2.09521,1.68595,2.62991,0.00292969,4.76232,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.755736,0.107519,0.657545,0.087912,3.6415,0.0234576,5.06201,-0.0746413,0.152648,-0.000556139,0.0248434,1.61398,0.0782062,0.0523436,0.0662817,0.000976562,3.42707,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.874677,0,0.49776,5.09255,6.0596,0.577702,3.81758,-14.4511,12.1285,0.00614179,1.14657,50.4976,-2.15325,1.75892,2.99548,0.00292969,4.80479,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.820773,0.0539048,0.599886,0.049912,4.43863,0.0135776,5.08525,-0.0812363,0.0739513,-0.000713855,0.0227104,0.384905,-0.160722,0.0453929,0.0604378,0,2.542,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.841999,-0.0212265,0.551119,3.34461,5.17509,0.591112,4.46765,-11.4502,10.5611,-0.00790325,1.02392,30.5825,-0.862226,1.65885,2.53206,0.00292969,4.48255,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.656146,0.185853,0.764301,0.076499,2.33471,0.020855,5.07206,-0.0657432,0.132141,0.000574921,0.0212025,1.62929,0.276576,0.0425281,0.0583515,0.000976562,3.38663,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.839805,0,0.559503,6.38392,5.04396,0.755931,3.8755,-16.526,14.0261,0.00525809,1.31748,44.9375,-1.43634,1.96332,3.17936,0.00488281,4.74123,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.930912,-0.091107,0.371908,4.11849,8.59128,0.481267,3.84928,-13.026,12.993,-0.0103815,1.2953,16.8935,0.0917451,2.58308,5.04222,0.00358073,4.92071,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.961506,-0.0305948,0.28201,1.74407,10.9947,0.416271,4.93211,-9.04963,3.13803,0.31294,1.48019,2.72069,-1.32807,2.84376,4.29742,0.000488281,3.19942,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.933096,0.0284106,0.367587,0.0126326,8.69279,0.000500587,0.729276,-0.0225408,0.0280375,-3.93439e-05,0.00116643,287.496,2.96031,0.000882061,0.00354028,0.00292969,9.57335,0.0234375,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.518352,0.414744,1.18185,1.55773,-1.45128,0.0531563,1.15282,-0.676156,1.20603,0.0014427,0.0599871,96.7581,3.14364,0.0970952,0.218475,0.00390625,6.39205,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.469075,0.0492775,1.24702,0.176373,-1.91747,0.0201063,3.80599,-0.0780739,0.0791731,-0.000412017,0.0217542,0.531012,-0.113707,0.0442467,0.0618306,0,2.60303,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.820616,-0.351542,0.597283,2.52734,4.47639,0.619568,4.93746,-8.55877,7.96775,-0.00388392,1.03137,12.5152,-0.663761,1.8334,2.71448,0.00292969,4.00028,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.515761,0.304855,1.02832,0.188073,-0.242541,0.0239177,3.98405,-0.138696,0.0807631,0.000402882,0.0252209,1.51429,-0.114498,0.0515073,0.0725401,0,3.2074,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
