backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,1,2,0.999823,0.999811,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,3,0.999787,0.999676,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,4,0.999657,0.999633,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,5,0.999617,0.999592,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,6,0.999513,0.999508,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,7,0.999505,0.999445,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,8,0.999573,0.999528,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,9,0.99944,0.999357,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,10,0.999206,0.999152,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,11,0.999079,0.998935,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,12,0.998904,0.998756,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,13,0.999042,0.99901,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,14,0.999001,0.998949,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,15,0.999083,0.999037,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,16,0.999216,0.999121,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,17,0.999149,0.999127,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,18,0.999322,0.999281,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,19,0.999392,0.999325,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,20,0.999388,0.999287,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,21,0.999321,0.999169,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,22,0.999334,0.999334,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,23,0.999421,0.9994,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,0,0.999968,0.999935,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,1,0.999864,0.999848,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,2,0.999865,0.999852,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,3,0.999837,0.99974,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,4,0.999583,0.999573,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,5,0.999597,0.999559,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,6,0.999565,0.999558,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,7,0.999598,0.999562,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,8,0.999585,0.999542,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,9,0.999557,0.99953,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,10,0.999392,0.999304,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,11,0.999229,0.999126,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,12,0.99906,0.998941,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,13,0.999203,0.99917,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,14,0.999227,0.999221,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,15,0.999268,0.999267,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,16,0.999364,0.9993,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,17,0.999358,0.999348,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,18,0.999364,0.999321,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,19,0.999386,0.999355,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,20,0.999392,0.999303,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,21,0.99936,0.999261,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,22,0.999386,0.999365,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,23,0.999378,0.999371,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,0,0.999985,0.999969,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,1,0.999912,0.999909,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,2,0.999885,0.999883,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,3,0.999814,0.999719,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,4,0.999542,0.999462,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,5,0.999686,0.999677,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,6,0.999623,0.999601,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,7,0.99961,0.999576,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,8,0.999637,0.999621,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,9,0.999618,0.999576,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,10,0.999516,0.999469,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,11,0.999485,0.999349,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,12,0.999345,0.999334,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,13,0.999427,0.999425,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,14,0.999449,0.999427,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,15,0.999478,0.999457,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,16,0.999581,0.999522,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,17,0.9996,0.999588,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,18,0.999576,0.999537,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,19,0.999589,0.999542,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,20,0.999552,0.999446,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,21,0.999499,0.999377,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,22,0.999431,0.999312,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,23,0.999382,0.999289,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,0,0.999983,0.999966,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,1,0.999932,0.99993,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,2,0.999906,0.999901,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,3,0.999842,0.999813,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,4,0.999693,0.999678,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,5,0.999644,0.999643,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,6,0.999603,0.999587,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,7,0.99954,0.999517,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,8,0.99956,0.999543,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,9,0.999606,0.999563,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,10,0.999587,0.999534,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,11,0.999528,0.999413,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,12,0.999422,0.999379,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,13,0.999385,0.99936,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,14,0.999405,0.999396,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,15,0.999403,0.999369,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,16,0.999499,0.999489,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,17,0.999568,0.999547,ATTENTION_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,18,0.999517,0.99951,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,19,0.999555,0.999519,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,20,0.999537,0.999448,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,21,0.999527,0.999411,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,22,0.999419,0.999335,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,4,23,0.999366,0.99929,FFN_NORM,2,true
