backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.999725,0.0235339,0.111977,32.5661,0.0238454,4.71339,-10.5155,6.85711,-0.011729,1.01509,18.0101,-0.462352,1.78594,3.40783,0.00334821,4.4202,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.999645,0.0266594,0.0817095,31.483,0.0210349,5.01191,-6.71303,4.75212,-0.0290005,0.787904,7.18302,-0.580575,1.51028,2.01837,0.00223214,3.82413,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,ATTENTION_NORM,0.999651,0.0264868,0.110264,31.5394,0.0280287,4.99327,-7.62107,5.23126,-0.0228725,1.0554,4.16745,-0.179391,2.02452,3.02767,0.00111607,3.55625,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,FFN_NORM,0.999639,0.0268756,0.0951135,31.4128,0.0247449,5.01191,-6.30451,4.53313,-0.0142379,0.919414,2.93277,-0.266662,1.77228,2.49303,0.00111607,3.47184,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,ATTENTION_NORM,0.999705,0.0243368,0.145566,32.2747,0.0336677,4.86473,-13.5718,8.19464,-0.040031,1.38,12.597,-0.706547,2.55252,3.85031,0.00111607,4.12472,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,FFN_NORM,0.999581,0.0289976,0.0920342,30.7528,0.021611,4.86316,-5.91581,3.91772,-0.00661068,0.743579,5.05303,-0.390945,1.44186,2.00527,0.00111607,3.72616,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,ATTENTION_NORM,0.999698,0.0246006,0.0856427,32.1811,0.0264401,5.26774,-9.74183,5.39337,-0.00271794,1.07306,8.89296,-0.411077,2.06691,3.20653,0.00111607,4.07409,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,FFN_NORM,0.999614,0.02782,0.0482203,31.1129,0.0132865,5.08802,-2.85416,1.78563,-0.000609582,0.476709,1.61533,-0.176202,0.956034,1.27703,0,3.26563,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,ATTENTION_NORM,0.999679,0.0253311,0.298153,31.9269,0.0586152,4.57194,-24.3611,16.195,0.185108,2.30653,17.9206,-0.464004,4.19899,6.52804,0.00223214,4.4503,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,FFN_NORM,0.99956,0.0296718,0.0833721,30.5531,0.0237562,5.11346,-4.80662,2.80565,0.0791325,0.796307,1.94605,-0.08338,1.58044,2.37841,0.00111607,3.42707,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,ATTENTION_NORM,0.999436,0.0335818,0.141414,29.4779,0.0366075,4.98609,-7.2528,4.63029,0.0727207,1.08752,2.87458,-0.0270297,2.21723,3.09816,0.00111607,3.51989,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,FFN_NORM,0.999416,0.0341745,0.185796,29.3259,0.0414896,4.77972,-6.6867,5.77599,0.0530108,1.211,1.86072,0.0887226,2.38515,3.60875,0,3.23994,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,ATTENTION_NORM,0.999487,0.0320461,0.355859,29.8845,0.0768593,4.70386,-24.3654,16.1002,0.0332085,2.39547,15.6912,-0.305581,4.282,7.73856,0.00223214,4.29234,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,FFN_NORM,0.999232,0.0391921,0.245717,28.136,0.0528324,4.7077,-5.1408,5.40556,0.0419583,1.34539,0.73809,0.101559,2.71015,3.6367,0,2.73867,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,ATTENTION_NORM,0.999177,0.0405684,0.154276,27.8362,0.041537,5.01688,-4.98626,3.88619,0.0181982,1.02175,1.37211,-0.0394016,2.01732,2.99888,0,3.05093,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,FFN_NORM,0.999188,0.0403016,0.170022,27.8936,0.0450563,5.01297,-7.24206,4.80786,0.00190118,1.11746,2.26979,-0.184896,2.24867,2.88162,0.00111607,3.40774,0,0,0,0,896,-7.21789,4.82292,0.00111211,1.11798,2.23292,-0.170506,2.26251,2.85547,0.00111607,3.38969,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,ATTENTION_NORM,0.999089,0.0426744,0.293651,27.3967,0.0686003,4.82574,-11.1577,9.04079,0.0542649,1.60528,4.8174,-0.00502257,3.08742,5.0993,0.00111607,3.68824,0,0,0,0,896,-11.171,9.05951,0.055426,1.60657,4.78341,0.0073653,3.09889,5.10087,0.00111607,3.68253,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,FFN_NORM,0.999112,0.0421528,0.188348,27.5035,0.0447528,4.88443,-7.78445,5.08912,0.016348,1.05942,3.77337,-0.245163,2.05717,2.67185,0.00111607,3.59714,0,0,0,0,896,-7.79054,5.13215,0.0156794,1.06156,3.75412,-0.239097,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,ATTENTION_NORM,0.999154,0.0411287,0.260096,27.7171,0.0476326,4.51062,-9.22274,6.16566,0.04228,1.15685,6.55978,0.00714021,2.13474,3.34435,0.00111607,3.8472,0,0,0,0,896,-9.18779,6.14473,0.041502,1.15739,6.48192,0.0191956,2.17799,3.32952,0.00111607,3.86801,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,FFN_NORM,0.999231,0.0392841,0.143282,28.1157,0.0453665,5.30679,-7.58844,4.39494,0.0526526,1.15552,2.09473,-0.165784,2.23554,3.00872,0.00111607,3.38494,0,0,0,0,896,-7.56848,4.39856,0.051597,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,ATTENTION_NORM,0.999273,0.0381488,0.172078,28.3704,0.043745,4.93829,-7.25587,4.9675,0.0214165,1.14744,2.39866,-0.029812,2.20162,2.9827,0.00111607,3.34775,0,0,0,0,896,-7.24701,4.97054,0.0206671,1.14651,2.41431,-0.0229286,2.18993,2.97571,0.00111607,3.3251,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,FFN_NORM,0.999274,0.0381851,0.165272,28.3621,0.044844,5.0719,-7.80235,5.12722,0.0152305,1.17647,2.45205,-0.205931,2.25692,3.02847,0.00111607,3.3976,0,0,0,0,896,-7.78713,5.14058,0.0128185,1.17431,2.45325,-0.197975,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,ATTENTION_NORM,0.999481,0.032204,0.309835,29.8418,0.055645,4.47819,-14.4022,9.93347,0.0153675,1.72765,8.81091,-0.309124,3.34599,5.36553,0.00111607,4.03777,0,0,0,0,896,-14.4097,10.0276,0.0122159,1.72785,8.86993,-0.306584,3.34219,5.28402,0.00111607,4.02263,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,FFN_NORM,0.999286,0.0378424,0.163824,28.4404,0.0470169,5.15605,-7.5817,6.63734,0.0139705,1.24382,2.72805,-0.136277,2.38469,3.59751,0.00111607,3.31827,0,0,0,0,896,-7.59745,6.67376,0.0114582,1.24238,2.7834,-0.128076,2.3913,3.64275,0.00111607,3.31249,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,ATTENTION_NORM,0.999371,0.0356368,0.209369,28.962,0.0448635,4.73675,-7.05527,5.13553,0.0174822,1.26248,1.7903,-0.0386521,2.49156,3.86464,0,3.2211,0,0,0,0,896,-7.06432,5.14357,0.0160479,1.25881,1.8294,-0.0392048,2.51068,3.83997,0,3.25077,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,FFN_NORM,0.999328,0.036766,0.185015,28.6911,0.0492258,5.05547,-7.84344,9.54593,0.00144818,1.34191,4.49545,0.165503,2.59124,3.83058,0.00111607,3.50497,0,0,0,0,896,-7.86563,9.55471,0.000993334,1.33889,4.56564,0.169728,2.59387,3.8401,0.00111607,3.50319,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,ATTENTION_NORM,0.99942,0.0343888,0.205923,29.2717,0.0461494,4.79184,-10.9399,6.58208,0.0126587,1.34751,6.9237,-0.310873,2.59785,4.83421,0.00111607,3.93802,0,0,0,0,896,-10.942,6.579,0.0119248,1.34194,7.07288,-0.309316,2.59741,4.81476,0.00111607,3.95793,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,FFN_NORM,0.999297,0.0379176,0.204384,28.4232,0.0479315,4.86301,-6.49219,8.60953,0.00770369,1.27034,3.55887,0.209434,2.44127,3.50562,0.00111607,3.50276,0,0,0,0,896,-6.50748,8.63234,0.00696085,1.26408,3.67362,0.218715,2.44964,3.50325,0.00111607,3.49474,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,ATTENTION_NORM,0.999541,0.0304793,0.204318,30.3199,0.0361839,4.42774,-12.2087,7.83615,0.0311395,1.19004,17.583,-0.655619,2.06996,4.2901,0.00223214,4.52435,0,0,0,0,896,-12.2021,7.83143,0.0309919,1.18676,17.7986,-0.65004,2.10304,4.30054,0.00223214,4.5306,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,FFN_NORM,0.999377,0.035754,0.206018,28.9335,0.0561415,5.05979,-8.98043,11.3682,0.0481257,1.57737,5.41662,0.265387,2.94125,4.48191,0.00223214,3.65228,0,0,0,0,896,-8.98598,11.3641,0.0473956,1.5695,5.54765,0.27542,2.91231,4.47106,0.00223214,3.61539,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,ATTENTION_NORM,0.999591,0.0287889,0.378211,30.8155,0.0436966,3.73811,-12.2529,11.0948,0.0690033,1.52085,13.8945,0.360878,2.77405,6.97134,0.00223214,4.2341,0,0,0,0,896,-12.3088,11.2076,0.0686562,1.51627,14.2372,0.367397,2.75969,7.05393,0.00223214,4.2686,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,FFN_NORM,0.999349,0.0364422,0.195946,28.7679,0.055028,5.14988,-7.57068,9.96191,0.0829143,1.51461,4.23627,0.121285,2.83984,4.58961,0.00111607,3.44024,0,0,0,0,896,-7.61777,9.97276,0.0824148,1.50776,4.36234,0.131753,2.8588,4.57141,0.00111607,3.4575,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,ATTENTION_NORM,0.999567,0.0296939,0.323422,30.5467,0.0353098,3.59383,-9.24866,9.29751,0.0367596,1.19279,17.8379,-0.177979,1.91741,5.43425,0.00446429,4.33997,0,0,0,0,896,-9.36705,9.35223,0.0369411,1.18855,18.3066,-0.192609,1.8838,5.37002,0.00446429,4.33772,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,FFN_NORM,0.999209,0.0404785,0.159271,27.8555,0.0494706,5.27958,-4.5956,3.75251,0.0538363,1.22916,0.710487,-0.229144,2.43282,3.39294,0,2.52941,0,0,0,0,896,-4.63578,3.75786,0.0520386,1.22104,0.741912,-0.226203,2.40469,3.41812,0,2.52938,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,22,ATTENTION_NORM,0.99952,0.0311646,0.249119,30.1268,0.0324824,3.92991,-9.16369,9.67427,0.0275234,1.04481,22.1634,0.16385,1.79936,3.75127,0.00558036,4.44529,0,0,0,0,896,-9.26156,9.71648,0.0277024,1.04192,22.5983,0.135129,1.77963,3.77351,0.00558036,4.44518,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,22,FFN_NORM,0.999347,0.0364387,0.125766,28.7687,0.0358282,5.15797,-5.00434,3.83762,0.0133051,0.987119,2.7885,-0.465932,1.9389,3.30303,0,3.19039,0,0,0,0,896,-5.05836,3.90366,0.0131944,0.983157,2.88842,-0.454256,1.90078,3.31776,0,3.18226,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,23,ATTENTION_NORM,0.999478,0.0326668,0.376114,29.7179,0.0452769,3.8294,-10.0505,11.4531,0.0463683,1.39134,13.1115,0.537838,2.33253,5.16066,0.00334821,4.0605,0,0,0,0,896,-10.2092,11.5159,0.0462758,1.38525,13.4533,0.518139,2.30659,5.12239,0.00334821,4.07279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,23,FFN_NORM,0.999418,0.0342189,0.221579,29.3147,0.0674372,5.25409,-11.4387,14.4151,0.0349638,1.97425,7.57188,0.011484,3.57338,7.13948,0.00111607,3.75272,0,0,0,0,896,-11.4075,14.4498,0.034406,1.97046,7.70578,0.035792,3.5587,7.33306,0.00111607,3.75186,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,0,ATTENTION_NORM,1,0,0,100,0,0,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896
NodeLocalTP_2xMPI_CPU,1,0,FFN_NORM,0.999946,0.0103731,0.039594,39.6819,0.00851201,4.73633,-3.63682,5.61707,-0.0246857,0.820105,4.34285,0.597545,1.61392,2.73497,0.00111607,3.61198,0,0,0,0,896,-3.63901,5.61599,-0.0249236,0.820209,4.34802,0.597897,1.60804,2.73629,0.00111607,3.61716,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,1,ATTENTION_NORM,0.999847,0.0175595,0.0528019,35.1097,0.0118941,4.80113,-3.45434,3.29685,-0.00081367,0.676064,2.76296,0.244865,1.28677,2.07098,0,3.13534,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,1,FFN_NORM,0.99982,0.0190512,0.0575102,34.4016,0.0159234,5.09562,-5.42655,6.66446,-0.00991757,0.834292,6.9056,0.207853,1.51158,2.47333,0.00223214,3.72683,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,2,ATTENTION_NORM,0.999835,0.0182273,0.0737182,34.7855,0.0172129,4.85082,-6.9375,5.15877,0.00705034,0.942966,5.01464,-0.134856,1.81385,2.77066,0.00111607,3.68208,0,0,0,0,896,-6.93254,5.17226,0.0073399,0.94432,4.99033,-0.129647,1.81526,2.77572,0.00111607,3.68954,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,2,FFN_NORM,0.999811,0.0194894,0.0329248,34.204,0.00875817,5.04693,-1.96826,2.31894,0.00433258,0.44868,1.29127,0.0466596,0.873588,1.1523,0,3.02425,0,0,0,0,896,-1.96639,2.31701,0.00458435,0.449358,1.28208,0.0433859,0.887089,1.16386,0,3.00953,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,3,ATTENTION_NORM,0.999899,0.0142322,0.0932919,36.9346,0.0160033,4.41184,-13.2295,8.13873,-0.0254238,1.12358,31.2458,-2.19301,1.80569,3.85201,0.00334821,4.77165,0,0,0,0,896,-13.2167,8.16274,-0.0247268,1.12417,31.1106,-2.17644,1.80462,3.88023,0.00334821,4.76743,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,3,FFN_NORM,0.999676,0.0255452,0.640684,31.8538,0.0467449,3.06778,-10.7924,14.1447,0.00618131,1.82559,5.5288,0.243779,3.39968,5.10449,0.00111607,3.74287,0,0,0,0,896,-10.773,14.1728,0.00866922,1.82987,5.49463,0.249593,3.39382,5.10275,0.00111607,3.72008,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,4,ATTENTION_NORM,0.999681,0.0252821,0.0898921,31.9438,0.0260848,5.16992,-6.09018,4.45808,-0.0232595,1.03204,2.02827,-0.259723,2,3.24077,0,3.27139,0,0,0,0,896,-6.10839,4.45802,-0.024196,1.03147,2.05814,-0.263684,1.99831,3.25167,0,3.27433,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,4,FFN_NORM,0.999633,0.0271606,0.113973,31.3212,0.0242972,4.73528,-5.10241,4.63533,0.0119413,0.895747,2.18844,-0.124723,1.72179,2.40664,0,3.17807,0,0,0,0,896,-5.10912,4.64868,0.0121192,0.894493,2.20269,-0.125316,1.73785,2.39254,0,3.16852,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,5,ATTENTION_NORM,0.999642,0.0267611,0.105478,31.4499,0.0281353,5.04954,-9.42885,6.77082,0.00709081,1.05055,10.4025,-0.476937,1.9169,3.40493,0.00223214,4.01344,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,5,FFN_NORM,0.999592,0.0285826,0.0738765,30.878,0.0239534,5.33909,-6.0569,4.98049,0.00377277,0.837346,4.27665,-0.250106,1.55447,2.26957,0.00111607,3.48789,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,6,ATTENTION_NORM,0.999519,0.0310296,0.107539,30.1645,0.0346803,5.30083,-7.05126,4.69434,0.0390209,1.11502,2.00188,-0.261619,2.09627,2.9045,0.00111607,3.29681,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,6,FFN_NORM,0.999508,0.0313836,0.108133,30.0659,0.0297476,5.08823,-5.8623,4.56529,0.0492913,0.945652,1.88585,-0.22064,1.79095,2.37187,0.00111607,3.25566,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,7,ATTENTION_NORM,0.999564,0.0295267,0.14354,30.5957,0.0404845,5.13402,-12.8047,7.14383,0.0138483,1.36926,9.94933,-0.901523,2.45343,3.75907,0.00111607,3.97005,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,7,FFN_NORM,0.999445,0.0333678,0.0805102,29.5335,0.0254094,5.30379,-5.55845,3.94531,0.0282974,0.758903,3.79399,-0.358614,1.45124,2.0563,0.00111607,3.5338,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,8,ATTENTION_NORM,0.999618,0.0277462,0.105986,31.1359,0.0297743,5.09819,-9.18389,4.43533,0.0176444,1.06979,6.96397,-0.550229,1.98599,2.99859,0.00111607,3.91401,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,8,FFN_NORM,0.999528,0.0308085,0.0459267,30.2266,0.0147183,5.30059,-2.75793,1.7481,0.0132912,0.47624,1.17003,-0.157417,0.900529,1.31385,0,3.15489,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,9,ATTENTION_NORM,0.999523,0.0312479,0.267906,30.1036,0.0688962,4.95746,-22.6341,11.4608,0.0934945,2.19122,15.2865,-0.827243,3.95888,7.38299,0.00111607,4.34625,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,9,FFN_NORM,0.999357,0.0358956,0.105789,28.8992,0.0274108,4.99522,-4.46374,2.68518,0.0423498,0.760511,1.43405,-0.267227,1.48045,1.99643,0,3.14957,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,10,ATTENTION_NORM,0.999259,0.0386685,0.133967,28.2528,0.0388234,5.13713,-6.75335,3.50312,0.0382435,0.998683,2.8086,-0.355415,1.96389,2.86691,0.00111607,3.46779,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
