backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999967,-0.000470996,0.00809341,0.000163199,41.8374,5.22321e-06,0.418986,-0.00215193,0.0281612,2.19877e-05,0.000645144,1439.73,35.8502,0.000137317,0.000532628,0.00146484,11.8942,0.158936,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999279,0.000687838,0.0382475,0.0136069,28.3479,0.000481947,1.26415,-0.227559,0.230203,0.000327851,0.0126469,123.625,0.919306,0.0169466,0.0455824,0.00512695,8.7321,0.00610352,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999679,-0.000399113,0.0279168,0.00899357,31.0827,0.000368767,2.2286,-0.183788,0.463876,7.88679e-05,0.0133594,579.426,15.3497,0.0174371,0.0256667,0.00078125,6.35192,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998961,0.000717998,0.0456322,0.0587516,26.8146,0.0145545,4.99241,-4.26573,2.10007,-0.00241479,0.319289,18.56,-1.0192,0.570457,1.01281,0.00234375,4.63914,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998787,0.000173509,0.0494003,0.00623357,26.1254,0.000574197,3.55077,-0.164262,0.0411198,7.00822e-05,0.0116555,15.6933,-1.16162,0.0219502,0.0285945,0.000390625,4.45987,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999734,0,0.0230812,0.0783045,32.7348,0.0202136,5.05308,-8.94683,34.3084,0.0128791,0.87603,920.741,22.9258,0.939761,1.76175,0.00078125,6.92807,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999695,3.88622e-05,0.0247263,0.071865,32.1368,0.0139351,4.6531,-6.04722,5.33384,-0.00987673,0.563979,13.9014,-0.232104,1.05686,2.09302,0.00256348,4.56151,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999803,-0.00010854,0.0198297,0.0523957,34.0537,0.0140128,5.10821,-5.51948,2.61877,-0.0293918,0.70628,4.66201,-0.406981,1.40348,2.1667,0.000488281,3.95012,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999847,-4.32134e-05,0.017597,0.000468167,35.0912,9.99144e-06,0.234952,-0.00680332,0.0277903,2.82796e-05,0.000568001,1430.3,31.1389,0.000196911,0.000811024,0.00341797,10.7563,0.0600586,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999295,0.000551879,0.0401611,0.0131103,27.9239,0.000929811,2.21233,-0.429982,0.269431,-0.0010143,0.0234437,84.0969,-3.79773,0.0387493,0.0856226,0.00366211,7.54415,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999423,-0.000128329,0.0379813,0.0169974,28.4086,0.000800349,2.48283,-0.298793,0.523311,-2.9206e-05,0.0214184,152.795,4.66885,0.0357298,0.0485456,0.00078125,5.49858,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999375,4.86374e-05,0.0353709,0.0655145,29.0271,0.0170976,5.0687,-7.18429,3.27728,-0.00351408,0.483397,21.3611,-1.27878,0.876151,1.36113,0.0015625,4.59963,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999603,-0.000228047,0.0282135,0.00614142,30.9909,0.00101443,4.4093,-1.18542,0.127306,-0.000481314,0.035978,457.831,-13.9313,0.0532916,0.0716421,0.000390625,6.04303,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999689,0,0.0249596,0.128072,32.0552,0.0329645,5.04689,-26.1969,31.9739,0.00433364,1.321,194.403,2.55451,1.92683,3.16871,0.00117188,5.70634,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993407,0.0062815,0.114684,0.0434742,18.81,0.00621726,4.19854,-0.164785,2.02401,0.00186699,0.0536503,786.069,20.9096,0.0688714,0.093549,0.000390625,6.38871,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.993769,-0.000362158,0.112949,0.253236,18.9423,0.0705652,5.16116,-5.41091,2.81729,0.0098251,0.609345,2.99994,-0.27601,1.16886,1.6688,0.000390625,3.83628,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.990848,0.0029211,0.136651,0.0241985,17.2878,0.00643174,5.09437,-0.850309,0.156529,-0.00106006,0.0456217,46.3425,-2.63867,0.0817202,0.109291,0.000390625,4.92742,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994838,0,0.101494,0.767475,19.8712,0.107722,4.16788,-12.1863,24.743,0.0102133,1.05387,126.589,4.32008,1.77456,2.61652,0.00117188,5.47026,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.995447,-0.000609338,0.0983913,0.733375,20.1409,0.0838127,3.85448,-6.08427,7.64871,-0.0131751,0.827048,5.65201,0.00994448,1.6074,2.63578,0.00134277,4.06525,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.996136,-0.000688672,0.0904189,0.357466,20.8748,0.0786195,4.82509,-5.04304,3.44946,-0.295277,0.794341,2.22146,-0.264317,1.63792,2.50776,0,3.28774,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998261,-0.00212461,0.0589587,0.000655182,24.589,1.77678e-05,0.837504,-0.00221595,0.011182,1.05898e-05,0.000300486,872.632,25.6281,0.000182031,0.000514305,0.00268555,8.77984,0.0368652,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.988449,0.00981164,0.153035,0.087298,16.3042,0.00388501,1.78292,-0.416611,0.389921,-0.000571851,0.0245473,66.174,0.263948,0.0424863,0.101684,0.00439453,6.7127,0.00146484,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.990827,-0.00237817,0.143794,0.101991,16.8452,0.00335056,1.79046,-0.071859,0.592972,-0.000247109,0.0219409,207.335,7.66934,0.0363361,0.0489842,0.000390625,5.58983,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.994387,-0.00356013,0.105833,0.344442,19.5076,0.07984,4.89359,-5.72237,15.9804,0.00220218,0.752089,80.7093,3.46656,1.35055,1.84,0.00078125,5.20509,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.990238,0.00414944,0.13956,0.0273381,17.1048,0.00684448,5.00702,-0.613127,0.160732,0.000361371,0.0489022,9.55023,-0.84291,0.094217,0.126474,0.000390625,4.30005,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.995645,0,0.0933539,0.442059,20.5973,0.105988,4.94084,-11.9812,28.4287,0.0122563,1.13598,159.59,5.32769,1.84037,2.72154,0.00117188,5.59328,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.996327,-0.000681996,0.0859733,0.506455,21.3127,0.079728,4.33847,-8.80211,6.64246,-0.00109357,0.931121,5.70863,-0.133471,1.85204,3.16497,0.000854492,4.1594,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.997496,-0.00116873,0.070922,0.596477,22.9844,0.0797642,4.10389,-6.15889,3.98541,-0.328373,1.06643,1.81296,-0.477012,2.25786,3.59387,0,3.22343,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999099,-0.00160289,0.0540067,0.00102617,25.351,2.24823e-05,0.600084,-0.00653034,0.0146367,2.26985e-05,0.000401366,632.728,19.6621,0.000288215,0.000707021,0.00244141,8.67982,0.0197754,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994092,0.00500661,0.109112,0.112291,19.2426,0.00530523,1.89402,-1.46852,0.543866,-0.00128885,0.0477733,244.322,-7.04368,0.070143,0.177485,0.00439453,7.68823,0.000732422,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.993635,0.000457942,0.112971,0.0183794,18.9407,0.00398414,4.79594,-0.259828,0.948475,0.00032511,0.0347419,216.441,7.76213,0.0566805,0.0773559,0.00078125,5.6532,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.995045,-0.00141066,0.099705,0.328812,20.0257,0.0809992,4.98276,-7.45812,17.1371,0.00804911,0.814405,79.5487,3.12488,1.37024,1.95699,0.00117188,5.18649,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.99081,0.00423497,0.13993,0.0365503,17.0818,0.00804091,4.82225,-0.341107,0.201821,0.0012164,0.0589833,0.482184,-0.112469,0.115784,0.15187,0,3.16844,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.995944,0,0.0900702,0.871107,20.9084,0.100012,3.87621,-14.175,29.294,0.0251363,1.11009,200.901,6.08248,1.66429,2.4911,0.0015625,5.6997,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.996803,-0.000859201,0.0801742,0.635812,21.9193,0.0709197,3.83292,-8.25329,6.91751,-0.00723597,0.88757,5.8211,-0.0416128,1.75789,2.86702,0.0012207,4.1,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998617,-0.00181425,0.0525823,0.5024,25.5832,0.0675108,4.10144,-7.49883,4.65348,0.141449,1.27559,1.31123,-0.768782,2.51774,3.70262,0,3.20918,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.9991,-0.000483334,0.0426875,0.00071721,27.394,2.80577e-05,1.43119,-0.00244307,0.0235703,4.09516e-05,0.000652187,512.6,18.4527,0.000473917,0.00158194,0.00390625,8.5821,0.0114746,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.992762,0.00633818,0.122151,0.103428,18.2621,0.00867295,2.88547,-0.760464,1.35901,-0.00307402,0.0720066,52.5078,1.79439,0.136993,0.279647,0.00317383,6.32876,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992199,0.000563204,0.128368,0.0833788,17.8309,0.00679314,3.36424,-0.295162,0.423324,-0.000364286,0.0541254,1.71915,0.128223,0.105145,0.139,0.000390625,3.59064,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.995855,-0.00365555,0.0912154,0.277098,20.7986,0.0825191,5.25885,-9.76869,20.2037,0.0155165,0.906962,101.072,3.62708,1.50822,2.10752,0.00117188,5.29126,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.99283,0.00302416,0.122393,0.03092,18.2449,0.00856458,5.15507,-0.273475,0.225225,0.00190159,0.0712903,0.0654582,0.0366003,0.140216,0.185664,0,2.55771,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997329,0,0.0730439,0.683916,22.7283,0.0846982,3.99219,-19.7088,29.385,0.0319877,1.15701,196.481,4.3484,1.71649,2.46491,0.0015625,5.74552,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.97811,0.0192192,0.223514,0.154553,13.0139,0.0116165,3.23829,-0.29112,0.633009,0.00265722,0.0550111,6.99285,0.483519,0.104094,0.141867,0.000390625,4.20856,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.992974,-0.0148636,0.118682,0.359265,18.5123,0.104889,5.23161,-7.46095,16.6955,0.0425898,0.884542,50.8319,2.2261,1.57452,2.14851,0.00078125,4.97996,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.986227,0.00674641,0.166356,0.100214,15.5793,0.0120684,3.94416,-1.07551,0.252662,-0.00144976,0.0728263,18.2055,-1.30573,0.137107,0.188505,0.000390625,4.52447,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.994149,0,0.108197,0.480601,19.3157,0.119818,4.99872,-13.884,22.6111,0.0443352,1.10688,81.3513,2.16733,1.79997,2.64597,0.00195312,5.26849,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.995517,-0.00136876,0.0946842,0.510192,20.4744,0.0911062,4.52282,-8.04359,7.34168,0.00154973,0.953583,6.91198,-0.183319,1.80057,3.13087,0.00183105,3.93768,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.996884,-0.00136608,0.0789586,0.412978,22.052,0.0875188,4.76284,-6.5243,3.74283,-0.165624,1.08872,2.68551,-0.927385,2.34314,3.7284,0,3.52888,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.996911,-2.70605e-05,0.078545,0.00278624,22.0976,6.95135e-05,0.368267,-0.0151062,0.0305121,2.09218e-05,0.000882163,645.809,18.3902,0.000540258,0.00119346,0.00341797,8.82901,0.0124512,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.988844,0.00806689,0.149323,0.116162,16.5174,0.00834757,2.61136,-0.704878,0.997344,-0.0012751,0.0546795,55.2309,0.754008,0.0975112,0.209361,0.00390625,6.56488,0.000244141,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.987125,0.0017184,0.160848,0.0275838,15.8717,0.00603309,4.81058,-0.125476,0.475128,0.000484787,0.0363848,11.0774,0.805176,0.0704183,0.0929516,0.000390625,4.37253,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.993132,-0.00600666,0.117322,0.367598,18.6124,0.103329,5.18118,-8.0201,15.9912,0.039321,0.88146,44.7152,1.92549,1.58171,2.1179,0.00117188,4.9197,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.987239,0.00589329,0.159676,0.0576048,15.9352,0.0106549,4.57243,-0.317018,0.245628,-0.000767926,0.0666525,0.507026,-0.098938,0.132068,0.176901,0,2.92079,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
