backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,10,ATTENTION_OUTPUT,0.999359,-8.28505e-06,0.0363524,0.056859,28.7893,0.00527147,3.52409,-3.35156,0.697754,-0.00177253,0.14399,110.239,-5.55716,0.247314,0.404297,0.00136409,5.6882,0.000124008,0.000124008,0,0,8064,-3.3733,0.701503,-0.00187434,0.144998,109.517,-5.52316,0.249094,0.408993,0.00136409,5.67638,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,FFN_NORM,0.999311,4.77433e-05,0.0371117,0.231179,28.6098,0.0464779,4.53351,-5.78776,35.8835,-0.00899456,1.25087,84.3359,2.90097,2.46516,3.38575,0.000124008,5.74569,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.4755,3.39328,0.000124008,5.74307,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,FFN_DOWN,0.99886,0.000451505,0.0481394,0.153131,26.35,0.00962441,2.94624,-0.893555,3.03516,0.00124821,0.198461,24.7569,1.81197,0.379883,0.541504,0.00111607,4.83111,0.000124008,0.000124008,0,0,8064,-0.894725,3.03225,0.00136475,0.199923,24.6871,1.82239,0.380664,0.541181,0.00111607,4.81336,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,ATTENTION_NORM,0.999354,0,0.035979,0.71797,28.879,0.0918903,3.83918,-25.7121,53.4329,0.00603143,2.54816,30.2192,1.3071,4.91683,8.55926,0.0016121,5.54567,0,0,0,0,8064,-25.7357,53.4333,0.00486646,2.55399,30.0306,1.28928,4.92254,8.65251,0.0014881,5.54967,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,ATTENTION_OUTPUT,0.99875,0.000604331,0.0502304,0.050409,25.9807,0.00504358,3.53505,-1.86719,0.860352,0.00409273,0.0997103,38.2381,-2.53138,0.181763,0.287109,0.00210814,5.36268,0,0,0,0,8064,-1.86917,0.865584,0.00408686,0.100326,37.3963,-2.46941,0.182283,0.29198,0.00235615,5.35124,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_NORM,0.999177,-0.000427604,0.0405593,0.313382,27.8382,0.0593547,4.45244,-6.92142,39.8033,0.011452,1.4621,68.0978,2.41959,2.84259,3.94868,0.000124008,5.61726,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84378,3.94977,0.000124008,5.60122,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_DOWN,0.998689,0.000488639,0.0512311,0.0906641,25.8093,0.0118298,3.99976,-1.50391,2.79297,0.00414676,0.230146,8.69372,0.481661,0.447021,0.674805,0.00136409,4.48957,0,0,0,0,8064,-1.52333,2.71696,0.0043142,0.230869,8.44603,0.459188,0.449377,0.669647,0.00136409,4.43859,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_RESIDUAL,0.999999,-0.00131088,0.00365528,5.35718,48.7416,0.0631901,0.028002,-91.8749,1524.57,0.257671,17.225,7602.93,86.0046,1.72687,5.02512,0.000248016,12.3342,0,0,0,0,8064,-92.1769,1529.93,0.258697,17.2854,7603.07,86.0057,1.73239,5.04698,0.000248016,12.3356,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,ATTENTION_NORM,0.999032,0,0.0440059,0.367266,27.1298,0.0516733,3.99079,-6.00013,33.9231,0.0230171,1.17374,86.739,2.95,2.34415,3.27265,0.000124008,5.80561,0,0,0,0,8064,-6.02684,33.9232,0.0224885,1.17402,86.661,2.93651,2.33571,3.29023,0.000124008,5.81582,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,ATTENTION_OUTPUT,0.998111,0.000920773,0.0619676,0.0483376,24.1567,0.00742094,4.16502,-1.29069,0.608117,-0.00249867,0.120469,5.59138,-0.47621,0.246443,0.361124,0.000496032,4.40787,0,0,0,0,8064,-1.27756,0.600794,-0.00239804,0.119731,5.65981,-0.484056,0.246272,0.365325,0.000496032,4.39246,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,FFN_NORM,0.999035,-0.000924468,0.0439789,0.337785,27.1351,0.0517405,4.13611,-6.05136,31.3872,0.0172009,1.17801,62.9951,2.30683,2.32692,3.2304,0.000124008,5.62892,0,0,0,0,8064,-6.07041,31.3874,0.0171414,1.17636,63.3402,2.31364,2.32329,3.21947,0.000124008,5.64133,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,FFN_DOWN,0.998266,0.000769317,0.0591541,0.122632,24.5603,0.0110677,3.46258,-0.786695,2.18698,-6.30852e-05,0.187865,6.66126,0.612265,0.37555,0.519288,0.00062004,4.37105,0,0,0,0,8064,-0.777624,2.21964,-7.44562e-05,0.187099,6.59217,0.604926,0.374088,0.512942,0.00062004,4.40127,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,ATTENTION_NORM,0.998988,0,0.0450338,0.588842,26.9292,0.0814835,3.95802,-13.4659,51.8224,0.0191903,1.81133,85.4961,2.94535,3.48861,5.22003,0.00062004,5.8863,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95125,3.49408,5.21562,0.00062004,5.88217,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,ATTENTION_OUTPUT,0.998546,0.00044179,0.05392,0.0512133,25.365,0.00518091,3.59533,-1.89539,0.402888,-0.00261362,0.0960255,63.374,-3.81942,0.175453,0.253303,0.00111607,5.34702,0,0,0,0,8064,-1.90066,0.404176,-0.00287434,0.0960422,64.3621,-3.87507,0.175718,0.250174,0.00111607,5.3402,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,FFN_NORM,0.99901,-0.00046438,0.0445321,0.30823,27.0265,0.0522404,4.29872,-6.30244,30.7264,0.00553194,1.1745,59.0154,2.2727,2.27664,3.25206,0.000124008,5.59123,0,0,0,0,8064,-6.32128,30.7265,0.00466135,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60603,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,FFN_DOWN,0.998228,0.000782192,0.0595519,0.117092,24.5021,0.0113031,3.54552,-0.921951,2.27619,0.00106753,0.189926,5.14786,0.453493,0.378711,0.533941,0.000496032,4.37935,0,0,0,0,8064,-0.897032,2.23595,0.000987999,0.189799,5.24687,0.47288,0.380925,0.538175,0.000496032,4.35983,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,ATTENTION_NORM,0.999008,0,0.0445898,0.457484,27.0153,0.0585216,3.85514,-8.22441,41.4793,0.0106134,1.31386,125.753,4.11578,2.46934,3.78825,0.000868056,6.03186,0.000124008,0,0,0,8064,-8.23978,41.4794,0.00915956,1.31241,126.371,4.12232,2.47041,3.76263,0.000868056,6.02886,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,ATTENTION_OUTPUT,0.998098,0.000909507,0.06196,0.138373,24.1578,0.00844985,2.80117,-2.14715,1.01747,0.00264278,0.13694,16.0616,-1.01954,0.269203,0.426436,0.00136409,4.97312,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07001,0.266975,0.427415,0.00136409,5.00506,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,FFN_NORM,0.998999,-0.000900984,0.0447728,0.40271,26.9797,0.0567991,4.057,-5.80918,29.7486,0.0212815,1.2696,38.0797,1.62927,2.51108,3.48281,0.000124008,5.39072,0,0,0,0,8064,-5.8268,29.7487,0.0206837,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39002,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,FFN_DOWN,0.998565,0.000433981,0.0535548,0.0949596,25.424,0.0106945,3.79209,-0.799184,3.56786,0.00410376,0.199484,41.0312,2.81252,0.363588,0.504045,0.000992064,5.03224,0,0,0,0,8064,-0.809334,3.53864,0.00416551,0.199649,40.3029,2.76964,0.366537,0.502632,0.000992064,5.0104,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,ATTENTION_NORM,0.999057,0,0.0434094,0.328316,27.2483,0.0555876,4.26564,-8.09974,43.7595,0.0383668,1.27932,171.366,5.14976,2.33924,3.64764,0.000372024,6.13029,0,0,0,0,8064,-8.11917,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67307,0.000372024,6.12241,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,ATTENTION_OUTPUT,0.999183,-0.000125587,0.0404212,0.0343681,27.8678,0.0052633,4.19442,-1.53235,1.40007,-0.00338052,0.129957,18.1267,-0.981254,0.238462,0.429052,0.00272817,4.65912,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433008,0.00272817,4.6487,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,FFN_NORM,0.99901,0.000173151,0.0445078,0.391347,27.0313,0.0567565,4.08447,-6.13629,32.3753,0.0175638,1.27549,52.47,2.06456,2.46471,3.5996,0.000372024,5.5369,0,0,0,0,8064,-6.20743,32.3754,0.0174302,1.27509,52.5352,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,FFN_DOWN,0.99826,0.000749946,0.0589748,0.0955123,24.5867,0.012664,3.99059,-1.74617,1.52641,0.00367285,0.21454,1.70563,0.146957,0.436703,0.617089,0.000248016,3.78636,0,0,0,0,8064,-1.81516,1.5471,0.00388677,0.2147,1.8188,0.142148,0.436792,0.613708,0.000248016,3.84691,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,16,ATTENTION_NORM,0.999266,0,0.0383042,0.580874,28.3351,0.0806032,3.98219,-16.3973,76.6357,0.0607936,2.10357,221.96,6.37908,3.64608,6.86388,0.00136409,6.29862,0,0,0,0,8064,-16.4696,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30272,0.000124008,0,0,0,8064
LocalPP_TP2xROCm_CPU,16,ATTENTION_OUTPUT,0.998452,0.000813961,0.0557293,0.0560256,25.0783,0.00782114,4.12919,-1.31446,1.74683,-0.00290151,0.140604,11.1749,-0.41367,0.277561,0.481349,0.00136409,4.72971,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2755,-0.441983,0.276844,0.474535,0.00136409,4.73595,0,0,0,0,8064
