backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999909,4.51207e-05,0.013617,0.000583936,37.3184,9.1249e-05,4.24503,-0.0493716,0.0680111,7.76986e-05,0.00668924,4.43616,0.200611,0.0141125,0.0214354,0.000542535,4.348,0.000108507,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999878,3.02196e-05,0.0156823,0.00935727,36.0918,0.000637949,3.02789,-0.91557,0.434993,-7.98969e-05,0.040741,48.5478,-2.32038,0.0762697,0.131335,0.00103082,5.5187,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999881,-2.92063e-06,0.0154108,0.00067837,36.2435,5.21715e-05,3.22719,-0.0763385,0.0317856,-5.0966e-06,0.00338578,56.1206,-2.68067,0.00631931,0.0103248,0.000813802,5.48634,0.00016276,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999915,-3.33786e-05,0.0130941,0.000744682,37.6585,0.000105357,4.13017,-0.0777024,0.0997967,7.2602e-05,0.00803804,7.97466,0.0496243,0.0164084,0.0260108,0.000976562,4.62357,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999939,0,0.01106,0.0896397,39.1249,0.0110891,3.98008,-21.5201,26.3528,0.015373,1.00247,117.579,2.4869,1.53295,3.17662,0.00254991,6.0705,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999963,-2.41995e-05,0.00860824,0.182924,41.3017,0.0115138,3.01304,-48.3372,47.918,0.00605962,1.338,136.363,-1.05138,1.89151,4.34208,0.00446235,6.70372,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999972,-8.46386e-06,0.0075534,0.115729,42.4371,0.011851,3.71134,-11.9521,11.2029,-0.580014,1.45825,4.29077,-1.25669,3.36131,5.50719,0.000596788,4.06715,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999993,-2.13981e-05,0.0039208,0.00218159,48.1325,2.73295e-05,0.0550643,-0.00406489,0.283979,0.000320534,0.00697073,785.321,26.6524,0.000281457,0.00120594,0.00227865,14.4466,0.101047,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999849,0.000144362,0.0174074,0.00385194,35.1853,0.000117523,1.36483,-0.590729,0.126136,-3.18452e-05,0.00674811,1628.16,-18.4876,0.0105346,0.0258689,0.00341797,9.10732,0.00504557,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999878,-2.98023e-05,0.0155986,0.00382128,36.1383,0.000138192,2.13841,-0.108813,0.416812,0.000191043,0.00885864,343.632,8.90106,0.01406,0.0227324,0.00189887,6.63456,0.000108507,0,0,0,18432,-0.108894,0.419009,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999898,-1.9908e-05,0.0142664,0.050116,36.9137,0.00941821,4.59878,-10.6727,6.15069,0.00686512,0.659862,13.8305,-0.548684,1.22621,1.88972,0.00189887,4.88379,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547515,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999958,-6.01411e-05,0.00939253,0.00190455,40.5443,6.78548e-05,1.19975,7.76208e-05,0.156754,0.00390625,0.00605759,227.09,11.7471,0.00966935,0.027126,0.00347222,5.83433,0,0,0,0,2304,7.74666e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,1,-4.1604e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,0.999961,3.85642e-05,0,0.00490433,0,0.00703076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999879,8.29101e-05,0.0156126,0.0009588,36.1305,0.000128162,4.02972,-0.0465573,0.0468905,0.000134002,0.00821433,2.17453,0.0182907,0.0172147,0.0261353,0,3.42625,0.000217014,0,0,0,18432,-0.0459255,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999856,2.28882e-05,0.017102,0.027759,35.339,0.000577283,1.24821,-0.977954,1.0595,-0.000377719,0.033814,125.711,-1.09769,0.061077,0.0959998,0.000759549,5.98488,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999853,2.98023e-06,0.0174205,0.00261444,35.1788,5.23713e-05,1.19124,-0.0875031,0.0877101,-3.30838e-05,0.00301462,115.365,-1.54557,0.00554048,0.00879963,0.000759549,5.93492,0.000488281,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999874,-2.15769e-05,0.015891,0.00288905,35.977,0.000139735,2.56019,-0.0807324,0.10023,0.000100918,0.00880036,3.35016,0.055766,0.0183074,0.0278066,0.00016276,4.42522,5.42535e-05,0,0,0,18432,-0.0791251,0.0999764,9.96898e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999956,0,0.0093934,0.0625896,40.5435,0.00930778,4.26116,-15.8863,29.7248,0.0215696,0.990668,147.559,4.26994,1.50629,3.00607,0.00282118,6.28718,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.99996,-3.99351e-06,0.00896063,0.100525,40.9532,0.0106518,3.7746,-27.5602,35.3787,0.0302513,1.18814,81.4533,1.06937,1.76628,4.11649,0.00454373,6.35696,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999978,-1.85966e-05,0.00656869,0.0577811,43.6504,0.0101752,4.50852,-9.9259,8.79594,-0.513606,1.46081,3.18338,-1.0434,3.15077,5.30172,0.000298394,3.71467,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999994,-1.52588e-05,0.0042624,0.00225133,47.4069,1.90328e-05,0.0254634,-0.00816292,0.347937,0.000127954,0.00445279,2613.03,47.1552,0.000137207,0.000789441,0.00103082,15.0749,0.114855,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999967,2.64049e-05,0.00816762,0.00495684,41.7581,0.000143321,1.40392,-1.34588,0.241622,-0.00038399,0.0175631,2743.28,-46.195,0.0133019,0.0300475,0.000705295,9.82002,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81634,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999862,0.000104904,0.0168164,0.00580275,35.4853,0.000226001,2.24797,-0.329238,1.06983,0.000165934,0.0134737,2209.26,26.1947,0.0173282,0.0286735,0.00146484,7.74011,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999904,-4.11868e-05,0.0138869,0.0441858,37.1479,0.0101039,4.89163,-8.20982,6.34504,0.00733421,0.72734,7.87919,-0.403083,1.40989,2.05221,0.0015191,4.35775,0,0,0,0,18432,-8.19763,6.34928,0.00724579,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999953,-4.98295e-05,0.00979752,0.00558317,40.1777,0.000174611,0.419336,4.32823e-05,0.654635,0.00390625,0.0174189,964.556,28.7237,0.0089243,0.0230065,0.00217014,8.21716,0,0,0,0,2304,4.38658e-05,0.64973,0.00390625,0.0173886,948.613,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,1,-4.65512e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,0.99998,1.99676e-05,0,0.00719529,0,0.00688353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999911,6.90222e-05,0.0134935,0.0013462,37.3975,0.000220195,4.2402,-0.117202,0.131179,-6.94685e-05,0.0162839,6.71363,-0.0378236,0.0364621,0.0626585,0.000868056,4.52898,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59537e-05,0.0163185,6.6069,-0.0374339,0.036545,0.0627601,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999968,-5.73397e-05,0.00796021,0.0291774,41.9815,0.000763907,1.56516,-2.12908,3.63752,0.00209472,0.0959072,208.565,4.94879,0.152688,0.321761,0.00271267,6.98182,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99015,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999973,-4.52995e-06,0.0074249,0.00408834,42.5862,8.22063e-05,1.18884,-0.255209,0.614837,0.000240518,0.0110587,605.54,11.1115,0.0164963,0.0351491,0.00254991,7.62533,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.032,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999932,4.11272e-05,0.0118013,0.00417513,38.5614,0.000235161,2.75078,-0.268573,0.66474,0.000171049,0.0198914,81.818,2.40443,0.0408388,0.0707859,0.00119358,6.54431,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999971,0,0.00767058,0.138838,42.3034,0.00876727,3.0131,-22.8329,39.4838,0.0241628,1.1429,241.645,4.43287,1.44039,3.18107,0.00330946,6.84186,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.984745,0.0152254,0.17559,0.141016,15.11,0.00212701,0.712436,-0.431761,0.261279,-0.000236846,0.011641,144.925,-2.65692,0.0201406,0.0387671,0.0023329,6.52518,0.000108507,0,0,0,18432,-0.431289,0.280753,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51144,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.998523,-0.0137776,0.054419,0.746482,25.285,0.0437691,2.83397,-7.53963,7.09904,0.00346591,0.800667,4.84989,-0.172966,1.58035,2.31286,0.00124783,4.07403,0,0,0,0,18432,-7.52642,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.997401,0.00112158,0.0862878,0.0437562,21.281,0.00098749,0.134797,0.00015386,0.326935,0.00390625,0.0101449,653.475,23.627,0.00846711,0.0163397,0.00217014,6.86384,0,0,0,0,2304,0.000165004,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,0.986111,0.0112901,0,0.0138889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,0.99934,-0.013229,0,0.0331935,0,0.0377892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.99924,0.000100076,0.100919,0.0350862,19.9205,0.00319264,1.96744,-0.306276,0.277127,-6.1937e-07,0.0286667,19.4199,-0.154727,0.0597622,0.140244,0.00428602,5.95083,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990935,0.00830454,0.1406,0.762564,17.0403,0.00871753,0.310598,-5.0865,1.29882,-0.000171591,0.0588678,3056.24,-34.1746,0.0783237,0.148509,0.00108507,8.02733,0,0,0,0,18432,-5.1016,1.996,-6.98762e-05,0.0620024,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.995221,-0.00428587,0.100052,0.0726408,19.9954,0.00088153,0.376449,-0.93648,0.117431,-5.42806e-05,0.00857617,7726.83,-70.9488,0.00843001,0.0148267,0.000922309,8.78473,0.000271267,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6318,0.00888767,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998731,-0.00351006,0.101092,0.0761857,19.9057,0.00332755,1.25953,-0.941544,0.278566,-5.49e-05,0.029989,68.7956,-1.83111,0.061018,0.141611,0.00303819,7.27043,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.0619,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_NORM,0.998933,0,0.0461889,0.612938,26.7092,0.0423861,3.03851,-15.3854,9.46932,0.011415,0.916381,34.0807,-1.1395,1.58631,2.86443,0.00249566,5.16088,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,QKV_PROJECTION,0.999284,-0.000351429,0.0378962,0.923512,28.4281,0.0487239,2.52113,-24.7265,22.8106,0.0123615,1.28764,41.1496,0.00539412,2.0082,4.98696,0.0049235,5.6718,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351828,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.99956,-0.000275314,0.029894,0.683983,30.4883,0.0492991,2.93231,-10.6745,8.4256,-0.578529,1.54986,3.55476,-1.47884,3.92297,5.73591,8.13802e-05,4.12255,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999452,0.00010705,0.0339335,0.00295664,29.3874,2.08062e-05,0.0439514,-0.0127255,0.0403314,1.80871e-05,0.000617162,1893.28,37.1949,0.00010087,0.000273078,0.00236003,11.6694,0.112115,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993864,0.00558841,0.122064,0.114194,18.2682,0.00121627,0.235334,-0.489346,0.285364,-9.81054e-05,0.00938812,316.605,-5.21189,0.0159472,0.0339447,0.00260417,8.15161,0.00748698,0,0,0,36864,-0.60354,0.286053,-0.00012586,0.00996341,503.404,-8.40559,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.993528,0.000335634,0.127236,0.0309586,17.9078,0.0014279,2.04292,-0.153998,0.311385,4.79092e-05,0.0105062,55.2323,1.78869,0.0200954,0.031621,0.00113932,5.86152,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,FFN_NORM,0.998772,-0.00524372,0.0495416,0.336758,26.1006,0.0422095,3.96514,-8.81188,10.4535,0.00657373,0.851224,6.85233,0.000432669,1.64938,2.4499,0.00119358,4.39841,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132473,1.6438,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTER_OUTPUT,0.999187,-0.000414491,0.0422454,0.00899296,27.4844,0.000279715,0.963446,4.58317e-05,0.14409,0.00390625,0.00544244,219.575,10.9487,0.0103787,0.0227183,0.00303819,5.66223,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.372,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_INDICES,1,-0.000813365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_WEIGHTS,0.999241,0.000759244,0,0.0273284,0,0.0299349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_EXPERT_OUTPUT,0.997475,0.00176585,0.0730801,0.00553696,22.724,0.000822706,4.05439,-0.177714,0.0829584,-7.99599e-05,0.0114229,5.69711,-0.200556,0.0240463,0.0372135,0.000108507,4.91956,0.000108507,0,0,0,18432,-0.177112,0.0833911,-7.96631e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.998179,-0.000704587,0.0603692,0.235044,24.3837,0.0036308,0.762682,-3.22195,0.69461,-2.02409e-05,0.0598773,530.447,-10.477,0.107195,0.193206,0.000868056,7.11504,5.42535e-05,0,0,0,18432,-3.11748,0.680901,-4.14728e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
