backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,28,0.988186,0.930556,MOE_ROUTING_INDICES,0.0687739,MOE_ROUTING_INDICES,14,2454.85,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.992595,0.972222,MOE_ROUTING_INDICES,0.0272912,MOE_ROUTING_INDICES,14,2277.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.986466,0.916667,MOE_ROUTING_INDICES,0.0830089,MOE_ROUTING_INDICES,14,1418.73,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.980024,0.902778,MOE_ROUTING_INDICES,0.095631,MOE_ROUTING_INDICES,10,8258.73,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.992866,0.972222,MOE_ROUTING_INDICES,0.0269231,MOE_ROUTING_INDICES,14,1827.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.990532,0.930556,MOE_ROUTING_INDICES,0.0689515,MOE_ROUTING_INDICES,14,3117.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.992904,0.958333,MOE_ROUTING_INDICES,0.0412315,MOE_ROUTING_INDICES,14,10616.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.982013,0.916667,MOE_ROUTING_INDICES,0.0828206,MOE_ROUTING_INDICES,10,9046.88,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.992005,0.958333,MOE_ROUTING_INDICES,0.0411072,MOE_ROUTING_INDICES,14,1257.87,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.989292,0.944444,MOE_ROUTING_INDICES,0.05509,MOE_ROUTING_INDICES,14,1313.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.994351,0.958333,MOE_ROUTING_INDICES,0.0413803,MOE_ROUTING_INDICES,14,5755.81,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.98542,0.902778,MOE_ROUTING_INDICES,0.0966485,MOE_ROUTING_INDICES,11,3336.72,ATTENTION_OUTPUT,true
