backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.984493,-0.000712,0.177772,1.52976,15.002708,0.151432,3.624665,0,,,,-6.18941,7.44698,-0.0119989,0.813995,5.93484,0.0317709,1.5873,2.64729,0.00134277,4.04618,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.987252,-0.002759,0.160869,0.62988,15.870542,0.139876,4.837364,0,,,,-5.03914,3.20561,-0.287898,0.787125,2.2542,-0.281542,1.62638,2.53697,0.000244141,3.31554,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.997499,-0.010247,0.077803,0.00085421,22.180080,0.000023,0.966404,0,,,,-0.00184079,0.0111737,1.05071e-05,0.000290619,876.093,25.7044,0.000176232,0.000494638,0.00292969,8.81647,0.0380859,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.973344,0.024155,0.230291,0.0939009,12.754453,0.005846,2.275887,0,,,,-0.434004,0.377641,-0.000537069,0.0241757,73.3056,0.409769,0.040817,0.101564,0.00415039,6.80366,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.981281,-0.007937,0.194456,0.0330206,14.223579,0.004531,4.137623,0,,,,-0.0731241,0.661942,-0.000259575,0.0222358,305.625,10.2705,0.0350351,0.0484137,0.000390625,5.78117,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.982577,-0.001296,0.185874,0.54917,14.615613,0.140222,5.035462,0,,,,-5.80585,16.4103,0.00272652,0.739206,96.1648,3.96217,1.30827,1.78579,0.00078125,5.29253,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.971077,0.011500,0.239716,0.0452762,12.406067,0.011756,5.061210,0,,,,-0.589214,0.149784,0.000177036,0.0465785,9.89129,-0.856621,0.090688,0.122856,0.000390625,4.3172,0.000390625,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.986790,0.000000,0.162428,0.996414,15.786796,0.184409,4.577025,0,,,,-12.3055,29.7289,0.0108673,1.13357,191.779,6.19912,1.78379,2.71813,0.00117188,5.72823,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.989922,-0.003132,0.141832,0.820286,16.964546,0.131529,4.373377,0,,,,-8.5981,6.68618,-0.00235691,0.925294,5.82641,-0.140102,1.85703,3.19575,0.000976562,4.16023,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.992891,-0.002969,0.119109,1.00996,18.481108,0.133959,4.094086,0,,,,-6.24786,4.13539,-0.314216,1.06651,1.91662,-0.505492,2.21132,3.58238,0,3.25544,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.997988,-0.005098,0.082793,0.00157607,21.640148,0.000034,0.530225,0,,,,-0.00613343,0.0140868,2.25433e-05,0.000392636,605.838,19.4457,0.000283066,0.000687654,0.00244141,8.61333,0.0161133,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.988643,0.009345,0.150342,0.130459,16.458410,0.007310,2.124400,0,,,,-1.42261,0.573687,-0.00127804,0.0478476,218.947,-6.43762,0.0704185,0.19566,0.00439453,7.63648,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.987877,0.000766,0.155962,0.0348214,16.139647,0.005500,4.340279,0,,,,-0.243386,0.969456,0.000248559,0.0353675,219.707,7.88072,0.0575454,0.0777369,0.00078125,5.65993,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.985762,0.002115,0.168164,0.479625,15.485325,0.136615,5.193900,0,,,,-7.43703,17.6926,0.0060808,0.802794,95.3516,3.64416,1.35494,1.92374,0.00117188,5.27757,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.975713,0.010049,0.221265,0.0476665,13.101760,0.012715,5.093526,0,,,,-0.31571,0.208692,0.00108837,0.0578503,0.358219,-0.0871967,0.115427,0.142492,0,3.08213,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.990554,0.000000,0.137396,0.513787,17.240505,0.152561,5.254458,0,,,,-14.0676,30.3823,0.0217358,1.10925,231.041,6.92364,1.67461,2.49643,0.0015625,5.7688,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.993055,-0.002501,0.117971,0.731732,18.564501,0.104353,4.194870,0,,,,-8.13205,6.76544,-0.00707834,0.886025,5.84352,-0.0529234,1.74985,2.84983,0.0012207,4.09417,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.996997,-0.003943,0.077531,0.418141,22.210480,0.099543,4.938413,0,,,,-7.35007,4.44521,0.157915,1.27524,1.23741,-0.751349,2.50365,3.67981,0,3.16827,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.998402,-0.001405,0.057981,0.00144873,24.734335,0.000038,0.815856,0,,,,-0.00243066,0.0221674,4.12471e-05,0.000646384,446.559,17.3865,0.000477448,0.00157824,0.00390625,8.48145,0.0107422,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.988294,0.010108,0.161835,0.179757,15.818558,0.011491,2.463580,0,,,,-0.782079,1.39238,-0.00318518,0.0739358,53.0616,1.8209,0.140769,0.29161,0.00292969,6.32791,0.000488281,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.987725,0.000569,0.169822,0.0839169,15.400126,0.008987,3.776712,0,,,,-0.302992,0.423862,-0.000335055,0.0557946,1.5538,0.10772,0.10837,0.141857,0.000390625,3.54118,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.990509,-0.002784,0.137819,0.416873,17.213810,0.124680,5.262877,0,,,,-9.64629,20.6088,0.0129899,0.905087,109.681,3.93074,1.49622,2.08517,0.00117188,5.33312,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.983668,0.006841,0.184408,0.0826656,14.684428,0.012904,4.326018,0,,,,-0.261063,0.231792,0.00183521,0.0716159,0.0704229,0.0266297,0.138305,0.188744,0,2.45422,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.994151,0.000000,0.108077,0.483079,19.325350,0.125321,5.061104,0,,,,-19.6682,29.7282,0.0288296,1.15719,203.611,4.5654,1.72843,2.44028,0.0015625,5.77475,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,Q_PROJECTION,0.998987,-0.004836,0.045280,0.458642,26.881828,0.086671,4.607885,0,,,,-12.4421,16.0436,-1.11747,1.56344,8.48531,0.867405,3.51528,4.59048,0.00170898,3.73136,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,7,K_PROJECTION,0.996387,0.002599,0.085226,0.260563,21.388540,0.072812,5.133551,0,,,,-4.3974,3.70033,-0.0233381,0.857068,3.267,-0.196643,1.85032,2.84304,0,3.34069,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,V_PROJECTION,0.994283,0.002104,0.109086,0.305738,19.244589,0.076620,4.983070,0,,,,-2.4283,2.19158,-0.0142461,0.713914,0.532413,-0.082447,1.52902,1.93457,0,2.54812,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.978303,0.015980,0.226166,0.145813,12.911451,0.011754,3.345643,0,,,,-0.291887,0.624269,0.00264964,0.0554959,6.39728,0.43937,0.105122,0.143794,0.000390625,4.15457,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.988659,-0.010355,0.150812,0.514966,16.431259,0.133286,5.055161,0,,,,-7.45717,16.7783,0.0399047,0.885051,51.7089,2.25912,1.59137,2.16315,0.00078125,5.00256,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.981575,0.007084,0.193604,0.0900833,14.261712,0.014045,4.319869,0,,,,-1.06538,0.247335,-0.00129826,0.0734587,16.9482,-1.23887,0.13844,0.189998,0.000390625,4.51215,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.991156,0.000000,0.133038,0.50196,17.520458,0.147327,5.242280,0,,,,-13.824,22.8135,0.0420107,1.10723,83.3036,2.25049,1.79816,2.66937,0.00195312,5.25507,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
