backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.99918,-0.000184178,0.0405337,1.12357,27.8437,0.0547899,1.95416,-7.75147,4.36654,-0.343563,1.30893,2.99232,-1.11944,2.7858,4.98382,0,3.54275,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.998432,0.00074774,0.059792,0.00442751,24.4671,4.19137e-05,0.0916835,-0.00771,0.0424294,1.94668e-05,0.000714373,1222.29,29.8808,0.000227007,0.00101282,0.00211589,11.2946,0.130534,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.994185,0.00424761,0.107761,0.403335,19.3507,0.0063251,0.247628,-3.00487,1.34815,-0.00176607,0.0585615,984.987,-23.0903,0.0478367,0.155359,0.00200738,10.1992,0.00846354,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.984625,0.00955999,0.174701,0.120412,15.1541,0.00416679,0.935358,-0.625643,0.124402,-0.000681671,0.0234141,214.383,-9.3848,0.0370129,0.0600603,0.00141059,6.09901,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.995913,-0.011288,0.0905633,1.05082,20.861,0.0912529,2.50754,-15.445,4.00521,-0.0337396,1.00963,32.9059,-2.61337,1.7866,2.74015,0.0015191,4.78367,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.989932,0.00598091,0.142323,0.0404524,16.9345,0.0034974,2.40789,-0.100294,0.535091,0.000512947,0.0246864,64.7057,3.58232,0.0444388,0.0634816,0.000868056,5.3042,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.995379,0,0.0961583,2.69639,20.3403,0.136007,1.71988,-21.6425,6.73072,-0.0423316,1.41438,27.1277,-2.37895,2.55113,3.88594,0.00195312,4.83597,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.996971,-0.00159204,0.0777757,1.99117,22.1831,0.0887796,1.44642,-19.8745,32.4845,0.00553006,1.13837,26.925,0.0860327,2.20958,4.30301,0.00171803,6.00335,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.998776,-0.00180519,0.0494656,1.75525,26.1139,0.0837209,1.70588,-8.12894,3.59429,-0.486129,1.62038,1.18442,-0.995073,3.80894,5.36379,0,3.25759,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999018,-0.000242352,0.0463317,0.00729809,26.6824,8.83912e-05,0.212511,-0.00844047,0.0952185,7.63134e-05,0.00193033,1200.22,31.226,0.000633125,0.00293454,0.00189887,11.3541,0.0569119,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.996035,0.00298351,0.0889711,0.173988,21.015,0.00670758,1.0646,-2.78921,0.832712,-0.00180012,0.0751653,751.638,-21.6207,0.0805078,0.207286,0.00168186,8.87721,0.00222439,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.992071,0.00396383,0.126662,0.151395,17.9471,0.00347074,1.20483,-0.726297,0.117873,-0.000496354,0.0276118,210.214,-8.99553,0.0428946,0.0629393,0.00108507,5.85171,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.995297,-0.00322562,0.0969194,1.0155,20.2718,0.1063,3.11635,-16.4519,5.69674,-0.0305517,1.09451,31.051,-2.63154,1.93055,2.83711,0.00217014,4.76202,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.993435,0.00186175,0.114664,0.112959,18.8115,0.00439112,1.71946,-0.350178,1.00146,0.00128954,0.0383215,140.006,6.43632,0.0639986,0.0863807,0.000976562,5.66348,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.995792,0,0.0917117,1.6972,20.7515,0.125713,2.60895,-24.088,5.31411,-0.0199065,1.36984,33.5905,-2.83179,2.41851,3.59553,0.00195312,5.03632,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.977414,0.0183785,0.216009,0.0356518,13.3105,0.0044241,3.75774,-0.225761,0.173986,-0.000866477,0.020916,4.7372,-0.083188,0.0408356,0.059529,0.000651042,4.19647,0.000325521,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.992872,-0.0154586,0.119491,1.16293,18.4533,0.135683,3.54686,-15.0219,4.37716,-0.0256679,1.13688,10.245,-1.17027,2.14824,3.15871,0.00130208,4.49969,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.988704,0.00416827,0.151203,0.0479239,16.4088,0.00538596,3.48385,-0.272099,1.08358,-0.000296493,0.0359281,91.3988,2.94796,0.0690655,0.10264,0.000542535,5.78168,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994173,0,0.107932,1.20894,19.337,0.15719,3.71784,-19.4741,7.05821,-0.045256,1.45504,17.664,-1.77635,2.61883,4.17629,0.00227865,4.60396,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.99848,-0.00430673,0.055127,1.64275,25.1727,0.0972865,2.55644,-48.4871,79.447,0.0054599,1.76076,121.42,1.31538,3.37069,6.39599,0.00198929,7.0181,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998665,-0.000184894,0.0516922,1.18075,25.7315,0.0909884,2.92487,-10.1795,5.52528,-0.515263,1.67746,1.51001,-1.0784,4.02477,5.67015,0,3.67416,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998191,0.000473738,0.0641491,0.0418635,23.8562,0.000479139,0.0571904,-0.213466,0.29182,8.06705e-05,0.00762222,744.386,7.36375,0.00174566,0.00487227,0.00249566,12.5903,0.0472548,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.99006,0.00813043,0.140776,0.343618,17.0295,0.00697017,0.729417,-1.41726,0.963329,-0.000341623,0.0487169,96.6903,-1.78292,0.081033,0.191521,0.00461155,7.81742,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.991036,-0.000975788,0.13364,0.0785651,17.4813,0.00279024,2.03681,-0.278495,0.0915178,-0.000679742,0.020754,11.5149,-1.00659,0.0406195,0.0577692,0.000868056,4.56885,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.993713,-0.00267714,0.112246,1.25405,18.9966,0.125292,3.37465,-14.2556,6.03878,-0.043617,1.11739,12.1067,-1.34956,2.0407,3.10428,0.00217014,4.44716,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.985291,0.00842237,0.171742,0.0405261,15.3025,0.00494373,3.64886,-0.119323,0.32829,0.000675342,0.0288477,3.4921,0.34766,0.0579414,0.0777958,0.000325521,4.24992,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993307,0,0.115726,2.08958,18.7314,0.161633,2.8893,-18.2557,7.27542,-0.0430979,1.39666,19.3379,-1.95282,2.48765,4.07481,0.00260417,4.61643,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998013,-0.00470561,0.0630398,2.30611,24.0077,0.0969938,2.02874,-27.1637,18.3082,0.000649173,1.53285,18.6828,-0.147751,3.01631,5.77867,0.00311053,5.54068,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998158,-0.000145137,0.0607496,0.762596,24.3291,0.0830947,3.45507,-7.52347,6.28638,-0.136695,1.35426,2.85059,-1.04305,2.81897,4.78889,0,3.51737,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998745,-0.000586927,0.0504377,0.00735508,25.9449,0.000110553,0.216805,-0.00686763,0.104989,1.87672e-05,0.00217613,1071.07,29.0126,0.00133823,0.00410499,0.00135634,11.075,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.988719,0.0100257,0.151309,0.311194,16.4027,0.0077124,0.943341,-1.02727,0.896942,0.000706158,0.0514839,71.992,-1.53213,0.0897142,0.202848,0.00379774,6.86474,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.986735,0.00198412,0.163314,0.027485,15.7395,0.00325875,3.71341,-0.305482,0.0838592,-8.98913e-05,0.0200442,13.1322,-1.00357,0.0390039,0.0537517,0.000759549,4.6933,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.9927,-0.00596505,0.121012,1.52779,18.3434,0.129641,3.12847,-12.4974,5.59204,-0.0297801,1.07361,12.6643,-1.44,1.9647,3.05894,0.00249566,4.3478,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.980371,0.0123287,0.199817,0.0479204,13.9873,0.00529656,3.43742,-0.125388,0.24972,0.000484866,0.026843,1.86768,0.204697,0.0531923,0.0745822,0.000217014,3.93348,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992408,0,0.123274,2.84059,18.1826,0.163215,2.46961,-17.957,7.68405,-0.027585,1.32475,22.2643,-2.17098,2.35274,3.94368,0.00271267,4.6977,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.996976,-0.00456762,0.0777573,1.82104,22.1852,0.0926307,2.32499,-24.5483,23.7077,-0.00118929,1.18463,29.2407,0.140954,2.18281,4.52805,0.00330946,5.7452,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998198,-0.00122237,0.0601327,0.944233,24.4178,0.0880227,3.18075,-8.17467,7.79205,0.00942198,1.45544,2.4008,-1.18511,3.29569,4.624,0,3.54388,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997555,0.000642598,0.0700148,0.0020319,23.0962,4.32643e-05,0.492271,-0.00919702,0.0200189,3.95229e-05,0.000612469,400.982,16.505,0.000589486,0.00148693,0.00309245,9.35209,0.0530056,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999636,-0.00208038,0.0269898,0.289844,31.376,0.00811562,1.19189,-40.1934,1.08248,-0.00246005,0.300679,17316.2,-129.569,0.0913505,0.217225,5.42535e-05,12.4023,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999343,0.000292599,0.0362506,0.0337966,28.8137,0.0040632,3.79362,-3.4385,2.33686,-0.000307144,0.112119,214.075,-3.07143,0.148067,0.43327,0.00401476,7.896,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.991968,0.00737548,0.126864,1.61575,17.9333,0.13831,3.13097,-14.6113,8.23448,-0.0225028,1.09182,19.7382,-1.9431,1.95725,3.12521,0.00336372,4.63736,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.985265,0.00670242,0.172369,0.0436144,15.2708,0.00520904,3.62544,-0.167816,0.192505,-0.00010527,0.030422,1.14911,0.0806746,0.0618199,0.0864312,0.000108507,3.38043,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.993819,0,0.111129,1.7832,19.0835,0.128453,2.87491,-18.128,10.3163,-0.027401,1.15431,32.6365,-2.70468,2.01674,3.32126,0.00282118,4.98976,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.993537,0.000282168,0.114116,0.0609041,18.8531,0.00771945,3.89672,-1.01079,1.59504,-0.000942092,0.0679969,66.5545,1.10911,0.119273,0.297253,0.00455729,6.67685,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.984697,0.00884044,0.17533,1.3274,15.1229,0.183388,3.98591,-12.24,8.19662,-0.0403009,1.04923,16.0081,-1.63807,1.87181,3.04964,0.0031467,4.42362,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.973208,0.0114884,0.232546,0.0842653,12.6698,0.00685383,3.24115,-0.33949,0.375887,0.000656137,0.029702,10.9258,0.263572,0.0578223,0.0888434,0.000759549,4.56299,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.987073,0,0.160834,1.46587,15.8725,0.2101,4.01927,-20.0996,10.7952,-0.0394939,1.30642,31.2447,-2.64381,2.19913,3.84077,0.00303819,4.93689,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995176,-0.0081026,0.0981067,2.83022,20.166,0.133242,2.32841,-46.4324,41.2388,-0.00451012,1.35119,56.081,-0.278518,2.73423,5.06501,0.00289352,6.65915,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997074,-0.00189757,0.0764631,1.10605,22.331,0.107407,3.40597,-8.11564,4.17728,0.0904542,1.39976,2.71235,-1.49262,3.11571,4.53541,0,3.40365,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.997513,-0.000438988,0.0708671,0.00970995,22.9911,0.000156838,0.24141,-0.125732,0.104064,1.18672e-05,0.00219142,1458.34,-10.1509,0.000814436,0.00330177,0.00184462,12.1237,0.0647786,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984336,0.0131764,0.176386,0.292862,15.0707,0.0102081,1.46614,-1.54779,2.98317,0.000412818,0.0572798,569.941,10.3194,0.0797759,0.182321,0.00260417,8.67986,0.00200738,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.965423,0.0189126,0.265078,0.0489301,11.5325,0.0044815,3.33917,-0.163206,0.309824,0.000221448,0.0171327,20.4472,1.00287,0.0337795,0.0478904,0.000434028,5.01233,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.986006,-0.0205824,0.167551,1.34559,15.5171,0.169563,3.84698,-12.6912,8.03188,-0.0249507,1.0145,16.1733,-1.59529,1.79877,3.01879,0.00292969,4.53207,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.968985,0.017021,0.25051,0.0675814,12.0235,0.00559634,3.21776,-0.106723,0.315229,0.000492797,0.0225591,4.837,0.359862,0.0446762,0.0610262,0.000217014,4.50593,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
